"","AGU01A","AGU01B","AGU02A","AGU02B","AGU03A","AGU03B","AGU04A","AGU04B","AGU13A","AGU14A","AGU14B","TRJ01C","TRJ01D","TRJ02C","TRJ10A","TRJ12A","TRJ12B","TRJ12C","TRJ14B","TRJ16A","TRJ16C","TRJ16B","TRJ19A","TRJ20A","TRJ20B","TRJ21A","TRJ21B","TRJ22A","TRJ23A","TRJ24A","TRJ25A","TRJ27A","TRJ28A","TRJ28B","TRJ29A","TRJ30A","TRJ33A","TRJ34B","TRJ35C","TRJ38A","TRJ38B","TRJ01B"
"530",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.72,0.5,NA,NA,NA,NA,NA,NA,NA,0.66,NA,NA,NA,NA,NA,NA,0.8,4.2,NA,NA,NA,NA,NA,NA,1.26,NA,NA,NA,NA,NA,NA
"531",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.72,0.56,NA,NA,NA,NA,NA,NA,NA,0.56,NA,NA,NA,NA,NA,NA,0.6,3.94,NA,NA,NA,NA,NA,NA,1.42,NA,NA,NA,NA,NA,NA
"532",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.8,NA,NA,NA,NA,NA,NA,NA,0.7,NA,NA,NA,NA,NA,NA,1.04,4.34,NA,NA,NA,NA,NA,NA,2.2,NA,NA,NA,NA,NA,NA
"533",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0.52,NA,NA,NA,NA,NA,NA,NA,0.28,NA,NA,NA,NA,NA,NA,0.5,1.18,NA,NA,NA,NA,NA,NA,1.24,NA,NA,NA,NA,NA,NA
"534",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.28,NA,NA,NA,NA,NA,NA,NA,0.28,NA,NA,NA,NA,NA,NA,0.42,1.38,NA,NA,NA,NA,NA,NA,1.1,NA,NA,NA,NA,NA,NA
"535",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.34,NA,NA,NA,NA,NA,NA,NA,0.3,NA,NA,NA,NA,NA,NA,0.24,0.92,NA,NA,NA,NA,NA,NA,0.96,NA,NA,NA,NA,NA,NA
"536",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.24,NA,NA,NA,NA,NA,NA,NA,0.22,NA,NA,NA,NA,NA,NA,0.12,1.94,NA,NA,NA,NA,NA,NA,1.02,NA,NA,NA,NA,NA,NA
"537",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,0.58,NA,NA,NA,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,0.3,1.94,NA,NA,NA,NA,NA,NA,0.72,NA,NA,NA,NA,NA,NA
"538",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.58,0.48,NA,NA,NA,NA,NA,NA,NA,0.7,NA,NA,NA,NA,NA,NA,0.4,3.68,NA,NA,NA,NA,NA,NA,0.94,NA,NA,NA,NA,NA,NA
"539",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,0.36,NA,NA,NA,NA,NA,NA,NA,1.08,NA,NA,NA,NA,NA,NA,0.28,3.44,NA,NA,NA,NA,NA,NA,0.88,NA,NA,NA,NA,NA,NA
"540",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56,0.42,NA,NA,NA,NA,NA,NA,NA,0.54,NA,NA,NA,NA,NA,NA,0.28,2.44,NA,NA,NA,NA,NA,NA,0.74,NA,NA,NA,NA,NA,NA
"541",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.46,0.18,NA,NA,NA,NA,NA,NA,NA,0.78,NA,NA,NA,NA,NA,NA,0.44,3.7,NA,NA,NA,NA,NA,NA,1.24,NA,NA,NA,NA,NA,NA
"542",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,0.36,NA,NA,NA,NA,NA,NA,NA,0.44,NA,NA,NA,NA,NA,NA,0.56,2.28,NA,NA,NA,NA,NA,NA,1.22,NA,NA,NA,NA,NA,NA
"543",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,0.4,NA,NA,NA,NA,NA,NA,NA,0.9,NA,NA,NA,NA,NA,NA,0.82,3.6,NA,NA,NA,NA,NA,NA,1.5,NA,NA,NA,NA,NA,NA
"544",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.06,0.7,NA,NA,NA,NA,NA,NA,NA,1.44,NA,NA,NA,NA,NA,NA,1.24,2.44,NA,NA,NA,NA,NA,NA,1.34,NA,NA,NA,NA,NA,NA
"545",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.06,0.58,NA,NA,NA,NA,NA,NA,NA,1.18,NA,NA,NA,NA,NA,NA,0.3,1.34,NA,NA,NA,NA,NA,NA,0.92,NA,NA,NA,NA,NA,NA
"546",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02,0.9,NA,NA,NA,NA,NA,NA,NA,0.52,NA,NA,NA,NA,NA,NA,0.26,1.02,NA,NA,NA,NA,NA,NA,0.7,NA,NA,NA,NA,NA,NA
