"","cumsum_AGU01A","cumsum_AGU01B","cumsum_AGU02A","cumsum_AGU02B","cumsum_AGU03A","cumsum_AGU03B","cumsum_AGU04A","cumsum_AGU04B","cumsum_AGU13A","cumsum_AGU14A","cumsum_AGU14B","cumsum_TRJ01C","cumsum_TRJ01D","cumsum_TRJ02C","cumsum_TRJ10A","cumsum_TRJ12A","cumsum_TRJ12B","cumsum_TRJ12C","cumsum_TRJ14B","cumsum_TRJ16A","cumsum_TRJ16C","cumsum_TRJ16B","cumsum_TRJ19A","cumsum_TRJ20A","cumsum_TRJ20B","cumsum_TRJ21A","cumsum_TRJ21B","cumsum_TRJ22A","cumsum_TRJ23A","cumsum_TRJ24A","cumsum_TRJ25A","cumsum_TRJ27A","cumsum_TRJ28A","cumsum_TRJ28B","cumsum_TRJ29A","cumsum_TRJ30A","cumsum_TRJ33A","cumsum_TRJ34B","cumsum_TRJ35C","cumsum_TRJ38A","cumsum_TRJ38B","cumsum_TRJ01B"
"530",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.72,0.5,NA,NA,NA,NA,NA,NA,NA,0.66,NA,NA,NA,NA,NA,NA,0.8,4.2,NA,NA,NA,NA,NA,NA,1.26,NA,NA,NA,NA,NA,NA
"531",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.44,1.06,NA,NA,NA,NA,NA,NA,NA,1.22,NA,NA,NA,NA,NA,NA,1.4,8.14,NA,NA,NA,NA,NA,NA,2.68,NA,NA,NA,NA,NA,NA
"532",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.94,1.86,NA,NA,NA,NA,NA,NA,NA,1.92,NA,NA,NA,NA,NA,NA,2.44,12.48,NA,NA,NA,NA,NA,NA,4.88,NA,NA,NA,NA,NA,NA
"533",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.34,2.38,NA,NA,NA,NA,NA,NA,NA,2.2,NA,NA,NA,NA,NA,NA,2.94,13.66,NA,NA,NA,NA,NA,NA,6.12,NA,NA,NA,NA,NA,NA
"534",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.58,2.66,NA,NA,NA,NA,NA,NA,NA,2.48,NA,NA,NA,NA,NA,NA,3.36,15.04,NA,NA,NA,NA,NA,NA,7.22,NA,NA,NA,NA,NA,NA
"535",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.92,3,NA,NA,NA,NA,NA,NA,NA,2.78,NA,NA,NA,NA,NA,NA,3.6,15.96,NA,NA,NA,NA,NA,NA,8.18,NA,NA,NA,NA,NA,NA
"536",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.26,3.24,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3.72,17.9,NA,NA,NA,NA,NA,NA,9.2,NA,NA,NA,NA,NA,NA
"537",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,3.82,NA,NA,NA,NA,NA,NA,NA,3.4,NA,NA,NA,NA,NA,NA,4.02,19.84,NA,NA,NA,NA,NA,NA,9.92,NA,NA,NA,NA,NA,NA
"538",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.48,4.3,NA,NA,NA,NA,NA,NA,NA,4.1,NA,NA,NA,NA,NA,NA,4.42,23.52,NA,NA,NA,NA,NA,NA,10.86,NA,NA,NA,NA,NA,NA
"539",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.14,4.66,NA,NA,NA,NA,NA,NA,NA,5.18,NA,NA,NA,NA,NA,NA,4.7,26.96,NA,NA,NA,NA,NA,NA,11.74,NA,NA,NA,NA,NA,NA
"540",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.7,5.08,NA,NA,NA,NA,NA,NA,NA,5.72,NA,NA,NA,NA,NA,NA,4.98,29.4,NA,NA,NA,NA,NA,NA,12.48,NA,NA,NA,NA,NA,NA
"541",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.16,5.26,NA,NA,NA,NA,NA,NA,NA,6.5,NA,NA,NA,NA,NA,NA,5.42,33.1,NA,NA,NA,NA,NA,NA,13.72,NA,NA,NA,NA,NA,NA
"542",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.6,5.62,NA,NA,NA,NA,NA,NA,NA,6.94,NA,NA,NA,NA,NA,NA,5.98,35.38,NA,NA,NA,NA,NA,NA,14.94,NA,NA,NA,NA,NA,NA
"543",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.24,6.02,NA,NA,NA,NA,NA,NA,NA,7.84,NA,NA,NA,NA,NA,NA,6.8,38.98,NA,NA,NA,NA,NA,NA,16.44,NA,NA,NA,NA,NA,NA
"544",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.3,6.72,NA,NA,NA,NA,NA,NA,NA,9.28,NA,NA,NA,NA,NA,NA,8.04,41.42,NA,NA,NA,NA,NA,NA,17.78,NA,NA,NA,NA,NA,NA
"545",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.36,7.3,NA,NA,NA,NA,NA,NA,NA,10.46,NA,NA,NA,NA,NA,NA,8.34,42.76,NA,NA,NA,NA,NA,NA,18.7,NA,NA,NA,NA,NA,NA
"546",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.38,8.2,NA,NA,NA,NA,NA,NA,NA,10.98,NA,NA,NA,NA,NA,NA,8.6,43.78,NA,NA,NA,NA,NA,NA,19.4,NA,NA,NA,NA,NA,NA
"547",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.56,8.82,NA,NA,NA,NA,NA,NA,NA,12.18,NA,NA,NA,NA,NA,NA,8.98,45.52,NA,NA,NA,NA,NA,NA,20.48,NA,NA,NA,NA,NA,NA
"548",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.42,9.58,NA,NA,NA,NA,NA,NA,NA,12.96,NA,NA,NA,NA,NA,NA,9.36,47.82,NA,NA,NA,NA,NA,NA,21.14,NA,NA,NA,NA,NA,NA
"549",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.62,9.7,NA,NA,NA,NA,NA,NA,NA,13.06,NA,NA,NA,NA,NA,NA,9.4,48.42,NA,NA,NA,NA,NA,NA,21.22,NA,NA,NA,NA,NA,NA
"550",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.18,10.46,NA,NA,NA,NA,NA,NA,NA,13.22,NA,NA,NA,NA,NA,NA,9.74,49.22,NA,NA,NA,NA,NA,NA,21.74,NA,NA,NA,NA,NA,NA
"551",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.84,11.32,NA,NA,NA,NA,NA,NA,NA,13.5,NA,NA,NA,NA,NA,NA,10.08,50.28,NA,NA,NA,NA,NA,NA,22.3,NA,NA,NA,NA,NA,NA
"552",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.74,12.72,NA,NA,NA,NA,NA,NA,NA,14.14,NA,NA,NA,NA,NA,NA,10.24,51.06,NA,NA,NA,NA,NA,NA,22.54,NA,NA,NA,NA,NA,NA
"553",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.96,13.08,NA,NA,NA,NA,NA,NA,NA,14.32,NA,NA,NA,NA,NA,NA,10.34,51.28,NA,NA,NA,NA,NA,NA,22.66,NA,NA,NA,NA,NA,NA
"554",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.96,14.4,NA,NA,NA,NA,NA,NA,NA,14.86,NA,NA,NA,NA,NA,NA,10.56,52.26,NA,NA,NA,NA,NA,NA,23.16,NA,NA,NA,NA,NA,NA
"555",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.34,16.52,NA,NA,NA,NA,NA,NA,NA,15.46,NA,NA,NA,NA,NA,NA,10.66,54.06,NA,NA,NA,NA,NA,NA,23.5,NA,NA,NA,NA,NA,NA
"556",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.48,18.64,NA,NA,NA,NA,NA,NA,NA,16.46,NA,NA,NA,NA,NA,NA,10.7,56.22,NA,NA,NA,NA,NA,NA,23.84,NA,NA,NA,NA,NA,NA
"557",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.7,20.6,NA,NA,NA,NA,NA,NA,NA,17.8,NA,NA,NA,NA,NA,NA,10.9,59.5,NA,NA,NA,NA,NA,NA,24.6,NA,NA,NA,NA,NA,NA
"558",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.4,22.84,NA,NA,NA,NA,NA,NA,NA,19.6,NA,NA,NA,NA,NA,NA,11.3,62.62,NA,NA,NA,NA,NA,NA,25.4,NA,NA,NA,NA,NA,NA
"559",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.52,23.98,NA,NA,NA,NA,NA,NA,NA,20.14,NA,NA,NA,NA,NA,NA,11.48,64.16,NA,NA,NA,NA,NA,NA,25.72,NA,NA,NA,NA,NA,NA
"560",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.66,24.16,NA,NA,NA,NA,NA,NA,NA,20.36,NA,NA,NA,NA,NA,NA,12.2,64.36,NA,NA,NA,NA,NA,NA,26.6,NA,NA,NA,NA,NA,NA
"561",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.98,25.22,NA,NA,NA,NA,NA,NA,NA,20.98,NA,NA,NA,NA,NA,NA,12.68,66.5,NA,NA,NA,NA,NA,NA,27.26,NA,NA,NA,NA,NA,NA
"562",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.14,26.38,NA,NA,NA,NA,NA,NA,NA,21.18,NA,NA,NA,NA,NA,NA,12.74,67.72,NA,NA,NA,NA,NA,NA,27.48,NA,NA,NA,NA,NA,NA
"563",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.52,26.76,NA,NA,NA,NA,NA,NA,NA,21.24,NA,NA,NA,NA,NA,NA,12.74,68.1,NA,NA,NA,NA,NA,NA,27.56,NA,NA,NA,NA,NA,NA
"564",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.84,28.06,NA,NA,NA,NA,NA,NA,NA,21.5,NA,NA,NA,NA,NA,NA,13.22,69.5,NA,NA,NA,NA,NA,NA,28.8,NA,NA,NA,NA,NA,NA
"565",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.16,29.2,NA,NA,NA,NA,NA,NA,NA,21.58,NA,NA,NA,NA,NA,NA,13.54,71.18,NA,NA,NA,NA,NA,NA,29.46,NA,NA,NA,NA,NA,NA
"566",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.7,30.72,NA,NA,NA,NA,NA,NA,NA,21.76,NA,NA,NA,NA,NA,NA,13.56,73.76,NA,NA,NA,NA,NA,NA,30.38,NA,NA,NA,NA,NA,NA
