Year,mean_age,samp.depth
1762,1.0,1
1763,2.0,1
1764,3.0,1
1765,4.0,1
1766,5.0,1
1767,6.0,1
1768,7.0,1
1769,8.0,1
1770,9.0,1
1771,10.0,1
1772,11.0,1
1773,12.0,1
1774,13.0,1
1775,14.0,1
1776,15.0,1
1777,16.0,1
1778,17.0,1
1779,18.0,1
1780,19.0,1
1781,20.0,1
1782,21.0,1
1783,22.0,1
1784,23.0,1
1785,24.0,1
1786,25.0,1
1787,26.0,1
1788,27.0,1
1789,28.0,1
1790,29.0,1
1791,30.0,1
1792,31.0,1
1793,32.0,1
1794,33.0,1
1795,34.0,1
1796,35.0,1
1797,36.0,1
1798,37.0,1
1799,38.0,1
1800,39.0,1
1801,40.0,1
1802,41.0,1
1803,42.0,1
1804,43.0,1
1805,44.0,1
1806,45.0,1
1807,46.0,1
1808,47.0,1
1809,48.0,1
1810,49.0,1
1811,50.0,1
1812,51.0,1
1813,52.0,1
1814,53.0,1
1815,54.0,1
1816,55.0,1
1817,56.0,1
1818,57.0,1
1819,58.0,1
1820,59.0,1
1821,60.0,1
1822,61.0,1
1823,62.0,1
1824,63.0,1
1825,64.0,1
1826,65.0,1
1827,66.0,1
1828,67.0,1
1829,68.0,1
1830,69.0,1
1831,70.0,1
1832,71.0,1
1833,72.0,1
1834,73.0,1
1835,74.0,1
1836,38.0,2
1837,39.0,2
1838,40.0,2
1839,41.0,2
1840,42.0,2
1841,43.0,2
1842,44.0,2
1843,45.0,2
1844,31.0,3
1845,32.0,3
1846,33.0,3
1847,34.0,3
1848,35.0,3
1849,27.25,4
1850,22.8,5
1851,23.8,5
1852,24.8,5
1853,21.666666666666668,6
1854,22.666666666666668,6
1855,23.666666666666668,6
1856,21.285714285714285,7
1857,19.625,8
1858,20.625,8
1859,21.625,8
1860,20.22222222222222,9
1861,19.2,10
1862,20.2,10
1863,21.2,10
1864,22.2,10
1865,23.2,10
1866,24.2,10
1867,25.2,10
1868,23.90909090909091,11
1869,22.916666666666668,12
1870,23.916666666666668,12
1871,24.916666666666668,12
1872,25.916666666666668,12
1873,26.916666666666668,12
1874,25.846153846153847,13
1875,26.846153846153847,13
1876,25.928571428571427,14
1877,25.2,15
1878,26.2,15
1879,27.2,15
1880,28.2,15
1881,29.2,15
1882,28.375,16
1883,29.375,16
1884,30.375,16
1885,31.375,16
1886,30.529411764705884,17
1887,31.529411764705884,17
1888,32.529411764705884,17
1889,33.529411764705884,17
1890,34.529411764705884,17
1891,35.529411764705884,17
1892,34.55555555555556,18
1893,35.55555555555556,18
1894,36.55555555555556,18
1895,37.55555555555556,18
1896,38.55555555555556,18
1897,39.55555555555556,18
1898,38.473684210526315,19
1899,39.473684210526315,19
1900,40.473684210526315,19
1901,39.45,20
1902,38.57142857142857,21
1903,39.57142857142857,21
1904,40.57142857142857,21
1905,41.57142857142857,21
1906,42.57142857142857,21
1907,43.57142857142857,21
1908,44.57142857142857,21
1909,45.57142857142857,21
1910,46.57142857142857,21
1911,47.57142857142857,21
1912,48.57142857142857,21
1913,49.57142857142857,21
1914,50.57142857142857,21
1915,51.57142857142857,21
1916,52.57142857142857,21
1917,53.57142857142857,21
1918,54.57142857142857,21
1919,55.57142857142857,21
1920,56.57142857142857,21
1921,57.57142857142857,21
1922,58.57142857142857,21
1923,59.57142857142857,21
1924,60.57142857142857,21
1925,61.57142857142857,21
1926,62.57142857142857,21
1927,63.57142857142857,21
1928,64.57142857142857,21
1929,65.57142857142857,21
1930,66.57142857142857,21
1931,67.57142857142857,21
1932,68.57142857142857,21
1933,69.57142857142857,21
1934,70.57142857142857,21
1935,71.57142857142857,21
1936,72.57142857142857,21
1937,73.57142857142857,21
1938,74.57142857142857,21
1939,75.57142857142857,21
1940,76.57142857142857,21
1941,77.57142857142857,21
1942,78.57142857142857,21
1943,79.57142857142857,21
1944,80.57142857142857,21
1945,81.57142857142857,21
1946,82.57142857142857,21
1947,83.57142857142857,21
1948,84.57142857142857,21
1949,85.57142857142857,21
1950,86.57142857142857,21
1951,87.57142857142857,21
1952,88.57142857142857,21
1953,89.57142857142857,21
1954,90.57142857142857,21
1955,91.57142857142857,21
1956,92.57142857142857,21
1957,93.57142857142857,21
1958,94.57142857142857,21
1959,95.57142857142857,21
1960,92.22727272727273,22
1961,93.22727272727273,22
1962,94.22727272727273,22
1963,95.22727272727273,22
1964,96.22727272727273,22
1965,97.22727272727273,22
1966,98.22727272727273,22
1967,99.22727272727273,22
1968,100.22727272727273,22
1969,101.22727272727273,22
1970,102.22727272727273,22
1971,103.22727272727273,22
1972,104.22727272727273,22
1973,105.22727272727273,22
1974,106.22727272727273,22
1975,107.22727272727273,22
1976,108.22727272727273,22
1977,109.22727272727273,22
1978,110.22727272727273,22
1979,111.22727272727273,22
1980,112.22727272727273,22
1981,113.22727272727273,22
1982,114.22727272727273,22
1983,115.22727272727273,22
1984,116.22727272727273,22
1985,117.22727272727273,22
1986,118.22727272727273,22
1987,119.22727272727273,22
1988,120.22727272727273,22
1989,121.22727272727273,22
1990,122.22727272727273,22
1991,123.22727272727273,22
1992,124.22727272727273,22
1993,125.22727272727273,22
1994,126.22727272727273,22
1995,127.22727272727273,22
1996,128.22727272727272,22
1997,129.22727272727272,22
1998,130.22727272727272,22
1999,131.22727272727272,22
2000,132.22727272727272,22
2001,133.22727272727272,22
2002,134.22727272727272,22
2003,135.22727272727272,22
2004,136.22727272727272,22
2005,137.22727272727272,22
2006,138.22727272727272,22
2007,139.22727272727272,22
2008,140.22727272727272,22
2009,141.22727272727272,22
2010,142.22727272727272,22
2011,143.22727272727272,22
2012,144.22727272727272,22
2013,145.22727272727272,22
2014,146.22727272727272,22
2015,147.22727272727272,22
