Year,mean_delta_diaa,samp.depth
1762,0.22000000000000003,1
1763,0.09200000000000003,1
1764,0.10999999999999999,1
1765,0.07999999999999996,1
1766,0.10999999999999999,1
1767,0.122,1
1768,0.19399999999999995,1
1769,0.05400000000000005,1
1770,0.09200000000000008,1
1771,0.09400000000000008,1
1772,0.10000000000000009,1
1773,0.08400000000000007,1
1774,0.10000000000000009,1
1775,0.09400000000000008,1
1776,0.1100000000000001,1
1777,0.15599999999999992,1
1778,0.18199999999999994,1
1779,0.2180000000000002,1
1780,0.18800000000000017,1
1781,0.1379999999999999,1
1782,0.1339999999999999,1
1783,0.1160000000000001,1
1784,0.03600000000000003,1
1785,0.041999999999999815,1
1786,0.1080000000000001,1
1787,0.07799999999999985,1
1788,0.06599999999999984,1
1789,0.10999999999999988,1
1790,0.09799999999999986,1
1791,0.10599999999999987,1
1792,0.1120000000000001,1
1793,0.16999999999999993,1
1794,0.13600000000000012,1
1795,0.09399999999999986,1
1796,0.1120000000000001,1
1797,0.07599999999999962,1
1798,0.1200000000000001,1
1799,0.10599999999999987,1
1800,0.1120000000000001,1
1801,0.09600000000000009,1
1802,0.07000000000000028,1
1803,0.06200000000000028,1
1804,0.09199999999999964,1
1805,0.09600000000000009,1
1806,0.10400000000000009,1
1807,0.07000000000000028,1
1808,0.04800000000000004,1
1809,0.07000000000000028,1
1810,0.05999999999999961,1
1811,0.0519999999999996,1
1812,0.06599999999999984,1
1813,0.06799999999999962,1
1814,0.04600000000000026,1
1815,0.0519999999999996,1
1816,0.03200000000000003,1
1817,0.06200000000000028,1
1818,0.08199999999999985,1
1819,0.06799999999999962,1
1820,0.09199999999999964,1
1821,0.05799999999999983,1
1822,0.06799999999999962,1
1823,0.05400000000000027,1
1824,0.09799999999999986,1
1825,0.11399999999999988,1
1826,0.08199999999999985,1
1827,0.09799999999999986,1
1828,0.0860000000000003,1
1829,0.09999999999999964,1
1830,0.0860000000000003,1
1831,0.09199999999999964,1
1832,0.0940000000000003,1
1833,0.11800000000000033,1
1834,0.08000000000000007,1
1835,0.07200000000000006,1
1836,0.04400000000000002,2
1837,0.060999999999999915,2
1838,0.06799999999999992,2
1839,0.05599999999999991,2
1840,0.04699999999999979,2
1841,0.05399999999999991,2
1842,0.06300000000000017,2
1843,0.07999999999999982,2
1844,0.09666666666666669,3
1845,0.10000000000000009,3
1846,0.11733333333333358,3
1847,0.12400000000000026,3
1848,0.11066666666666684,3
1849,0.14899999999999997,4
1850,0.1296000000000001,5
1851,0.09519999999999998,5
1852,0.07880000000000012,5
