Year,mean_dia,samp.depth
1762,0.22000000000000003,1
1763,0.31200000000000006,1
1764,0.42200000000000004,1
1765,0.502,1
1766,0.612,1
1767,0.734,1
1768,0.9279999999999999,1
1769,0.982,1
1770,1.074,1
1771,1.1680000000000001,1
1772,1.2680000000000002,1
1773,1.3520000000000003,1
1774,1.4520000000000004,1
1775,1.5460000000000005,1
1776,1.6560000000000006,1
1777,1.8120000000000005,1
1778,1.9940000000000004,1
1779,2.2120000000000006,1
1780,2.400000000000001,1
1781,2.5380000000000007,1
1782,2.6720000000000006,1
1783,2.7880000000000007,1
1784,2.8240000000000007,1
1785,2.8660000000000005,1
1786,2.9740000000000006,1
1787,3.0520000000000005,1
1788,3.1180000000000003,1
1789,3.228,1
1790,3.326,1
1791,3.432,1
1792,3.544,1
1793,3.714,1
1794,3.85,1
1795,3.944,1
1796,4.056,1
1797,4.132,1
1798,4.252,1
1799,4.358,1
1800,4.47,1
1801,4.566,1
1802,4.636,1
1803,4.698,1
1804,4.79,1
1805,4.886,1
1806,4.99,1
1807,5.0600000000000005,1
1808,5.1080000000000005,1
1809,5.178000000000001,1
1810,5.238,1
1811,5.29,1
1812,5.356,1
1813,5.4239999999999995,1
1814,5.47,1
1815,5.521999999999999,1
1816,5.553999999999999,1
1817,5.616,1
1818,5.6979999999999995,1
1819,5.765999999999999,1
1820,5.857999999999999,1
1821,5.915999999999999,1
1822,5.983999999999998,1
1823,6.0379999999999985,1
1824,6.135999999999998,1
1825,6.249999999999998,1
1826,6.331999999999998,1
1827,6.429999999999998,1
1828,6.515999999999998,1
1829,6.615999999999998,1
1830,6.701999999999998,1
1831,6.793999999999998,1
1832,6.887999999999998,1
1833,7.0059999999999985,1
1834,7.0859999999999985,1
1835,7.157999999999999,1
1836,3.6229999999999993,2
1837,3.6839999999999993,2
1838,3.7519999999999993,2
1839,3.807999999999999,2
1840,3.8549999999999986,2
1841,3.908999999999999,2
1842,3.971999999999999,2
1843,4.051999999999999,2
1844,2.7979999999999996,3
1845,2.8979999999999992,3
