Year,diaa_ATFS1304,diaa_ATFS1305,diaa_ATFS1307,diaa_ATFS1310,diaa_ATFS1311,diaa_ATFS1312,diaa_ATFS1313,diaa_ATFS1314,diaa_ATFS1315,diaa_ATFS1316,diaa_ATFS1317,diaa_ATFS1318,diaa_ATFS1319,diaa_ATFS1320,diaa_ATFS1321,diaa_ATFS1322,diaa_ATFS1323,diaa_ATFS1325,diaa_ATFS1327,diaa_ATFS1328,diaa_ATFS1329,diaa_ATFS1330
1762,,,,,,,,0.22000000000000003,,,,,,,,,,,,,,
1763,,,,,,,,0.31200000000000006,,,,,,,,,,,,,,
1764,,,,,,,,0.42200000000000004,,,,,,,,,,,,,,
1765,,,,,,,,0.502,,,,,,,,,,,,,,
1766,,,,,,,,0.612,,,,,,,,,,,,,,
1767,,,,,,,,0.734,,,,,,,,,,,,,,
1768,,,,,,,,0.9279999999999999,,,,,,,,,,,,,,
1769,,,,,,,,0.982,,,,,,,,,,,,,,
1770,,,,,,,,1.074,,,,,,,,,,,,,,
1771,,,,,,,,1.1680000000000001,,,,,,,,,,,,,,
1772,,,,,,,,1.2680000000000002,,,,,,,,,,,,,,
1773,,,,,,,,1.3520000000000003,,,,,,,,,,,,,,
1774,,,,,,,,1.4520000000000004,,,,,,,,,,,,,,
1775,,,,,,,,1.5460000000000005,,,,,,,,,,,,,,
1776,,,,,,,,1.6560000000000006,,,,,,,,,,,,,,
1777,,,,,,,,1.8120000000000005,,,,,,,,,,,,,,
1778,,,,,,,,1.9940000000000004,,,,,,,,,,,,,,
1779,,,,,,,,2.2120000000000006,,,,,,,,,,,,,,
1780,,,,,,,,2.400000000000001,,,,,,,,,,,,,,
1781,,,,,,,,2.5380000000000007,,,,,,,,,,,,,,
1782,,,,,,,,2.6720000000000006,,,,,,,,,,,,,,
1783,,,,,,,,2.7880000000000007,,,,,,,,,,,,,,
1784,,,,,,,,2.8240000000000007,,,,,,,,,,,,,,
1785,,,,,,,,2.8660000000000005,,,,,,,,,,,,,,
1786,,,,,,,,2.9740000000000006,,,,,,,,,,,,,,
1787,,,,,,,,3.0520000000000005,,,,,,,,,,,,,,
1788,,,,,,,,3.1180000000000003,,,,,,,,,,,,,,
1789,,,,,,,,3.228,,,,,,,,,,,,,,
1790,,,,,,,,3.326,,,,,,,,,,,,,,
1791,,,,,,,,3.432,,,,,,,,,,,,,,
1792,,,,,,,,3.544,,,,,,,,,,,,,,
1793,,,,,,,,3.714,,,,,,,,,,,,,,
1794,,,,,,,,3.85,,,,,,,,,,,,,,
1795,,,,,,,,3.944,,,,,,,,,,,,,,
1796,,,,,,,,4.056,,,,,,,,,,,,,,
1797,,,,,,,,4.132,,,,,,,,,,,,,,
1798,,,,,,,,4.252,,,,,,,,,,,,,,
1799,,,,,,,,4.358,,,,,,,,,,,,,,
1800,,,,,,,,4.47,,,,,,,,,,,,,,
1801,,,,,,,,4.566,,,,,,,,,,,,,,
1802,,,,,,,,4.636,,,,,,,,,,,,,,
1803,,,,,,,,4.698,,,,,,,,,,,,,,
1804,,,,,,,,4.79,,,,,,,,,,,,,,
1805,,,,,,,,4.886,,,,,,,,,,,,,,
1806,,,,,,,,4.99,,,,,,,,,,,,,,
1807,,,,,,,,5.0600000000000005,,,,,,,,,,,,,,
1808,,,,,,,,5.1080000000000005,,,,,,,,,,,,,,
1809,,,,,,,,5.178000000000001,,,,,,,,,,,,,,
1810,,,,,,,,5.238,,,,,,,,,,,,,,
1811,,,,,,,,5.29,,,,,,,,,,,,,,
1812,,,,,,,,5.356,,,,,,,,,,,,,,
1813,,,,,,,,5.4239999999999995,,,,,,,,,,,,,,
1814,,,,,,,,5.47,,,,,,,,,,,,,,
1815,,,,,,,,5.521999999999999,,,,,,,,,,,,,,
1816,,,,,,,,5.553999999999999,,,,,,,,,,,,,,
1817,,,,,,,,5.616,,,,,,,,,,,,,,
1818,,,,,,,,5.6979999999999995,,,,,,,,,,,,,,
1819,,,,,,,,5.765999999999999,,,,,,,,,,,,,,
1820,,,,,,,,5.857999999999999,,,,,,,,,,,,,,
1821,,,,,,,,5.915999999999999,,,,,,,,,,,,,,
1822,,,,,,,,5.983999999999998,,,,,,,,,,,,,,
1823,,,,,,,,6.0379999999999985,,,,,,,,,,,,,,
1824,,,,,,,,6.135999999999998,,,,,,,,,,,,,,
1825,,,,,,,,6.249999999999998,,,,,,,,,,,,,,
1826,,,,,,,,6.331999999999998,,,,,,,,,,,,,,
1827,,,,,,,,6.429999999999998,,,,,,,,,,,,,,
1828,,,,,,,,6.515999999999998,,,,,,,,,,,,,,
1829,,,,,,,,6.615999999999998,,,,,,,,,,,,,,
1830,,,,,,,,6.701999999999998,,,,,,,,,,,,,,
