Year,mean_age_2.084,samp.depth_2.084,mean_age_3.929,samp.depth_3.929,mean_age_4.202,samp.depth_4.202,mean_age_5.825,samp.depth_5.825,mean_age_6.209,samp.depth_6.209,mean_age_7.892,samp.depth_7.892,mean_age_8.519,samp.depth_8.519,mean_age_7.533,samp.depth_7.533,mean_age_7.65,samp.depth_7.65,mean_age_2.709,samp.depth_2.709
1836,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2
1837,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2
1838,3.0,2,3.0,2,3.0,2,3.0,2,3.0,2,3.0,2,3.0,2,3.0,2,3.0,2,3.0,2
1839,4.0,2,4.0,2,4.0,2,4.0,2,4.0,2,4.0,2,4.0,2,4.0,2,4.0,2,4.0,2
1840,5.0,2,5.0,2,5.0,2,5.0,2,5.0,2,5.0,2,5.0,2,5.0,2,5.0,2,5.0,2
1841,6.0,2,6.0,2,6.0,2,6.0,2,6.0,2,6.0,2,6.0,2,6.0,2,6.0,2,6.0,2
1842,7.0,2,7.0,2,7.0,2,7.0,2,7.0,2,7.0,2,7.0,2,7.0,2,7.0,2,7.0,2
1843,8.0,2,8.0,2,8.0,2,8.0,2,8.0,2,8.0,2,8.0,2,8.0,2,8.0,2,8.0,2
1844,9.0,2,9.0,2,9.0,2,9.0,2,9.0,2,9.0,2,9.0,2,9.0,2,9.0,2,9.0,2
1845,10.0,2,10.0,2,10.0,2,10.0,2,10.0,2,10.0,2,10.0,2,10.0,2,10.0,2,10.0,2
1846,11.0,2,11.0,2,11.0,2,11.0,2,11.0,2,11.0,2,11.0,2,11.0,2,11.0,2,11.0,2
1847,12.0,2,12.0,2,12.0,2,12.0,2,12.0,2,12.0,2,12.0,2,12.0,2,12.0,2,12.0,2
1848,13.0,2,13.0,2,13.0,2,13.0,2,13.0,2,13.0,2,13.0,2,13.0,2,13.0,2,13.0,2
1849,14.0,2,14.0,2,14.0,2,14.0,2,14.0,2,14.0,2,14.0,2,14.0,2,14.0,2,14.0,2
1850,15.0,2,15.0,2,15.0,2,15.0,2,15.0,2,15.0,2,15.0,2,15.0,2,15.0,2,15.0,2
1851,8.5,4,8.5,4,8.5,4,8.5,4,8.5,4,8.5,4,8.5,4,8.5,4,8.5,4,8.5,4
1852,9.5,4,9.5,4,9.5,4,9.5,4,9.5,4,9.5,4,9.5,4,9.5,4,9.5,4,9.5,4
1853,10.5,4,10.5,4,10.5,4,10.5,4,10.5,4,10.5,4,10.5,4,10.5,4,10.5,4,10.5,4
1854,11.5,4,11.5,4,11.5,4,11.5,4,11.5,4,11.5,4,11.5,4,11.5,4,11.5,4,11.5,4
1855,12.5,4,12.5,4,12.5,4,12.5,4,12.5,4,12.5,4,12.5,4,12.5,4,12.5,4,12.5,4
1856,13.5,4,13.5,4,13.5,4,13.5,4,13.5,4,13.5,4,13.5,4,13.5,4,13.5,4,13.5,4
1857,14.5,4,14.5,4,14.5,4,14.5,4,14.5,4,14.5,4,14.5,4,14.5,4,14.5,4,14.5,4
1858,15.5,4,15.5,4,15.5,4,15.5,4,15.5,4,15.5,4,15.5,4,15.5,4,15.5,4,15.5,4
1859,16.5,4,16.5,4,16.5,4,16.5,4,16.5,4,16.5,4,16.5,4,16.5,4,16.5,4,16.5,4
1860,17.5,4,17.5,4,17.5,4,17.5,4,17.5,4,17.5,4,17.5,4,17.5,4,17.5,4,17.5,4
1861,18.5,4,18.5,4,18.5,4,18.5,4,18.5,4,18.5,4,18.5,4,18.5,4,18.5,4,18.5,4
1862,19.5,4,19.5,4,19.5,4,19.5,4,19.5,4,19.5,4,19.5,4,19.5,4,19.5,4,19.5,4
1863,16.6,5,16.6,5,16.6,5,16.6,5,16.6,5,16.6,5,16.6,5,16.6,5,16.6,5,16.6,5
1864,17.6,5,17.6,5,17.6,5,17.6,5,17.6,5,17.6,5,17.6,5,17.6,5,17.6,5,17.6,5
1865,18.6,5,18.6,5,18.6,5,18.6,5,18.6,5,18.6,5,18.6,5,18.6,5,18.6,5,18.6,5
1866,19.6,5,19.6,5,19.6,5,19.6,5,19.6,5,19.6,5,19.6,5,19.6,5,19.6,5,19.6,5
1867,20.6,5,20.6,5,20.6,5,20.6,5,20.6,5,20.6,5,20.6,5,20.6,5,20.6,5,20.6,5
1868,21.6,5,21.6,5,21.6,5,21.6,5,21.6,5,21.6,5,21.6,5,21.6,5,21.6,5,21.6,5
1869,22.6,5,22.6,5,22.6,5,22.6,5,22.6,5,22.6,5,22.6,5,22.6,5,22.6,5,22.6,5
1870,23.6,5,23.6,5,23.6,5,23.6,5,23.6,5,23.6,5,23.6,5,23.6,5,23.6,5,23.6,5
1871,24.6,5,24.6,5,24.6,5,24.6,5,24.6,5,24.6,5,24.6,5,24.6,5,24.6,5,24.6,5
1872,25.6,5,25.6,5,25.6,5,25.6,5,25.6,5,25.6,5,25.6,5,25.6,5,25.6,5,25.6,5
1873,26.6,5,26.6,5,26.6,5,26.6,5,26.6,5,26.6,5,26.6,5,26.6,5,26.6,5,26.6,5
1874,23.166666666666668,6,23.166666666666668,6,23.166666666666668,6,23.166666666666668,6,23.166666666666668,6,23.166666666666668,6,23.166666666666668,6,23.166666666666668,6,23.166666666666668,6,23.166666666666668,6
1875,24.166666666666668,6,24.166666666666668,6,24.166666666666668,6,24.166666666666668,6,24.166666666666668,6,24.166666666666668,6,24.166666666666668,6,24.166666666666668,6,24.166666666666668,6,24.166666666666668,6
1876,25.166666666666668,6,25.166666666666668,6,25.166666666666668,6,25.166666666666668,6,25.166666666666668,6,25.166666666666668,6,25.166666666666668,6,25.166666666666668,6,25.166666666666668,6,25.166666666666668,6
1877,26.166666666666668,6,26.166666666666668,6,26.166666666666668,6,26.166666666666668,6,26.166666666666668,6,26.166666666666668,6,26.166666666666668,6,26.166666666666668,6,26.166666666666668,6,26.166666666666668,6
1878,27.166666666666668,6,27.166666666666668,6,27.166666666666668,6,27.166666666666668,6,27.166666666666668,6,27.166666666666668,6,27.166666666666668,6,27.166666666666668,6,27.166666666666668,6,27.166666666666668,6
1879,28.166666666666668,6,28.166666666666668,6,28.166666666666668,6,28.166666666666668,6,28.166666666666668,6,28.166666666666668,6,28.166666666666668,6,28.166666666666668,6,28.166666666666668,6,28.166666666666668,6
1880,29.166666666666668,6,29.166666666666668,6,29.166666666666668,6,29.166666666666668,6,29.166666666666668,6,29.166666666666668,6,29.166666666666668,6,29.166666666666668,6,29.166666666666668,6,29.166666666666668,6
1881,30.166666666666668,6,30.166666666666668,6,30.166666666666668,6,30.166666666666668,6,30.166666666666668,6,30.166666666666668,6,30.166666666666668,6,30.166666666666668,6,30.166666666666668,6,30.166666666666668,6
1882,26.857142857142858,7,26.857142857142858,7,26.857142857142858,7,26.857142857142858,7,26.857142857142858,7,26.857142857142858,7,26.857142857142858,7,26.857142857142858,7,26.857142857142858,7,26.857142857142858,7
1883,27.857142857142858,7,27.857142857142858,7,27.857142857142858,7,27.857142857142858,7,27.857142857142858,7,27.857142857142858,7,27.857142857142858,7,27.857142857142858,7,27.857142857142858,7,27.857142857142858,7
1884,25.375,8,25.375,8,25.375,8,25.375,8,25.375,8,25.375,8,25.375,8,25.375,8,25.375,8,25.375,8
1885,26.375,8,26.375,8,26.375,8,26.375,8,26.375,8,26.375,8,26.375,8,26.375,8,26.375,8,26.375,8
1886,27.375,8,27.375,8,27.375,8,27.375,8,27.375,8,27.375,8,27.375,8,27.375,8,27.375,8,27.375,8
1887,25.333333333333332,9,25.333333333333332,9,25.333333333333332,9,25.333333333333332,9,25.333333333333332,9,25.333333333333332,9,25.333333333333332,9,25.333333333333332,9,25.333333333333332,9,25.333333333333332,9
1888,26.333333333333332,9,26.333333333333332,9,26.333333333333332,9,26.333333333333332,9,26.333333333333332,9,26.333333333333332,9,26.333333333333332,9,26.333333333333332,9,26.333333333333332,9,26.333333333333332,9
1889,27.333333333333332,9,27.333333333333332,9,27.333333333333332,9,27.333333333333332,9,27.333333333333332,9,27.333333333333332,9,27.333333333333332,9,27.333333333333332,9,27.333333333333332,9,27.333333333333332,9
