Year,bio_2.084_inp610a,bio_2.084_inp610b,bio_2.084_inp640a,bio_2.084_inp01,bio_2.084_inp620a,bio_2.084_inp587a,bio_2.084_inp587b,bio_2.084_inp640d,bio_2.084_inp141a,bio_2.084_inp141b,bio_2.084_inp213f,bio_2.084_inp213a,bio_2.084_inp04a,bio_2.084_inp569a,bio_2.084_inp88b,bio_2.084_inp130a,bio_2.084_inp130b,bio_2.084_inp551a,bio_2.084_inp21a,bio_2.084_inp769b,bio_2.084_inp769bb,bio_2.084_inp164b,bio_2.084_inp29a,bio_2.084_inp20b,bio_2.084_inp628a,bio_2.084_inp628b,bio_2.084_inp55a,bio_2.084_inp55aa,bio_2.084_inp51b,bio_2.084_inp51a,bio_2.084_inp618b,bio_2.084_inp84b,bio_3.929_inp610a,bio_3.929_inp610b,bio_3.929_inp640a,bio_3.929_inp01,bio_3.929_inp620a,bio_3.929_inp587a,bio_3.929_inp587b,bio_3.929_inp640d,bio_3.929_inp141a,bio_3.929_inp141b,bio_3.929_inp213f,bio_3.929_inp213a,bio_3.929_inp04a,bio_3.929_inp569a,bio_3.929_inp88b,bio_3.929_inp130a,bio_3.929_inp130b,bio_3.929_inp551a,bio_3.929_inp21a,bio_3.929_inp769b,bio_3.929_inp769bb,bio_3.929_inp164b,bio_3.929_inp29a,bio_3.929_inp20b,bio_3.929_inp628a,bio_3.929_inp628b,bio_3.929_inp55a,bio_3.929_inp55aa,bio_3.929_inp51b,bio_3.929_inp51a,bio_3.929_inp618b,bio_3.929_inp84b,bio_4.202_inp610a,bio_4.202_inp610b,bio_4.202_inp640a,bio_4.202_inp01,bio_4.202_inp620a,bio_4.202_inp587a,bio_4.202_inp587b,bio_4.202_inp640d,bio_4.202_inp141a,bio_4.202_inp141b,bio_4.202_inp213f,bio_4.202_inp213a,bio_4.202_inp04a,bio_4.202_inp569a,bio_4.202_inp88b,bio_4.202_inp130a,bio_4.202_inp130b,bio_4.202_inp551a,bio_4.202_inp21a,bio_4.202_inp769b,bio_4.202_inp769bb,bio_4.202_inp164b,bio_4.202_inp29a,bio_4.202_inp20b,bio_4.202_inp628a,bio_4.202_inp628b,bio_4.202_inp55a,bio_4.202_inp55aa,bio_4.202_inp51b,bio_4.202_inp51a,bio_4.202_inp618b,bio_4.202_inp84b,bio_5.825_inp610a,bio_5.825_inp610b,bio_5.825_inp640a,bio_5.825_inp01,bio_5.825_inp620a,bio_5.825_inp587a,bio_5.825_inp587b,bio_5.825_inp640d,bio_5.825_inp141a,bio_5.825_inp141b,bio_5.825_inp213f,bio_5.825_inp213a,bio_5.825_inp04a,bio_5.825_inp569a,bio_5.825_inp88b,bio_5.825_inp130a,bio_5.825_inp130b,bio_5.825_inp551a,bio_5.825_inp21a,bio_5.825_inp769b,bio_5.825_inp769bb,bio_5.825_inp164b,bio_5.825_inp29a,bio_5.825_inp20b,bio_5.825_inp628a,bio_5.825_inp628b,bio_5.825_inp55a,bio_5.825_inp55aa,bio_5.825_inp51b,bio_5.825_inp51a,bio_5.825_inp618b,bio_5.825_inp84b,bio_6.209_inp610a,bio_6.209_inp610b,bio_6.209_inp640a,bio_6.209_inp01,bio_6.209_inp620a,bio_6.209_inp587a,bio_6.209_inp587b,bio_6.209_inp640d,bio_6.209_inp141a,bio_6.209_inp141b,bio_6.209_inp213f,bio_6.209_inp213a,bio_6.209_inp04a,bio_6.209_inp569a,bio_6.209_inp88b,bio_6.209_inp130a,bio_6.209_inp130b,bio_6.209_inp551a,bio_6.209_inp21a,bio_6.209_inp769b,bio_6.209_inp769bb,bio_6.209_inp164b,bio_6.209_inp29a,bio_6.209_inp20b,bio_6.209_inp628a,bio_6.209_inp628b,bio_6.209_inp55a,bio_6.209_inp55aa,bio_6.209_inp51b,bio_6.209_inp51a,bio_6.209_inp618b,bio_6.209_inp84b,bio_7.892_inp610a,bio_7.892_inp610b,bio_7.892_inp640a,bio_7.892_inp01,bio_7.892_inp620a,bio_7.892_inp587a,bio_7.892_inp587b,bio_7.892_inp640d,bio_7.892_inp141a,bio_7.892_inp141b,bio_7.892_inp213f,bio_7.892_inp213a,bio_7.892_inp04a,bio_7.892_inp569a,bio_7.892_inp88b,bio_7.892_inp130a,bio_7.892_inp130b,bio_7.892_inp551a,bio_7.892_inp21a,bio_7.892_inp769b,bio_7.892_inp769bb,bio_7.892_inp164b,bio_7.892_inp29a,bio_7.892_inp20b,bio_7.892_inp628a,bio_7.892_inp628b,bio_7.892_inp55a,bio_7.892_inp55aa,bio_7.892_inp51b,bio_7.892_inp51a,bio_7.892_inp618b,bio_7.892_inp84b,bio_8.519_inp610a,bio_8.519_inp610b,bio_8.519_inp640a,bio_8.519_inp01,bio_8.519_inp620a,bio_8.519_inp587a,bio_8.519_inp587b,bio_8.519_inp640d,bio_8.519_inp141a,bio_8.519_inp141b,bio_8.519_inp213f,bio_8.519_inp213a,bio_8.519_inp04a,bio_8.519_inp569a,bio_8.519_inp88b,bio_8.519_inp130a,bio_8.519_inp130b,bio_8.519_inp551a,bio_8.519_inp21a,bio_8.519_inp769b,bio_8.519_inp769bb,bio_8.519_inp164b,bio_8.519_inp29a,bio_8.519_inp20b,bio_8.519_inp628a,bio_8.519_inp628b,bio_8.519_inp55a,bio_8.519_inp55aa,bio_8.519_inp51b,bio_8.519_inp51a,bio_8.519_inp618b,bio_8.519_inp84b,bio_7.533_inp610a,bio_7.533_inp610b,bio_7.533_inp640a,bio_7.533_inp01,bio_7.533_inp620a,bio_7.533_inp587a,bio_7.533_inp587b,bio_7.533_inp640d,bio_7.533_inp141a,bio_7.533_inp141b,bio_7.533_inp213f,bio_7.533_inp213a,bio_7.533_inp04a,bio_7.533_inp569a,bio_7.533_inp88b,bio_7.533_inp130a,bio_7.533_inp130b,bio_7.533_inp551a,bio_7.533_inp21a,bio_7.533_inp769b,bio_7.533_inp769bb,bio_7.533_inp164b,bio_7.533_inp29a,bio_7.533_inp20b,bio_7.533_inp628a,bio_7.533_inp628b,bio_7.533_inp55a,bio_7.533_inp55aa,bio_7.533_inp51b,bio_7.533_inp51a,bio_7.533_inp618b,bio_7.533_inp84b,bio_7.65_inp610a,bio_7.65_inp610b,bio_7.65_inp640a,bio_7.65_inp01,bio_7.65_inp620a,bio_7.65_inp587a,bio_7.65_inp587b,bio_7.65_inp640d,bio_7.65_inp141a,bio_7.65_inp141b,bio_7.65_inp213f,bio_7.65_inp213a,bio_7.65_inp04a,bio_7.65_inp569a,bio_7.65_inp88b,bio_7.65_inp130a,bio_7.65_inp130b,bio_7.65_inp551a,bio_7.65_inp21a,bio_7.65_inp769b,bio_7.65_inp769bb,bio_7.65_inp164b,bio_7.65_inp29a,bio_7.65_inp20b,bio_7.65_inp628a,bio_7.65_inp628b,bio_7.65_inp55a,bio_7.65_inp55aa,bio_7.65_inp51b,bio_7.65_inp51a,bio_7.65_inp618b,bio_7.65_inp84b,bio_2.709_inp610a,bio_2.709_inp610b,bio_2.709_inp640a,bio_2.709_inp01,bio_2.709_inp620a,bio_2.709_inp587a,bio_2.709_inp587b,bio_2.709_inp640d,bio_2.709_inp141a,bio_2.709_inp141b,bio_2.709_inp213f,bio_2.709_inp213a,bio_2.709_inp04a,bio_2.709_inp569a,bio_2.709_inp88b,bio_2.709_inp130a,bio_2.709_inp130b,bio_2.709_inp551a,bio_2.709_inp21a,bio_2.709_inp769b,bio_2.709_inp769bb,bio_2.709_inp164b,bio_2.709_inp29a,bio_2.709_inp20b,bio_2.709_inp628a,bio_2.709_inp628b,bio_2.709_inp55a,bio_2.709_inp55aa,bio_2.709_inp51b,bio_2.709_inp51a,bio_2.709_inp618b,bio_2.709_inp84b
1836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,
1837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848488497625325,2.12234147526102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848488497625325,2.12234147526102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848488497625325,2.12234147526102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848488497625325,2.12234147526102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848488497625325,2.12234147526102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848488497625325,2.12234147526102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848488497625325,2.12234147526102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848488497625325,2.12234147526102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848488497625325,2.12234147526102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848488497625325,2.12234147526102,,
1838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11987737428076,3.69118324351185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11987737428076,3.69118324351185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11987737428076,3.69118324351185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11987737428076,3.69118324351185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11987737428076,3.69118324351185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11987737428076,3.69118324351185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11987737428076,3.69118324351185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11987737428076,3.69118324351185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11987737428076,3.69118324351185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11987737428076,3.69118324351185,,
1839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33408630588197,5.29351321566514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33408630588197,5.29351321566514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33408630588197,5.29351321566514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33408630588197,5.29351321566514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33408630588197,5.29351321566514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33408630588197,5.29351321566514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33408630588197,5.29351321566514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33408630588197,5.29351321566514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33408630588197,5.29351321566514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33408630588197,5.29351321566514,,
1840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.49408964685377,6.53655054732224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.49408964685377,6.53655054732224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.49408964685377,6.53655054732224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.49408964685377,6.53655054732224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.49408964685377,6.53655054732224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.49408964685377,6.53655054732224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.49408964685377,6.53655054732224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.49408964685377,6.53655054732224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.49408964685377,6.53655054732224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.49408964685377,6.53655054732224,,
1841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.89824597489733,7.47065740843687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.89824597489733,7.47065740843687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.89824597489733,7.47065740843687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.89824597489733,7.47065740843687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.89824597489733,7.47065740843687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.89824597489733,7.47065740843687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.89824597489733,7.47065740843687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.89824597489733,7.47065740843687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.89824597489733,7.47065740843687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.89824597489733,7.47065740843687,,
1842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2498950709286,8.51188944632508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2498950709286,8.51188944632508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2498950709286,8.51188944632508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2498950709286,8.51188944632508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2498950709286,8.51188944632508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2498950709286,8.51188944632508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2498950709286,8.51188944632508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2498950709286,8.51188944632508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2498950709286,8.51188944632508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2498950709286,8.51188944632508,,
1843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.327293576397,9.6879409045354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.327293576397,9.6879409045354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.327293576397,9.6879409045354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.327293576397,9.6879409045354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.327293576397,9.6879409045354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.327293576397,9.6879409045354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.327293576397,9.6879409045354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.327293576397,9.6879409045354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.327293576397,9.6879409045354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.327293576397,9.6879409045354,,
1844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3610342642488,11.0040773909128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3610342642488,11.0040773909128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3610342642488,11.0040773909128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3610342642488,11.0040773909128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3610342642488,11.0040773909128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3610342642488,11.0040773909128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3610342642488,11.0040773909128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3610342642488,11.0040773909128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3610342642488,11.0040773909128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3610342642488,11.0040773909128,,
1845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6959700514492,12.0433456693028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6959700514492,12.0433456693028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6959700514492,12.0433456693028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6959700514492,12.0433456693028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6959700514492,12.0433456693028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6959700514492,12.0433456693028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6959700514492,12.0433456693028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6959700514492,12.0433456693028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6959700514492,12.0433456693028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6959700514492,12.0433456693028,,
