Year,bioo_2.084_inp610a,bioo_2.084_inp610b,bioo_2.084_inp640a,bioo_2.084_inp01,bioo_2.084_inp620a,bioo_2.084_inp587a,bioo_2.084_inp587b,bioo_2.084_inp640d,bioo_2.084_inp141a,bioo_2.084_inp141b,bioo_2.084_inp213f,bioo_2.084_inp213a,bioo_2.084_inp04a,bioo_2.084_inp569a,bioo_2.084_inp88b,bioo_2.084_inp130a,bioo_2.084_inp130b,bioo_2.084_inp551a,bioo_2.084_inp21a,bioo_2.084_inp769b,bioo_2.084_inp769bb,bioo_2.084_inp164b,bioo_2.084_inp29a,bioo_2.084_inp20b,bioo_2.084_inp628a,bioo_2.084_inp628b,bioo_2.084_inp55a,bioo_2.084_inp55aa,bioo_2.084_inp51b,bioo_2.084_inp51a,bioo_2.084_inp618b,bioo_2.084_inp84b,bioo_3.929_inp610a,bioo_3.929_inp610b,bioo_3.929_inp640a,bioo_3.929_inp01,bioo_3.929_inp620a,bioo_3.929_inp587a,bioo_3.929_inp587b,bioo_3.929_inp640d,bioo_3.929_inp141a,bioo_3.929_inp141b,bioo_3.929_inp213f,bioo_3.929_inp213a,bioo_3.929_inp04a,bioo_3.929_inp569a,bioo_3.929_inp88b,bioo_3.929_inp130a,bioo_3.929_inp130b,bioo_3.929_inp551a,bioo_3.929_inp21a,bioo_3.929_inp769b,bioo_3.929_inp769bb,bioo_3.929_inp164b,bioo_3.929_inp29a,bioo_3.929_inp20b,bioo_3.929_inp628a,bioo_3.929_inp628b,bioo_3.929_inp55a,bioo_3.929_inp55aa,bioo_3.929_inp51b,bioo_3.929_inp51a,bioo_3.929_inp618b,bioo_3.929_inp84b,bioo_4.202_inp610a,bioo_4.202_inp610b,bioo_4.202_inp640a,bioo_4.202_inp01,bioo_4.202_inp620a,bioo_4.202_inp587a,bioo_4.202_inp587b,bioo_4.202_inp640d,bioo_4.202_inp141a,bioo_4.202_inp141b,bioo_4.202_inp213f,bioo_4.202_inp213a,bioo_4.202_inp04a,bioo_4.202_inp569a,bioo_4.202_inp88b,bioo_4.202_inp130a,bioo_4.202_inp130b,bioo_4.202_inp551a,bioo_4.202_inp21a,bioo_4.202_inp769b,bioo_4.202_inp769bb,bioo_4.202_inp164b,bioo_4.202_inp29a,bioo_4.202_inp20b,bioo_4.202_inp628a,bioo_4.202_inp628b,bioo_4.202_inp55a,bioo_4.202_inp55aa,bioo_4.202_inp51b,bioo_4.202_inp51a,bioo_4.202_inp618b,bioo_4.202_inp84b,bioo_5.825_inp610a,bioo_5.825_inp610b,bioo_5.825_inp640a,bioo_5.825_inp01,bioo_5.825_inp620a,bioo_5.825_inp587a,bioo_5.825_inp587b,bioo_5.825_inp640d,bioo_5.825_inp141a,bioo_5.825_inp141b,bioo_5.825_inp213f,bioo_5.825_inp213a,bioo_5.825_inp04a,bioo_5.825_inp569a,bioo_5.825_inp88b,bioo_5.825_inp130a,bioo_5.825_inp130b,bioo_5.825_inp551a,bioo_5.825_inp21a,bioo_5.825_inp769b,bioo_5.825_inp769bb,bioo_5.825_inp164b,bioo_5.825_inp29a,bioo_5.825_inp20b,bioo_5.825_inp628a,bioo_5.825_inp628b,bioo_5.825_inp55a,bioo_5.825_inp55aa,bioo_5.825_inp51b,bioo_5.825_inp51a,bioo_5.825_inp618b,bioo_5.825_inp84b,bioo_6.209_inp610a,bioo_6.209_inp610b,bioo_6.209_inp640a,bioo_6.209_inp01,bioo_6.209_inp620a,bioo_6.209_inp587a,bioo_6.209_inp587b,bioo_6.209_inp640d,bioo_6.209_inp141a,bioo_6.209_inp141b,bioo_6.209_inp213f,bioo_6.209_inp213a,bioo_6.209_inp04a,bioo_6.209_inp569a,bioo_6.209_inp88b,bioo_6.209_inp130a,bioo_6.209_inp130b,bioo_6.209_inp551a,bioo_6.209_inp21a,bioo_6.209_inp769b,bioo_6.209_inp769bb,bioo_6.209_inp164b,bioo_6.209_inp29a,bioo_6.209_inp20b,bioo_6.209_inp628a,bioo_6.209_inp628b,bioo_6.209_inp55a,bioo_6.209_inp55aa,bioo_6.209_inp51b,bioo_6.209_inp51a,bioo_6.209_inp618b,bioo_6.209_inp84b,bioo_7.892_inp610a,bioo_7.892_inp610b,bioo_7.892_inp640a,bioo_7.892_inp01,bioo_7.892_inp620a,bioo_7.892_inp587a,bioo_7.892_inp587b,bioo_7.892_inp640d,bioo_7.892_inp141a,bioo_7.892_inp141b,bioo_7.892_inp213f,bioo_7.892_inp213a,bioo_7.892_inp04a,bioo_7.892_inp569a,bioo_7.892_inp88b,bioo_7.892_inp130a,bioo_7.892_inp130b,bioo_7.892_inp551a,bioo_7.892_inp21a,bioo_7.892_inp769b,bioo_7.892_inp769bb,bioo_7.892_inp164b,bioo_7.892_inp29a,bioo_7.892_inp20b,bioo_7.892_inp628a,bioo_7.892_inp628b,bioo_7.892_inp55a,bioo_7.892_inp55aa,bioo_7.892_inp51b,bioo_7.892_inp51a,bioo_7.892_inp618b,bioo_7.892_inp84b,bioo_8.519_inp610a,bioo_8.519_inp610b,bioo_8.519_inp640a,bioo_8.519_inp01,bioo_8.519_inp620a,bioo_8.519_inp587a,bioo_8.519_inp587b,bioo_8.519_inp640d,bioo_8.519_inp141a,bioo_8.519_inp141b,bioo_8.519_inp213f,bioo_8.519_inp213a,bioo_8.519_inp04a,bioo_8.519_inp569a,bioo_8.519_inp88b,bioo_8.519_inp130a,bioo_8.519_inp130b,bioo_8.519_inp551a,bioo_8.519_inp21a,bioo_8.519_inp769b,bioo_8.519_inp769bb,bioo_8.519_inp164b,bioo_8.519_inp29a,bioo_8.519_inp20b,bioo_8.519_inp628a,bioo_8.519_inp628b,bioo_8.519_inp55a,bioo_8.519_inp55aa,bioo_8.519_inp51b,bioo_8.519_inp51a,bioo_8.519_inp618b,bioo_8.519_inp84b,bioo_7.533_inp610a,bioo_7.533_inp610b,bioo_7.533_inp640a,bioo_7.533_inp01,bioo_7.533_inp620a,bioo_7.533_inp587a,bioo_7.533_inp587b,bioo_7.533_inp640d,bioo_7.533_inp141a,bioo_7.533_inp141b,bioo_7.533_inp213f,bioo_7.533_inp213a,bioo_7.533_inp04a,bioo_7.533_inp569a,bioo_7.533_inp88b,bioo_7.533_inp130a,bioo_7.533_inp130b,bioo_7.533_inp551a,bioo_7.533_inp21a,bioo_7.533_inp769b,bioo_7.533_inp769bb,bioo_7.533_inp164b,bioo_7.533_inp29a,bioo_7.533_inp20b,bioo_7.533_inp628a,bioo_7.533_inp628b,bioo_7.533_inp55a,bioo_7.533_inp55aa,bioo_7.533_inp51b,bioo_7.533_inp51a,bioo_7.533_inp618b,bioo_7.533_inp84b,bioo_7.65_inp610a,bioo_7.65_inp610b,bioo_7.65_inp640a,bioo_7.65_inp01,bioo_7.65_inp620a,bioo_7.65_inp587a,bioo_7.65_inp587b,bioo_7.65_inp640d,bioo_7.65_inp141a,bioo_7.65_inp141b,bioo_7.65_inp213f,bioo_7.65_inp213a,bioo_7.65_inp04a,bioo_7.65_inp569a,bioo_7.65_inp88b,bioo_7.65_inp130a,bioo_7.65_inp130b,bioo_7.65_inp551a,bioo_7.65_inp21a,bioo_7.65_inp769b,bioo_7.65_inp769bb,bioo_7.65_inp164b,bioo_7.65_inp29a,bioo_7.65_inp20b,bioo_7.65_inp628a,bioo_7.65_inp628b,bioo_7.65_inp55a,bioo_7.65_inp55aa,bioo_7.65_inp51b,bioo_7.65_inp51a,bioo_7.65_inp618b,bioo_7.65_inp84b,bioo_2.709_inp610a,bioo_2.709_inp610b,bioo_2.709_inp640a,bioo_2.709_inp01,bioo_2.709_inp620a,bioo_2.709_inp587a,bioo_2.709_inp587b,bioo_2.709_inp640d,bioo_2.709_inp141a,bioo_2.709_inp141b,bioo_2.709_inp213f,bioo_2.709_inp213a,bioo_2.709_inp04a,bioo_2.709_inp569a,bioo_2.709_inp88b,bioo_2.709_inp130a,bioo_2.709_inp130b,bioo_2.709_inp551a,bioo_2.709_inp21a,bioo_2.709_inp769b,bioo_2.709_inp769bb,bioo_2.709_inp164b,bioo_2.709_inp29a,bioo_2.709_inp20b,bioo_2.709_inp628a,bioo_2.709_inp628b,bioo_2.709_inp55a,bioo_2.709_inp55aa,bioo_2.709_inp51b,bioo_2.709_inp51a,bioo_2.709_inp618b,bioo_2.709_inp84b
1836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573137689363829,0.512888563488353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01054203386347,0.927843295068308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08682699877988,1.00070850746749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.60383318726757,1.49692381598547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74232700427996,1.63039069718701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.42413288005659,2.28972293194501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.70979803956353,2.56684314638635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26836704185802,2.13880879598716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.31851134190093,2.1873752321766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.706269344177901,0.638551678582945,,
1837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45548665888147,3.07396418419812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1445887910487,4.07919232922443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25900508023862,4.24118391799992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.00696843964323,5.27592989559589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.20111596090737,5.53887702304598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.13103302300463,6.77434042916801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.51078234620809,7.2695194429028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92179033682043,6.49938899141847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.98933107854867,6.58831355054224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.67265744438877,3.39713639169402,,
1838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0709471193453,4.9498653468342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.07567075941554,6.23435025578294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.23758659765813,6.43821242162054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.27187674548232,7.72463959686907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.53471469916974,8.04780216930827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.76969396375349,9.55004179817121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.26469034644305,10.1457583863996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.49484655147631,9.21780210181774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.58373725211747,9.32537486006034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.39394991464518,5.36689394862299,,
1839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.70042766432196,6.80769108164547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.08248289143895,8.32350816834098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.30095131422047,8.56198552183166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.675067604857,10.0561537604102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.01918493627998,10.4289425639327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6141601905066,12.1507347494729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2447861627188,12.8290728807386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2620193244556,11.7713878138865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3760709651512,11.8942969826268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.15028081739234,7.30256520254939,,
1840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.17686360670666,8.22501276011526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.84496327833215,9.89824597489733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.106201741377,10.1602514271685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7368472144507,11.7954943651906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1422096862923,12.2019537921765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.007994017921,14.0725858034649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.740473196713,14.8068871560755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5977674400617,13.6613198083666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7307307815305,13.7946215867098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.72301735024395,8.7728955859307,,
1841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9935500810796,9.28024002245793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0333499993994,11.0627220565382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3500806833962,11.3410458475555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3131495557084,13.0740831800178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.7977793616773,13.5038714976749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0136599473734,15.4775787680075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.8776557518837,16.2506167790219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5283939429746,15.0442144798577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6857918441033,15.1847116696339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.66495808292,9.86492587509363,,
1842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4903255903064,10.4485619035119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.6606435713771,12.3455635861889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.9968422067011,12.6409849678881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0764475263496,14.4764476288417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5888455072776,14.9306602997599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.9272837792218,17.0122445489144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8372861086726,17.8258086924802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4157599569384,16.5557575622576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.58170864861,16.7037840096257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.2057388924803,11.0718373569429,,
1843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.6777673524831,11.7598681185508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.9469818847145,13.7786336917558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2979267995995,14.0922261529534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4657795488613,16.0365056868033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9991991162575,16.5166575014251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.4303934788685,18.712770287685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3752054012266,19.5693440536362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8990000623933,18.2317399979467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0714194254467,18.3877585779066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.426531323529,12.4241852399876,,
1844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9997339502431,13.2187341533446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5277302911582,15.3658806768574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.9172436379769,15.6986236505387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3158156555164,17.7575459571502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.9041739744169,18.2650162821333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.577691361341,20.58170864861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.6134069047701,21.4835489633027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.994400977848,20.0748434870751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.1837216362503,20.2392750765077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.83579079125,13.9263342214969,,
1845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5390877196349,14.3652594749904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.2504303267823,16.6088124313211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.6672555072125,16.9559313907315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.2291404804539,19.1008900880394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.8563703668193,19.6288564843621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.7012723675883,22.035991113359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.8012525174478,22.9717746487541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0812866920262,21.5097513557573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.2825584468396,21.6804923790777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4370100166593,15.1053691141705,,
