Year,delta_bio_2.084_inp610a,delta_bio_2.084_inp610b,delta_bio_2.084_inp640a,delta_bio_2.084_inp01,delta_bio_2.084_inp620a,delta_bio_2.084_inp587a,delta_bio_2.084_inp587b,delta_bio_2.084_inp640d,delta_bio_2.084_inp141a,delta_bio_2.084_inp141b,delta_bio_2.084_inp213f,delta_bio_2.084_inp213a,delta_bio_2.084_inp04a,delta_bio_2.084_inp569a,delta_bio_2.084_inp88b,delta_bio_2.084_inp130a,delta_bio_2.084_inp130b,delta_bio_2.084_inp551a,delta_bio_2.084_inp21a,delta_bio_2.084_inp769b,delta_bio_2.084_inp769bb,delta_bio_2.084_inp164b,delta_bio_2.084_inp29a,delta_bio_2.084_inp20b,delta_bio_2.084_inp628a,delta_bio_2.084_inp628b,delta_bio_2.084_inp55a,delta_bio_2.084_inp55aa,delta_bio_2.084_inp51b,delta_bio_2.084_inp51a,delta_bio_2.084_inp618b,delta_bio_2.084_inp84b,delta_bio_3.929_inp610a,delta_bio_3.929_inp610b,delta_bio_3.929_inp640a,delta_bio_3.929_inp01,delta_bio_3.929_inp620a,delta_bio_3.929_inp587a,delta_bio_3.929_inp587b,delta_bio_3.929_inp640d,delta_bio_3.929_inp141a,delta_bio_3.929_inp141b,delta_bio_3.929_inp213f,delta_bio_3.929_inp213a,delta_bio_3.929_inp04a,delta_bio_3.929_inp569a,delta_bio_3.929_inp88b,delta_bio_3.929_inp130a,delta_bio_3.929_inp130b,delta_bio_3.929_inp551a,delta_bio_3.929_inp21a,delta_bio_3.929_inp769b,delta_bio_3.929_inp769bb,delta_bio_3.929_inp164b,delta_bio_3.929_inp29a,delta_bio_3.929_inp20b,delta_bio_3.929_inp628a,delta_bio_3.929_inp628b,delta_bio_3.929_inp55a,delta_bio_3.929_inp55aa,delta_bio_3.929_inp51b,delta_bio_3.929_inp51a,delta_bio_3.929_inp618b,delta_bio_3.929_inp84b,delta_bio_4.202_inp610a,delta_bio_4.202_inp610b,delta_bio_4.202_inp640a,delta_bio_4.202_inp01,delta_bio_4.202_inp620a,delta_bio_4.202_inp587a,delta_bio_4.202_inp587b,delta_bio_4.202_inp640d,delta_bio_4.202_inp141a,delta_bio_4.202_inp141b,delta_bio_4.202_inp213f,delta_bio_4.202_inp213a,delta_bio_4.202_inp04a,delta_bio_4.202_inp569a,delta_bio_4.202_inp88b,delta_bio_4.202_inp130a,delta_bio_4.202_inp130b,delta_bio_4.202_inp551a,delta_bio_4.202_inp21a,delta_bio_4.202_inp769b,delta_bio_4.202_inp769bb,delta_bio_4.202_inp164b,delta_bio_4.202_inp29a,delta_bio_4.202_inp20b,delta_bio_4.202_inp628a,delta_bio_4.202_inp628b,delta_bio_4.202_inp55a,delta_bio_4.202_inp55aa,delta_bio_4.202_inp51b,delta_bio_4.202_inp51a,delta_bio_4.202_inp618b,delta_bio_4.202_inp84b,delta_bio_5.825_inp610a,delta_bio_5.825_inp610b,delta_bio_5.825_inp640a,delta_bio_5.825_inp01,delta_bio_5.825_inp620a,delta_bio_5.825_inp587a,delta_bio_5.825_inp587b,delta_bio_5.825_inp640d,delta_bio_5.825_inp141a,delta_bio_5.825_inp141b,delta_bio_5.825_inp213f,delta_bio_5.825_inp213a,delta_bio_5.825_inp04a,delta_bio_5.825_inp569a,delta_bio_5.825_inp88b,delta_bio_5.825_inp130a,delta_bio_5.825_inp130b,delta_bio_5.825_inp551a,delta_bio_5.825_inp21a,delta_bio_5.825_inp769b,delta_bio_5.825_inp769bb,delta_bio_5.825_inp164b,delta_bio_5.825_inp29a,delta_bio_5.825_inp20b,delta_bio_5.825_inp628a,delta_bio_5.825_inp628b,delta_bio_5.825_inp55a,delta_bio_5.825_inp55aa,delta_bio_5.825_inp51b,delta_bio_5.825_inp51a,delta_bio_5.825_inp618b,delta_bio_5.825_inp84b,delta_bio_6.209_inp610a,delta_bio_6.209_inp610b,delta_bio_6.209_inp640a,delta_bio_6.209_inp01,delta_bio_6.209_inp620a,delta_bio_6.209_inp587a,delta_bio_6.209_inp587b,delta_bio_6.209_inp640d,delta_bio_6.209_inp141a,delta_bio_6.209_inp141b,delta_bio_6.209_inp213f,delta_bio_6.209_inp213a,delta_bio_6.209_inp04a,delta_bio_6.209_inp569a,delta_bio_6.209_inp88b,delta_bio_6.209_inp130a,delta_bio_6.209_inp130b,delta_bio_6.209_inp551a,delta_bio_6.209_inp21a,delta_bio_6.209_inp769b,delta_bio_6.209_inp769bb,delta_bio_6.209_inp164b,delta_bio_6.209_inp29a,delta_bio_6.209_inp20b,delta_bio_6.209_inp628a,delta_bio_6.209_inp628b,delta_bio_6.209_inp55a,delta_bio_6.209_inp55aa,delta_bio_6.209_inp51b,delta_bio_6.209_inp51a,delta_bio_6.209_inp618b,delta_bio_6.209_inp84b,delta_bio_7.892_inp610a,delta_bio_7.892_inp610b,delta_bio_7.892_inp640a,delta_bio_7.892_inp01,delta_bio_7.892_inp620a,delta_bio_7.892_inp587a,delta_bio_7.892_inp587b,delta_bio_7.892_inp640d,delta_bio_7.892_inp141a,delta_bio_7.892_inp141b,delta_bio_7.892_inp213f,delta_bio_7.892_inp213a,delta_bio_7.892_inp04a,delta_bio_7.892_inp569a,delta_bio_7.892_inp88b,delta_bio_7.892_inp130a,delta_bio_7.892_inp130b,delta_bio_7.892_inp551a,delta_bio_7.892_inp21a,delta_bio_7.892_inp769b,delta_bio_7.892_inp769bb,delta_bio_7.892_inp164b,delta_bio_7.892_inp29a,delta_bio_7.892_inp20b,delta_bio_7.892_inp628a,delta_bio_7.892_inp628b,delta_bio_7.892_inp55a,delta_bio_7.892_inp55aa,delta_bio_7.892_inp51b,delta_bio_7.892_inp51a,delta_bio_7.892_inp618b,delta_bio_7.892_inp84b,delta_bio_8.519_inp610a,delta_bio_8.519_inp610b,delta_bio_8.519_inp640a,delta_bio_8.519_inp01,delta_bio_8.519_inp620a,delta_bio_8.519_inp587a,delta_bio_8.519_inp587b,delta_bio_8.519_inp640d,delta_bio_8.519_inp141a,delta_bio_8.519_inp141b,delta_bio_8.519_inp213f,delta_bio_8.519_inp213a,delta_bio_8.519_inp04a,delta_bio_8.519_inp569a,delta_bio_8.519_inp88b,delta_bio_8.519_inp130a,delta_bio_8.519_inp130b,delta_bio_8.519_inp551a,delta_bio_8.519_inp21a,delta_bio_8.519_inp769b,delta_bio_8.519_inp769bb,delta_bio_8.519_inp164b,delta_bio_8.519_inp29a,delta_bio_8.519_inp20b,delta_bio_8.519_inp628a,delta_bio_8.519_inp628b,delta_bio_8.519_inp55a,delta_bio_8.519_inp55aa,delta_bio_8.519_inp51b,delta_bio_8.519_inp51a,delta_bio_8.519_inp618b,delta_bio_8.519_inp84b,delta_bio_7.533_inp610a,delta_bio_7.533_inp610b,delta_bio_7.533_inp640a,delta_bio_7.533_inp01,delta_bio_7.533_inp620a,delta_bio_7.533_inp587a,delta_bio_7.533_inp587b,delta_bio_7.533_inp640d,delta_bio_7.533_inp141a,delta_bio_7.533_inp141b,delta_bio_7.533_inp213f,delta_bio_7.533_inp213a,delta_bio_7.533_inp04a,delta_bio_7.533_inp569a,delta_bio_7.533_inp88b,delta_bio_7.533_inp130a,delta_bio_7.533_inp130b,delta_bio_7.533_inp551a,delta_bio_7.533_inp21a,delta_bio_7.533_inp769b,delta_bio_7.533_inp769bb,delta_bio_7.533_inp164b,delta_bio_7.533_inp29a,delta_bio_7.533_inp20b,delta_bio_7.533_inp628a,delta_bio_7.533_inp628b,delta_bio_7.533_inp55a,delta_bio_7.533_inp55aa,delta_bio_7.533_inp51b,delta_bio_7.533_inp51a,delta_bio_7.533_inp618b,delta_bio_7.533_inp84b,delta_bio_7.65_inp610a,delta_bio_7.65_inp610b,delta_bio_7.65_inp640a,delta_bio_7.65_inp01,delta_bio_7.65_inp620a,delta_bio_7.65_inp587a,delta_bio_7.65_inp587b,delta_bio_7.65_inp640d,delta_bio_7.65_inp141a,delta_bio_7.65_inp141b,delta_bio_7.65_inp213f,delta_bio_7.65_inp213a,delta_bio_7.65_inp04a,delta_bio_7.65_inp569a,delta_bio_7.65_inp88b,delta_bio_7.65_inp130a,delta_bio_7.65_inp130b,delta_bio_7.65_inp551a,delta_bio_7.65_inp21a,delta_bio_7.65_inp769b,delta_bio_7.65_inp769bb,delta_bio_7.65_inp164b,delta_bio_7.65_inp29a,delta_bio_7.65_inp20b,delta_bio_7.65_inp628a,delta_bio_7.65_inp628b,delta_bio_7.65_inp55a,delta_bio_7.65_inp55aa,delta_bio_7.65_inp51b,delta_bio_7.65_inp51a,delta_bio_7.65_inp618b,delta_bio_7.65_inp84b,delta_bio_2.709_inp610a,delta_bio_2.709_inp610b,delta_bio_2.709_inp640a,delta_bio_2.709_inp01,delta_bio_2.709_inp620a,delta_bio_2.709_inp587a,delta_bio_2.709_inp587b,delta_bio_2.709_inp640d,delta_bio_2.709_inp141a,delta_bio_2.709_inp141b,delta_bio_2.709_inp213f,delta_bio_2.709_inp213a,delta_bio_2.709_inp04a,delta_bio_2.709_inp569a,delta_bio_2.709_inp88b,delta_bio_2.709_inp130a,delta_bio_2.709_inp130b,delta_bio_2.709_inp551a,delta_bio_2.709_inp21a,delta_bio_2.709_inp769b,delta_bio_2.709_inp769bb,delta_bio_2.709_inp164b,delta_bio_2.709_inp29a,delta_bio_2.709_inp20b,delta_bio_2.709_inp628a,delta_bio_2.709_inp628b,delta_bio_2.709_inp55a,delta_bio_2.709_inp55aa,delta_bio_2.709_inp51b,delta_bio_2.709_inp51a,delta_bio_2.709_inp618b,delta_bio_2.709_inp84b
1836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235978965935766,0.1994342421662,,
1837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.612509531689559,1.9229072330948198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.612509531689559,1.9229072330948198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.612509531689559,1.9229072330948198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.612509531689559,1.9229072330948198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.612509531689559,1.9229072330948198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.612509531689559,1.9229072330948198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.612509531689559,1.9229072330948198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.612509531689559,1.9229072330948198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.612509531689559,1.9229072330948198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.612509531689559,1.9229072330948198,,
1838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2713888766554349,1.56884176825083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2713888766554349,1.56884176825083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2713888766554349,1.56884176825083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2713888766554349,1.56884176825083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2713888766554349,1.56884176825083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2713888766554349,1.56884176825083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2713888766554349,1.56884176825083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2713888766554349,1.56884176825083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2713888766554349,1.56884176825083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2713888766554349,1.56884176825083,,
1839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2142089316012097,1.60232997215329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2142089316012097,1.60232997215329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2142089316012097,1.60232997215329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2142089316012097,1.60232997215329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2142089316012097,1.60232997215329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2142089316012097,1.60232997215329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2142089316012097,1.60232997215329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2142089316012097,1.60232997215329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2142089316012097,1.60232997215329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2142089316012097,1.60232997215329,,
1840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600033409718007,1.2430373316571002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600033409718007,1.2430373316571002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600033409718007,1.2430373316571002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600033409718007,1.2430373316571002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600033409718007,1.2430373316571002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600033409718007,1.2430373316571002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600033409718007,1.2430373316571002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600033409718007,1.2430373316571002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600033409718007,1.2430373316571002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600033409718007,1.2430373316571002,,
1841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.40415632804356,0.9341068611146301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.40415632804356,0.9341068611146301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.40415632804356,0.9341068611146301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.40415632804356,0.9341068611146301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.40415632804356,0.9341068611146301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.40415632804356,0.9341068611146301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.40415632804356,0.9341068611146301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.40415632804356,0.9341068611146301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.40415632804356,0.9341068611146301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.40415632804356,0.9341068611146301,,
1842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3516490960312701,1.0412320378882098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3516490960312701,1.0412320378882098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3516490960312701,1.0412320378882098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3516490960312701,1.0412320378882098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3516490960312701,1.0412320378882098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3516490960312701,1.0412320378882098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3516490960312701,1.0412320378882098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3516490960312701,1.0412320378882098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3516490960312701,1.0412320378882098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3516490960312701,1.0412320378882098,,
1843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0773985054684,1.1760514582103205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0773985054684,1.1760514582103205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0773985054684,1.1760514582103205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0773985054684,1.1760514582103205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0773985054684,1.1760514582103205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0773985054684,1.1760514582103205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0773985054684,1.1760514582103205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0773985054684,1.1760514582103205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0773985054684,1.1760514582103205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0773985054684,1.1760514582103205,,
1844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0337406878518003,1.316136486377399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0337406878518003,1.316136486377399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0337406878518003,1.316136486377399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0337406878518003,1.316136486377399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0337406878518003,1.316136486377399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0337406878518003,1.316136486377399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0337406878518003,1.316136486377399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0337406878518003,1.316136486377399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0337406878518003,1.316136486377399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0337406878518003,1.316136486377399,,
1845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3349357872004006,1.0392682783900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3349357872004006,1.0392682783900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3349357872004006,1.0392682783900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3349357872004006,1.0392682783900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3349357872004006,1.0392682783900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3349357872004006,1.0392682783900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3349357872004006,1.0392682783900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3349357872004006,1.0392682783900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3349357872004006,1.0392682783900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3349357872004006,1.0392682783900007,,
