Year,delta_bioo_2.084_inp610a,delta_bioo_2.084_inp610b,delta_bioo_2.084_inp640a,delta_bioo_2.084_inp01,delta_bioo_2.084_inp620a,delta_bioo_2.084_inp587a,delta_bioo_2.084_inp587b,delta_bioo_2.084_inp640d,delta_bioo_2.084_inp141a,delta_bioo_2.084_inp141b,delta_bioo_2.084_inp213f,delta_bioo_2.084_inp213a,delta_bioo_2.084_inp04a,delta_bioo_2.084_inp569a,delta_bioo_2.084_inp88b,delta_bioo_2.084_inp130a,delta_bioo_2.084_inp130b,delta_bioo_2.084_inp551a,delta_bioo_2.084_inp21a,delta_bioo_2.084_inp769b,delta_bioo_2.084_inp769bb,delta_bioo_2.084_inp164b,delta_bioo_2.084_inp29a,delta_bioo_2.084_inp20b,delta_bioo_2.084_inp628a,delta_bioo_2.084_inp628b,delta_bioo_2.084_inp55a,delta_bioo_2.084_inp55aa,delta_bioo_2.084_inp51b,delta_bioo_2.084_inp51a,delta_bioo_2.084_inp618b,delta_bioo_2.084_inp84b,delta_bioo_3.929_inp610a,delta_bioo_3.929_inp610b,delta_bioo_3.929_inp640a,delta_bioo_3.929_inp01,delta_bioo_3.929_inp620a,delta_bioo_3.929_inp587a,delta_bioo_3.929_inp587b,delta_bioo_3.929_inp640d,delta_bioo_3.929_inp141a,delta_bioo_3.929_inp141b,delta_bioo_3.929_inp213f,delta_bioo_3.929_inp213a,delta_bioo_3.929_inp04a,delta_bioo_3.929_inp569a,delta_bioo_3.929_inp88b,delta_bioo_3.929_inp130a,delta_bioo_3.929_inp130b,delta_bioo_3.929_inp551a,delta_bioo_3.929_inp21a,delta_bioo_3.929_inp769b,delta_bioo_3.929_inp769bb,delta_bioo_3.929_inp164b,delta_bioo_3.929_inp29a,delta_bioo_3.929_inp20b,delta_bioo_3.929_inp628a,delta_bioo_3.929_inp628b,delta_bioo_3.929_inp55a,delta_bioo_3.929_inp55aa,delta_bioo_3.929_inp51b,delta_bioo_3.929_inp51a,delta_bioo_3.929_inp618b,delta_bioo_3.929_inp84b,delta_bioo_4.202_inp610a,delta_bioo_4.202_inp610b,delta_bioo_4.202_inp640a,delta_bioo_4.202_inp01,delta_bioo_4.202_inp620a,delta_bioo_4.202_inp587a,delta_bioo_4.202_inp587b,delta_bioo_4.202_inp640d,delta_bioo_4.202_inp141a,delta_bioo_4.202_inp141b,delta_bioo_4.202_inp213f,delta_bioo_4.202_inp213a,delta_bioo_4.202_inp04a,delta_bioo_4.202_inp569a,delta_bioo_4.202_inp88b,delta_bioo_4.202_inp130a,delta_bioo_4.202_inp130b,delta_bioo_4.202_inp551a,delta_bioo_4.202_inp21a,delta_bioo_4.202_inp769b,delta_bioo_4.202_inp769bb,delta_bioo_4.202_inp164b,delta_bioo_4.202_inp29a,delta_bioo_4.202_inp20b,delta_bioo_4.202_inp628a,delta_bioo_4.202_inp628b,delta_bioo_4.202_inp55a,delta_bioo_4.202_inp55aa,delta_bioo_4.202_inp51b,delta_bioo_4.202_inp51a,delta_bioo_4.202_inp618b,delta_bioo_4.202_inp84b,delta_bioo_5.825_inp610a,delta_bioo_5.825_inp610b,delta_bioo_5.825_inp640a,delta_bioo_5.825_inp01,delta_bioo_5.825_inp620a,delta_bioo_5.825_inp587a,delta_bioo_5.825_inp587b,delta_bioo_5.825_inp640d,delta_bioo_5.825_inp141a,delta_bioo_5.825_inp141b,delta_bioo_5.825_inp213f,delta_bioo_5.825_inp213a,delta_bioo_5.825_inp04a,delta_bioo_5.825_inp569a,delta_bioo_5.825_inp88b,delta_bioo_5.825_inp130a,delta_bioo_5.825_inp130b,delta_bioo_5.825_inp551a,delta_bioo_5.825_inp21a,delta_bioo_5.825_inp769b,delta_bioo_5.825_inp769bb,delta_bioo_5.825_inp164b,delta_bioo_5.825_inp29a,delta_bioo_5.825_inp20b,delta_bioo_5.825_inp628a,delta_bioo_5.825_inp628b,delta_bioo_5.825_inp55a,delta_bioo_5.825_inp55aa,delta_bioo_5.825_inp51b,delta_bioo_5.825_inp51a,delta_bioo_5.825_inp618b,delta_bioo_5.825_inp84b,delta_bioo_6.209_inp610a,delta_bioo_6.209_inp610b,delta_bioo_6.209_inp640a,delta_bioo_6.209_inp01,delta_bioo_6.209_inp620a,delta_bioo_6.209_inp587a,delta_bioo_6.209_inp587b,delta_bioo_6.209_inp640d,delta_bioo_6.209_inp141a,delta_bioo_6.209_inp141b,delta_bioo_6.209_inp213f,delta_bioo_6.209_inp213a,delta_bioo_6.209_inp04a,delta_bioo_6.209_inp569a,delta_bioo_6.209_inp88b,delta_bioo_6.209_inp130a,delta_bioo_6.209_inp130b,delta_bioo_6.209_inp551a,delta_bioo_6.209_inp21a,delta_bioo_6.209_inp769b,delta_bioo_6.209_inp769bb,delta_bioo_6.209_inp164b,delta_bioo_6.209_inp29a,delta_bioo_6.209_inp20b,delta_bioo_6.209_inp628a,delta_bioo_6.209_inp628b,delta_bioo_6.209_inp55a,delta_bioo_6.209_inp55aa,delta_bioo_6.209_inp51b,delta_bioo_6.209_inp51a,delta_bioo_6.209_inp618b,delta_bioo_6.209_inp84b,delta_bioo_7.892_inp610a,delta_bioo_7.892_inp610b,delta_bioo_7.892_inp640a,delta_bioo_7.892_inp01,delta_bioo_7.892_inp620a,delta_bioo_7.892_inp587a,delta_bioo_7.892_inp587b,delta_bioo_7.892_inp640d,delta_bioo_7.892_inp141a,delta_bioo_7.892_inp141b,delta_bioo_7.892_inp213f,delta_bioo_7.892_inp213a,delta_bioo_7.892_inp04a,delta_bioo_7.892_inp569a,delta_bioo_7.892_inp88b,delta_bioo_7.892_inp130a,delta_bioo_7.892_inp130b,delta_bioo_7.892_inp551a,delta_bioo_7.892_inp21a,delta_bioo_7.892_inp769b,delta_bioo_7.892_inp769bb,delta_bioo_7.892_inp164b,delta_bioo_7.892_inp29a,delta_bioo_7.892_inp20b,delta_bioo_7.892_inp628a,delta_bioo_7.892_inp628b,delta_bioo_7.892_inp55a,delta_bioo_7.892_inp55aa,delta_bioo_7.892_inp51b,delta_bioo_7.892_inp51a,delta_bioo_7.892_inp618b,delta_bioo_7.892_inp84b,delta_bioo_8.519_inp610a,delta_bioo_8.519_inp610b,delta_bioo_8.519_inp640a,delta_bioo_8.519_inp01,delta_bioo_8.519_inp620a,delta_bioo_8.519_inp587a,delta_bioo_8.519_inp587b,delta_bioo_8.519_inp640d,delta_bioo_8.519_inp141a,delta_bioo_8.519_inp141b,delta_bioo_8.519_inp213f,delta_bioo_8.519_inp213a,delta_bioo_8.519_inp04a,delta_bioo_8.519_inp569a,delta_bioo_8.519_inp88b,delta_bioo_8.519_inp130a,delta_bioo_8.519_inp130b,delta_bioo_8.519_inp551a,delta_bioo_8.519_inp21a,delta_bioo_8.519_inp769b,delta_bioo_8.519_inp769bb,delta_bioo_8.519_inp164b,delta_bioo_8.519_inp29a,delta_bioo_8.519_inp20b,delta_bioo_8.519_inp628a,delta_bioo_8.519_inp628b,delta_bioo_8.519_inp55a,delta_bioo_8.519_inp55aa,delta_bioo_8.519_inp51b,delta_bioo_8.519_inp51a,delta_bioo_8.519_inp618b,delta_bioo_8.519_inp84b,delta_bioo_7.533_inp610a,delta_bioo_7.533_inp610b,delta_bioo_7.533_inp640a,delta_bioo_7.533_inp01,delta_bioo_7.533_inp620a,delta_bioo_7.533_inp587a,delta_bioo_7.533_inp587b,delta_bioo_7.533_inp640d,delta_bioo_7.533_inp141a,delta_bioo_7.533_inp141b,delta_bioo_7.533_inp213f,delta_bioo_7.533_inp213a,delta_bioo_7.533_inp04a,delta_bioo_7.533_inp569a,delta_bioo_7.533_inp88b,delta_bioo_7.533_inp130a,delta_bioo_7.533_inp130b,delta_bioo_7.533_inp551a,delta_bioo_7.533_inp21a,delta_bioo_7.533_inp769b,delta_bioo_7.533_inp769bb,delta_bioo_7.533_inp164b,delta_bioo_7.533_inp29a,delta_bioo_7.533_inp20b,delta_bioo_7.533_inp628a,delta_bioo_7.533_inp628b,delta_bioo_7.533_inp55a,delta_bioo_7.533_inp55aa,delta_bioo_7.533_inp51b,delta_bioo_7.533_inp51a,delta_bioo_7.533_inp618b,delta_bioo_7.533_inp84b,delta_bioo_7.65_inp610a,delta_bioo_7.65_inp610b,delta_bioo_7.65_inp640a,delta_bioo_7.65_inp01,delta_bioo_7.65_inp620a,delta_bioo_7.65_inp587a,delta_bioo_7.65_inp587b,delta_bioo_7.65_inp640d,delta_bioo_7.65_inp141a,delta_bioo_7.65_inp141b,delta_bioo_7.65_inp213f,delta_bioo_7.65_inp213a,delta_bioo_7.65_inp04a,delta_bioo_7.65_inp569a,delta_bioo_7.65_inp88b,delta_bioo_7.65_inp130a,delta_bioo_7.65_inp130b,delta_bioo_7.65_inp551a,delta_bioo_7.65_inp21a,delta_bioo_7.65_inp769b,delta_bioo_7.65_inp769bb,delta_bioo_7.65_inp164b,delta_bioo_7.65_inp29a,delta_bioo_7.65_inp20b,delta_bioo_7.65_inp628a,delta_bioo_7.65_inp628b,delta_bioo_7.65_inp55a,delta_bioo_7.65_inp55aa,delta_bioo_7.65_inp51b,delta_bioo_7.65_inp51a,delta_bioo_7.65_inp618b,delta_bioo_7.65_inp84b,delta_bioo_2.709_inp610a,delta_bioo_2.709_inp610b,delta_bioo_2.709_inp640a,delta_bioo_2.709_inp01,delta_bioo_2.709_inp620a,delta_bioo_2.709_inp587a,delta_bioo_2.709_inp587b,delta_bioo_2.709_inp640d,delta_bioo_2.709_inp141a,delta_bioo_2.709_inp141b,delta_bioo_2.709_inp213f,delta_bioo_2.709_inp213a,delta_bioo_2.709_inp04a,delta_bioo_2.709_inp569a,delta_bioo_2.709_inp88b,delta_bioo_2.709_inp130a,delta_bioo_2.709_inp130b,delta_bioo_2.709_inp551a,delta_bioo_2.709_inp21a,delta_bioo_2.709_inp769b,delta_bioo_2.709_inp769bb,delta_bioo_2.709_inp164b,delta_bioo_2.709_inp29a,delta_bioo_2.709_inp20b,delta_bioo_2.709_inp628a,delta_bioo_2.709_inp628b,delta_bioo_2.709_inp55a,delta_bioo_2.709_inp55aa,delta_bioo_2.709_inp51b,delta_bioo_2.709_inp51a,delta_bioo_2.709_inp618b,delta_bioo_2.709_inp84b
1836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573137689363829,0.512888563488353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01054203386347,0.927843295068308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08682699877988,1.00070850746749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.60383318726757,1.49692381598547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74232700427996,1.63039069718701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.42413288005659,2.28972293194501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.70979803956353,2.56684314638635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26836704185802,2.13880879598716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.31851134190093,2.1873752321766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.706269344177901,0.638551678582945,,
1837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8823489695176411,2.561075620709767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13404675718523,3.151349034156122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.17217808145874,3.2404754105324303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.40313525237566,3.7790060796104203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45878895662741,3.90848632585897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7069001429480397,4.484617497223001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8009843066445597,4.702676296516449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6534232949624097,4.36058019543131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6708197366477404,4.40093831836564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9663881002108691,2.758584713111075,,
1838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.61546046046383,1.8759011626360804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9310819683668399,2.15515792655851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9785815174195105,2.1970285036206203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26490830583909,2.44870970127318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.33359873826237,2.50892514626229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63866094074886,2.7757013690031993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7539080002349605,2.8762389434967996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57305621465588,2.718413110399271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5944061735688,2.7370613095181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72129247025641,1.96975755692897,,
1839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6294805449766594,1.8578257348112697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.00681213202341,2.089157912558041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.063364716562339,2.12377310021112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4031908593746802,2.3315141635411303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4844702371102407,2.381140394624431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.844466226753111,2.6006929513016903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9800958162757496,2.683314494339001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7671727729792908,2.5535857120687595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79233371303373,2.5689221225664607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75633090274716,1.9356712539264,,
1840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4764359423846996,1.417321678469789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7624803868932,1.5747378065563495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8052504271565297,1.5982659053368398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0617796095936995,1.7393406047803985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.12302475001232,1.7730112282437993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.393833827414399,1.9218510539920004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4956870339941997,1.9778142753369004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3357481156060995,1.889931994480099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3546598163793,1.900324604083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57273653285161,1.4703303833813095,,
1841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8166864743729416,1.0552272623426706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.18838672106725,1.1644760816408706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.243878942019201,1.1807944203870004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5763023412576995,1.2785888148272004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.655569675384999,1.3019177054984006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.005665929452402,1.4049929645426005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1371825551707015,1.4437296229463996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.930626502912899,1.3828946714911012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.955061062572799,1.3900900829241003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9419407326760503,1.0920302891629312,,
1842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.496775509226799,1.16832188105397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6272935719777006,1.2828415296506996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6467615233048996,1.2999391203325992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7632979706412009,1.402364448823901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7910661456003005,1.4267888020849995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9136238318483976,1.5346657809068986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9596303567888995,1.5751919134583012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.887366013963799,1.5115430823998999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.895916804506701,1.5190723399917996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5407808095602995,1.2069114818492697,,
1843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1874417621767002,1.3113062150389005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2863383133373993,1.4330701055669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3010845928984018,1.4512411850652995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3893320225116987,1.560058057961598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4103536089799,1.5859972016652009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5031096996467,1.700525738770601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.537919292554001,1.743535361155999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4832401054549003,1.6759824356891002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4897107768366986,1.6839745682808989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2207924310487002,1.3523478830446987,,
1844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3219665977600012,1.4588660347938003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5807484064437,1.587246985101599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6193168383773973,1.6063974975853004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8500361066551,1.7210402703469008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.904974858159399,1.7483587807081982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1472978824725,1.868938360925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.238201503543497,1.9142049096664984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0954009154547,1.8431034891283993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.112302210803602,1.8515164986011001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.409259467721002,1.5021489815093005,,
1845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5393537693917985,1.1465253216458002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7227000356241007,1.242931754463699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7500118692355997,1.2573077401928003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.913324824937501,1.3433441308892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9521963924023993,1.3638402022288005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1235810062472993,1.4542824647489994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1878456126777017,1.4882256854514004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0868857141782016,1.434907868682199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.098836810589301,1.4412173025700028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6012192254092987,1.1790348926736005,,
