Year,mean_delta_bioo_2.084,samp.depth_2.084,mean_delta_bioo_3.929,samp.depth_3.929,mean_delta_bioo_4.202,samp.depth_4.202,mean_delta_bioo_5.825,samp.depth_5.825,mean_delta_bioo_6.209,samp.depth_6.209,mean_delta_bioo_7.892,samp.depth_7.892,mean_delta_bioo_8.519,samp.depth_8.519,mean_delta_bioo_7.533,samp.depth_7.533,mean_delta_bioo_7.65,samp.depth_7.65,mean_delta_bioo_2.709,samp.depth_2.709
1836,0.543013126426091,2,0.969192664465889,2,1.043767753123685,2,1.5503785016265201,2,1.6863588507334848,2,2.3569279060008,2,2.63832059297494,2,2.20358791892259,2,2.252943287038765,2,0.6724105113804231,2
1837,1.721712295113704,2,2.142697895670676,2,2.206326745995585,2,2.59107066599304,2,2.68363764124319,2,3.0957588200855204,2,3.2518303015805046,2,3.0070017451968596,2,3.03587902750669,2,1.862486406660972,2
1838,1.7456808115499554,2,2.043119947462675,2,2.087805010520065,2,2.356809003556135,2,2.42126194226233,2,2.7071811548760296,2,2.81507347186588,2,2.6457346625275755,2,2.66573374154345,2,1.84552501359269,2
1839,2.2436531398939645,2,2.5479850222907254,2,2.5935689083867297,2,2.8673525114579053,2,2.932805315867336,2,3.2225795890274007,2,3.3317051553073753,2,3.160379242524025,2,3.1806279178000954,2,2.34600107833678,2
1840,1.9468788104272443,2,2.168609096724775,2,2.2017581662466847,2,2.400560107187049,2,2.4480179891280596,2,2.6578424407031997,2,2.73675065466555,2,2.6128400550430992,2,2.62749221023115,2,2.0215334581164597,2
1841,2.435956868357806,2,2.67643140135406,2,2.7123366812031007,2,2.92744557804245,2,2.9787436904417,2,3.205329446997501,2,3.2904560890585506,2,3.156760587202,2,3.1725755727484497,2,2.5169855109194907,2
1842,1.3325486951403844,2,1.4550675508142001,2,1.4733503218187494,2,1.582831209732551,2,1.60892747384265,2,1.724144806377648,2,1.7674111351236004,2,1.6994545481818495,2,1.7074945722492503,2,1.3738461457047846,2
1843,1.2493739886078004,2,1.3597042094521496,2,1.3761628889818507,2,1.4746950402366483,2,1.4981754053225504,2,1.6018177192086505,2,1.640727326855,2,1.5796112705720002,2,1.5868426725587987,2,1.2865701570466994,2
1844,2.3904163162769008,2,2.5839976957726494,2,2.612857167981349,2,2.7855381885010004,2,2.8266668194337985,2,3.0081181216987503,2,3.0762032066049976,2,2.9692522022915497,2,2.981909354702351,2,2.4557042246151513,2
1845,1.8429395455187993,2,1.9828158950438999,2,2.0036598047142,2,2.1283344779133504,2,2.1580182973156,2,2.2889317354981493,2,2.338035649064551,2,2.2608967914302003,2,2.270027056579652,2,1.8901270590414496,2
1846,1.8038474727588003,2,1.9370348532445512,2,1.9568785097734,2,2.075553012557851,2,2.1038040961635502,2,2.228381200685801,2,2.275101449097802,2,2.201705501712752,2,2.210393230582598,2,1.8487831651907989,2
1847,2.4244157600143508,2,2.598968778026549,2,2.6249709369432495,2,2.7804534797706992,2,2.817461458400249,2,2.9806302671671006,2,3.041814444278998,2,2.945693972898548,2,2.9570721853266484,2,2.4833138874872507,2
