Year,delta_diaa_2.084_inp610a,delta_diaa_2.084_inp610b,delta_diaa_2.084_inp640a,delta_diaa_2.084_inp01,delta_diaa_2.084_inp620a,delta_diaa_2.084_inp587a,delta_diaa_2.084_inp587b,delta_diaa_2.084_inp640d,delta_diaa_2.084_inp141a,delta_diaa_2.084_inp141b,delta_diaa_2.084_inp213f,delta_diaa_2.084_inp213a,delta_diaa_2.084_inp04a,delta_diaa_2.084_inp569a,delta_diaa_2.084_inp88b,delta_diaa_2.084_inp130a,delta_diaa_2.084_inp130b,delta_diaa_2.084_inp551a,delta_diaa_2.084_inp21a,delta_diaa_2.084_inp769b,delta_diaa_2.084_inp769bb,delta_diaa_2.084_inp164b,delta_diaa_2.084_inp29a,delta_diaa_2.084_inp20b,delta_diaa_2.084_inp628a,delta_diaa_2.084_inp628b,delta_diaa_2.084_inp55a,delta_diaa_2.084_inp55aa,delta_diaa_2.084_inp51b,delta_diaa_2.084_inp51a,delta_diaa_2.084_inp618b,delta_diaa_2.084_inp84b,delta_diaa_3.929_inp610a,delta_diaa_3.929_inp610b,delta_diaa_3.929_inp640a,delta_diaa_3.929_inp01,delta_diaa_3.929_inp620a,delta_diaa_3.929_inp587a,delta_diaa_3.929_inp587b,delta_diaa_3.929_inp640d,delta_diaa_3.929_inp141a,delta_diaa_3.929_inp141b,delta_diaa_3.929_inp213f,delta_diaa_3.929_inp213a,delta_diaa_3.929_inp04a,delta_diaa_3.929_inp569a,delta_diaa_3.929_inp88b,delta_diaa_3.929_inp130a,delta_diaa_3.929_inp130b,delta_diaa_3.929_inp551a,delta_diaa_3.929_inp21a,delta_diaa_3.929_inp769b,delta_diaa_3.929_inp769bb,delta_diaa_3.929_inp164b,delta_diaa_3.929_inp29a,delta_diaa_3.929_inp20b,delta_diaa_3.929_inp628a,delta_diaa_3.929_inp628b,delta_diaa_3.929_inp55a,delta_diaa_3.929_inp55aa,delta_diaa_3.929_inp51b,delta_diaa_3.929_inp51a,delta_diaa_3.929_inp618b,delta_diaa_3.929_inp84b,delta_diaa_4.202_inp610a,delta_diaa_4.202_inp610b,delta_diaa_4.202_inp640a,delta_diaa_4.202_inp01,delta_diaa_4.202_inp620a,delta_diaa_4.202_inp587a,delta_diaa_4.202_inp587b,delta_diaa_4.202_inp640d,delta_diaa_4.202_inp141a,delta_diaa_4.202_inp141b,delta_diaa_4.202_inp213f,delta_diaa_4.202_inp213a,delta_diaa_4.202_inp04a,delta_diaa_4.202_inp569a,delta_diaa_4.202_inp88b,delta_diaa_4.202_inp130a,delta_diaa_4.202_inp130b,delta_diaa_4.202_inp551a,delta_diaa_4.202_inp21a,delta_diaa_4.202_inp769b,delta_diaa_4.202_inp769bb,delta_diaa_4.202_inp164b,delta_diaa_4.202_inp29a,delta_diaa_4.202_inp20b,delta_diaa_4.202_inp628a,delta_diaa_4.202_inp628b,delta_diaa_4.202_inp55a,delta_diaa_4.202_inp55aa,delta_diaa_4.202_inp51b,delta_diaa_4.202_inp51a,delta_diaa_4.202_inp618b,delta_diaa_4.202_inp84b,delta_diaa_5.825_inp610a,delta_diaa_5.825_inp610b,delta_diaa_5.825_inp640a,delta_diaa_5.825_inp01,delta_diaa_5.825_inp620a,delta_diaa_5.825_inp587a,delta_diaa_5.825_inp587b,delta_diaa_5.825_inp640d,delta_diaa_5.825_inp141a,delta_diaa_5.825_inp141b,delta_diaa_5.825_inp213f,delta_diaa_5.825_inp213a,delta_diaa_5.825_inp04a,delta_diaa_5.825_inp569a,delta_diaa_5.825_inp88b,delta_diaa_5.825_inp130a,delta_diaa_5.825_inp130b,delta_diaa_5.825_inp551a,delta_diaa_5.825_inp21a,delta_diaa_5.825_inp769b,delta_diaa_5.825_inp769bb,delta_diaa_5.825_inp164b,delta_diaa_5.825_inp29a,delta_diaa_5.825_inp20b,delta_diaa_5.825_inp628a,delta_diaa_5.825_inp628b,delta_diaa_5.825_inp55a,delta_diaa_5.825_inp55aa,delta_diaa_5.825_inp51b,delta_diaa_5.825_inp51a,delta_diaa_5.825_inp618b,delta_diaa_5.825_inp84b,delta_diaa_6.209_inp610a,delta_diaa_6.209_inp610b,delta_diaa_6.209_inp640a,delta_diaa_6.209_inp01,delta_diaa_6.209_inp620a,delta_diaa_6.209_inp587a,delta_diaa_6.209_inp587b,delta_diaa_6.209_inp640d,delta_diaa_6.209_inp141a,delta_diaa_6.209_inp141b,delta_diaa_6.209_inp213f,delta_diaa_6.209_inp213a,delta_diaa_6.209_inp04a,delta_diaa_6.209_inp569a,delta_diaa_6.209_inp88b,delta_diaa_6.209_inp130a,delta_diaa_6.209_inp130b,delta_diaa_6.209_inp551a,delta_diaa_6.209_inp21a,delta_diaa_6.209_inp769b,delta_diaa_6.209_inp769bb,delta_diaa_6.209_inp164b,delta_diaa_6.209_inp29a,delta_diaa_6.209_inp20b,delta_diaa_6.209_inp628a,delta_diaa_6.209_inp628b,delta_diaa_6.209_inp55a,delta_diaa_6.209_inp55aa,delta_diaa_6.209_inp51b,delta_diaa_6.209_inp51a,delta_diaa_6.209_inp618b,delta_diaa_6.209_inp84b,delta_diaa_7.892_inp610a,delta_diaa_7.892_inp610b,delta_diaa_7.892_inp640a,delta_diaa_7.892_inp01,delta_diaa_7.892_inp620a,delta_diaa_7.892_inp587a,delta_diaa_7.892_inp587b,delta_diaa_7.892_inp640d,delta_diaa_7.892_inp141a,delta_diaa_7.892_inp141b,delta_diaa_7.892_inp213f,delta_diaa_7.892_inp213a,delta_diaa_7.892_inp04a,delta_diaa_7.892_inp569a,delta_diaa_7.892_inp88b,delta_diaa_7.892_inp130a,delta_diaa_7.892_inp130b,delta_diaa_7.892_inp551a,delta_diaa_7.892_inp21a,delta_diaa_7.892_inp769b,delta_diaa_7.892_inp769bb,delta_diaa_7.892_inp164b,delta_diaa_7.892_inp29a,delta_diaa_7.892_inp20b,delta_diaa_7.892_inp628a,delta_diaa_7.892_inp628b,delta_diaa_7.892_inp55a,delta_diaa_7.892_inp55aa,delta_diaa_7.892_inp51b,delta_diaa_7.892_inp51a,delta_diaa_7.892_inp618b,delta_diaa_7.892_inp84b,delta_diaa_8.519_inp610a,delta_diaa_8.519_inp610b,delta_diaa_8.519_inp640a,delta_diaa_8.519_inp01,delta_diaa_8.519_inp620a,delta_diaa_8.519_inp587a,delta_diaa_8.519_inp587b,delta_diaa_8.519_inp640d,delta_diaa_8.519_inp141a,delta_diaa_8.519_inp141b,delta_diaa_8.519_inp213f,delta_diaa_8.519_inp213a,delta_diaa_8.519_inp04a,delta_diaa_8.519_inp569a,delta_diaa_8.519_inp88b,delta_diaa_8.519_inp130a,delta_diaa_8.519_inp130b,delta_diaa_8.519_inp551a,delta_diaa_8.519_inp21a,delta_diaa_8.519_inp769b,delta_diaa_8.519_inp769bb,delta_diaa_8.519_inp164b,delta_diaa_8.519_inp29a,delta_diaa_8.519_inp20b,delta_diaa_8.519_inp628a,delta_diaa_8.519_inp628b,delta_diaa_8.519_inp55a,delta_diaa_8.519_inp55aa,delta_diaa_8.519_inp51b,delta_diaa_8.519_inp51a,delta_diaa_8.519_inp618b,delta_diaa_8.519_inp84b,delta_diaa_7.533_inp610a,delta_diaa_7.533_inp610b,delta_diaa_7.533_inp640a,delta_diaa_7.533_inp01,delta_diaa_7.533_inp620a,delta_diaa_7.533_inp587a,delta_diaa_7.533_inp587b,delta_diaa_7.533_inp640d,delta_diaa_7.533_inp141a,delta_diaa_7.533_inp141b,delta_diaa_7.533_inp213f,delta_diaa_7.533_inp213a,delta_diaa_7.533_inp04a,delta_diaa_7.533_inp569a,delta_diaa_7.533_inp88b,delta_diaa_7.533_inp130a,delta_diaa_7.533_inp130b,delta_diaa_7.533_inp551a,delta_diaa_7.533_inp21a,delta_diaa_7.533_inp769b,delta_diaa_7.533_inp769bb,delta_diaa_7.533_inp164b,delta_diaa_7.533_inp29a,delta_diaa_7.533_inp20b,delta_diaa_7.533_inp628a,delta_diaa_7.533_inp628b,delta_diaa_7.533_inp55a,delta_diaa_7.533_inp55aa,delta_diaa_7.533_inp51b,delta_diaa_7.533_inp51a,delta_diaa_7.533_inp618b,delta_diaa_7.533_inp84b,delta_diaa_7.65_inp610a,delta_diaa_7.65_inp610b,delta_diaa_7.65_inp640a,delta_diaa_7.65_inp01,delta_diaa_7.65_inp620a,delta_diaa_7.65_inp587a,delta_diaa_7.65_inp587b,delta_diaa_7.65_inp640d,delta_diaa_7.65_inp141a,delta_diaa_7.65_inp141b,delta_diaa_7.65_inp213f,delta_diaa_7.65_inp213a,delta_diaa_7.65_inp04a,delta_diaa_7.65_inp569a,delta_diaa_7.65_inp88b,delta_diaa_7.65_inp130a,delta_diaa_7.65_inp130b,delta_diaa_7.65_inp551a,delta_diaa_7.65_inp21a,delta_diaa_7.65_inp769b,delta_diaa_7.65_inp769bb,delta_diaa_7.65_inp164b,delta_diaa_7.65_inp29a,delta_diaa_7.65_inp20b,delta_diaa_7.65_inp628a,delta_diaa_7.65_inp628b,delta_diaa_7.65_inp55a,delta_diaa_7.65_inp55aa,delta_diaa_7.65_inp51b,delta_diaa_7.65_inp51a,delta_diaa_7.65_inp618b,delta_diaa_7.65_inp84b,delta_diaa_2.709_inp610a,delta_diaa_2.709_inp610b,delta_diaa_2.709_inp640a,delta_diaa_2.709_inp01,delta_diaa_2.709_inp620a,delta_diaa_2.709_inp587a,delta_diaa_2.709_inp587b,delta_diaa_2.709_inp640d,delta_diaa_2.709_inp141a,delta_diaa_2.709_inp141b,delta_diaa_2.709_inp213f,delta_diaa_2.709_inp213a,delta_diaa_2.709_inp04a,delta_diaa_2.709_inp569a,delta_diaa_2.709_inp88b,delta_diaa_2.709_inp130a,delta_diaa_2.709_inp130b,delta_diaa_2.709_inp551a,delta_diaa_2.709_inp21a,delta_diaa_2.709_inp769b,delta_diaa_2.709_inp769bb,delta_diaa_2.709_inp164b,delta_diaa_2.709_inp29a,delta_diaa_2.709_inp20b,delta_diaa_2.709_inp628a,delta_diaa_2.709_inp628b,delta_diaa_2.709_inp55a,delta_diaa_2.709_inp55aa,delta_diaa_2.709_inp51b,delta_diaa_2.709_inp51a,delta_diaa_2.709_inp618b,delta_diaa_2.709_inp84b
1836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2578,1.1960000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6268,1.565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6814,1.6195999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0060000000000002,1.9442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0827999999999998,2.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4194000000000004,2.3576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5448,2.4829999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3476,2.2858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.371,2.3091999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3828,1.3210000000000002,,
1837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6617999999999999,1.4986000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6618000000000002,1.4986000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6617999999999999,1.4986000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6617999999999999,1.4986000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6617999999999999,1.4986000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6617999999999999,1.4986000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6617999999999999,1.4986000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6617999999999999,1.4986000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6617999999999999,1.4986000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6617999999999999,1.4986000000000002,,
1838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7738,0.6499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7738,0.6499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7738,0.6499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7738,0.6500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7738,0.6499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7738,0.6500000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7738,0.6499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7738,0.6499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7738,0.6499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7738,0.6499999999999999,,
1839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8724000000000003,0.5202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8723999999999998,0.5202000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8723999999999998,0.5201999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8723999999999998,0.5202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8723999999999998,0.5202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8723999999999998,0.5202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8724000000000003,0.5202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8723999999999998,0.5202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8724000000000003,0.5202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8724000000000003,0.5202,,
1840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6340000000000003,0.34620000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6340000000000003,0.3461999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6340000000000003,0.3461999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6340000000000003,0.3461999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6340000000000003,0.3461999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6340000000000003,0.3461999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6340000000000003,0.3461999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6340000000000003,0.3461999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6340000000000003,0.3461999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6340000000000003,0.34620000000000006,,
1841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7969999999999997,0.2370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7969999999999997,0.2370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7969999999999997,0.2370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7969999999999997,0.2370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7969999999999997,0.2370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7969999999999997,0.2370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7969999999999997,0.2370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7969999999999997,0.2370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7969999999999997,0.2370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7969999999999997,0.2370000000000001,,
1842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2737999999999996,0.24580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2737999999999996,0.24580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2737999999999996,0.24580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2737999999999996,0.24580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2737999999999996,0.24580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2737999999999996,0.24580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2737999999999996,0.24580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2737999999999996,0.24580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2737999999999996,0.24580000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2737999999999996,0.24580000000000002,,
1843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20560000000000045,0.2586000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20560000000000045,0.2586000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20559999999999956,0.2586000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20559999999999956,0.2586000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20560000000000045,0.2586000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20560000000000045,0.2586000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20559999999999956,0.2586000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20559999999999956,0.2586000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20559999999999956,0.2586000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20560000000000045,0.2586000000000004,,
1844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5309999999999997,0.26980000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5309999999999997,0.26980000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5309999999999997,0.26980000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5309999999999997,0.26980000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5309999999999997,0.26980000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5309999999999997,0.26980000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5309999999999997,0.26980000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5309999999999997,0.26980000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5309999999999997,0.26980000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5309999999999997,0.26980000000000004,,
1845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3705999999999996,0.2008000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3705999999999996,0.2008000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3705999999999996,0.2008000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3705999999999996,0.2008000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3705999999999996,0.2008000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3705999999999996,0.2008000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3705999999999996,0.2008000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3705999999999996,0.2008000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3705999999999996,0.2008000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3705999999999996,0.2008000000000001,,
