Year,mean_delta_diaa_2.084,samp.depth_2.084,mean_delta_diaa_3.929,samp.depth_3.929,mean_delta_diaa_4.202,samp.depth_4.202,mean_delta_diaa_5.825,samp.depth_5.825,mean_delta_diaa_6.209,samp.depth_6.209,mean_delta_diaa_7.892,samp.depth_7.892,mean_delta_diaa_8.519,samp.depth_8.519,mean_delta_diaa_7.533,samp.depth_7.533,mean_delta_diaa_7.65,samp.depth_7.65,mean_delta_diaa_2.709,samp.depth_2.709
1836,1.2269,2,1.5958999999999999,2,1.6504999999999999,2,1.9751,2,2.0519,2,2.3885000000000005,2,2.5138999999999996,2,2.3167,2,2.3400999999999996,2,1.3519,2
1837,1.0802,2,1.0802,2,1.0802,2,1.0802,2,1.0802,2,1.0802,2,1.0802,2,1.0802,2,1.0802,2,1.0802,2
1838,0.7119,2,0.7119,2,0.7119,2,0.7119000000000002,2,0.7119,2,0.7119000000000002,2,0.7119,2,0.7119,2,0.7119,2,0.7119,2
1839,0.6963000000000001,2,0.6963000000000001,2,0.6962999999999997,2,0.6962999999999999,2,0.6962999999999999,2,0.6962999999999999,2,0.6963000000000001,2,0.6962999999999999,2,0.6963000000000001,2,0.6963000000000001,2
1840,0.4901000000000002,2,0.4901,2,0.4901,2,0.4901,2,0.4901,2,0.4901,2,0.4901,2,0.4901,2,0.4901,2,0.4901000000000002,2
1841,0.5169999999999999,2,0.5169999999999999,2,0.5169999999999999,2,0.5169999999999999,2,0.5169999999999999,2,0.5169999999999999,2,0.5169999999999999,2,0.5169999999999999,2,0.5169999999999999,2,0.5169999999999999,2
1842,0.2597999999999998,2,0.2597999999999998,2,0.2597999999999998,2,0.2597999999999998,2,0.2597999999999998,2,0.2597999999999998,2,0.2597999999999998,2,0.2597999999999998,2,0.2597999999999998,2,0.2597999999999998,2
1843,0.23210000000000042,2,0.23210000000000042,2,0.23209999999999997,2,0.23209999999999997,2,0.23210000000000042,2,0.23210000000000042,2,0.23209999999999997,2,0.23209999999999997,2,0.23209999999999997,2,0.23210000000000042,2
1844,0.40039999999999987,2,0.40039999999999987,2,0.40039999999999987,2,0.40039999999999987,2,0.40039999999999987,2,0.40039999999999987,2,0.40039999999999987,2,0.40039999999999987,2,0.40039999999999987,2,0.40039999999999987,2
1845,0.28569999999999984,2,0.28569999999999984,2,0.28569999999999984,2,0.28569999999999984,2,0.28569999999999984,2,0.28569999999999984,2,0.28569999999999984,2,0.28569999999999984,2,0.28569999999999984,2,0.28569999999999984,2
1846,0.27059999999999995,2,0.27059999999999995,2,0.27059999999999995,2,0.27059999999999995,2,0.27059999999999995,2,0.27059999999999995,2,0.27059999999999995,2,0.27059999999999995,2,0.27059999999999995,2,0.27059999999999995,2
1847,0.3528000000000002,2,0.3528000000000002,2,0.3528000000000002,2,0.3528000000000002,2,0.3528000000000002,2,0.3528000000000002,2,0.3528000000000002,2,0.3528000000000002,2,0.3528000000000002,2,0.3528000000000002,2
1848,0.40639999999999965,2,0.40639999999999965,2,0.40639999999999965,2,0.4064000000000001,2,0.4064000000000001,2,0.4064000000000001,2,0.4064000000000001,2,0.4064000000000001,2,0.4064000000000001,2,0.40639999999999965,2
1849,0.37939999999999996,2,0.37939999999999996,2,0.37939999999999996,2,0.3794000000000004,2,0.3794000000000004,2,0.37939999999999996,2,0.37939999999999996,2,0.3794000000000004,2,0.3794000000000004,2,0.37939999999999996,2
