Year,dia_2.084_inp610a,dia_2.084_inp610b,dia_2.084_inp640a,dia_2.084_inp01,dia_2.084_inp620a,dia_2.084_inp587a,dia_2.084_inp587b,dia_2.084_inp640d,dia_2.084_inp141a,dia_2.084_inp141b,dia_2.084_inp213f,dia_2.084_inp213a,dia_2.084_inp04a,dia_2.084_inp569a,dia_2.084_inp88b,dia_2.084_inp130a,dia_2.084_inp130b,dia_2.084_inp551a,dia_2.084_inp21a,dia_2.084_inp769b,dia_2.084_inp769bb,dia_2.084_inp164b,dia_2.084_inp29a,dia_2.084_inp20b,dia_2.084_inp628a,dia_2.084_inp628b,dia_2.084_inp55a,dia_2.084_inp55aa,dia_2.084_inp51b,dia_2.084_inp51a,dia_2.084_inp618b,dia_2.084_inp84b,dia_3.929_inp610a,dia_3.929_inp610b,dia_3.929_inp640a,dia_3.929_inp01,dia_3.929_inp620a,dia_3.929_inp587a,dia_3.929_inp587b,dia_3.929_inp640d,dia_3.929_inp141a,dia_3.929_inp141b,dia_3.929_inp213f,dia_3.929_inp213a,dia_3.929_inp04a,dia_3.929_inp569a,dia_3.929_inp88b,dia_3.929_inp130a,dia_3.929_inp130b,dia_3.929_inp551a,dia_3.929_inp21a,dia_3.929_inp769b,dia_3.929_inp769bb,dia_3.929_inp164b,dia_3.929_inp29a,dia_3.929_inp20b,dia_3.929_inp628a,dia_3.929_inp628b,dia_3.929_inp55a,dia_3.929_inp55aa,dia_3.929_inp51b,dia_3.929_inp51a,dia_3.929_inp618b,dia_3.929_inp84b,dia_4.202_inp610a,dia_4.202_inp610b,dia_4.202_inp640a,dia_4.202_inp01,dia_4.202_inp620a,dia_4.202_inp587a,dia_4.202_inp587b,dia_4.202_inp640d,dia_4.202_inp141a,dia_4.202_inp141b,dia_4.202_inp213f,dia_4.202_inp213a,dia_4.202_inp04a,dia_4.202_inp569a,dia_4.202_inp88b,dia_4.202_inp130a,dia_4.202_inp130b,dia_4.202_inp551a,dia_4.202_inp21a,dia_4.202_inp769b,dia_4.202_inp769bb,dia_4.202_inp164b,dia_4.202_inp29a,dia_4.202_inp20b,dia_4.202_inp628a,dia_4.202_inp628b,dia_4.202_inp55a,dia_4.202_inp55aa,dia_4.202_inp51b,dia_4.202_inp51a,dia_4.202_inp618b,dia_4.202_inp84b,dia_5.825_inp610a,dia_5.825_inp610b,dia_5.825_inp640a,dia_5.825_inp01,dia_5.825_inp620a,dia_5.825_inp587a,dia_5.825_inp587b,dia_5.825_inp640d,dia_5.825_inp141a,dia_5.825_inp141b,dia_5.825_inp213f,dia_5.825_inp213a,dia_5.825_inp04a,dia_5.825_inp569a,dia_5.825_inp88b,dia_5.825_inp130a,dia_5.825_inp130b,dia_5.825_inp551a,dia_5.825_inp21a,dia_5.825_inp769b,dia_5.825_inp769bb,dia_5.825_inp164b,dia_5.825_inp29a,dia_5.825_inp20b,dia_5.825_inp628a,dia_5.825_inp628b,dia_5.825_inp55a,dia_5.825_inp55aa,dia_5.825_inp51b,dia_5.825_inp51a,dia_5.825_inp618b,dia_5.825_inp84b,dia_6.209_inp610a,dia_6.209_inp610b,dia_6.209_inp640a,dia_6.209_inp01,dia_6.209_inp620a,dia_6.209_inp587a,dia_6.209_inp587b,dia_6.209_inp640d,dia_6.209_inp141a,dia_6.209_inp141b,dia_6.209_inp213f,dia_6.209_inp213a,dia_6.209_inp04a,dia_6.209_inp569a,dia_6.209_inp88b,dia_6.209_inp130a,dia_6.209_inp130b,dia_6.209_inp551a,dia_6.209_inp21a,dia_6.209_inp769b,dia_6.209_inp769bb,dia_6.209_inp164b,dia_6.209_inp29a,dia_6.209_inp20b,dia_6.209_inp628a,dia_6.209_inp628b,dia_6.209_inp55a,dia_6.209_inp55aa,dia_6.209_inp51b,dia_6.209_inp51a,dia_6.209_inp618b,dia_6.209_inp84b,dia_7.892_inp610a,dia_7.892_inp610b,dia_7.892_inp640a,dia_7.892_inp01,dia_7.892_inp620a,dia_7.892_inp587a,dia_7.892_inp587b,dia_7.892_inp640d,dia_7.892_inp141a,dia_7.892_inp141b,dia_7.892_inp213f,dia_7.892_inp213a,dia_7.892_inp04a,dia_7.892_inp569a,dia_7.892_inp88b,dia_7.892_inp130a,dia_7.892_inp130b,dia_7.892_inp551a,dia_7.892_inp21a,dia_7.892_inp769b,dia_7.892_inp769bb,dia_7.892_inp164b,dia_7.892_inp29a,dia_7.892_inp20b,dia_7.892_inp628a,dia_7.892_inp628b,dia_7.892_inp55a,dia_7.892_inp55aa,dia_7.892_inp51b,dia_7.892_inp51a,dia_7.892_inp618b,dia_7.892_inp84b,dia_8.519_inp610a,dia_8.519_inp610b,dia_8.519_inp640a,dia_8.519_inp01,dia_8.519_inp620a,dia_8.519_inp587a,dia_8.519_inp587b,dia_8.519_inp640d,dia_8.519_inp141a,dia_8.519_inp141b,dia_8.519_inp213f,dia_8.519_inp213a,dia_8.519_inp04a,dia_8.519_inp569a,dia_8.519_inp88b,dia_8.519_inp130a,dia_8.519_inp130b,dia_8.519_inp551a,dia_8.519_inp21a,dia_8.519_inp769b,dia_8.519_inp769bb,dia_8.519_inp164b,dia_8.519_inp29a,dia_8.519_inp20b,dia_8.519_inp628a,dia_8.519_inp628b,dia_8.519_inp55a,dia_8.519_inp55aa,dia_8.519_inp51b,dia_8.519_inp51a,dia_8.519_inp618b,dia_8.519_inp84b,dia_7.533_inp610a,dia_7.533_inp610b,dia_7.533_inp640a,dia_7.533_inp01,dia_7.533_inp620a,dia_7.533_inp587a,dia_7.533_inp587b,dia_7.533_inp640d,dia_7.533_inp141a,dia_7.533_inp141b,dia_7.533_inp213f,dia_7.533_inp213a,dia_7.533_inp04a,dia_7.533_inp569a,dia_7.533_inp88b,dia_7.533_inp130a,dia_7.533_inp130b,dia_7.533_inp551a,dia_7.533_inp21a,dia_7.533_inp769b,dia_7.533_inp769bb,dia_7.533_inp164b,dia_7.533_inp29a,dia_7.533_inp20b,dia_7.533_inp628a,dia_7.533_inp628b,dia_7.533_inp55a,dia_7.533_inp55aa,dia_7.533_inp51b,dia_7.533_inp51a,dia_7.533_inp618b,dia_7.533_inp84b,dia_7.65_inp610a,dia_7.65_inp610b,dia_7.65_inp640a,dia_7.65_inp01,dia_7.65_inp620a,dia_7.65_inp587a,dia_7.65_inp587b,dia_7.65_inp640d,dia_7.65_inp141a,dia_7.65_inp141b,dia_7.65_inp213f,dia_7.65_inp213a,dia_7.65_inp04a,dia_7.65_inp569a,dia_7.65_inp88b,dia_7.65_inp130a,dia_7.65_inp130b,dia_7.65_inp551a,dia_7.65_inp21a,dia_7.65_inp769b,dia_7.65_inp769bb,dia_7.65_inp164b,dia_7.65_inp29a,dia_7.65_inp20b,dia_7.65_inp628a,dia_7.65_inp628b,dia_7.65_inp55a,dia_7.65_inp55aa,dia_7.65_inp51b,dia_7.65_inp51a,dia_7.65_inp618b,dia_7.65_inp84b,dia_2.709_inp610a,dia_2.709_inp610b,dia_2.709_inp640a,dia_2.709_inp01,dia_2.709_inp620a,dia_2.709_inp587a,dia_2.709_inp587b,dia_2.709_inp640d,dia_2.709_inp141a,dia_2.709_inp141b,dia_2.709_inp213f,dia_2.709_inp213a,dia_2.709_inp04a,dia_2.709_inp569a,dia_2.709_inp88b,dia_2.709_inp130a,dia_2.709_inp130b,dia_2.709_inp551a,dia_2.709_inp21a,dia_2.709_inp769b,dia_2.709_inp769bb,dia_2.709_inp164b,dia_2.709_inp29a,dia_2.709_inp20b,dia_2.709_inp628a,dia_2.709_inp628b,dia_2.709_inp55a,dia_2.709_inp55aa,dia_2.709_inp51b,dia_2.709_inp51a,dia_2.709_inp618b,dia_2.709_inp84b
1836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.841,0.7792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.841,0.7792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.841,0.7792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.841,0.7792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.841,0.7792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.841,0.7792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.841,0.7792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.841,0.7792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.841,0.7792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.841,0.7792,,
1837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5028000000000001,2.2778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5028000000000001,2.2778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5028000000000001,2.2778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5028000000000001,2.2778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5028000000000001,2.2778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5028000000000001,2.2778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5028000000000001,2.2778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5028000000000001,2.2778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5028000000000001,2.2778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5028000000000001,2.2778,,
1838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2766,2.9278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2766,2.9278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2766,2.9278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2766,2.9278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2766,2.9278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2766,2.9278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2766,2.9278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2766,2.9278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2766,2.9278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2766,2.9278,,
1839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.149,3.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.149,3.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.149,3.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.149,3.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.149,3.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.149,3.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.149,3.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.149,3.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.149,3.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.149,3.448,,
1840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.783,3.7942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.783,3.7942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.783,3.7942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.783,3.7942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.783,3.7942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.783,3.7942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.783,3.7942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.783,3.7942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.783,3.7942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.783,3.7942,,
1841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,4.0312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,4.0312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,4.0312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,4.0312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,4.0312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,4.0312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,4.0312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,4.0312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,4.0312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58,4.0312,,
1842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8538,4.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8538,4.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8538,4.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8538,4.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8538,4.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8538,4.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8538,4.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8538,4.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8538,4.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8538,4.277,,
1843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0594,4.5356000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0594,4.5356000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0594,4.5356000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0594,4.5356000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0594,4.5356000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0594,4.5356000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0594,4.5356000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0594,4.5356000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0594,4.5356000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0594,4.5356000000000005,,
1844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5904,4.805400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5904,4.805400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5904,4.805400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5904,4.805400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5904,4.805400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5904,4.805400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5904,4.805400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5904,4.805400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5904,4.805400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5904,4.805400000000001,,
1845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.960999999999999,5.006200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.960999999999999,5.006200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.960999999999999,5.006200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.960999999999999,5.006200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.960999999999999,5.006200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.960999999999999,5.006200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.960999999999999,5.006200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.960999999999999,5.006200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.960999999999999,5.006200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.960999999999999,5.006200000000001,,
