Year,mean_dia_2.084,samp.depth_2.084,mean_dia_3.929,samp.depth_3.929,mean_dia_4.202,samp.depth_4.202,mean_dia_5.825,samp.depth_5.825,mean_dia_6.209,samp.depth_6.209,mean_dia_7.892,samp.depth_7.892,mean_dia_8.519,samp.depth_8.519,mean_dia_7.533,samp.depth_7.533,mean_dia_7.65,samp.depth_7.65,mean_dia_2.709,samp.depth_2.709
1836,0.8101,2,0.8101,2,0.8101,2,0.8101,2,0.8101,2,0.8101,2,0.8101,2,0.8101,2,0.8101,2,0.8101,2
1837,1.8903,2,1.8903,2,1.8903,2,1.8903,2,1.8903,2,1.8903,2,1.8903,2,1.8903,2,1.8903,2,1.8903,2
1838,2.6022,2,2.6022,2,2.6022,2,2.6022,2,2.6022,2,2.6022,2,2.6022,2,2.6022,2,2.6022,2,2.6022,2
1839,3.2984999999999998,2,3.2984999999999998,2,3.2984999999999998,2,3.2984999999999998,2,3.2984999999999998,2,3.2984999999999998,2,3.2984999999999998,2,3.2984999999999998,2,3.2984999999999998,2,3.2984999999999998,2
1840,3.7885999999999997,2,3.7885999999999997,2,3.7885999999999997,2,3.7885999999999997,2,3.7885999999999997,2,3.7885999999999997,2,3.7885999999999997,2,3.7885999999999997,2,3.7885999999999997,2,3.7885999999999997,2
1841,4.3056,2,4.3056,2,4.3056,2,4.3056,2,4.3056,2,4.3056,2,4.3056,2,4.3056,2,4.3056,2,4.3056,2
1842,4.5654,2,4.5654,2,4.5654,2,4.5654,2,4.5654,2,4.5654,2,4.5654,2,4.5654,2,4.5654,2,4.5654,2
1843,4.7975,2,4.7975,2,4.7975,2,4.7975,2,4.7975,2,4.7975,2,4.7975,2,4.7975,2,4.7975,2,4.7975,2
1844,5.197900000000001,2,5.197900000000001,2,5.197900000000001,2,5.197900000000001,2,5.197900000000001,2,5.197900000000001,2,5.197900000000001,2,5.197900000000001,2,5.197900000000001,2,5.197900000000001,2
1845,5.4836,2,5.4836,2,5.4836,2,5.4836,2,5.4836,2,5.4836,2,5.4836,2,5.4836,2,5.4836,2,5.4836,2
1846,5.7542,2,5.7542,2,5.7542,2,5.7542,2,5.7542,2,5.7542,2,5.7542,2,5.7542,2,5.7542,2,5.7542,2
1847,6.107,2,6.107,2,6.107,2,6.107,2,6.107,2,6.107,2,6.107,2,6.107,2,6.107,2,6.107,2
