Year,diaa_2.084_inp610a,diaa_2.084_inp610b,diaa_2.084_inp640a,diaa_2.084_inp01,diaa_2.084_inp620a,diaa_2.084_inp587a,diaa_2.084_inp587b,diaa_2.084_inp640d,diaa_2.084_inp141a,diaa_2.084_inp141b,diaa_2.084_inp213f,diaa_2.084_inp213a,diaa_2.084_inp04a,diaa_2.084_inp569a,diaa_2.084_inp88b,diaa_2.084_inp130a,diaa_2.084_inp130b,diaa_2.084_inp551a,diaa_2.084_inp21a,diaa_2.084_inp769b,diaa_2.084_inp769bb,diaa_2.084_inp164b,diaa_2.084_inp29a,diaa_2.084_inp20b,diaa_2.084_inp628a,diaa_2.084_inp628b,diaa_2.084_inp55a,diaa_2.084_inp55aa,diaa_2.084_inp51b,diaa_2.084_inp51a,diaa_2.084_inp618b,diaa_2.084_inp84b,diaa_3.929_inp610a,diaa_3.929_inp610b,diaa_3.929_inp640a,diaa_3.929_inp01,diaa_3.929_inp620a,diaa_3.929_inp587a,diaa_3.929_inp587b,diaa_3.929_inp640d,diaa_3.929_inp141a,diaa_3.929_inp141b,diaa_3.929_inp213f,diaa_3.929_inp213a,diaa_3.929_inp04a,diaa_3.929_inp569a,diaa_3.929_inp88b,diaa_3.929_inp130a,diaa_3.929_inp130b,diaa_3.929_inp551a,diaa_3.929_inp21a,diaa_3.929_inp769b,diaa_3.929_inp769bb,diaa_3.929_inp164b,diaa_3.929_inp29a,diaa_3.929_inp20b,diaa_3.929_inp628a,diaa_3.929_inp628b,diaa_3.929_inp55a,diaa_3.929_inp55aa,diaa_3.929_inp51b,diaa_3.929_inp51a,diaa_3.929_inp618b,diaa_3.929_inp84b,diaa_4.202_inp610a,diaa_4.202_inp610b,diaa_4.202_inp640a,diaa_4.202_inp01,diaa_4.202_inp620a,diaa_4.202_inp587a,diaa_4.202_inp587b,diaa_4.202_inp640d,diaa_4.202_inp141a,diaa_4.202_inp141b,diaa_4.202_inp213f,diaa_4.202_inp213a,diaa_4.202_inp04a,diaa_4.202_inp569a,diaa_4.202_inp88b,diaa_4.202_inp130a,diaa_4.202_inp130b,diaa_4.202_inp551a,diaa_4.202_inp21a,diaa_4.202_inp769b,diaa_4.202_inp769bb,diaa_4.202_inp164b,diaa_4.202_inp29a,diaa_4.202_inp20b,diaa_4.202_inp628a,diaa_4.202_inp628b,diaa_4.202_inp55a,diaa_4.202_inp55aa,diaa_4.202_inp51b,diaa_4.202_inp51a,diaa_4.202_inp618b,diaa_4.202_inp84b,diaa_5.825_inp610a,diaa_5.825_inp610b,diaa_5.825_inp640a,diaa_5.825_inp01,diaa_5.825_inp620a,diaa_5.825_inp587a,diaa_5.825_inp587b,diaa_5.825_inp640d,diaa_5.825_inp141a,diaa_5.825_inp141b,diaa_5.825_inp213f,diaa_5.825_inp213a,diaa_5.825_inp04a,diaa_5.825_inp569a,diaa_5.825_inp88b,diaa_5.825_inp130a,diaa_5.825_inp130b,diaa_5.825_inp551a,diaa_5.825_inp21a,diaa_5.825_inp769b,diaa_5.825_inp769bb,diaa_5.825_inp164b,diaa_5.825_inp29a,diaa_5.825_inp20b,diaa_5.825_inp628a,diaa_5.825_inp628b,diaa_5.825_inp55a,diaa_5.825_inp55aa,diaa_5.825_inp51b,diaa_5.825_inp51a,diaa_5.825_inp618b,diaa_5.825_inp84b,diaa_6.209_inp610a,diaa_6.209_inp610b,diaa_6.209_inp640a,diaa_6.209_inp01,diaa_6.209_inp620a,diaa_6.209_inp587a,diaa_6.209_inp587b,diaa_6.209_inp640d,diaa_6.209_inp141a,diaa_6.209_inp141b,diaa_6.209_inp213f,diaa_6.209_inp213a,diaa_6.209_inp04a,diaa_6.209_inp569a,diaa_6.209_inp88b,diaa_6.209_inp130a,diaa_6.209_inp130b,diaa_6.209_inp551a,diaa_6.209_inp21a,diaa_6.209_inp769b,diaa_6.209_inp769bb,diaa_6.209_inp164b,diaa_6.209_inp29a,diaa_6.209_inp20b,diaa_6.209_inp628a,diaa_6.209_inp628b,diaa_6.209_inp55a,diaa_6.209_inp55aa,diaa_6.209_inp51b,diaa_6.209_inp51a,diaa_6.209_inp618b,diaa_6.209_inp84b,diaa_7.892_inp610a,diaa_7.892_inp610b,diaa_7.892_inp640a,diaa_7.892_inp01,diaa_7.892_inp620a,diaa_7.892_inp587a,diaa_7.892_inp587b,diaa_7.892_inp640d,diaa_7.892_inp141a,diaa_7.892_inp141b,diaa_7.892_inp213f,diaa_7.892_inp213a,diaa_7.892_inp04a,diaa_7.892_inp569a,diaa_7.892_inp88b,diaa_7.892_inp130a,diaa_7.892_inp130b,diaa_7.892_inp551a,diaa_7.892_inp21a,diaa_7.892_inp769b,diaa_7.892_inp769bb,diaa_7.892_inp164b,diaa_7.892_inp29a,diaa_7.892_inp20b,diaa_7.892_inp628a,diaa_7.892_inp628b,diaa_7.892_inp55a,diaa_7.892_inp55aa,diaa_7.892_inp51b,diaa_7.892_inp51a,diaa_7.892_inp618b,diaa_7.892_inp84b,diaa_8.519_inp610a,diaa_8.519_inp610b,diaa_8.519_inp640a,diaa_8.519_inp01,diaa_8.519_inp620a,diaa_8.519_inp587a,diaa_8.519_inp587b,diaa_8.519_inp640d,diaa_8.519_inp141a,diaa_8.519_inp141b,diaa_8.519_inp213f,diaa_8.519_inp213a,diaa_8.519_inp04a,diaa_8.519_inp569a,diaa_8.519_inp88b,diaa_8.519_inp130a,diaa_8.519_inp130b,diaa_8.519_inp551a,diaa_8.519_inp21a,diaa_8.519_inp769b,diaa_8.519_inp769bb,diaa_8.519_inp164b,diaa_8.519_inp29a,diaa_8.519_inp20b,diaa_8.519_inp628a,diaa_8.519_inp628b,diaa_8.519_inp55a,diaa_8.519_inp55aa,diaa_8.519_inp51b,diaa_8.519_inp51a,diaa_8.519_inp618b,diaa_8.519_inp84b,diaa_7.533_inp610a,diaa_7.533_inp610b,diaa_7.533_inp640a,diaa_7.533_inp01,diaa_7.533_inp620a,diaa_7.533_inp587a,diaa_7.533_inp587b,diaa_7.533_inp640d,diaa_7.533_inp141a,diaa_7.533_inp141b,diaa_7.533_inp213f,diaa_7.533_inp213a,diaa_7.533_inp04a,diaa_7.533_inp569a,diaa_7.533_inp88b,diaa_7.533_inp130a,diaa_7.533_inp130b,diaa_7.533_inp551a,diaa_7.533_inp21a,diaa_7.533_inp769b,diaa_7.533_inp769bb,diaa_7.533_inp164b,diaa_7.533_inp29a,diaa_7.533_inp20b,diaa_7.533_inp628a,diaa_7.533_inp628b,diaa_7.533_inp55a,diaa_7.533_inp55aa,diaa_7.533_inp51b,diaa_7.533_inp51a,diaa_7.533_inp618b,diaa_7.533_inp84b,diaa_7.65_inp610a,diaa_7.65_inp610b,diaa_7.65_inp640a,diaa_7.65_inp01,diaa_7.65_inp620a,diaa_7.65_inp587a,diaa_7.65_inp587b,diaa_7.65_inp640d,diaa_7.65_inp141a,diaa_7.65_inp141b,diaa_7.65_inp213f,diaa_7.65_inp213a,diaa_7.65_inp04a,diaa_7.65_inp569a,diaa_7.65_inp88b,diaa_7.65_inp130a,diaa_7.65_inp130b,diaa_7.65_inp551a,diaa_7.65_inp21a,diaa_7.65_inp769b,diaa_7.65_inp769bb,diaa_7.65_inp164b,diaa_7.65_inp29a,diaa_7.65_inp20b,diaa_7.65_inp628a,diaa_7.65_inp628b,diaa_7.65_inp55a,diaa_7.65_inp55aa,diaa_7.65_inp51b,diaa_7.65_inp51a,diaa_7.65_inp618b,diaa_7.65_inp84b,diaa_2.709_inp610a,diaa_2.709_inp610b,diaa_2.709_inp640a,diaa_2.709_inp01,diaa_2.709_inp620a,diaa_2.709_inp587a,diaa_2.709_inp587b,diaa_2.709_inp640d,diaa_2.709_inp141a,diaa_2.709_inp141b,diaa_2.709_inp213f,diaa_2.709_inp213a,diaa_2.709_inp04a,diaa_2.709_inp569a,diaa_2.709_inp88b,diaa_2.709_inp130a,diaa_2.709_inp130b,diaa_2.709_inp551a,diaa_2.709_inp21a,diaa_2.709_inp769b,diaa_2.709_inp769bb,diaa_2.709_inp164b,diaa_2.709_inp29a,diaa_2.709_inp20b,diaa_2.709_inp628a,diaa_2.709_inp628b,diaa_2.709_inp55a,diaa_2.709_inp55aa,diaa_2.709_inp51b,diaa_2.709_inp51a,diaa_2.709_inp618b,diaa_2.709_inp84b
1836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2578,1.1960000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6268,1.565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6814,1.6195999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0060000000000002,1.9442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0827999999999998,2.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4194000000000004,2.3576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5448,2.4829999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3476,2.2858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.371,2.3091999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3828,1.3210000000000002,,
1837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9196,2.6946000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2886,3.0636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3432,3.1182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6678,3.4428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7445999999999997,3.5196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0812000000000004,3.8562000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2066,3.9816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0094,3.7844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0328,3.8078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0446,2.8196000000000003,,
1838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6934,3.3446000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0624000000000002,3.7136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.117,3.7681999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4416,4.0928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5183999999999997,4.1696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8550000000000004,4.506200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9804,4.6316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7832,4.4344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8066,4.4578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8184,3.4696000000000002,,
1839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5658000000000003,3.8648000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9348,4.2338000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9894,4.288399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.314,4.613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3908,4.6898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7274,5.026400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8528,5.1518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6556,4.9546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.679,4.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6908000000000003,3.9898000000000002,,
1840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.199800000000001,4.211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5688,4.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6234,4.634599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.948,4.9592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0248,5.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.361400000000001,5.3726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.486800000000001,5.497999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2896,5.3008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.313000000000001,5.324199999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.324800000000001,4.336,,
1841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9968,4.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3658,4.817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4204,4.871599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.745,5.1962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8218,5.273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1584,5.6096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2838,5.734999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0866,5.5378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.11,5.5611999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1218,4.573,,
1842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2706,4.6938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6396,5.0628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6941999999999995,5.117399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0188,5.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.095599999999999,5.5188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4322,5.8554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5576,5.9807999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.360399999999999,5.7836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3838,5.8069999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3956,4.8188,,
1843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4762,4.952400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8452,5.321400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.899799999999999,5.3759999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.224399999999999,5.7006000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3012,5.7774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6378,6.114000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.763199999999999,6.2394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.565999999999999,6.0422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5893999999999995,6.0656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6012,5.077400000000001,,
1844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0072,5.222200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3762,5.591200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.430799999999999,5.6457999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.755399999999999,5.970400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.832199999999999,6.0472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1688,6.383800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.294199999999999,6.5092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.096999999999999,6.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.120399999999999,6.3354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1322,5.347200000000001,,
1845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3778,5.423000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7467999999999995,5.792000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.801399999999998,5.8466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.125999999999999,6.171200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.202799999999999,6.248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5394,6.584600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.664799999999999,6.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.467599999999998,6.5128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.490999999999999,6.5362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5028,5.548000000000001,,
