Year,mean_delta_dia_2.983,samp.depth_2.983,mean_delta_dia_4.224,samp.depth_4.224,mean_delta_dia_4.547,samp.depth_4.547,mean_delta_dia_6.367,samp.depth_6.367,mean_delta_dia_7.838,samp.depth_7.838,mean_delta_dia_7.74,samp.depth_7.74,mean_delta_dia_7.771,samp.depth_7.771,mean_delta_dia_9.349,samp.depth_9.349,mean_delta_dia_6.239,samp.depth_6.239,mean_delta_dia_8.644,samp.depth_8.644
1924,0.4074,2,0.4074,2,0.4074,2,0.4074,2,0.4074,2,0.4074,2,0.4074,2,0.4074,2,0.4074,2,0.4074,2
1925,0.5504285714285714,7,0.5504285714285714,7,0.5504285714285714,7,0.5504285714285714,7,0.5504285714285714,7,0.5504285714285714,7,0.5504285714285714,7,0.5504285714285714,7,0.5504285714285714,7,0.5504285714285714,7
1926,0.478975,8,0.478975,8,0.478975,8,0.478975,8,0.478975,8,0.478975,8,0.478975,8,0.478975,8,0.478975,8,0.478975,8
1927,0.6428666666666666,12,0.6428666666666666,12,0.6428666666666666,12,0.6428666666666666,12,0.6428666666666666,12,0.6428666666666666,12,0.6428666666666666,12,0.6428666666666666,12,0.6428666666666666,12,0.6428666666666666,12
1928,0.6827142857142857,14,0.6827142857142857,14,0.6827142857142857,14,0.6827142857142857,14,0.6827142857142857,14,0.6827142857142857,14,0.6827142857142857,14,0.6827142857142857,14,0.6827142857142857,14,0.6827142857142857,14
1929,0.8763066666666666,15,0.8763066666666666,15,0.8763066666666666,15,0.8763066666666666,15,0.8763066666666666,15,0.8763066666666666,15,0.8763066666666666,15,0.8763066666666666,15,0.8763066666666666,15,0.8763066666666666,15
1930,1.0427619047619048,21,1.0427619047619048,21,1.0427619047619048,21,1.0427619047619048,21,1.0427619047619048,21,1.0427619047619048,21,1.0427619047619048,21,1.0427619047619048,21,1.0427619047619048,21,1.0427619047619048,21
1931,0.9349304347826086,23,0.9349304347826086,23,0.9349304347826086,23,0.9349304347826086,23,0.9349304347826086,23,0.9349304347826086,23,0.9349304347826086,23,0.9349304347826086,23,0.9349304347826086,23,0.9349304347826086,23
1932,0.9186320000000001,25,0.9186320000000001,25,0.9186320000000001,25,0.9186320000000001,25,0.9186320000000001,25,0.9186320000000001,25,0.9186320000000001,25,0.9186320000000001,25,0.9186320000000001,25,0.9186320000000001,25
1933,1.048058064516129,31,1.048058064516129,31,1.048058064516129,31,1.048058064516129,31,1.048058064516129,31,1.048058064516129,31,1.048058064516129,31,1.048058064516129,31,1.048058064516129,31,1.048058064516129,31
1934,1.2451222222222222,36,1.2451222222222222,36,1.2451222222222222,36,1.2451222222222222,36,1.2451222222222222,36,1.2451222222222222,36,1.2451222222222222,36,1.2451222222222222,36,1.2451222222222222,36,1.2451222222222222,36
