Year,mean_diaa_2.983,samp.depth_2.983,mean_diaa_4.224,samp.depth_4.224,mean_diaa_4.547,samp.depth_4.547,mean_diaa_6.367,samp.depth_6.367,mean_diaa_7.838,samp.depth_7.838,mean_diaa_7.74,samp.depth_7.74,mean_diaa_7.771,samp.depth_7.771,mean_diaa_9.349,samp.depth_9.349,mean_diaa_6.239,samp.depth_6.239,mean_diaa_8.644,samp.depth_8.644
1924,1.004,2,1.2522000000000002,2,1.3167999999999997,2,1.6808,2,1.975,2,1.9554,2,1.9616,2,2.2772,2,1.6551999999999998,2,2.1362,2
1925,1.2634285714285713,7,1.5116285714285715,7,1.5762285714285713,7,1.9402285714285714,7,2.2344285714285714,7,2.214828571428572,7,2.2210285714285716,7,2.5366285714285715,7,1.9146285714285713,7,2.395628571428571,7
1926,1.65905,8,1.9072500000000001,8,1.97185,8,2.3358499999999998,8,2.6300499999999998,8,2.61045,8,2.61665,8,2.93225,8,2.31025,8,2.79125,8
1927,1.9477666666666666,12,2.1959666666666666,12,2.2605666666666666,12,2.6245666666666665,12,2.9187666666666665,12,2.8991666666666664,12,2.905366666666667,12,3.220966666666667,12,2.5989666666666666,12,3.079966666666667,12
1928,2.4374571428571428,14,2.685657142857143,14,2.7502571428571434,14,3.114257142857143,14,3.408457142857143,14,3.3888571428571432,14,3.395057142857143,14,3.7106571428571433,14,3.0886571428571434,14,3.5696571428571433,14
1929,3.1910399999999997,15,3.4392400000000003,15,3.5038400000000007,15,3.8678399999999993,15,4.16204,15,4.14244,15,4.148639999999999,15,4.46424,15,3.8422399999999994,15,4.32324,15
1930,3.4925333333333333,21,3.740733333333333,21,3.8053333333333335,21,4.169333333333334,21,4.463533333333333,21,4.443933333333333,21,4.4501333333333335,21,4.765733333333334,21,4.1437333333333335,21,4.624733333333333,21
1931,4.175643478260869,23,4.42384347826087,23,4.488443478260869,23,4.852443478260869,23,5.146643478260869,23,5.12704347826087,23,5.133243478260869,23,5.448843478260869,23,4.826843478260869,23,5.307843478260869,23
1932,4.807952,25,5.056152,25,5.1207519999999995,25,5.484752000000001,25,5.778952,25,5.759352,25,5.7655520000000005,25,6.0811519999999994,25,5.459152,25,5.940152,25
1933,5.040909677419355,31,5.289109677419355,31,5.353709677419355,31,5.717709677419355,31,6.011909677419355,31,5.992309677419354,31,5.998509677419355,31,6.314109677419355,31,5.692109677419355,31,6.173109677419355,31
1934,5.6687666666666665,36,5.916966666666667,36,5.981566666666668,36,6.345566666666667,36,6.639766666666667,36,6.620166666666667,36,6.626366666666667,36,6.941966666666667,36,6.319966666666667,36,6.8009666666666675,36
1935,6.539088888888888,36,6.787288888888889,36,6.851888888888889,36,7.215888888888888,36,7.510088888888889,36,7.490488888888889,36,7.496688888888889,36,7.812288888888888,36,7.19028888888889,36,7.6712888888888875,36
1936,7.174257894736843,38,7.4224578947368425,38,7.487057894736842,38,7.851057894736842,38,8.145257894736842,38,8.125657894736841,38,8.131857894736841,38,8.447457894736843,38,7.825457894736841,38,8.306457894736843,38
1937,8.233168421052632,38,8.481368421052633,38,8.545968421052631,38,8.909968421052632,38,9.204168421052634,38,9.184568421052631,38,9.190768421052631,38,9.506368421052633,38,8.884368421052631,38,9.365368421052631,38
1938,9.276857894736844,38,9.525057894736841,38,9.589657894736842,38,9.953657894736843,38,10.24785789473684,38,10.228257894736842,38,10.234457894736842,38,10.550057894736842,38,9.928057894736844,38,10.409057894736842,38
1939,10.43422105263158,38,10.682421052631579,38,10.74702105263158,38,11.111021052631578,38,11.405221052631578,38,11.385621052631578,38,11.39182105263158,38,11.707421052631577,38,11.08542105263158,38,11.56642105263158,38
1940,11.479578947368422,38,11.72777894736842,38,11.792378947368421,38,12.156378947368422,38,12.450578947368422,38,12.430978947368422,38,12.437178947368421,38,12.752778947368421,38,12.13077894736842,38,12.611778947368421,38
1941,12.305305263157894,38,12.553505263157893,38,12.618105263157895,38,12.982105263157896,38,13.276305263157894,38,13.256705263157892,38,13.262905263157894,38,13.578505263157895,38,12.956505263157894,38,13.437505263157895,38
1942,13.379973684210526,38,13.628173684210529,38,13.692773684210525,38,14.056773684210528,38,14.350973684210526,38,14.331373684210527,38,14.337573684210527,38,14.653173684210527,38,14.031173684210524,38,14.512173684210525,38
1943,14.240863157894738,38,14.489063157894735,38,14.553663157894738,38,14.917663157894738,38,15.211863157894737,38,15.192263157894738,38,15.198463157894738,38,15.514063157894737,38,14.892063157894738,38,15.37306315789474,38
1944,14.763115789473682,38,15.011315789473686,38,15.075915789473685,38,15.439915789473686,38,15.734115789473684,38,15.714515789473682,38,15.720715789473687,38,16.03631578947368,38,15.414315789473688,38,15.895315789473685,38
1945,16.135468421052632,38,16.38366842105263,38,16.44826842105263,38,16.812268421052632,38,17.106468421052636,38,17.08686842105263,38,17.09306842105263,38,17.408668421052628,38,16.786668421052628,38,17.26766842105263,38
1946,17.2548,38,17.503,38,17.5676,38,17.9316,38,18.225800000000003,38,18.2062,38,18.2124,38,18.528,38,17.906000000000002,38,18.387000000000004,38
1947,18.549278947368418,38,18.797478947368422,38,18.86207894736842,38,19.22607894736842,38,19.52027894736842,38,19.50067894736842,38,19.506878947368424,38,19.822478947368424,38,19.20047894736842,38,19.68147894736842,38
1948,18.73865,40,18.98685,40,19.05145,40,19.41545,40,19.70965,40,19.690050000000003,40,19.696250000000003,40,20.01185,40,19.389850000000003,40,19.87085,40
1949,19.75328,40,20.00148,40,20.06608,40,20.430080000000004,40,20.72428,40,20.70468,40,20.710880000000003,40,21.02648,40,20.40448,40,20.88548,40
