Year,bio_2.352_pur194b,bio_2.352_puru815b,bio_2.352_pur31,bio_2.352_pur746b,bio_2.352_puru361,bio_2.352_puru361c,bio_2.352_puru122b,bio_2.352_puru353a,bio_2.352_puru815,bio_2.352_puru314b,bio_2.352_puru698a,bio_2.352_pu363b,bio_2.352_puru122,bio_2.352_pur363b,bio_2.352_pur 002,bio_2.352_pur553b,bio_2.352_pur194a,bio_2.352_pur12c,bio_2.969_pur194b,bio_2.969_puru815b,bio_2.969_pur31,bio_2.969_pur746b,bio_2.969_puru361,bio_2.969_puru361c,bio_2.969_puru122b,bio_2.969_puru353a,bio_2.969_puru815,bio_2.969_puru314b,bio_2.969_puru698a,bio_2.969_pu363b,bio_2.969_puru122,bio_2.969_pur363b,bio_2.969_pur 002,bio_2.969_pur553b,bio_2.969_pur194a,bio_2.969_pur12c,bio_4.596_pur194b,bio_4.596_puru815b,bio_4.596_pur31,bio_4.596_pur746b,bio_4.596_puru361,bio_4.596_puru361c,bio_4.596_puru122b,bio_4.596_puru353a,bio_4.596_puru815,bio_4.596_puru314b,bio_4.596_puru698a,bio_4.596_pu363b,bio_4.596_puru122,bio_4.596_pur363b,bio_4.596_pur 002,bio_4.596_pur553b,bio_4.596_pur194a,bio_4.596_pur12c,bio_4.376_pur194b,bio_4.376_puru815b,bio_4.376_pur31,bio_4.376_pur746b,bio_4.376_puru361,bio_4.376_puru361c,bio_4.376_puru122b,bio_4.376_puru353a,bio_4.376_puru815,bio_4.376_puru314b,bio_4.376_puru698a,bio_4.376_pu363b,bio_4.376_puru122,bio_4.376_pur363b,bio_4.376_pur 002,bio_4.376_pur553b,bio_4.376_pur194a,bio_4.376_pur12c,bio_4.226_pur194b,bio_4.226_puru815b,bio_4.226_pur31,bio_4.226_pur746b,bio_4.226_puru361,bio_4.226_puru361c,bio_4.226_puru122b,bio_4.226_puru353a,bio_4.226_puru815,bio_4.226_puru314b,bio_4.226_puru698a,bio_4.226_pu363b,bio_4.226_puru122,bio_4.226_pur363b,bio_4.226_pur 002,bio_4.226_pur553b,bio_4.226_pur194a,bio_4.226_pur12c,bio_2.507_pur194b,bio_2.507_puru815b,bio_2.507_pur31,bio_2.507_pur746b,bio_2.507_puru361,bio_2.507_puru361c,bio_2.507_puru122b,bio_2.507_puru353a,bio_2.507_puru815,bio_2.507_puru314b,bio_2.507_puru698a,bio_2.507_pu363b,bio_2.507_puru122,bio_2.507_pur363b,bio_2.507_pur 002,bio_2.507_pur553b,bio_2.507_pur194a,bio_2.507_pur12c,bio_8.591_pur194b,bio_8.591_puru815b,bio_8.591_pur31,bio_8.591_pur746b,bio_8.591_puru361,bio_8.591_puru361c,bio_8.591_puru122b,bio_8.591_puru353a,bio_8.591_puru815,bio_8.591_puru314b,bio_8.591_puru698a,bio_8.591_pu363b,bio_8.591_puru122,bio_8.591_pur363b,bio_8.591_pur 002,bio_8.591_pur553b,bio_8.591_pur194a,bio_8.591_pur12c,bio_3.57_pur194b,bio_3.57_puru815b,bio_3.57_pur31,bio_3.57_pur746b,bio_3.57_puru361,bio_3.57_puru361c,bio_3.57_puru122b,bio_3.57_puru353a,bio_3.57_puru815,bio_3.57_puru314b,bio_3.57_puru698a,bio_3.57_pu363b,bio_3.57_puru122,bio_3.57_pur363b,bio_3.57_pur 002,bio_3.57_pur553b,bio_3.57_pur194a,bio_3.57_pur12c,bio_4.081_pur194b,bio_4.081_puru815b,bio_4.081_pur31,bio_4.081_pur746b,bio_4.081_puru361,bio_4.081_puru361c,bio_4.081_puru122b,bio_4.081_puru353a,bio_4.081_puru815,bio_4.081_puru314b,bio_4.081_puru698a,bio_4.081_pu363b,bio_4.081_puru122,bio_4.081_pur363b,bio_4.081_pur 002,bio_4.081_pur553b,bio_4.081_pur194a,bio_4.081_pur12c,bio_3.411_pur194b,bio_3.411_puru815b,bio_3.411_pur31,bio_3.411_pur746b,bio_3.411_puru361,bio_3.411_puru361c,bio_3.411_puru122b,bio_3.411_puru353a,bio_3.411_puru815,bio_3.411_puru314b,bio_3.411_puru698a,bio_3.411_pu363b,bio_3.411_puru122,bio_3.411_pur363b,bio_3.411_pur 002,bio_3.411_pur553b,bio_3.411_pur194a,bio_3.411_pur12c
1798,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,
1799,0.151087761919623,,,,,,,,,,,,,,,,,,0.151087761919623,,,,,,,,,,,,,,,,,,0.151087761919623,,,,,,,,,,,,,,,,,,0.151087761919623,,,,,,,,,,,,,,,,,,0.151087761919623,,,,,,,,,,,,,,,,,,0.151087761919623,,,,,,,,,,,,,,,,,,0.151087761919623,,,,,,,,,,,,,,,,,,0.151087761919623,,,,,,,,,,,,,,,,,,0.151087761919623,,,,,,,,,,,,,,,,,,0.151087761919623,,,,,,,,,,,,,,,,,
1800,0.184625027404748,,,,,,,,,,,,,,,,,,0.184625027404748,,,,,,,,,,,,,,,,,,0.184625027404748,,,,,,,,,,,,,,,,,,0.184625027404748,,,,,,,,,,,,,,,,,,0.184625027404748,,,,,,,,,,,,,,,,,,0.184625027404748,,,,,,,,,,,,,,,,,,0.184625027404748,,,,,,,,,,,,,,,,,,0.184625027404748,,,,,,,,,,,,,,,,,,0.184625027404748,,,,,,,,,,,,,,,,,,0.184625027404748,,,,,,,,,,,,,,,,,
1801,0.229349974587133,,,,,,,,,,,,,,,,,,0.229349974587133,,,,,,,,,,,,,,,,,,0.229349974587133,,,,,,,,,,,,,,,,,,0.229349974587133,,,,,,,,,,,,,,,,,,0.229349974587133,,,,,,,,,,,,,,,,,,0.229349974587133,,,,,,,,,,,,,,,,,,0.229349974587133,,,,,,,,,,,,,,,,,,0.229349974587133,,,,,,,,,,,,,,,,,,0.229349974587133,,,,,,,,,,,,,,,,,,0.229349974587133,,,,,,,,,,,,,,,,,
1802,0.260256945578467,,,0.0001924074870097,,,,,,,,,,,,,,,0.260256945578467,,,0.0001924074870097,,,,,,,,,,,,,,,0.260256945578467,,,0.0001924074870097,,,,,,,,,,,,,,,0.260256945578467,,,0.0001924074870097,,,,,,,,,,,,,,,0.260256945578467,,,0.0001924074870097,,,,,,,,,,,,,,,0.260256945578467,,,0.0001924074870097,,,,,,,,,,,,,,,0.260256945578467,,,0.0001924074870097,,,,,,,,,,,,,,,0.260256945578467,,,0.0001924074870097,,,,,,,,,,,,,,,0.260256945578467,,,0.0001924074870097,,,,,,,,,,,,,,,0.260256945578467,,,0.0001924074870097,,,,,,,,,,,,,,
1803,0.289561806199146,,,0.0018655741392325,,,,,,,,,,,,,,,0.289561806199146,,,0.0018655741392325,,,,,,,,,,,,,,,0.289561806199146,,,0.0018655741392325,,,,,,,,,,,,,,,0.289561806199146,,,0.0018655741392325,,,,,,,,,,,,,,,0.289561806199146,,,0.0018655741392325,,,,,,,,,,,,,,,0.289561806199146,,,0.0018655741392325,,,,,,,,,,,,,,,0.289561806199146,,,0.0018655741392325,,,,,,,,,,,,,,,0.289561806199146,,,0.0018655741392325,,,,,,,,,,,,,,,0.289561806199146,,,0.0018655741392325,,,,,,,,,,,,,,,0.289561806199146,,,0.0018655741392325,,,,,,,,,,,,,,
1804,0.349032543129188,,,0.0096657687174691,,,,,,,,,,,,,,,0.349032543129188,,,0.0096657687174691,,,,,,,,,,,,,,,0.349032543129188,,,0.0096657687174691,,,,,,,,,,,,,,,0.349032543129188,,,0.0096657687174691,,,,,,,,,,,,,,,0.349032543129188,,,0.0096657687174691,,,,,,,,,,,,,,,0.349032543129188,,,0.0096657687174691,,,,,,,,,,,,,,,0.349032543129188,,,0.0096657687174691,,,,,,,,,,,,,,,0.349032543129188,,,0.0096657687174691,,,,,,,,,,,,,,,0.349032543129188,,,0.0096657687174691,,,,,,,,,,,,,,,0.349032543129188,,,0.0096657687174691,,,,,,,,,,,,,,
1805,0.48092967042592,,,0.0540024526582027,,,,,,,,,,,,,,,0.48092967042592,,,0.0540024526582027,,,,,,,,,,,,,,,0.48092967042592,,,0.0540024526582027,,,,,,,,,,,,,,,0.48092967042592,,,0.0540024526582027,,,,,,,,,,,,,,,0.48092967042592,,,0.0540024526582027,,,,,,,,,,,,,,,0.48092967042592,,,0.0540024526582027,,,,,,,,,,,,,,,0.48092967042592,,,0.0540024526582027,,,,,,,,,,,,,,,0.48092967042592,,,0.0540024526582027,,,,,,,,,,,,,,,0.48092967042592,,,0.0540024526582027,,,,,,,,,,,,,,,0.48092967042592,,,0.0540024526582027,,,,,,,,,,,,,,
1806,0.562941501285971,,,0.11308709012195,,,,,,,,,,,,,,,0.562941501285971,,,0.11308709012195,,,,,,,,,,,,,,,0.562941501285971,,,0.11308709012195,,,,,,,,,,,,,,,0.562941501285971,,,0.11308709012195,,,,,,,,,,,,,,,0.562941501285971,,,0.11308709012195,,,,,,,,,,,,,,,0.562941501285971,,,0.11308709012195,,,,,,,,,,,,,,,0.562941501285971,,,0.11308709012195,,,,,,,,,,,,,,,0.562941501285971,,,0.11308709012195,,,,,,,,,,,,,,,0.562941501285971,,,0.11308709012195,,,,,,,,,,,,,,,0.562941501285971,,,0.11308709012195,,,,,,,,,,,,,,
1807,1.28261462030128,,,0.373541353448909,,,,,,,,,,,,,,,1.28261462030128,,,0.373541353448909,,,,,,,,,,,,,,,1.28261462030128,,,0.373541353448909,,,,,,,,,,,,,,,1.28261462030128,,,0.373541353448909,,,,,,,,,,,,,,,1.28261462030128,,,0.373541353448909,,,,,,,,,,,,,,,1.28261462030128,,,0.373541353448909,,,,,,,,,,,,,,,1.28261462030128,,,0.373541353448909,,,,,,,,,,,,,,,1.28261462030128,,,0.373541353448909,,,,,,,,,,,,,,,1.28261462030128,,,0.373541353448909,,,,,,,,,,,,,,,1.28261462030128,,,0.373541353448909,,,,,,,,,,,,,,
