Year,mean_bio_2.352,samp.depth_2.352,mean_bio_2.969,samp.depth_2.969,mean_bio_4.596,samp.depth_4.596,mean_bio_4.376,samp.depth_4.376,mean_bio_4.226,samp.depth_4.226,mean_bio_2.507,samp.depth_2.507,mean_bio_8.591,samp.depth_8.591,mean_bio_3.57,samp.depth_3.57,mean_bio_4.081,samp.depth_4.081,mean_bio_3.411,samp.depth_3.411
1798,0.037791197127276,1,0.037791197127276,1,0.037791197127276,1,0.037791197127276,1,0.037791197127276,1,0.037791197127276,1,0.037791197127276,1,0.037791197127276,1,0.037791197127276,1,0.037791197127276,1
1799,0.151087761919623,1,0.151087761919623,1,0.151087761919623,1,0.151087761919623,1,0.151087761919623,1,0.151087761919623,1,0.151087761919623,1,0.151087761919623,1,0.151087761919623,1,0.151087761919623,1
1800,0.184625027404748,1,0.184625027404748,1,0.184625027404748,1,0.184625027404748,1,0.184625027404748,1,0.184625027404748,1,0.184625027404748,1,0.184625027404748,1,0.184625027404748,1,0.184625027404748,1
1801,0.229349974587133,1,0.229349974587133,1,0.229349974587133,1,0.229349974587133,1,0.229349974587133,1,0.229349974587133,1,0.229349974587133,1,0.229349974587133,1,0.229349974587133,1,0.229349974587133,1
1802,0.13022467653273836,2,0.13022467653273836,2,0.13022467653273836,2,0.13022467653273836,2,0.13022467653273836,2,0.13022467653273836,2,0.13022467653273836,2,0.13022467653273836,2,0.13022467653273836,2,0.13022467653273836,2
1803,0.14571369016918925,2,0.14571369016918925,2,0.14571369016918925,2,0.14571369016918925,2,0.14571369016918925,2,0.14571369016918925,2,0.14571369016918925,2,0.14571369016918925,2,0.14571369016918925,2,0.14571369016918925,2
1804,0.17934915592332856,2,0.17934915592332856,2,0.17934915592332856,2,0.17934915592332856,2,0.17934915592332856,2,0.17934915592332856,2,0.17934915592332856,2,0.17934915592332856,2,0.17934915592332856,2,0.17934915592332856,2
1805,0.2674660615420614,2,0.2674660615420614,2,0.2674660615420614,2,0.2674660615420614,2,0.2674660615420614,2,0.2674660615420614,2,0.2674660615420614,2,0.2674660615420614,2,0.2674660615420614,2,0.2674660615420614,2
1806,0.33801429570396047,2,0.33801429570396047,2,0.33801429570396047,2,0.33801429570396047,2,0.33801429570396047,2,0.33801429570396047,2,0.33801429570396047,2,0.33801429570396047,2,0.33801429570396047,2,0.33801429570396047,2
1807,0.8280779868750945,2,0.8280779868750945,2,0.8280779868750945,2,0.8280779868750945,2,0.8280779868750945,2,0.8280779868750945,2,0.8280779868750945,2,0.8280779868750945,2,0.8280779868750945,2,0.8280779868750945,2
1808,0.78105626663142,3,0.78105626663142,3,0.78105626663142,3,0.78105626663142,3,0.78105626663142,3,0.78105626663142,3,0.78105626663142,3,0.78105626663142,3,0.78105626663142,3,0.78105626663142,3
1809,0.830278313312368,4,0.830278313312368,4,0.830278313312368,4,0.830278313312368,4,0.830278313312368,4,0.830278313312368,4,0.830278313312368,4,0.830278313312368,4,0.830278313312368,4,0.830278313312368,4
1810,0.9661506296946497,4,0.9661506296946497,4,0.9661506296946497,4,0.9661506296946497,4,0.9661506296946497,4,0.9661506296946497,4,0.9661506296946497,4,0.9661506296946497,4,0.9661506296946497,4,0.9661506296946497,4
1811,1.309890104888597,4,1.309890104888597,4,1.309890104888597,4,1.309890104888597,4,1.309890104888597,4,1.309890104888597,4,1.309890104888597,4,1.309890104888597,4,1.309890104888597,4,1.309890104888597,4
1812,1.5187324680368397,4,1.5187324680368397,4,1.5187324680368397,4,1.5187324680368397,4,1.5187324680368397,4,1.5187324680368397,4,1.5187324680368397,4,1.5187324680368397,4,1.5187324680368397,4,1.5187324680368397,4
1813,1.7448544906693535,4,1.7448544906693535,4,1.7448544906693535,4,1.7448544906693535,4,1.7448544906693535,4,1.7448544906693535,4,1.7448544906693535,4,1.7448544906693535,4,1.7448544906693535,4,1.7448544906693535,4
1814,2.219685620299031,4,2.219685620299031,4,2.219685620299031,4,2.219685620299031,4,2.219685620299031,4,2.219685620299031,4,2.219685620299031,4,2.219685620299031,4,2.219685620299031,4,2.219685620299031,4
1815,2.541356097287441,4,2.541356097287441,4,2.541356097287441,4,2.541356097287441,4,2.541356097287441,4,2.541356097287441,4,2.541356097287441,4,2.541356097287441,4,2.541356097287441,4,2.541356097287441,4
1816,2.945805594145596,4,2.945805594145596,4,2.945805594145596,4,2.945805594145596,4,2.945805594145596,4,2.945805594145596,4,2.945805594145596,4,2.945805594145596,4,2.945805594145596,4,2.945805594145596,4
1817,2.891467680249992,5,2.891467680249992,5,2.891467680249992,5,2.891467680249992,5,2.891467680249992,5,2.891467680249992,5,2.891467680249992,5,2.891467680249992,5,2.891467680249992,5,2.891467680249992,5
1818,3.4531314521200747,5,3.4531314521200747,5,3.4531314521200747,5,3.4531314521200747,5,3.4531314521200747,5,3.4531314521200747,5,3.4531314521200747,5,3.4531314521200747,5,3.4531314521200747,5,3.4531314521200747,5
1819,3.850294102869536,5,3.850294102869536,5,3.850294102869536,5,3.850294102869536,5,3.850294102869536,5,3.850294102869536,5,3.850294102869536,5,3.850294102869536,5,3.850294102869536,5,3.850294102869536,5
