Year,bioo_2.352_pur194b,bioo_2.352_puru815b,bioo_2.352_pur31,bioo_2.352_pur746b,bioo_2.352_puru361,bioo_2.352_puru361c,bioo_2.352_puru122b,bioo_2.352_puru353a,bioo_2.352_puru815,bioo_2.352_puru314b,bioo_2.352_puru698a,bioo_2.352_pu363b,bioo_2.352_puru122,bioo_2.352_pur363b,bioo_2.352_pur 002,bioo_2.352_pur553b,bioo_2.352_pur194a,bioo_2.352_pur12c,bioo_2.969_pur194b,bioo_2.969_puru815b,bioo_2.969_pur31,bioo_2.969_pur746b,bioo_2.969_puru361,bioo_2.969_puru361c,bioo_2.969_puru122b,bioo_2.969_puru353a,bioo_2.969_puru815,bioo_2.969_puru314b,bioo_2.969_puru698a,bioo_2.969_pu363b,bioo_2.969_puru122,bioo_2.969_pur363b,bioo_2.969_pur 002,bioo_2.969_pur553b,bioo_2.969_pur194a,bioo_2.969_pur12c,bioo_4.596_pur194b,bioo_4.596_puru815b,bioo_4.596_pur31,bioo_4.596_pur746b,bioo_4.596_puru361,bioo_4.596_puru361c,bioo_4.596_puru122b,bioo_4.596_puru353a,bioo_4.596_puru815,bioo_4.596_puru314b,bioo_4.596_puru698a,bioo_4.596_pu363b,bioo_4.596_puru122,bioo_4.596_pur363b,bioo_4.596_pur 002,bioo_4.596_pur553b,bioo_4.596_pur194a,bioo_4.596_pur12c,bioo_4.376_pur194b,bioo_4.376_puru815b,bioo_4.376_pur31,bioo_4.376_pur746b,bioo_4.376_puru361,bioo_4.376_puru361c,bioo_4.376_puru122b,bioo_4.376_puru353a,bioo_4.376_puru815,bioo_4.376_puru314b,bioo_4.376_puru698a,bioo_4.376_pu363b,bioo_4.376_puru122,bioo_4.376_pur363b,bioo_4.376_pur 002,bioo_4.376_pur553b,bioo_4.376_pur194a,bioo_4.376_pur12c,bioo_4.226_pur194b,bioo_4.226_puru815b,bioo_4.226_pur31,bioo_4.226_pur746b,bioo_4.226_puru361,bioo_4.226_puru361c,bioo_4.226_puru122b,bioo_4.226_puru353a,bioo_4.226_puru815,bioo_4.226_puru314b,bioo_4.226_puru698a,bioo_4.226_pu363b,bioo_4.226_puru122,bioo_4.226_pur363b,bioo_4.226_pur 002,bioo_4.226_pur553b,bioo_4.226_pur194a,bioo_4.226_pur12c,bioo_2.507_pur194b,bioo_2.507_puru815b,bioo_2.507_pur31,bioo_2.507_pur746b,bioo_2.507_puru361,bioo_2.507_puru361c,bioo_2.507_puru122b,bioo_2.507_puru353a,bioo_2.507_puru815,bioo_2.507_puru314b,bioo_2.507_puru698a,bioo_2.507_pu363b,bioo_2.507_puru122,bioo_2.507_pur363b,bioo_2.507_pur 002,bioo_2.507_pur553b,bioo_2.507_pur194a,bioo_2.507_pur12c,bioo_8.591_pur194b,bioo_8.591_puru815b,bioo_8.591_pur31,bioo_8.591_pur746b,bioo_8.591_puru361,bioo_8.591_puru361c,bioo_8.591_puru122b,bioo_8.591_puru353a,bioo_8.591_puru815,bioo_8.591_puru314b,bioo_8.591_puru698a,bioo_8.591_pu363b,bioo_8.591_puru122,bioo_8.591_pur363b,bioo_8.591_pur 002,bioo_8.591_pur553b,bioo_8.591_pur194a,bioo_8.591_pur12c,bioo_3.57_pur194b,bioo_3.57_puru815b,bioo_3.57_pur31,bioo_3.57_pur746b,bioo_3.57_puru361,bioo_3.57_puru361c,bioo_3.57_puru122b,bioo_3.57_puru353a,bioo_3.57_puru815,bioo_3.57_puru314b,bioo_3.57_puru698a,bioo_3.57_pu363b,bioo_3.57_puru122,bioo_3.57_pur363b,bioo_3.57_pur 002,bioo_3.57_pur553b,bioo_3.57_pur194a,bioo_3.57_pur12c,bioo_4.081_pur194b,bioo_4.081_puru815b,bioo_4.081_pur31,bioo_4.081_pur746b,bioo_4.081_puru361,bioo_4.081_puru361c,bioo_4.081_puru122b,bioo_4.081_puru353a,bioo_4.081_puru815,bioo_4.081_puru314b,bioo_4.081_puru698a,bioo_4.081_pu363b,bioo_4.081_puru122,bioo_4.081_pur363b,bioo_4.081_pur 002,bioo_4.081_pur553b,bioo_4.081_pur194a,bioo_4.081_pur12c,bioo_3.411_pur194b,bioo_3.411_puru815b,bioo_3.411_pur31,bioo_3.411_pur746b,bioo_3.411_puru361,bioo_3.411_puru361c,bioo_3.411_puru122b,bioo_3.411_puru353a,bioo_3.411_puru815,bioo_3.411_puru314b,bioo_3.411_puru698a,bioo_3.411_pu363b,bioo_3.411_puru122,bioo_3.411_pur363b,bioo_3.411_pur 002,bioo_3.411_pur553b,bioo_3.411_pur194a,bioo_3.411_pur12c
1798,0.233388760450217,,,,,,,,,,,,,,,,,,0.316066479253426,,,,,,,,,,,,,,,,,,0.601435901913221,,,,,,,,,,,,,,,,,,0.556990428882675,,,,,,,,,,,,,,,,,,0.52775247631049,,,,,,,,,,,,,,,,,,0.252875640697753,,,,,,,,,,,,,,,,,,1.74564821170002,,,,,,,,,,,,,,,,,,0.409921446278938,,,,,,,,,,,,,,,,,,0.500305863605402,,,,,,,,,,,,,,,,,,0.383793413085235,,,,,,,,,,,,,,,,,
1799,0.477104567421575,,,,,,,,,,,,,,,,,,0.596496632768323,,,,,,,,,,,,,,,,,,0.982547004569464,,,,,,,,,,,,,,,,,,0.924187637081927,,,,,,,,,,,,,,,,,,0.885514031187928,,,,,,,,,,,,,,,,,,0.505731147260094,,,,,,,,,,,,,,,,,,2.39287818750375,,,,,,,,,,,,,,,,,,0.726924564094099,,,,,,,,,,,,,,,,,,0.848986452255394,,,,,,,,,,,,,,,,,,0.691046811725836,,,,,,,,,,,,,,,,,
1800,0.538567241428985,,,,,,,,,,,,,,,,,,0.665714616925485,,,,,,,,,,,,,,,,,,1.07291132372186,,,,,,,,,,,,,,,,,,1.01163789168692,,,,,,,,,,,,,,,,,,0.970986804367639,,,,,,,,,,,,,,,,,,0.569127264836056,,,,,,,,,,,,,,,,,,2.5386689231105,,,,,,,,,,,,,,,,,,0.80384171159126,,,,,,,,,,,,,,,,,,0.932555015750724,,,,,,,,,,,,,,,,,,0.765913737248095,,,,,,,,,,,,,,,,,
1801,0.617014690135514,,,,,,,,,,,,,,,,,,0.753493372707496,,,,,,,,,,,,,,,,,,1.18609134412247,,,,,,,,,,,,,,,,,,1.1213204861256,,,,,,,,,,,,,,,,,,1.07829556781391,,,,,,,,,,,,,,,,,,0.649902032234818,,,,,,,,,,,,,,,,,,2.71825610533525,,,,,,,,,,,,,,,,,,0.900875098938425,,,,,,,,,,,,,,,,,,1.03757752061569,,,,,,,,,,,,,,,,,,0.860483484654587,,,,,,,,,,,,,,,,,
1802,0.669426831173218,,,0.0762575175073209,,,,,,,,,,,,,,,0.811839196279766,,,0.123605767361916,,,,,,,,,,,,,,,1.26056784220978,,,0.310577752007558,,,,,,,,,,,,,,,1.19357754517823,,,0.279829896456899,,,,,,,,,,,,,,,1.14904596226346,,,0.25986556184801,,,,,,,,,,,,,,,0.703794585974979,,,0.0869867644790152,,,,,,,,,,,,,,,2.83481382749003,,,1.18938210196654,,,,,,,,,,,,,,,0.965101180340113,,,0.181931097316467,,,,,,,,,,,,,,,1.10687663243591,,,0.24133150050108,,,,,,,,,,,,,,,0.923144611540228,,,0.165302485494517,,,,,,,,,,,,,,
1803,0.718032489542681,,,0.0978026549086405,,,,,,,,,,,,,,,0.865760233814581,,,0.151281761239884,,,,,,,,,,,,,,,1.32892554199174,,,0.355500053356638,,,,,,,,,,,,,,,1.25994982988254,,,0.322340823738591,,,,,,,,,,,,,,,1.21407029632159,,,0.300745516365377,,,,,,,,,,,,,,,0.753726692495756,,,0.11004723487331,,,,,,,,,,,,,,,2.94077848757523,,,1.28136699509456,,,,,,,,,,,,,,,1.0242869195916,,,0.215811366241718,,,,,,,,,,,,,,,1.17060244157626,,,0.280645282662829,,,,,,,,,,,,,,,0.980929465014567,,,0.197520855989787,,,,,,,,,,,,,,
1804,0.814027838150714,,,0.141935441063685,,,,,,,,,,,,,,,0.971790904522536,,,0.206268024839895,,,,,,,,,,,,,,,1.46218115108203,,,0.440812741560496,,,,,,,,,,,,,,,1.38946355094341,,,0.403425617963405,,,,,,,,,,,,,,,1.3410431850864,,,0.378968875555863,,,,,,,,,,,,,,,0.852227048761244,,,0.156867985640929,,,,,,,,,,,,,,,3.14482224644262,,,1.44880894848281,,,,,,,,,,,,,,,1.14025057016463,,,0.281734481051957,,,,,,,,,,,,,,,1.29512737164649,,,0.356119391639222,,,,,,,,,,,,,,,1.09425063099844,,,0.260518046871449,,,,,,,,,,,,,,
1805,1.01767671225615,,,0.274830308681647,,,,,,,,,,,,,,,1.19507787411259,,,0.364695070312891,,,,,,,,,,,,,,,1.73864082653852,,,0.669864303866104,,,,,,,,,,,,,,,1.65862252473342,,,0.622676376900706,,,,,,,,,,,,,,,1.60524357314664,,,0.591579610018064,,,,,,,,,,,,,,,1.06078028375781,,,0.296104174440274,,,,,,,,,,,,,,,3.55909133303041,,,1.86675208446257,,,,,,,,,,,,,,,1.382953262889,,,0.465729307431301,,,,,,,,,,,,,,,1.55454944013223,,,0.562344838786998,,,,,,,,,,,,,,,1.33179007915659,,,0.437685722772311,,,,,,,,,,,,,,
1806,1.13966552346559,,,0.403591469630272,,,,,,,,,,,,,,,1.32797144513777,,,0.513077658888386,,,,,,,,,,,,,,,1.90100897464793,,,0.872065067620946,,,,,,,,,,,,,,,1.81694754065532,,,0.81743879262666,,,,,,,,,,,,,,,1.76082190054588,,,0.781297868654338,,,,,,,,,,,,,,,1.18549355970148,,,0.429749675845812,,,,,,,,,,,,,,,3.79762395175799,,,2.21125179275296,,,,,,,,,,,,,,,1.52661718086051,,,0.633660033767455,,,,,,,,,,,,,,,1.7074804390755,,,0.747208653825004,,,,,,,,,,,,,,,1.47259079573706,,,0.600405052113612,,,,,,,,,,,,,,
1807,2.13303732296319,,,0.852726200840604,,,,,,,,,,,,,,,2.39551085807849,,,1.01438037574289,,,,,,,,,,,,,,,3.16829686981283,,,1.51531666446149,,,,,,,,,,,,,,,3.05688888372477,,,1.44115031873469,,,,,,,,,,,,,,,2.98217654553959,,,1.39174609905208,,,,,,,,,,,,,,,2.19741125869803,,,0.891896934763677,,,,,,,,,,,,,,,5.57780784253468,,,3.22533521149386,,,,,,,,,,,,,,,2.66725815607357,,,1.18668929320484,,,,,,,,,,,,,,,2.91091369031496,,,1.34488229791298,,,,,,,,,,,,,,,2.59381194834965,,,1.13966552346559,,,,,,,,,,,,,,
1808,2.64496762102592,,,1.27047856539555,,,,,,,,,,,,,,0.159353036046065,2.93930583218409,,,1.46990057289097,,,,,,,,,,,,,,0.227526890700556,3.797623951758,,,2.07295083561277,,,,,,,,,,,,,,0.472753448706012,3.67452786259512,,,1.98477489337857,,,,,,,,,,,,,,0.433880322751474,3.59186781206645,,,1.92585367149641,,,,,,,,,,,,,,0.408417376361913,2.71731560900234,,,1.31908459184924,,,,,,,,,,,,,,0.175238219501906,6.42541302144768,,,4.04697346151837,,,,,,,,,,,,,,1.50951308574215,3.24239983594333,,,1.67951838335793,,,,,,,,,,,,,,0.306852557976888,3.51293886184345,,,1.86981743618822,,,,,,,,,,,,,,0.384600745594481,3.16063162013342,,,1.62257579212836,,,,,,,,,,,,,,0.284604598815631
1809,3.26886924497409,,0.169713693359832,1.79250828467978,,,,,,,,,,,,,,0.392071724111086,3.59844281217656,,0.240080870511692,2.03180886977882,,,,,,,,,,,,,,0.499932884391849,4.55119573143736,,0.491396287178827,2.74229886215533,,,,,,,,,,,,,,0.854474490787507,4.41520613316739,,0.451676766725019,2.63941095461697,,,,,,,,,,,,,,0.800461904919664,4.32377682664513,,0.425640608820293,2.57049090850197,,,,,,,,,,,,,,0.76473726394574,3.3500378746187,,0.186143083237024,1.85108527546531,,,,,,,,,,,,,,0.417825145565533,7.41927762323795,,1.54451719827115,4.9923785349408,,,,,,,,,,,,,,2.18194953051814,3.93616919030828,,0.321607785670682,2.28074013997621,,,,,,,,,,,,,,0.61889877964294,4.23638786150231,,0.401272935163829,2.5048141427166,,,,,,,,,,,,,,0.73104877442532,3.8452094309605,,0.298771644961985,2.21335298604944,,,,,,,,,,,,,,0.586074529552396
1810,3.68673778439249,,0.260518046871449,1.90720362589729,,,,,,,,,,,,,,0.562742575372676,4.03821072011528,,0.347960930184385,2.15451718693862,,,,,,,,,,,,,,0.692828294067735,5.0495918397676,,0.646463995046381,2.88655851174843,,,,,,,,,,,,,,1.10802837609576,4.90560254246641,,0.600198998095499,2.78072232018821,,,,,,,,,,,,,,1.04565264578363,4.80873155322884,,0.569727847685848,2.70979803956353,,,,,,,,,,,,,,1.00425344267165,3.77338995863047,,0.281189593702623,1.96778492772264,,,,,,,,,,,,,,0.594035341659999,8.06653601398151,,1.82563860644571,5.19184072229992,,,,,,,,,,,,,,2.59472884433961,4.39744827195475,,0.446577216411726,2.41134010537645,,,,,,,,,,,,,,0.833870609236855,4.71609213275172,,0.541094962320753,2.64218848968719,,,,,,,,,,,,,,0.965101180340113,4.30078060646891,,0.419178672891187,2.34185704586875,,,,,,,,,,,,,,0.795166496457619
1811,4.4804470243071,,0.470586054883804,2.46719141842492,,,,,,,,,,,,,,0.892664566681734,4.87060736593665,,0.589129435706266,2.75081216696991,,,,,,,,,,,,,,1.05825076495525,5.98545855946272,,0.972863603824945,3.58037736927639,,,,,,,,,,,,,,1.56983857141479,5.82735897639387,,0.914823567788082,3.46120924595033,,,,,,,,,,,,,,1.49420938475727,5.72088830035677,,0.876366636207139,3.38122034286315,,,,,,,,,,,,,,1.4438116744357,4.57678857925589,,0.499001101240142,2.53685706447269,,,,,,,,,,,,,,0.932817160396268,9.26460895007358,,2.37711537322076,6.13486234330089,,,,,,,,,,,,,,3.3074850279429,5.26782529728758,,0.718714372614245,3.04336609948931,,,,,,,,,,,,,,1.23444825530823,5.61898546724402,,0.840047684135192,3.30486804661523,,,,,,,,,,,,,,1.39599054867764,5.16108163586301,,0.683061141744279,2.96439580148218,,,,,,,,,,,,,,1.1863902980805
1812,4.9799310547934,,0.623938367540167,2.66493145589185,,,,,,,,,,,,,,1.16585899836808,5.39284441903056,,0.761213771900568,2.96045241389611,,,,,,,,,,,,,,1.35643562662052,6.56849547107962,,1.19597856579573,3.82194273729484,,,,,,,,,,,,,,1.93560652237421,6.40210876161923,,1.13090950490697,3.6984133579272,,,,,,,,,,,,,,1.85070405932034,6.28999936673126,,1.08768216266209,3.61545864416902,,,,,,,,,,,,,,1.79400701825436,5.0819722948468,,0.657024464877198,2.73757547780091,,,,,,,,,,,,,,1.21225444344856,10.0014494007453,,2.73379997341029,6.45781489731652,,,,,,,,,,,,,,3.84805211158459,5.81238849104979,,0.909385248161091,3.26470940436372,,,,,,,,,,,,,,1.5573232015381,6.182654775032,,1.04676914092939,3.53624544557041,,,,,,,,,,,,,,1.74011478576218,5.69972283951816,,0.868783434531892,3.18263248430338,,,,,,,,,,,,,,1.5027009214914
1813,5.50839301083395,,0.801185494207736,2.86376655320979,,,,,,,,,,,,,,1.45014314836181,5.94427440526371,,0.957638654430771,3.17085420763288,,,,,,,,,,,,,,1.66401292409075,7.18126449524361,,1.44447743257473,4.06335835061051,,,,,,,,,,,,,,2.30602656283769,7.00651995352984,,1.37224779976929,3.93559348409893,,,,,,,,,,,,,,2.21251237788162,6.88872325261863,,1.32415880139475,3.84975827093025,,,,,,,,,,,,,,2.14996356188752,5.61618853398041,,0.839057678106816,2.93930583218409,,,,,,,,,,,,,,1.50236075516659,10.769204872644,,3.11789361644575,6.77821381435191,,,,,,,,,,,,,,4.38033984734364,6.38634828772865,,1.12480224031048,3.48648281427519,,,,,,,,,,,,,,1.88788189248492,6.77588963807327,,1.2785622637853,3.76776629341647,,,,,,,,,,,,,,2.090430104804,6.26770729677419,,1.0791470579433,3.40138756944622,,,,,,,,,,,,,,1.82715240954036
1814,6.26251203555746,,1.0771608188795,3.76046237937464,,,,,,,,,,,,,,1.94891361017611,6.72949754976545,,1.25994982988254,4.1156792215281,,,,,,,,,,,,,,2.19908637047895,8.04950426266448,,1.81807987291243,5.13707895142968,,,,,,,,,,,,,,2.93881503661733,7.86345220170176,,1.73606303997314,4.99172298110631,,,,,,,,,,,,,,2.83192739440213,7.73796031207402,,1.68132644430406,4.8939222728295,,,,,,,,,,,,,,2.76028830732038,6.37810127156921,,1.12161040705138,3.84805211158459,,,,,,,,,,,,,,2.01021014922551,11.8469416705042,,3.67619154880047,8.17943911027945,,,,,,,,,,,,,,5.26377555089026,7.20207160405156,,1.45314755167813,4.47859339267285,,,,,,,,,,,,,,2.45872464464384,7.61769925414497,,1.62932382016078,4.80038575847606,,,,,,,,,,,,,,2.69198940718778,7.07534235060189,,1.40056939324299,4.38095023508617,,,,,,,,,,,,,,2.38849391792833
1815,7.02625887144279,,1.38035382474747,4.07215085137177,,,,,,,,,,,,,,2.17653119056959,7.52305118939127,,1.5887143062158,4.4428388696941,,,,,,,,,,,,,,2.44183879353058,8.92256281686246,,2.21587585741437,5.50562629467071,,,,,,,,,,,,,,3.22223783796254,8.72568545968915,,2.12439608757438,5.35462548879308,,,,,,,,,,,,,,3.10978907827952,8.59282588061564,,2.06322982489666,5.25298454613913,,,,,,,,,,,,,,3.03436910591269,7.14931777460035,,1.43119412322039,4.16361518213876,,,,,,,,,,,,,,2.24161422159329,12.9203794279882,,4.25198588703186,8.65291754556158,,,,,,,,,,,,,,5.65120489804091,8.02484315660156,,1.80715013776219,4.82094350327965,,,,,,,,,,,,,,2.71637529049454,8.46545295815793,,2.00502928879448,5.15574242248459,,,,,,,,,,,,,,2.96242374917784,7.89036661804037,,1.74786427000613,4.71927020901478,,,,,,,,,,,,,,2.64218848968718
1816,7.8173104209118,,1.71588169169341,4.61061592049376,,,,,,,,,,,,,,2.50526390659792,8.34345773241096,,1.94969793156589,5.00681262072619,,,,,,,,,,,,,,2.79120878221174,9.82122708695263,,2.64543096478608,6.13779756522307,,,,,,,,,,,,,,3.6270104217519,9.61369759553408,,2.54456234544888,5.97749864090315,,,,,,,,,,,,,,3.50699023645202,9.47358760371902,,2.47701492251858,5.86953153960299,,,,,,,,,,,,,,3.42642191907701,7.9477266368013,,1.7730870064691,4.70846952210095,,,,,,,,,,,,,,2.57551120328839,14.0160591125019,,4.85768092216582,9.45777935771042,,,,,,,,,,,,,,6.19740091459907,8.87401607567583,,2.1932265303651,5.40995440294251,,,,,,,,,,,,,,3.0860486335073,9.33921556993959,,2.41266178086573,5.76618458930972,,,,,,,,,,,,,,3.34951071843372,8.73191278224812,,2.12727436984069,5.30163937647718,,,,,,,,,,,,,,3.00647150258577
