Year,mean_bioo_2.352,samp.depth_2.352,mean_bioo_2.969,samp.depth_2.969,mean_bioo_4.596,samp.depth_4.596,mean_bioo_4.376,samp.depth_4.376,mean_bioo_4.226,samp.depth_4.226,mean_bioo_2.507,samp.depth_2.507,mean_bioo_8.591,samp.depth_8.591,mean_bioo_3.57,samp.depth_3.57,mean_bioo_4.081,samp.depth_4.081,mean_bioo_3.411,samp.depth_3.411
1798,0.233388760450217,1,0.316066479253426,1,0.601435901913221,1,0.556990428882675,1,0.52775247631049,1,0.252875640697753,1,1.74564821170002,1,0.409921446278938,1,0.500305863605402,1,0.383793413085235,1
1799,0.477104567421575,1,0.596496632768323,1,0.982547004569464,1,0.924187637081927,1,0.885514031187928,1,0.505731147260094,1,2.39287818750375,1,0.726924564094099,1,0.848986452255394,1,0.691046811725836,1
1800,0.538567241428985,1,0.665714616925485,1,1.07291132372186,1,1.01163789168692,1,0.970986804367639,1,0.569127264836056,1,2.5386689231105,1,0.80384171159126,1,0.932555015750724,1,0.765913737248095,1
1801,0.617014690135514,1,0.753493372707496,1,1.18609134412247,1,1.1213204861256,1,1.07829556781391,1,0.649902032234818,1,2.71825610533525,1,0.900875098938425,1,1.03757752061569,1,0.860483484654587,1
1802,0.37284217434026945,2,0.467722481820841,2,0.785572797108669,2,0.7367037208175645,2,0.704455762055735,2,0.3953906752269971,2,2.012097964728285,2,0.57351613882829,2,0.674104066468495,2,0.5442235485173725,2
1803,0.4079175722256607,2,0.5085209975272325,2,0.842212797674189,2,0.7911453268105655,2,0.7574079063434834,2,0.431886963684533,2,2.111072741334895,2,0.620049142916659,2,0.7256238621195444,2,0.589225160502177,2
1804,0.4779816396071995,2,0.5890294646812155,2,0.951496946321263,2,0.8964445844534075,2,0.8600060303211314,2,0.5045475172010865,2,2.296815597462715,2,0.7109925256082934,2,0.825623381642856,2,0.6773843389349445,2
1805,0.6462535104688986,2,0.7798864722127405,2,1.204252565202312,2,1.140649450817063,2,1.098411591582352,2,0.678442229099042,2,2.71292170874649,2,0.9243412851601505,2,1.058447139459614,2,0.8847379009644505,2
1806,0.771628496547931,2,0.920524552013078,2,1.3865370211344379,2,1.31719316664099,2,1.271059884600109,2,0.8076216177736459,2,3.004437872255475,2,1.0801386073139825,2,1.2273445464502521,2,1.036497923925336,2
1807,1.4928817619018968,2,1.70494561691069,2,2.34180676713716,2,2.24901960122973,2,2.186961322295835,2,1.5446540967308535,2,4.40157152701427,2,1.926973724639205,2,2.12789799411397,2,1.86673873590762,2
1808,1.3582664074891782,3,1.5455777652585387,3,2.1144427453589274,3,2.0310610262417215,3,1.9753796199749243,3,1.4038794734511617,3,3.993966522902733,3,1.742923592426049,3,1.9224523478753837,3,1.689270670359137,3
1809,1.405790736781197,4,1.5925663592147303,4,2.159841342889756,4,2.076688939857261,4,2.0211614019782833,4,1.4512728447216416,4,4.034530721742009,4,1.7893539738995279,4,1.9683809284520146,4,1.73585214788108,4
1810,1.6043005081334762,4,1.808379282826505,4,2.4226606806645425,4,2.333044126633437,4,2.273127720787467,4,1.654099955428933,4,4.419686046766688,4,2.0223090507449455,4,2.216119191274944,4,1.9642457054216165,4
1811,2.0777222660743897,4,2.3171999333920192,4,3.0271345259947116,4,2.924400293722388,4,2.85557173846569,4,2.1363659763412475,4,5.271017923634532,4,2.5660885061748413,4,2.7899729366680206,4,2.498732219292492,4
1812,2.358664969148374,4,2.6177365578619396,4,3.3805058241360997,4,3.2705339209434348,4,3.1967867979541826,4,2.4222066702433667,4,5.760279095764175,4,2.8859515862781753,4,3.126446036823495,4,2.813459919961208,4
