Year,delta_bio_2.352_pur194b,delta_bio_2.352_puru815b,delta_bio_2.352_pur31,delta_bio_2.352_pur746b,delta_bio_2.352_puru361,delta_bio_2.352_puru361c,delta_bio_2.352_puru122b,delta_bio_2.352_puru353a,delta_bio_2.352_puru815,delta_bio_2.352_puru314b,delta_bio_2.352_puru698a,delta_bio_2.352_pu363b,delta_bio_2.352_puru122,delta_bio_2.352_pur363b,delta_bio_2.352_pur 002,delta_bio_2.352_pur553b,delta_bio_2.352_pur194a,delta_bio_2.352_pur12c,delta_bio_2.969_pur194b,delta_bio_2.969_puru815b,delta_bio_2.969_pur31,delta_bio_2.969_pur746b,delta_bio_2.969_puru361,delta_bio_2.969_puru361c,delta_bio_2.969_puru122b,delta_bio_2.969_puru353a,delta_bio_2.969_puru815,delta_bio_2.969_puru314b,delta_bio_2.969_puru698a,delta_bio_2.969_pu363b,delta_bio_2.969_puru122,delta_bio_2.969_pur363b,delta_bio_2.969_pur 002,delta_bio_2.969_pur553b,delta_bio_2.969_pur194a,delta_bio_2.969_pur12c,delta_bio_4.596_pur194b,delta_bio_4.596_puru815b,delta_bio_4.596_pur31,delta_bio_4.596_pur746b,delta_bio_4.596_puru361,delta_bio_4.596_puru361c,delta_bio_4.596_puru122b,delta_bio_4.596_puru353a,delta_bio_4.596_puru815,delta_bio_4.596_puru314b,delta_bio_4.596_puru698a,delta_bio_4.596_pu363b,delta_bio_4.596_puru122,delta_bio_4.596_pur363b,delta_bio_4.596_pur 002,delta_bio_4.596_pur553b,delta_bio_4.596_pur194a,delta_bio_4.596_pur12c,delta_bio_4.376_pur194b,delta_bio_4.376_puru815b,delta_bio_4.376_pur31,delta_bio_4.376_pur746b,delta_bio_4.376_puru361,delta_bio_4.376_puru361c,delta_bio_4.376_puru122b,delta_bio_4.376_puru353a,delta_bio_4.376_puru815,delta_bio_4.376_puru314b,delta_bio_4.376_puru698a,delta_bio_4.376_pu363b,delta_bio_4.376_puru122,delta_bio_4.376_pur363b,delta_bio_4.376_pur 002,delta_bio_4.376_pur553b,delta_bio_4.376_pur194a,delta_bio_4.376_pur12c,delta_bio_4.226_pur194b,delta_bio_4.226_puru815b,delta_bio_4.226_pur31,delta_bio_4.226_pur746b,delta_bio_4.226_puru361,delta_bio_4.226_puru361c,delta_bio_4.226_puru122b,delta_bio_4.226_puru353a,delta_bio_4.226_puru815,delta_bio_4.226_puru314b,delta_bio_4.226_puru698a,delta_bio_4.226_pu363b,delta_bio_4.226_puru122,delta_bio_4.226_pur363b,delta_bio_4.226_pur 002,delta_bio_4.226_pur553b,delta_bio_4.226_pur194a,delta_bio_4.226_pur12c,delta_bio_2.507_pur194b,delta_bio_2.507_puru815b,delta_bio_2.507_pur31,delta_bio_2.507_pur746b,delta_bio_2.507_puru361,delta_bio_2.507_puru361c,delta_bio_2.507_puru122b,delta_bio_2.507_puru353a,delta_bio_2.507_puru815,delta_bio_2.507_puru314b,delta_bio_2.507_puru698a,delta_bio_2.507_pu363b,delta_bio_2.507_puru122,delta_bio_2.507_pur363b,delta_bio_2.507_pur 002,delta_bio_2.507_pur553b,delta_bio_2.507_pur194a,delta_bio_2.507_pur12c,delta_bio_8.591_pur194b,delta_bio_8.591_puru815b,delta_bio_8.591_pur31,delta_bio_8.591_pur746b,delta_bio_8.591_puru361,delta_bio_8.591_puru361c,delta_bio_8.591_puru122b,delta_bio_8.591_puru353a,delta_bio_8.591_puru815,delta_bio_8.591_puru314b,delta_bio_8.591_puru698a,delta_bio_8.591_pu363b,delta_bio_8.591_puru122,delta_bio_8.591_pur363b,delta_bio_8.591_pur 002,delta_bio_8.591_pur553b,delta_bio_8.591_pur194a,delta_bio_8.591_pur12c,delta_bio_3.57_pur194b,delta_bio_3.57_puru815b,delta_bio_3.57_pur31,delta_bio_3.57_pur746b,delta_bio_3.57_puru361,delta_bio_3.57_puru361c,delta_bio_3.57_puru122b,delta_bio_3.57_puru353a,delta_bio_3.57_puru815,delta_bio_3.57_puru314b,delta_bio_3.57_puru698a,delta_bio_3.57_pu363b,delta_bio_3.57_puru122,delta_bio_3.57_pur363b,delta_bio_3.57_pur 002,delta_bio_3.57_pur553b,delta_bio_3.57_pur194a,delta_bio_3.57_pur12c,delta_bio_4.081_pur194b,delta_bio_4.081_puru815b,delta_bio_4.081_pur31,delta_bio_4.081_pur746b,delta_bio_4.081_puru361,delta_bio_4.081_puru361c,delta_bio_4.081_puru122b,delta_bio_4.081_puru353a,delta_bio_4.081_puru815,delta_bio_4.081_puru314b,delta_bio_4.081_puru698a,delta_bio_4.081_pu363b,delta_bio_4.081_puru122,delta_bio_4.081_pur363b,delta_bio_4.081_pur 002,delta_bio_4.081_pur553b,delta_bio_4.081_pur194a,delta_bio_4.081_pur12c,delta_bio_3.411_pur194b,delta_bio_3.411_puru815b,delta_bio_3.411_pur31,delta_bio_3.411_pur746b,delta_bio_3.411_puru361,delta_bio_3.411_puru361c,delta_bio_3.411_puru122b,delta_bio_3.411_puru353a,delta_bio_3.411_puru815,delta_bio_3.411_puru314b,delta_bio_3.411_puru698a,delta_bio_3.411_pu363b,delta_bio_3.411_puru122,delta_bio_3.411_pur363b,delta_bio_3.411_pur 002,delta_bio_3.411_pur553b,delta_bio_3.411_pur194a,delta_bio_3.411_pur12c
1798,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,,0.037791197127276,,,,,,,,,,,,,,,,,
1799,0.11329656479234701,,,,,,,,,,,,,,,,,,0.11329656479234701,,,,,,,,,,,,,,,,,,0.11329656479234701,,,,,,,,,,,,,,,,,,0.11329656479234701,,,,,,,,,,,,,,,,,,0.11329656479234701,,,,,,,,,,,,,,,,,,0.11329656479234701,,,,,,,,,,,,,,,,,,0.11329656479234701,,,,,,,,,,,,,,,,,,0.11329656479234701,,,,,,,,,,,,,,,,,,0.11329656479234701,,,,,,,,,,,,,,,,,,0.11329656479234701,,,,,,,,,,,,,,,,,
1800,0.033537265485125006,,,,,,,,,,,,,,,,,,0.033537265485125006,,,,,,,,,,,,,,,,,,0.033537265485125006,,,,,,,,,,,,,,,,,,0.033537265485125006,,,,,,,,,,,,,,,,,,0.033537265485125006,,,,,,,,,,,,,,,,,,0.033537265485125006,,,,,,,,,,,,,,,,,,0.033537265485125006,,,,,,,,,,,,,,,,,,0.033537265485125006,,,,,,,,,,,,,,,,,,0.033537265485125006,,,,,,,,,,,,,,,,,,0.033537265485125006,,,,,,,,,,,,,,,,,
1801,0.04472494718238498,,,,,,,,,,,,,,,,,,0.04472494718238498,,,,,,,,,,,,,,,,,,0.04472494718238498,,,,,,,,,,,,,,,,,,0.04472494718238498,,,,,,,,,,,,,,,,,,0.04472494718238498,,,,,,,,,,,,,,,,,,0.04472494718238498,,,,,,,,,,,,,,,,,,0.04472494718238498,,,,,,,,,,,,,,,,,,0.04472494718238498,,,,,,,,,,,,,,,,,,0.04472494718238498,,,,,,,,,,,,,,,,,,0.04472494718238498,,,,,,,,,,,,,,,,,
1802,0.03090697099133402,,,0.0001924074870097,,,,,,,,,,,,,,,0.03090697099133402,,,0.0001924074870097,,,,,,,,,,,,,,,0.03090697099133402,,,0.0001924074870097,,,,,,,,,,,,,,,0.03090697099133402,,,0.0001924074870097,,,,,,,,,,,,,,,0.03090697099133402,,,0.0001924074870097,,,,,,,,,,,,,,,0.03090697099133402,,,0.0001924074870097,,,,,,,,,,,,,,,0.03090697099133402,,,0.0001924074870097,,,,,,,,,,,,,,,0.03090697099133402,,,0.0001924074870097,,,,,,,,,,,,,,,0.03090697099133402,,,0.0001924074870097,,,,,,,,,,,,,,,0.03090697099133402,,,0.0001924074870097,,,,,,,,,,,,,,
1803,0.029304860620678996,,,0.0016731666522227999,,,,,,,,,,,,,,,0.029304860620678996,,,0.0016731666522227999,,,,,,,,,,,,,,,0.029304860620678996,,,0.0016731666522227999,,,,,,,,,,,,,,,0.029304860620678996,,,0.0016731666522227999,,,,,,,,,,,,,,,0.029304860620678996,,,0.0016731666522227999,,,,,,,,,,,,,,,0.029304860620678996,,,0.0016731666522227999,,,,,,,,,,,,,,,0.029304860620678996,,,0.0016731666522227999,,,,,,,,,,,,,,,0.029304860620678996,,,0.0016731666522227999,,,,,,,,,,,,,,,0.029304860620678996,,,0.0016731666522227999,,,,,,,,,,,,,,,0.029304860620678996,,,0.0016731666522227999,,,,,,,,,,,,,,
1804,0.05947073693004201,,,0.0078001945782366,,,,,,,,,,,,,,,0.05947073693004201,,,0.0078001945782366,,,,,,,,,,,,,,,0.05947073693004201,,,0.0078001945782366,,,,,,,,,,,,,,,0.05947073693004201,,,0.0078001945782366,,,,,,,,,,,,,,,0.05947073693004201,,,0.0078001945782366,,,,,,,,,,,,,,,0.05947073693004201,,,0.0078001945782366,,,,,,,,,,,,,,,0.05947073693004201,,,0.0078001945782366,,,,,,,,,,,,,,,0.05947073693004201,,,0.0078001945782366,,,,,,,,,,,,,,,0.05947073693004201,,,0.0078001945782366,,,,,,,,,,,,,,,0.05947073693004201,,,0.0078001945782366,,,,,,,,,,,,,,
1805,0.13189712729673198,,,0.044336683940733604,,,,,,,,,,,,,,,0.13189712729673198,,,0.044336683940733604,,,,,,,,,,,,,,,0.13189712729673198,,,0.044336683940733604,,,,,,,,,,,,,,,0.13189712729673198,,,0.044336683940733604,,,,,,,,,,,,,,,0.13189712729673198,,,0.044336683940733604,,,,,,,,,,,,,,,0.13189712729673198,,,0.044336683940733604,,,,,,,,,,,,,,,0.13189712729673198,,,0.044336683940733604,,,,,,,,,,,,,,,0.13189712729673198,,,0.044336683940733604,,,,,,,,,,,,,,,0.13189712729673198,,,0.044336683940733604,,,,,,,,,,,,,,,0.13189712729673198,,,0.044336683940733604,,,,,,,,,,,,,,
1806,0.08201183086005098,,,0.05908463746374731,,,,,,,,,,,,,,,0.08201183086005098,,,0.05908463746374731,,,,,,,,,,,,,,,0.08201183086005098,,,0.05908463746374731,,,,,,,,,,,,,,,0.08201183086005098,,,0.05908463746374731,,,,,,,,,,,,,,,0.08201183086005098,,,0.05908463746374731,,,,,,,,,,,,,,,0.08201183086005098,,,0.05908463746374731,,,,,,,,,,,,,,,0.08201183086005098,,,0.05908463746374731,,,,,,,,,,,,,,,0.08201183086005098,,,0.05908463746374731,,,,,,,,,,,,,,,0.08201183086005098,,,0.05908463746374731,,,,,,,,,,,,,,,0.08201183086005098,,,0.05908463746374731,,,,,,,,,,,,,,
1807,0.7196731190153091,,,0.260454263326959,,,,,,,,,,,,,,,0.7196731190153091,,,0.260454263326959,,,,,,,,,,,,,,,0.7196731190153091,,,0.260454263326959,,,,,,,,,,,,,,,0.7196731190153091,,,0.260454263326959,,,,,,,,,,,,,,,0.7196731190153091,,,0.260454263326959,,,,,,,,,,,,,,,0.7196731190153091,,,0.260454263326959,,,,,,,,,,,,,,,0.7196731190153091,,,0.260454263326959,,,,,,,,,,,,,,,0.7196731190153091,,,0.260454263326959,,,,,,,,,,,,,,,0.7196731190153091,,,0.260454263326959,,,,,,,,,,,,,,,0.7196731190153091,,,0.260454263326959,,,,,,,,,,,,,,
