Year,mean_delta_bio_2.352,samp.depth_2.352,mean_delta_bio_2.969,samp.depth_2.969,mean_delta_bio_4.596,samp.depth_4.596,mean_delta_bio_4.376,samp.depth_4.376,mean_delta_bio_4.226,samp.depth_4.226,mean_delta_bio_2.507,samp.depth_2.507,mean_delta_bio_8.591,samp.depth_8.591,mean_delta_bio_3.57,samp.depth_3.57,mean_delta_bio_4.081,samp.depth_4.081,mean_delta_bio_3.411,samp.depth_3.411
1798,0.037791197127276,1,0.037791197127276,1,0.037791197127276,1,0.037791197127276,1,0.037791197127276,1,0.037791197127276,1,0.037791197127276,1,0.037791197127276,1,0.037791197127276,1,0.037791197127276,1
1799,0.11329656479234701,1,0.11329656479234701,1,0.11329656479234701,1,0.11329656479234701,1,0.11329656479234701,1,0.11329656479234701,1,0.11329656479234701,1,0.11329656479234701,1,0.11329656479234701,1,0.11329656479234701,1
1800,0.033537265485125006,1,0.033537265485125006,1,0.033537265485125006,1,0.033537265485125006,1,0.033537265485125006,1,0.033537265485125006,1,0.033537265485125006,1,0.033537265485125006,1,0.033537265485125006,1,0.033537265485125006,1
1801,0.04472494718238498,1,0.04472494718238498,1,0.04472494718238498,1,0.04472494718238498,1,0.04472494718238498,1,0.04472494718238498,1,0.04472494718238498,1,0.04472494718238498,1,0.04472494718238498,1,0.04472494718238498,1
1802,0.01554968923917186,2,0.01554968923917186,2,0.01554968923917186,2,0.01554968923917186,2,0.01554968923917186,2,0.01554968923917186,2,0.01554968923917186,2,0.01554968923917186,2,0.01554968923917186,2,0.01554968923917186,2
1803,0.015489013636450898,2,0.015489013636450898,2,0.015489013636450898,2,0.015489013636450898,2,0.015489013636450898,2,0.015489013636450898,2,0.015489013636450898,2,0.015489013636450898,2,0.015489013636450898,2,0.015489013636450898,2
1804,0.0336354657541393,2,0.0336354657541393,2,0.0336354657541393,2,0.0336354657541393,2,0.0336354657541393,2,0.0336354657541393,2,0.0336354657541393,2,0.0336354657541393,2,0.0336354657541393,2,0.0336354657541393,2
1805,0.08811690561873278,2,0.08811690561873278,2,0.08811690561873278,2,0.08811690561873278,2,0.08811690561873278,2,0.08811690561873278,2,0.08811690561873278,2,0.08811690561873278,2,0.08811690561873278,2,0.08811690561873278,2
1806,0.07054823416189915,2,0.07054823416189915,2,0.07054823416189915,2,0.07054823416189915,2,0.07054823416189915,2,0.07054823416189915,2,0.07054823416189915,2,0.07054823416189915,2,0.07054823416189915,2,0.07054823416189915,2
1807,0.490063691171134,2,0.490063691171134,2,0.490063691171134,2,0.490063691171134,2,0.490063691171134,2,0.490063691171134,2,0.490063691171134,2,0.490063691171134,2,0.490063691171134,2,0.490063691171134,2
1808,0.22900427538135695,3,0.22900427538135695,3,0.22900427538135695,3,0.22900427538135695,3,0.22900427538135695,3,0.22900427538135695,3,0.22900427538135695,3,0.22900427538135695,3,0.22900427538135695,3,0.22900427538135695,3
1809,0.24448611333880316,4,0.24448611333880316,4,0.24448611333880316,4,0.24448611333880316,4,0.24448611333880316,4,0.24448611333880316,4,0.24448611333880316,4,0.24448611333880316,4,0.24448611333880316,4,0.24448611333880316,4
1810,0.13587231638228153,4,0.13587231638228153,4,0.13587231638228153,4,0.13587231638228153,4,0.13587231638228153,4,0.13587231638228153,4,0.13587231638228153,4,0.13587231638228153,4,0.13587231638228153,4,0.13587231638228153,4
1811,0.3437394751939473,4,0.3437394751939473,4,0.3437394751939473,4,0.3437394751939473,4,0.3437394751939473,4,0.3437394751939473,4,0.3437394751939473,4,0.3437394751939473,4,0.3437394751939473,4,0.3437394751939473,4
1812,0.20884236314824278,4,0.20884236314824278,4,0.20884236314824278,4,0.20884236314824278,4,0.20884236314824278,4,0.20884236314824278,4,0.20884236314824278,4,0.20884236314824278,4,0.20884236314824278,4,0.20884236314824278,4
1813,0.2261220226325137,4,0.2261220226325137,4,0.2261220226325137,4,0.2261220226325137,4,0.2261220226325137,4,0.2261220226325137,4,0.2261220226325137,4,0.2261220226325137,4,0.2261220226325137,4,0.2261220226325137,4
1814,0.47483112962967755,4,0.47483112962967755,4,0.47483112962967755,4,0.47483112962967755,4,0.47483112962967755,4,0.47483112962967755,4,0.47483112962967755,4,0.47483112962967755,4,0.47483112962967755,4,0.47483112962967755,4
1815,0.3216704769884101,4,0.3216704769884101,4,0.3216704769884101,4,0.3216704769884101,4,0.3216704769884101,4,0.3216704769884101,4,0.3216704769884101,4,0.3216704769884101,4,0.3216704769884101,4,0.3216704769884101,4
1816,0.4044494968581546,4,0.4044494968581546,4,0.4044494968581546,4,0.4044494968581546,4,0.4044494968581546,4,0.4044494968581546,4,0.4044494968581546,4,0.4044494968581546,4,0.4044494968581546,4,0.4044494968581546,4
1817,0.5348232049335151,5,0.5348232049335151,5,0.5348232049335151,5,0.5348232049335151,5,0.5348232049335151,5,0.5348232049335151,5,0.5348232049335151,5,0.5348232049335151,5,0.5348232049335151,5,0.5348232049335151,5
1818,0.5616637718700829,5,0.5616637718700829,5,0.5616637718700829,5,0.5616637718700829,5,0.5616637718700829,5,0.5616637718700829,5,0.5616637718700829,5,0.5616637718700829,5,0.5616637718700829,5,0.5616637718700829,5
1819,0.39716265074946155,5,0.39716265074946155,5,0.39716265074946155,5,0.39716265074946155,5,0.39716265074946155,5,0.39716265074946155,5,0.39716265074946155,5,0.39716265074946155,5,0.39716265074946155,5,0.39716265074946155,5
1820,0.3384791473307734,5,0.3384791473307734,5,0.3384791473307734,5,0.3384791473307734,5,0.3384791473307734,5,0.3384791473307734,5,0.3384791473307734,5,0.3384791473307734,5,0.3384791473307734,5,0.3384791473307734,5
1821,0.46175861965525106,5,0.46175861965525106,5,0.46175861965525106,5,0.46175861965525106,5,0.46175861965525106,5,0.46175861965525106,5,0.46175861965525106,5,0.46175861965525106,5,0.46175861965525106,5,0.46175861965525106,5
1822,1.0990347439344283,5,1.0990347439344283,5,1.0990347439344283,5,1.0990347439344283,5,1.0990347439344283,5,1.0990347439344283,5,1.0990347439344283,5,1.0990347439344283,5,1.0990347439344283,5,1.0990347439344283,5
1823,0.3262247595719931,5,0.3262247595719931,5,0.3262247595719931,5,0.3262247595719931,5,0.3262247595719931,5,0.3262247595719931,5,0.3262247595719931,5,0.3262247595719931,5,0.3262247595719931,5,0.3262247595719931,5
1824,0.3823735348264937,5,0.3823735348264937,5,0.3823735348264937,5,0.3823735348264937,5,0.3823735348264937,5,0.3823735348264937,5,0.3823735348264937,5,0.3823735348264937,5,0.3823735348264937,5,0.3823735348264937,5
