Year,delta_bioo_2.352_pur194b,delta_bioo_2.352_puru815b,delta_bioo_2.352_pur31,delta_bioo_2.352_pur746b,delta_bioo_2.352_puru361,delta_bioo_2.352_puru361c,delta_bioo_2.352_puru122b,delta_bioo_2.352_puru353a,delta_bioo_2.352_puru815,delta_bioo_2.352_puru314b,delta_bioo_2.352_puru698a,delta_bioo_2.352_pu363b,delta_bioo_2.352_puru122,delta_bioo_2.352_pur363b,delta_bioo_2.352_pur 002,delta_bioo_2.352_pur553b,delta_bioo_2.352_pur194a,delta_bioo_2.352_pur12c,delta_bioo_2.969_pur194b,delta_bioo_2.969_puru815b,delta_bioo_2.969_pur31,delta_bioo_2.969_pur746b,delta_bioo_2.969_puru361,delta_bioo_2.969_puru361c,delta_bioo_2.969_puru122b,delta_bioo_2.969_puru353a,delta_bioo_2.969_puru815,delta_bioo_2.969_puru314b,delta_bioo_2.969_puru698a,delta_bioo_2.969_pu363b,delta_bioo_2.969_puru122,delta_bioo_2.969_pur363b,delta_bioo_2.969_pur 002,delta_bioo_2.969_pur553b,delta_bioo_2.969_pur194a,delta_bioo_2.969_pur12c,delta_bioo_4.596_pur194b,delta_bioo_4.596_puru815b,delta_bioo_4.596_pur31,delta_bioo_4.596_pur746b,delta_bioo_4.596_puru361,delta_bioo_4.596_puru361c,delta_bioo_4.596_puru122b,delta_bioo_4.596_puru353a,delta_bioo_4.596_puru815,delta_bioo_4.596_puru314b,delta_bioo_4.596_puru698a,delta_bioo_4.596_pu363b,delta_bioo_4.596_puru122,delta_bioo_4.596_pur363b,delta_bioo_4.596_pur 002,delta_bioo_4.596_pur553b,delta_bioo_4.596_pur194a,delta_bioo_4.596_pur12c,delta_bioo_4.376_pur194b,delta_bioo_4.376_puru815b,delta_bioo_4.376_pur31,delta_bioo_4.376_pur746b,delta_bioo_4.376_puru361,delta_bioo_4.376_puru361c,delta_bioo_4.376_puru122b,delta_bioo_4.376_puru353a,delta_bioo_4.376_puru815,delta_bioo_4.376_puru314b,delta_bioo_4.376_puru698a,delta_bioo_4.376_pu363b,delta_bioo_4.376_puru122,delta_bioo_4.376_pur363b,delta_bioo_4.376_pur 002,delta_bioo_4.376_pur553b,delta_bioo_4.376_pur194a,delta_bioo_4.376_pur12c,delta_bioo_4.226_pur194b,delta_bioo_4.226_puru815b,delta_bioo_4.226_pur31,delta_bioo_4.226_pur746b,delta_bioo_4.226_puru361,delta_bioo_4.226_puru361c,delta_bioo_4.226_puru122b,delta_bioo_4.226_puru353a,delta_bioo_4.226_puru815,delta_bioo_4.226_puru314b,delta_bioo_4.226_puru698a,delta_bioo_4.226_pu363b,delta_bioo_4.226_puru122,delta_bioo_4.226_pur363b,delta_bioo_4.226_pur 002,delta_bioo_4.226_pur553b,delta_bioo_4.226_pur194a,delta_bioo_4.226_pur12c,delta_bioo_2.507_pur194b,delta_bioo_2.507_puru815b,delta_bioo_2.507_pur31,delta_bioo_2.507_pur746b,delta_bioo_2.507_puru361,delta_bioo_2.507_puru361c,delta_bioo_2.507_puru122b,delta_bioo_2.507_puru353a,delta_bioo_2.507_puru815,delta_bioo_2.507_puru314b,delta_bioo_2.507_puru698a,delta_bioo_2.507_pu363b,delta_bioo_2.507_puru122,delta_bioo_2.507_pur363b,delta_bioo_2.507_pur 002,delta_bioo_2.507_pur553b,delta_bioo_2.507_pur194a,delta_bioo_2.507_pur12c,delta_bioo_8.591_pur194b,delta_bioo_8.591_puru815b,delta_bioo_8.591_pur31,delta_bioo_8.591_pur746b,delta_bioo_8.591_puru361,delta_bioo_8.591_puru361c,delta_bioo_8.591_puru122b,delta_bioo_8.591_puru353a,delta_bioo_8.591_puru815,delta_bioo_8.591_puru314b,delta_bioo_8.591_puru698a,delta_bioo_8.591_pu363b,delta_bioo_8.591_puru122,delta_bioo_8.591_pur363b,delta_bioo_8.591_pur 002,delta_bioo_8.591_pur553b,delta_bioo_8.591_pur194a,delta_bioo_8.591_pur12c,delta_bioo_3.57_pur194b,delta_bioo_3.57_puru815b,delta_bioo_3.57_pur31,delta_bioo_3.57_pur746b,delta_bioo_3.57_puru361,delta_bioo_3.57_puru361c,delta_bioo_3.57_puru122b,delta_bioo_3.57_puru353a,delta_bioo_3.57_puru815,delta_bioo_3.57_puru314b,delta_bioo_3.57_puru698a,delta_bioo_3.57_pu363b,delta_bioo_3.57_puru122,delta_bioo_3.57_pur363b,delta_bioo_3.57_pur 002,delta_bioo_3.57_pur553b,delta_bioo_3.57_pur194a,delta_bioo_3.57_pur12c,delta_bioo_4.081_pur194b,delta_bioo_4.081_puru815b,delta_bioo_4.081_pur31,delta_bioo_4.081_pur746b,delta_bioo_4.081_puru361,delta_bioo_4.081_puru361c,delta_bioo_4.081_puru122b,delta_bioo_4.081_puru353a,delta_bioo_4.081_puru815,delta_bioo_4.081_puru314b,delta_bioo_4.081_puru698a,delta_bioo_4.081_pu363b,delta_bioo_4.081_puru122,delta_bioo_4.081_pur363b,delta_bioo_4.081_pur 002,delta_bioo_4.081_pur553b,delta_bioo_4.081_pur194a,delta_bioo_4.081_pur12c,delta_bioo_3.411_pur194b,delta_bioo_3.411_puru815b,delta_bioo_3.411_pur31,delta_bioo_3.411_pur746b,delta_bioo_3.411_puru361,delta_bioo_3.411_puru361c,delta_bioo_3.411_puru122b,delta_bioo_3.411_puru353a,delta_bioo_3.411_puru815,delta_bioo_3.411_puru314b,delta_bioo_3.411_puru698a,delta_bioo_3.411_pu363b,delta_bioo_3.411_puru122,delta_bioo_3.411_pur363b,delta_bioo_3.411_pur 002,delta_bioo_3.411_pur553b,delta_bioo_3.411_pur194a,delta_bioo_3.411_pur12c
1798,0.233388760450217,,,,,,,,,,,,,,,,,,0.316066479253426,,,,,,,,,,,,,,,,,,0.601435901913221,,,,,,,,,,,,,,,,,,0.556990428882675,,,,,,,,,,,,,,,,,,0.52775247631049,,,,,,,,,,,,,,,,,,0.252875640697753,,,,,,,,,,,,,,,,,,1.74564821170002,,,,,,,,,,,,,,,,,,0.409921446278938,,,,,,,,,,,,,,,,,,0.500305863605402,,,,,,,,,,,,,,,,,,0.383793413085235,,,,,,,,,,,,,,,,,
1799,0.24371580697135797,,,,,,,,,,,,,,,,,,0.280430153514897,,,,,,,,,,,,,,,,,,0.38111110265624293,,,,,,,,,,,,,,,,,,0.36719720819925195,,,,,,,,,,,,,,,,,,0.357761554877438,,,,,,,,,,,,,,,,,,0.25285550656234107,,,,,,,,,,,,,,,,,,0.6472299758037299,,,,,,,,,,,,,,,,,,0.317003117815161,,,,,,,,,,,,,,,,,,0.3486805886499921,,,,,,,,,,,,,,,,,,0.307253398640601,,,,,,,,,,,,,,,,,
1800,0.06146267400741007,,,,,,,,,,,,,,,,,,0.06921798415716196,,,,,,,,,,,,,,,,,,0.09036431915239596,,,,,,,,,,,,,,,,,,0.087450254604993,,,,,,,,,,,,,,,,,,0.08547277317971091,,,,,,,,,,,,,,,,,,0.06339611757596197,,,,,,,,,,,,,,,,,,0.14579073560675004,,,,,,,,,,,,,,,,,,0.07691714749716105,,,,,,,,,,,,,,,,,,0.08356856349532993,,,,,,,,,,,,,,,,,,0.07486692552225893,,,,,,,,,,,,,,,,,
1801,0.07844744870652898,,,,,,,,,,,,,,,,,,0.087778755782011,,,,,,,,,,,,,,,,,,0.11318002040061015,,,,,,,,,,,,,,,,,,0.10968259443868011,,,,,,,,,,,,,,,,,,0.10730876344627094,,,,,,,,,,,,,,,,,,0.08077476739876199,,,,,,,,,,,,,,,,,,0.17958718222475012,,,,,,,,,,,,,,,,,,0.09703338734716493,,,,,,,,,,,,,,,,,,0.10502250486496612,,,,,,,,,,,,,,,,,,0.09456974740649204,,,,,,,,,,,,,,,,,
1802,0.052412141037703974,,,0.0762575175073209,,,,,,,,,,,,,,,0.05834582357227003,,,0.123605767361916,,,,,,,,,,,,,,,0.07447649808730983,,,0.310577752007558,,,,,,,,,,,,,,,0.07225705905262991,,,0.279829896456899,,,,,,,,,,,,,,,0.07075039444955,,,0.25986556184801,,,,,,,,,,,,,,,0.053892553740161,,,0.0869867644790152,,,,,,,,,,,,,,,0.11655772215477977,,,1.18938210196654,,,,,,,,,,,,,,,0.06422608140168806,,,0.181931097316467,,,,,,,,,,,,,,,0.06929911182021997,,,0.24133150050108,,,,,,,,,,,,,,,0.06266112688564096,,,0.165302485494517,,,,,,,,,,,,,,
1803,0.048605658369462956,,,0.021545137401319595,,,,,,,,,,,,,,,0.05392103753481503,,,0.027675993877967986,,,,,,,,,,,,,,,0.06835769978196016,,,0.044922301349079985,,,,,,,,,,,,,,,0.06637228470431,,,0.042510927281692035,,,,,,,,,,,,,,,0.06502433405813002,,,0.04087995451736698,,,,,,,,,,,,,,,0.04993210652077695,,,0.023060470394294805,,,,,,,,,,,,,,,0.1059646600852,,,0.09198489312802005,,,,,,,,,,,,,,,0.05918573925148696,,,0.033880268925251006,,,,,,,,,,,,,,,0.06372580914034986,,,0.03931378216174902,,,,,,,,,,,,,,,0.05778485347433904,,,0.03221837049526999,,,,,,,,,,,,,,
1804,0.09599534860803305,,,0.0441327861550445,,,,,,,,,,,,,,,0.10603067070795502,,,0.05498626360001102,,,,,,,,,,,,,,,0.13325560909028988,,,0.08531268820385801,,,,,,,,,,,,,,,0.1295137210608699,,,0.08108479422481396,,,,,,,,,,,,,,,0.12697288876481005,,,0.07822335919048601,,,,,,,,,,,,,,,0.09850035626548803,,,0.04682075076761899,,,,,,,,,,,,,,,0.20404375886739023,,,0.16744195338824985,,,,,,,,,,,,,,,0.11596365057302993,,,0.06592311481023896,,,,,,,,,,,,,,,0.12452493007023002,,,0.075474108976393,,,,,,,,,,,,,,,0.1133211659838731,,,0.06299719088166203,,,,,,,,,,,,,,
1805,0.20364887410543608,,,0.132894867617962,,,,,,,,,,,,,,,0.223286969590054,,,0.158427045472996,,,,,,,,,,,,,,,0.2764596754564901,,,0.22905156230560797,,,,,,,,,,,,,,,0.2691589737900102,,,0.219250758937301,,,,,,,,,,,,,,,0.26420038806023993,,,0.21261073446220102,,,,,,,,,,,,,,,0.20855323499656597,,,0.139236188799345,,,,,,,,,,,,,,,0.4142690865877898,,,0.41794313597976007,,,,,,,,,,,,,,,0.24270269272437006,,,0.183994826379344,,,,,,,,,,,,,,,0.25942206848574,,,0.20622544714777602,,,,,,,,,,,,,,,0.23753944815814987,,,0.17716767590086197,,,,,,,,,,,,,,
1806,0.12198881120943983,,,0.128761160948625,,,,,,,,,,,,,,,0.13289357102517996,,,0.14838258857549497,,,,,,,,,,,,,,,0.16236814810940992,,,0.20220076375484208,,,,,,,,,,,,,,,0.15832501592189985,,,0.19476241572595399,,,,,,,,,,,,,,,0.15557832739924016,,,0.189718258636274,,,,,,,,,,,,,,,0.12471327594366999,,,0.133645501405538,,,,,,,,,,,,,,,0.23853261872758003,,,0.34449970829039,,,,,,,,,,,,,,,0.14366391797151,,,0.16793072633615408,,,,,,,,,,,,,,,0.1529309989432701,,,0.18486381503800597,,,,,,,,,,,,,,,0.1408007165804701,,,0.16271932934130096,,,,,,,,,,,,,,
1807,0.9933717994975999,,,0.44913473121033204,,,,,,,,,,,,,,,1.0675394129407199,,,0.501302716854504,,,,,,,,,,,,,,,1.2672878951649,,,0.6432515968405439,,,,,,,,,,,,,,,1.2399413430694501,,,0.6237115261080299,,,,,,,,,,,,,,,1.2213546449937098,,,0.610448230397742,,,,,,,,,,,,,,,1.01191769899655,,,0.46214725891786507,,,,,,,,,,,,,,,1.7801838907766903,,,1.0140834187409,,,,,,,,,,,,,,,1.14064097521306,,,0.553029259437385,,,,,,,,,,,,,,,1.20343325123946,,,0.597673644087976,,,,,,,,,,,,,,,1.12122115261259,,,0.539260471351978,,,,,,,,,,,,,,
