Year,delta_diaa_2.352_pur194b,delta_diaa_2.352_puru815b,delta_diaa_2.352_pur31,delta_diaa_2.352_pur746b,delta_diaa_2.352_puru361,delta_diaa_2.352_puru361c,delta_diaa_2.352_puru122b,delta_diaa_2.352_puru353a,delta_diaa_2.352_puru815,delta_diaa_2.352_puru314b,delta_diaa_2.352_puru698a,delta_diaa_2.352_pu363b,delta_diaa_2.352_puru122,delta_diaa_2.352_pur363b,delta_diaa_2.352_pur 002,delta_diaa_2.352_pur553b,delta_diaa_2.352_pur194a,delta_diaa_2.352_pur12c,delta_diaa_2.969_pur194b,delta_diaa_2.969_puru815b,delta_diaa_2.969_pur31,delta_diaa_2.969_pur746b,delta_diaa_2.969_puru361,delta_diaa_2.969_puru361c,delta_diaa_2.969_puru122b,delta_diaa_2.969_puru353a,delta_diaa_2.969_puru815,delta_diaa_2.969_puru314b,delta_diaa_2.969_puru698a,delta_diaa_2.969_pu363b,delta_diaa_2.969_puru122,delta_diaa_2.969_pur363b,delta_diaa_2.969_pur 002,delta_diaa_2.969_pur553b,delta_diaa_2.969_pur194a,delta_diaa_2.969_pur12c,delta_diaa_4.596_pur194b,delta_diaa_4.596_puru815b,delta_diaa_4.596_pur31,delta_diaa_4.596_pur746b,delta_diaa_4.596_puru361,delta_diaa_4.596_puru361c,delta_diaa_4.596_puru122b,delta_diaa_4.596_puru353a,delta_diaa_4.596_puru815,delta_diaa_4.596_puru314b,delta_diaa_4.596_puru698a,delta_diaa_4.596_pu363b,delta_diaa_4.596_puru122,delta_diaa_4.596_pur363b,delta_diaa_4.596_pur 002,delta_diaa_4.596_pur553b,delta_diaa_4.596_pur194a,delta_diaa_4.596_pur12c,delta_diaa_4.376_pur194b,delta_diaa_4.376_puru815b,delta_diaa_4.376_pur31,delta_diaa_4.376_pur746b,delta_diaa_4.376_puru361,delta_diaa_4.376_puru361c,delta_diaa_4.376_puru122b,delta_diaa_4.376_puru353a,delta_diaa_4.376_puru815,delta_diaa_4.376_puru314b,delta_diaa_4.376_puru698a,delta_diaa_4.376_pu363b,delta_diaa_4.376_puru122,delta_diaa_4.376_pur363b,delta_diaa_4.376_pur 002,delta_diaa_4.376_pur553b,delta_diaa_4.376_pur194a,delta_diaa_4.376_pur12c,delta_diaa_4.226_pur194b,delta_diaa_4.226_puru815b,delta_diaa_4.226_pur31,delta_diaa_4.226_pur746b,delta_diaa_4.226_puru361,delta_diaa_4.226_puru361c,delta_diaa_4.226_puru122b,delta_diaa_4.226_puru353a,delta_diaa_4.226_puru815,delta_diaa_4.226_puru314b,delta_diaa_4.226_puru698a,delta_diaa_4.226_pu363b,delta_diaa_4.226_puru122,delta_diaa_4.226_pur363b,delta_diaa_4.226_pur 002,delta_diaa_4.226_pur553b,delta_diaa_4.226_pur194a,delta_diaa_4.226_pur12c,delta_diaa_2.507_pur194b,delta_diaa_2.507_puru815b,delta_diaa_2.507_pur31,delta_diaa_2.507_pur746b,delta_diaa_2.507_puru361,delta_diaa_2.507_puru361c,delta_diaa_2.507_puru122b,delta_diaa_2.507_puru353a,delta_diaa_2.507_puru815,delta_diaa_2.507_puru314b,delta_diaa_2.507_puru698a,delta_diaa_2.507_pu363b,delta_diaa_2.507_puru122,delta_diaa_2.507_pur363b,delta_diaa_2.507_pur 002,delta_diaa_2.507_pur553b,delta_diaa_2.507_pur194a,delta_diaa_2.507_pur12c,delta_diaa_8.591_pur194b,delta_diaa_8.591_puru815b,delta_diaa_8.591_pur31,delta_diaa_8.591_pur746b,delta_diaa_8.591_puru361,delta_diaa_8.591_puru361c,delta_diaa_8.591_puru122b,delta_diaa_8.591_puru353a,delta_diaa_8.591_puru815,delta_diaa_8.591_puru314b,delta_diaa_8.591_puru698a,delta_diaa_8.591_pu363b,delta_diaa_8.591_puru122,delta_diaa_8.591_pur363b,delta_diaa_8.591_pur 002,delta_diaa_8.591_pur553b,delta_diaa_8.591_pur194a,delta_diaa_8.591_pur12c,delta_diaa_3.57_pur194b,delta_diaa_3.57_puru815b,delta_diaa_3.57_pur31,delta_diaa_3.57_pur746b,delta_diaa_3.57_puru361,delta_diaa_3.57_puru361c,delta_diaa_3.57_puru122b,delta_diaa_3.57_puru353a,delta_diaa_3.57_puru815,delta_diaa_3.57_puru314b,delta_diaa_3.57_puru698a,delta_diaa_3.57_pu363b,delta_diaa_3.57_puru122,delta_diaa_3.57_pur363b,delta_diaa_3.57_pur 002,delta_diaa_3.57_pur553b,delta_diaa_3.57_pur194a,delta_diaa_3.57_pur12c,delta_diaa_4.081_pur194b,delta_diaa_4.081_puru815b,delta_diaa_4.081_pur31,delta_diaa_4.081_pur746b,delta_diaa_4.081_puru361,delta_diaa_4.081_puru361c,delta_diaa_4.081_puru122b,delta_diaa_4.081_puru353a,delta_diaa_4.081_puru815,delta_diaa_4.081_puru314b,delta_diaa_4.081_puru698a,delta_diaa_4.081_pu363b,delta_diaa_4.081_puru122,delta_diaa_4.081_pur363b,delta_diaa_4.081_pur 002,delta_diaa_4.081_pur553b,delta_diaa_4.081_pur194a,delta_diaa_4.081_pur12c,delta_diaa_3.411_pur194b,delta_diaa_3.411_puru815b,delta_diaa_3.411_pur31,delta_diaa_3.411_pur746b,delta_diaa_3.411_puru361,delta_diaa_3.411_puru361c,delta_diaa_3.411_puru122b,delta_diaa_3.411_puru353a,delta_diaa_3.411_puru815,delta_diaa_3.411_puru314b,delta_diaa_3.411_puru698a,delta_diaa_3.411_pu363b,delta_diaa_3.411_puru122,delta_diaa_3.411_pur363b,delta_diaa_3.411_pur 002,delta_diaa_3.411_pur553b,delta_diaa_3.411_pur194a,delta_diaa_3.411_pur12c
1798,0.8368,,,,,,,,,,,,,,,,,,0.9602,,,,,,,,,,,,,,,,,,1.2856,,,,,,,,,,,,,,,,,,1.2416,,,,,,,,,,,,,,,,,,1.2116,,,,,,,,,,,,,,,,,,0.8678000000000001,,,,,,,,,,,,,,,,,,2.0846,,,,,,,,,,,,,,,,,,1.0804,,,,,,,,,,,,,,,,,,1.1826,,,,,,,,,,,,,,,,,,1.0486,,,,,,,,,,,,,,,,,
1799,0.3206,,,,,,,,,,,,,,,,,,0.3206000000000001,,,,,,,,,,,,,,,,,,0.3206,,,,,,,,,,,,,,,,,,0.3206,,,,,,,,,,,,,,,,,,0.3206,,,,,,,,,,,,,,,,,,0.3206,,,,,,,,,,,,,,,,,,0.3205999999999998,,,,,,,,,,,,,,,,,,0.3206,,,,,,,,,,,,,,,,,,0.3206,,,,,,,,,,,,,,,,,,0.3206,,,,,,,,,,,,,,,,,
1800,0.0653999999999999,,,,,,,,,,,,,,,,,,0.0653999999999999,,,,,,,,,,,,,,,,,,0.0653999999999999,,,,,,,,,,,,,,,,,,0.0653999999999999,,,,,,,,,,,,,,,,,,0.0653999999999999,,,,,,,,,,,,,,,,,,0.0653999999999999,,,,,,,,,,,,,,,,,,0.0653999999999999,,,,,,,,,,,,,,,,,,0.0653999999999999,,,,,,,,,,,,,,,,,,0.0653999999999999,,,,,,,,,,,,,,,,,,0.0653999999999999,,,,,,,,,,,,,,,,,
1801,0.07780000000000009,,,,,,,,,,,,,,,,,,0.07780000000000009,,,,,,,,,,,,,,,,,,0.07780000000000009,,,,,,,,,,,,,,,,,,0.07780000000000009,,,,,,,,,,,,,,,,,,0.07780000000000009,,,,,,,,,,,,,,,,,,0.07780000000000009,,,,,,,,,,,,,,,,,,0.07779999999999987,,,,,,,,,,,,,,,,,,0.07780000000000009,,,,,,,,,,,,,,,,,,0.07780000000000009,,,,,,,,,,,,,,,,,,0.07780000000000009,,,,,,,,,,,,,,,,,
1802,0.04899999999999993,,,0.5037999999999999,,,,,,,,,,,,,,,0.04899999999999993,,,0.6272,,,,,,,,,,,,,,,0.04899999999999993,,,0.9526,,,,,,,,,,,,,,,0.04899999999999993,,,0.9086000000000001,,,,,,,,,,,,,,,0.04899999999999993,,,0.8785999999999999,,,,,,,,,,,,,,,0.04899999999999993,,,0.5347999999999999,,,,,,,,,,,,,,,0.04899999999999993,,,1.7515999999999998,,,,,,,,,,,,,,,0.04899999999999993,,,0.7474,,,,,,,,,,,,,,,0.04899999999999993,,,0.8496,,,,,,,,,,,,,,,0.04899999999999993,,,0.7156,,,,,,,,,,,,,,
1803,0.04360000000000008,,,0.06020000000000003,,,,,,,,,,,,,,,0.04360000000000008,,,0.06020000000000003,,,,,,,,,,,,,,,0.04360000000000008,,,0.06019999999999992,,,,,,,,,,,,,,,0.04360000000000008,,,0.06020000000000003,,,,,,,,,,,,,,,0.04360000000000008,,,0.06020000000000003,,,,,,,,,,,,,,,0.04360000000000008,,,0.06020000000000003,,,,,,,,,,,,,,,0.04360000000000008,,,0.06020000000000003,,,,,,,,,,,,,,,0.04360000000000008,,,0.06020000000000003,,,,,,,,,,,,,,,0.04360000000000008,,,0.06020000000000003,,,,,,,,,,,,,,,0.04360000000000008,,,0.06020000000000003,,,,,,,,,,,,,,
1804,0.0815999999999999,,,0.1038,,,,,,,,,,,,,,,0.0815999999999999,,,0.1038,,,,,,,,,,,,,,,0.0815999999999999,,,0.10380000000000011,,,,,,,,,,,,,,,0.0815999999999999,,,0.10379999999999989,,,,,,,,,,,,,,,0.0815999999999999,,,0.1038,,,,,,,,,,,,,,,0.0815999999999999,,,0.1038,,,,,,,,,,,,,,,0.0815999999999999,,,0.10380000000000011,,,,,,,,,,,,,,,0.0815999999999999,,,0.1038,,,,,,,,,,,,,,,0.0815999999999999,,,0.1038,,,,,,,,,,,,,,,0.0815999999999999,,,0.1038,,,,,,,,,,,,,,
1805,0.1572,,,0.23340000000000005,,,,,,,,,,,,,,,0.1572,,,0.23339999999999994,,,,,,,,,,,,,,,0.1572,,,0.23340000000000005,,,,,,,,,,,,,,,0.1572,,,0.23340000000000005,,,,,,,,,,,,,,,0.15720000000000023,,,0.23340000000000005,,,,,,,,,,,,,,,0.1572,,,0.23339999999999994,,,,,,,,,,,,,,,0.1572,,,0.23340000000000005,,,,,,,,,,,,,,,0.1572,,,0.23340000000000005,,,,,,,,,,,,,,,0.1572,,,0.23340000000000005,,,,,,,,,,,,,,,0.1572,,,0.23339999999999994,,,,,,,,,,,,,,
1806,0.08600000000000008,,,0.17159999999999997,,,,,,,,,,,,,,,0.08600000000000008,,,0.17159999999999997,,,,,,,,,,,,,,,0.08599999999999985,,,0.17159999999999997,,,,,,,,,,,,,,,0.08599999999999985,,,0.17159999999999997,,,,,,,,,,,,,,,0.08599999999999985,,,0.17159999999999997,,,,,,,,,,,,,,,0.08600000000000008,,,0.17159999999999997,,,,,,,,,,,,,,,0.08599999999999985,,,0.1716000000000002,,,,,,,,,,,,,,,0.08600000000000008,,,0.17159999999999997,,,,,,,,,,,,,,,0.08600000000000008,,,0.17159999999999997,,,,,,,,,,,,,,,0.08600000000000008,,,0.17159999999999997,,,,,,,,,,,,,,
1807,0.565,,,0.4334,,,,,,,,,,,,,,,0.565,,,0.4334,,,,,,,,,,,,,,,0.565,,,0.4334,,,,,,,,,,,,,,,0.565,,,0.4334,,,,,,,,,,,,,,,0.565,,,0.4334,,,,,,,,,,,,,,,0.565,,,0.4334,,,,,,,,,,,,,,,0.565,,,0.4333999999999998,,,,,,,,,,,,,,,0.5650000000000002,,,0.4334,,,,,,,,,,,,,,,0.565,,,0.4334,,,,,,,,,,,,,,,0.5650000000000002,,,0.4334,,,,,,,,,,,,,,
