Year,dia_2.352_pur194b,dia_2.352_puru815b,dia_2.352_pur31,dia_2.352_pur746b,dia_2.352_puru361,dia_2.352_puru361c,dia_2.352_puru122b,dia_2.352_puru353a,dia_2.352_puru815,dia_2.352_puru314b,dia_2.352_puru698a,dia_2.352_pu363b,dia_2.352_puru122,dia_2.352_pur363b,dia_2.352_pur 002,dia_2.352_pur553b,dia_2.352_pur194a,dia_2.352_pur12c,dia_2.969_pur194b,dia_2.969_puru815b,dia_2.969_pur31,dia_2.969_pur746b,dia_2.969_puru361,dia_2.969_puru361c,dia_2.969_puru122b,dia_2.969_puru353a,dia_2.969_puru815,dia_2.969_puru314b,dia_2.969_puru698a,dia_2.969_pu363b,dia_2.969_puru122,dia_2.969_pur363b,dia_2.969_pur 002,dia_2.969_pur553b,dia_2.969_pur194a,dia_2.969_pur12c,dia_4.596_pur194b,dia_4.596_puru815b,dia_4.596_pur31,dia_4.596_pur746b,dia_4.596_puru361,dia_4.596_puru361c,dia_4.596_puru122b,dia_4.596_puru353a,dia_4.596_puru815,dia_4.596_puru314b,dia_4.596_puru698a,dia_4.596_pu363b,dia_4.596_puru122,dia_4.596_pur363b,dia_4.596_pur 002,dia_4.596_pur553b,dia_4.596_pur194a,dia_4.596_pur12c,dia_4.376_pur194b,dia_4.376_puru815b,dia_4.376_pur31,dia_4.376_pur746b,dia_4.376_puru361,dia_4.376_puru361c,dia_4.376_puru122b,dia_4.376_puru353a,dia_4.376_puru815,dia_4.376_puru314b,dia_4.376_puru698a,dia_4.376_pu363b,dia_4.376_puru122,dia_4.376_pur363b,dia_4.376_pur 002,dia_4.376_pur553b,dia_4.376_pur194a,dia_4.376_pur12c,dia_4.226_pur194b,dia_4.226_puru815b,dia_4.226_pur31,dia_4.226_pur746b,dia_4.226_puru361,dia_4.226_puru361c,dia_4.226_puru122b,dia_4.226_puru353a,dia_4.226_puru815,dia_4.226_puru314b,dia_4.226_puru698a,dia_4.226_pu363b,dia_4.226_puru122,dia_4.226_pur363b,dia_4.226_pur 002,dia_4.226_pur553b,dia_4.226_pur194a,dia_4.226_pur12c,dia_2.507_pur194b,dia_2.507_puru815b,dia_2.507_pur31,dia_2.507_pur746b,dia_2.507_puru361,dia_2.507_puru361c,dia_2.507_puru122b,dia_2.507_puru353a,dia_2.507_puru815,dia_2.507_puru314b,dia_2.507_puru698a,dia_2.507_pu363b,dia_2.507_puru122,dia_2.507_pur363b,dia_2.507_pur 002,dia_2.507_pur553b,dia_2.507_pur194a,dia_2.507_pur12c,dia_8.591_pur194b,dia_8.591_puru815b,dia_8.591_pur31,dia_8.591_pur746b,dia_8.591_puru361,dia_8.591_puru361c,dia_8.591_puru122b,dia_8.591_puru353a,dia_8.591_puru815,dia_8.591_puru314b,dia_8.591_puru698a,dia_8.591_pu363b,dia_8.591_puru122,dia_8.591_pur363b,dia_8.591_pur 002,dia_8.591_pur553b,dia_8.591_pur194a,dia_8.591_pur12c,dia_3.57_pur194b,dia_3.57_puru815b,dia_3.57_pur31,dia_3.57_pur746b,dia_3.57_puru361,dia_3.57_puru361c,dia_3.57_puru122b,dia_3.57_puru353a,dia_3.57_puru815,dia_3.57_puru314b,dia_3.57_puru698a,dia_3.57_pu363b,dia_3.57_puru122,dia_3.57_pur363b,dia_3.57_pur 002,dia_3.57_pur553b,dia_3.57_pur194a,dia_3.57_pur12c,dia_4.081_pur194b,dia_4.081_puru815b,dia_4.081_pur31,dia_4.081_pur746b,dia_4.081_puru361,dia_4.081_puru361c,dia_4.081_puru122b,dia_4.081_puru353a,dia_4.081_puru815,dia_4.081_puru314b,dia_4.081_puru698a,dia_4.081_pu363b,dia_4.081_puru122,dia_4.081_pur363b,dia_4.081_pur 002,dia_4.081_pur553b,dia_4.081_pur194a,dia_4.081_pur12c,dia_3.411_pur194b,dia_3.411_puru815b,dia_3.411_pur31,dia_3.411_pur746b,dia_3.411_puru361,dia_3.411_puru361c,dia_3.411_puru122b,dia_3.411_puru353a,dia_3.411_puru815,dia_3.411_puru314b,dia_3.411_puru698a,dia_3.411_pu363b,dia_3.411_puru122,dia_3.411_pur363b,dia_3.411_pur 002,dia_3.411_pur553b,dia_3.411_pur194a,dia_3.411_pur12c
1798,0.3664,,,,,,,,,,,,,,,,,,0.3664,,,,,,,,,,,,,,,,,,0.3664,,,,,,,,,,,,,,,,,,0.3664,,,,,,,,,,,,,,,,,,0.3664,,,,,,,,,,,,,,,,,,0.3664,,,,,,,,,,,,,,,,,,0.3664,,,,,,,,,,,,,,,,,,0.3664,,,,,,,,,,,,,,,,,,0.3664,,,,,,,,,,,,,,,,,,0.3664,,,,,,,,,,,,,,,,,
1799,0.687,,,,,,,,,,,,,,,,,,0.687,,,,,,,,,,,,,,,,,,0.687,,,,,,,,,,,,,,,,,,0.687,,,,,,,,,,,,,,,,,,0.687,,,,,,,,,,,,,,,,,,0.687,,,,,,,,,,,,,,,,,,0.687,,,,,,,,,,,,,,,,,,0.687,,,,,,,,,,,,,,,,,,0.687,,,,,,,,,,,,,,,,,,0.687,,,,,,,,,,,,,,,,,
1800,0.7524000000000001,,,,,,,,,,,,,,,,,,0.7524000000000001,,,,,,,,,,,,,,,,,,0.7524000000000001,,,,,,,,,,,,,,,,,,0.7524000000000001,,,,,,,,,,,,,,,,,,0.7524000000000001,,,,,,,,,,,,,,,,,,0.7524000000000001,,,,,,,,,,,,,,,,,,0.7524000000000001,,,,,,,,,,,,,,,,,,0.7524000000000001,,,,,,,,,,,,,,,,,,0.7524000000000001,,,,,,,,,,,,,,,,,,0.7524000000000001,,,,,,,,,,,,,,,,,
1801,0.8302,,,,,,,,,,,,,,,,,,0.8302,,,,,,,,,,,,,,,,,,0.8302,,,,,,,,,,,,,,,,,,0.8302,,,,,,,,,,,,,,,,,,0.8302,,,,,,,,,,,,,,,,,,0.8302,,,,,,,,,,,,,,,,,,0.8302,,,,,,,,,,,,,,,,,,0.8302,,,,,,,,,,,,,,,,,,0.8302,,,,,,,,,,,,,,,,,,0.8302,,,,,,,,,,,,,,,,,
1802,0.8792000000000001,,,0.0334,,,,,,,,,,,,,,,0.8792000000000001,,,0.0334,,,,,,,,,,,,,,,0.8792000000000001,,,0.0334,,,,,,,,,,,,,,,0.8792000000000001,,,0.0334,,,,,,,,,,,,,,,0.8792000000000001,,,0.0334,,,,,,,,,,,,,,,0.8792000000000001,,,0.0334,,,,,,,,,,,,,,,0.8792000000000001,,,0.0334,,,,,,,,,,,,,,,0.8792000000000001,,,0.0334,,,,,,,,,,,,,,,0.8792000000000001,,,0.0334,,,,,,,,,,,,,,,0.8792000000000001,,,0.0334,,,,,,,,,,,,,,
1803,0.9228000000000001,,,0.09359999999999999,,,,,,,,,,,,,,,0.9228000000000001,,,0.09359999999999999,,,,,,,,,,,,,,,0.9228000000000001,,,0.09359999999999999,,,,,,,,,,,,,,,0.9228000000000001,,,0.09359999999999999,,,,,,,,,,,,,,,0.9228000000000001,,,0.09359999999999999,,,,,,,,,,,,,,,0.9228000000000001,,,0.09359999999999999,,,,,,,,,,,,,,,0.9228000000000001,,,0.09359999999999999,,,,,,,,,,,,,,,0.9228000000000001,,,0.09359999999999999,,,,,,,,,,,,,,,0.9228000000000001,,,0.09359999999999999,,,,,,,,,,,,,,,0.9228000000000001,,,0.09359999999999999,,,,,,,,,,,,,,
1804,1.0044,,,0.1974,,,,,,,,,,,,,,,1.0044,,,0.1974,,,,,,,,,,,,,,,1.0044,,,0.1974,,,,,,,,,,,,,,,1.0044,,,0.1974,,,,,,,,,,,,,,,1.0044,,,0.1974,,,,,,,,,,,,,,,1.0044,,,0.1974,,,,,,,,,,,,,,,1.0044,,,0.1974,,,,,,,,,,,,,,,1.0044,,,0.1974,,,,,,,,,,,,,,,1.0044,,,0.1974,,,,,,,,,,,,,,,1.0044,,,0.1974,,,,,,,,,,,,,,
1805,1.1616,,,0.43079999999999996,,,,,,,,,,,,,,,1.1616,,,0.43079999999999996,,,,,,,,,,,,,,,1.1616,,,0.43079999999999996,,,,,,,,,,,,,,,1.1616,,,0.43079999999999996,,,,,,,,,,,,,,,1.1616,,,0.43079999999999996,,,,,,,,,,,,,,,1.1616,,,0.43079999999999996,,,,,,,,,,,,,,,1.1616,,,0.43079999999999996,,,,,,,,,,,,,,,1.1616,,,0.43079999999999996,,,,,,,,,,,,,,,1.1616,,,0.43079999999999996,,,,,,,,,,,,,,,1.1616,,,0.43079999999999996,,,,,,,,,,,,,,
1806,1.2476,,,0.6023999999999999,,,,,,,,,,,,,,,1.2476,,,0.6023999999999999,,,,,,,,,,,,,,,1.2476,,,0.6023999999999999,,,,,,,,,,,,,,,1.2476,,,0.6023999999999999,,,,,,,,,,,,,,,1.2476,,,0.6023999999999999,,,,,,,,,,,,,,,1.2476,,,0.6023999999999999,,,,,,,,,,,,,,,1.2476,,,0.6023999999999999,,,,,,,,,,,,,,,1.2476,,,0.6023999999999999,,,,,,,,,,,,,,,1.2476,,,0.6023999999999999,,,,,,,,,,,,,,,1.2476,,,0.6023999999999999,,,,,,,,,,,,,,
1807,1.8126000000000002,,,1.0357999999999998,,,,,,,,,,,,,,,1.8126000000000002,,,1.0357999999999998,,,,,,,,,,,,,,,1.8126000000000002,,,1.0357999999999998,,,,,,,,,,,,,,,1.8126000000000002,,,1.0357999999999998,,,,,,,,,,,,,,,1.8126000000000002,,,1.0357999999999998,,,,,,,,,,,,,,,1.8126000000000002,,,1.0357999999999998,,,,,,,,,,,,,,,1.8126000000000002,,,1.0357999999999998,,,,,,,,,,,,,,,1.8126000000000002,,,1.0357999999999998,,,,,,,,,,,,,,,1.8126000000000002,,,1.0357999999999998,,,,,,,,,,,,,,,1.8126000000000002,,,1.0357999999999998,,,,,,,,,,,,,,
1808,2.0466,,,1.3343999999999998,,,,,,,,,,,,,,0.2334,2.0466,,,1.3343999999999998,,,,,,,,,,,,,,0.2334,2.0466,,,1.3343999999999998,,,,,,,,,,,,,,0.2334,2.0466,,,1.3343999999999998,,,,,,,,,,,,,,0.2334,2.0466,,,1.3343999999999998,,,,,,,,,,,,,,0.2334,2.0466,,,1.3343999999999998,,,,,,,,,,,,,,0.2334,2.0466,,,1.3343999999999998,,,,,,,,,,,,,,0.2334,2.0466,,,1.3343999999999998,,,,,,,,,,,,,,0.2334,2.0466,,,1.3343999999999998,,,,,,,,,,,,,,0.2334,2.0466,,,1.3343999999999998,,,,,,,,,,,,,,0.2334
1809,2.3004000000000002,,0.25379999999999997,1.6393999999999997,,,,,,,,,,,,,,0.5884,2.3004000000000002,,0.25379999999999997,1.6393999999999997,,,,,,,,,,,,,,0.5884,2.3004000000000002,,0.25379999999999997,1.6393999999999997,,,,,,,,,,,,,,0.5884,2.3004000000000002,,0.25379999999999997,1.6393999999999997,,,,,,,,,,,,,,0.5884,2.3004000000000002,,0.25379999999999997,1.6393999999999997,,,,,,,,,,,,,,0.5884,2.3004000000000002,,0.25379999999999997,1.6393999999999997,,,,,,,,,,,,,,0.5884,2.3004000000000002,,0.25379999999999997,1.6393999999999997,,,,,,,,,,,,,,0.5884,2.3004000000000002,,0.25379999999999997,1.6393999999999997,,,,,,,,,,,,,,0.5884,2.3004000000000002,,0.25379999999999997,1.6393999999999997,,,,,,,,,,,,,,0.5884,2.3004000000000002,,0.25379999999999997,1.6393999999999997,,,,,,,,,,,,,,0.5884
1810,2.4558000000000004,,0.4092,1.6995999999999998,,,,,,,,,,,,,,0.777,2.4558000000000004,,0.4092,1.6995999999999998,,,,,,,,,,,,,,0.777,2.4558000000000004,,0.4092,1.6995999999999998,,,,,,,,,,,,,,0.777,2.4558000000000004,,0.4092,1.6995999999999998,,,,,,,,,,,,,,0.777,2.4558000000000004,,0.4092,1.6995999999999998,,,,,,,,,,,,,,0.777,2.4558000000000004,,0.4092,1.6995999999999998,,,,,,,,,,,,,,0.777,2.4558000000000004,,0.4092,1.6995999999999998,,,,,,,,,,,,,,0.777,2.4558000000000004,,0.4092,1.6995999999999998,,,,,,,,,,,,,,0.777,2.4558000000000004,,0.4092,1.6995999999999998,,,,,,,,,,,,,,0.777,2.4558000000000004,,0.4092,1.6995999999999998,,,,,,,,,,,,,,0.777
1811,2.7264000000000004,,0.6798,1.9684,,,,,,,,,,,,,,1.0674000000000001,2.7264000000000004,,0.6798,1.9684,,,,,,,,,,,,,,1.0674000000000001,2.7264000000000004,,0.6798,1.9684,,,,,,,,,,,,,,1.0674000000000001,2.7264000000000004,,0.6798,1.9684,,,,,,,,,,,,,,1.0674000000000001,2.7264000000000004,,0.6798,1.9684,,,,,,,,,,,,,,1.0674000000000001,2.7264000000000004,,0.6798,1.9684,,,,,,,,,,,,,,1.0674000000000001,2.7264000000000004,,0.6798,1.9684,,,,,,,,,,,,,,1.0674000000000001,2.7264000000000004,,0.6798,1.9684,,,,,,,,,,,,,,1.0674000000000001,2.7264000000000004,,0.6798,1.9684,,,,,,,,,,,,,,1.0674000000000001,2.7264000000000004,,0.6798,1.9684,,,,,,,,,,,,,,1.0674000000000001
1812,2.8834000000000004,,0.8368,2.0552,,,,,,,,,,,,,,1.2654,2.8834000000000004,,0.8368,2.0552,,,,,,,,,,,,,,1.2654,2.8834000000000004,,0.8368,2.0552,,,,,,,,,,,,,,1.2654,2.8834000000000004,,0.8368,2.0552,,,,,,,,,,,,,,1.2654,2.8834000000000004,,0.8368,2.0552,,,,,,,,,,,,,,1.2654,2.8834000000000004,,0.8368,2.0552,,,,,,,,,,,,,,1.2654,2.8834000000000004,,0.8368,2.0552,,,,,,,,,,,,,,1.2654,2.8834000000000004,,0.8368,2.0552,,,,,,,,,,,,,,1.2654,2.8834000000000004,,0.8368,2.0552,,,,,,,,,,,,,,1.2654,2.8834000000000004,,0.8368,2.0552,,,,,,,,,,,,,,1.2654
1813,3.0404000000000004,,0.9938,2.1390000000000002,,,,,,,,,,,,,,1.4460000000000002,3.0404000000000004,,0.9938,2.1390000000000002,,,,,,,,,,,,,,1.4460000000000002,3.0404000000000004,,0.9938,2.1390000000000002,,,,,,,,,,,,,,1.4460000000000002,3.0404000000000004,,0.9938,2.1390000000000002,,,,,,,,,,,,,,1.4460000000000002,3.0404000000000004,,0.9938,2.1390000000000002,,,,,,,,,,,,,,1.4460000000000002,3.0404000000000004,,0.9938,2.1390000000000002,,,,,,,,,,,,,,1.4460000000000002,3.0404000000000004,,0.9938,2.1390000000000002,,,,,,,,,,,,,,1.4460000000000002,3.0404000000000004,,0.9938,2.1390000000000002,,,,,,,,,,,,,,1.4460000000000002,3.0404000000000004,,0.9938,2.1390000000000002,,,,,,,,,,,,,,1.4460000000000002,3.0404000000000004,,0.9938,2.1390000000000002,,,,,,,,,,,,,,1.4460000000000002
1814,3.2508000000000004,,1.2042,2.4822,,,,,,,,,,,,,,1.721,3.2508000000000004,,1.2042,2.4822,,,,,,,,,,,,,,1.721,3.2508000000000004,,1.2042,2.4822,,,,,,,,,,,,,,1.721,3.2508000000000004,,1.2042,2.4822,,,,,,,,,,,,,,1.721,3.2508000000000004,,1.2042,2.4822,,,,,,,,,,,,,,1.721,3.2508000000000004,,1.2042,2.4822,,,,,,,,,,,,,,1.721,3.2508000000000004,,1.2042,2.4822,,,,,,,,,,,,,,1.721,3.2508000000000004,,1.2042,2.4822,,,,,,,,,,,,,,1.721,3.2508000000000004,,1.2042,2.4822,,,,,,,,,,,,,,1.721,3.2508000000000004,,1.2042,2.4822,,,,,,,,,,,,,,1.721
1815,3.4502,,1.4036,2.5908,,,,,,,,,,,,,,1.8336000000000001,3.4502,,1.4036,2.5908,,,,,,,,,,,,,,1.8336000000000001,3.4502,,1.4036,2.5908,,,,,,,,,,,,,,1.8336000000000001,3.4502,,1.4036,2.5908,,,,,,,,,,,,,,1.8336000000000001,3.4502,,1.4036,2.5908,,,,,,,,,,,,,,1.8336000000000001,3.4502,,1.4036,2.5908,,,,,,,,,,,,,,1.8336000000000001,3.4502,,1.4036,2.5908,,,,,,,,,,,,,,1.8336000000000001,3.4502,,1.4036,2.5908,,,,,,,,,,,,,,1.8336000000000001,3.4502,,1.4036,2.5908,,,,,,,,,,,,,,1.8336000000000001,3.4502,,1.4036,2.5908,,,,,,,,,,,,,,1.8336000000000001
1816,3.6446,,1.5979999999999999,2.7682,,,,,,,,,,,,,,1.9854,3.6446,,1.5979999999999999,2.7682,,,,,,,,,,,,,,1.9854,3.6446,,1.5979999999999999,2.7682,,,,,,,,,,,,,,1.9854,3.6446,,1.5979999999999999,2.7682,,,,,,,,,,,,,,1.9854,3.6446,,1.5979999999999999,2.7682,,,,,,,,,,,,,,1.9854,3.6446,,1.5979999999999999,2.7682,,,,,,,,,,,,,,1.9854,3.6446,,1.5979999999999999,2.7682,,,,,,,,,,,,,,1.9854,3.6446,,1.5979999999999999,2.7682,,,,,,,,,,,,,,1.9854,3.6446,,1.5979999999999999,2.7682,,,,,,,,,,,,,,1.9854,3.6446,,1.5979999999999999,2.7682,,,,,,,,,,,,,,1.9854
1817,3.9130000000000003,,1.8663999999999998,3.0204000000000004,,,,,,,,,,,,,0.16040000000000001,2.2832,3.9130000000000003,,1.8663999999999998,3.0204000000000004,,,,,,,,,,,,,0.16040000000000001,2.2832,3.9130000000000003,,1.8663999999999998,3.0204000000000004,,,,,,,,,,,,,0.16040000000000001,2.2832,3.9130000000000003,,1.8663999999999998,3.0204000000000004,,,,,,,,,,,,,0.16040000000000001,2.2832,3.9130000000000003,,1.8663999999999998,3.0204000000000004,,,,,,,,,,,,,0.16040000000000001,2.2832,3.9130000000000003,,1.8663999999999998,3.0204000000000004,,,,,,,,,,,,,0.16040000000000001,2.2832,3.9130000000000003,,1.8663999999999998,3.0204000000000004,,,,,,,,,,,,,0.16040000000000001,2.2832,3.9130000000000003,,1.8663999999999998,3.0204000000000004,,,,,,,,,,,,,0.16040000000000001,2.2832,3.9130000000000003,,1.8663999999999998,3.0204000000000004,,,,,,,,,,,,,0.16040000000000001,2.2832,3.9130000000000003,,1.8663999999999998,3.0204000000000004,,,,,,,,,,,,,0.16040000000000001,2.2832
1818,4.1154,,2.0688,3.3022000000000005,,,,,,,,,,,,,0.45840000000000003,2.606,4.1154,,2.0688,3.3022000000000005,,,,,,,,,,,,,0.45840000000000003,2.606,4.1154,,2.0688,3.3022000000000005,,,,,,,,,,,,,0.45840000000000003,2.606,4.1154,,2.0688,3.3022000000000005,,,,,,,,,,,,,0.45840000000000003,2.606,4.1154,,2.0688,3.3022000000000005,,,,,,,,,,,,,0.45840000000000003,2.606,4.1154,,2.0688,3.3022000000000005,,,,,,,,,,,,,0.45840000000000003,2.606,4.1154,,2.0688,3.3022000000000005,,,,,,,,,,,,,0.45840000000000003,2.606,4.1154,,2.0688,3.3022000000000005,,,,,,,,,,,,,0.45840000000000003,2.606,4.1154,,2.0688,3.3022000000000005,,,,,,,,,,,,,0.45840000000000003,2.606,4.1154,,2.0688,3.3022000000000005,,,,,,,,,,,,,0.45840000000000003,2.606
1819,4.2714,,2.2248,3.4900000000000007,,,,,,,,,,,,,0.6916,2.7281999999999997,4.2714,,2.2248,3.4900000000000007,,,,,,,,,,,,,0.6916,2.7281999999999997,4.2714,,2.2248,3.4900000000000007,,,,,,,,,,,,,0.6916,2.7281999999999997,4.2714,,2.2248,3.4900000000000007,,,,,,,,,,,,,0.6916,2.7281999999999997,4.2714,,2.2248,3.4900000000000007,,,,,,,,,,,,,0.6916,2.7281999999999997,4.2714,,2.2248,3.4900000000000007,,,,,,,,,,,,,0.6916,2.7281999999999997,4.2714,,2.2248,3.4900000000000007,,,,,,,,,,,,,0.6916,2.7281999999999997,4.2714,,2.2248,3.4900000000000007,,,,,,,,,,,,,0.6916,2.7281999999999997,4.2714,,2.2248,3.4900000000000007,,,,,,,,,,,,,0.6916,2.7281999999999997,4.2714,,2.2248,3.4900000000000007,,,,,,,,,,,,,0.6916,2.7281999999999997
