Year,diaa_2.352_pur194b,diaa_2.352_puru815b,diaa_2.352_pur31,diaa_2.352_pur746b,diaa_2.352_puru361,diaa_2.352_puru361c,diaa_2.352_puru122b,diaa_2.352_puru353a,diaa_2.352_puru815,diaa_2.352_puru314b,diaa_2.352_puru698a,diaa_2.352_pu363b,diaa_2.352_puru122,diaa_2.352_pur363b,diaa_2.352_pur 002,diaa_2.352_pur553b,diaa_2.352_pur194a,diaa_2.352_pur12c,diaa_2.969_pur194b,diaa_2.969_puru815b,diaa_2.969_pur31,diaa_2.969_pur746b,diaa_2.969_puru361,diaa_2.969_puru361c,diaa_2.969_puru122b,diaa_2.969_puru353a,diaa_2.969_puru815,diaa_2.969_puru314b,diaa_2.969_puru698a,diaa_2.969_pu363b,diaa_2.969_puru122,diaa_2.969_pur363b,diaa_2.969_pur 002,diaa_2.969_pur553b,diaa_2.969_pur194a,diaa_2.969_pur12c,diaa_4.596_pur194b,diaa_4.596_puru815b,diaa_4.596_pur31,diaa_4.596_pur746b,diaa_4.596_puru361,diaa_4.596_puru361c,diaa_4.596_puru122b,diaa_4.596_puru353a,diaa_4.596_puru815,diaa_4.596_puru314b,diaa_4.596_puru698a,diaa_4.596_pu363b,diaa_4.596_puru122,diaa_4.596_pur363b,diaa_4.596_pur 002,diaa_4.596_pur553b,diaa_4.596_pur194a,diaa_4.596_pur12c,diaa_4.376_pur194b,diaa_4.376_puru815b,diaa_4.376_pur31,diaa_4.376_pur746b,diaa_4.376_puru361,diaa_4.376_puru361c,diaa_4.376_puru122b,diaa_4.376_puru353a,diaa_4.376_puru815,diaa_4.376_puru314b,diaa_4.376_puru698a,diaa_4.376_pu363b,diaa_4.376_puru122,diaa_4.376_pur363b,diaa_4.376_pur 002,diaa_4.376_pur553b,diaa_4.376_pur194a,diaa_4.376_pur12c,diaa_4.226_pur194b,diaa_4.226_puru815b,diaa_4.226_pur31,diaa_4.226_pur746b,diaa_4.226_puru361,diaa_4.226_puru361c,diaa_4.226_puru122b,diaa_4.226_puru353a,diaa_4.226_puru815,diaa_4.226_puru314b,diaa_4.226_puru698a,diaa_4.226_pu363b,diaa_4.226_puru122,diaa_4.226_pur363b,diaa_4.226_pur 002,diaa_4.226_pur553b,diaa_4.226_pur194a,diaa_4.226_pur12c,diaa_2.507_pur194b,diaa_2.507_puru815b,diaa_2.507_pur31,diaa_2.507_pur746b,diaa_2.507_puru361,diaa_2.507_puru361c,diaa_2.507_puru122b,diaa_2.507_puru353a,diaa_2.507_puru815,diaa_2.507_puru314b,diaa_2.507_puru698a,diaa_2.507_pu363b,diaa_2.507_puru122,diaa_2.507_pur363b,diaa_2.507_pur 002,diaa_2.507_pur553b,diaa_2.507_pur194a,diaa_2.507_pur12c,diaa_8.591_pur194b,diaa_8.591_puru815b,diaa_8.591_pur31,diaa_8.591_pur746b,diaa_8.591_puru361,diaa_8.591_puru361c,diaa_8.591_puru122b,diaa_8.591_puru353a,diaa_8.591_puru815,diaa_8.591_puru314b,diaa_8.591_puru698a,diaa_8.591_pu363b,diaa_8.591_puru122,diaa_8.591_pur363b,diaa_8.591_pur 002,diaa_8.591_pur553b,diaa_8.591_pur194a,diaa_8.591_pur12c,diaa_3.57_pur194b,diaa_3.57_puru815b,diaa_3.57_pur31,diaa_3.57_pur746b,diaa_3.57_puru361,diaa_3.57_puru361c,diaa_3.57_puru122b,diaa_3.57_puru353a,diaa_3.57_puru815,diaa_3.57_puru314b,diaa_3.57_puru698a,diaa_3.57_pu363b,diaa_3.57_puru122,diaa_3.57_pur363b,diaa_3.57_pur 002,diaa_3.57_pur553b,diaa_3.57_pur194a,diaa_3.57_pur12c,diaa_4.081_pur194b,diaa_4.081_puru815b,diaa_4.081_pur31,diaa_4.081_pur746b,diaa_4.081_puru361,diaa_4.081_puru361c,diaa_4.081_puru122b,diaa_4.081_puru353a,diaa_4.081_puru815,diaa_4.081_puru314b,diaa_4.081_puru698a,diaa_4.081_pu363b,diaa_4.081_puru122,diaa_4.081_pur363b,diaa_4.081_pur 002,diaa_4.081_pur553b,diaa_4.081_pur194a,diaa_4.081_pur12c,diaa_3.411_pur194b,diaa_3.411_puru815b,diaa_3.411_pur31,diaa_3.411_pur746b,diaa_3.411_puru361,diaa_3.411_puru361c,diaa_3.411_puru122b,diaa_3.411_puru353a,diaa_3.411_puru815,diaa_3.411_puru314b,diaa_3.411_puru698a,diaa_3.411_pu363b,diaa_3.411_puru122,diaa_3.411_pur363b,diaa_3.411_pur 002,diaa_3.411_pur553b,diaa_3.411_pur194a,diaa_3.411_pur12c
1798,0.8368,,,,,,,,,,,,,,,,,,0.9602,,,,,,,,,,,,,,,,,,1.2856,,,,,,,,,,,,,,,,,,1.2416,,,,,,,,,,,,,,,,,,1.2116,,,,,,,,,,,,,,,,,,0.8678000000000001,,,,,,,,,,,,,,,,,,2.0846,,,,,,,,,,,,,,,,,,1.0804,,,,,,,,,,,,,,,,,,1.1826,,,,,,,,,,,,,,,,,,1.0486,,,,,,,,,,,,,,,,,
1799,1.1574,,,,,,,,,,,,,,,,,,1.2808000000000002,,,,,,,,,,,,,,,,,,1.6062,,,,,,,,,,,,,,,,,,1.5622,,,,,,,,,,,,,,,,,,1.5322,,,,,,,,,,,,,,,,,,1.1884000000000001,,,,,,,,,,,,,,,,,,2.4052,,,,,,,,,,,,,,,,,,1.401,,,,,,,,,,,,,,,,,,1.5032,,,,,,,,,,,,,,,,,,1.3692,,,,,,,,,,,,,,,,,
1800,1.2227999999999999,,,,,,,,,,,,,,,,,,1.3462,,,,,,,,,,,,,,,,,,1.6716,,,,,,,,,,,,,,,,,,1.6276,,,,,,,,,,,,,,,,,,1.5976,,,,,,,,,,,,,,,,,,1.2538,,,,,,,,,,,,,,,,,,2.4705999999999997,,,,,,,,,,,,,,,,,,1.4664,,,,,,,,,,,,,,,,,,1.5686,,,,,,,,,,,,,,,,,,1.4345999999999999,,,,,,,,,,,,,,,,,
1801,1.3006,,,,,,,,,,,,,,,,,,1.4240000000000002,,,,,,,,,,,,,,,,,,1.7494,,,,,,,,,,,,,,,,,,1.7054,,,,,,,,,,,,,,,,,,1.6754,,,,,,,,,,,,,,,,,,1.3316000000000001,,,,,,,,,,,,,,,,,,2.5483999999999996,,,,,,,,,,,,,,,,,,1.5442,,,,,,,,,,,,,,,,,,1.6464,,,,,,,,,,,,,,,,,,1.5124,,,,,,,,,,,,,,,,,
1802,1.3496,,,0.5037999999999999,,,,,,,,,,,,,,,1.473,,,0.6272,,,,,,,,,,,,,,,1.7984,,,0.9526,,,,,,,,,,,,,,,1.7544,,,0.9086000000000001,,,,,,,,,,,,,,,1.7244,,,0.8785999999999999,,,,,,,,,,,,,,,1.3806,,,0.5347999999999999,,,,,,,,,,,,,,,2.5973999999999995,,,1.7515999999999998,,,,,,,,,,,,,,,1.5932,,,0.7474,,,,,,,,,,,,,,,1.6954,,,0.8496,,,,,,,,,,,,,,,1.5614,,,0.7156,,,,,,,,,,,,,,
1803,1.3932,,,0.564,,,,,,,,,,,,,,,1.5166000000000002,,,0.6874,,,,,,,,,,,,,,,1.842,,,1.0128,,,,,,,,,,,,,,,1.798,,,0.9688000000000001,,,,,,,,,,,,,,,1.768,,,0.9388,,,,,,,,,,,,,,,1.4242000000000001,,,0.595,,,,,,,,,,,,,,,2.6409999999999996,,,1.8117999999999999,,,,,,,,,,,,,,,1.6368,,,0.8076,,,,,,,,,,,,,,,1.739,,,0.9098,,,,,,,,,,,,,,,1.605,,,0.7758,,,,,,,,,,,,,,
1804,1.4747999999999999,,,0.6678,,,,,,,,,,,,,,,1.5982,,,0.7912,,,,,,,,,,,,,,,1.9236,,,1.1166,,,,,,,,,,,,,,,1.8796,,,1.0726,,,,,,,,,,,,,,,1.8496,,,1.0426,,,,,,,,,,,,,,,1.5058,,,0.6988,,,,,,,,,,,,,,,2.7225999999999995,,,1.9156,,,,,,,,,,,,,,,1.7184,,,0.9114,,,,,,,,,,,,,,,1.8206,,,1.0136,,,,,,,,,,,,,,,1.6865999999999999,,,0.8796,,,,,,,,,,,,,,
1805,1.632,,,0.9012,,,,,,,,,,,,,,,1.7554,,,1.0246,,,,,,,,,,,,,,,2.0808,,,1.35,,,,,,,,,,,,,,,2.0368,,,1.306,,,,,,,,,,,,,,,2.0068,,,1.276,,,,,,,,,,,,,,,1.663,,,0.9321999999999999,,,,,,,,,,,,,,,2.8797999999999995,,,2.149,,,,,,,,,,,,,,,1.8756,,,1.1448,,,,,,,,,,,,,,,1.9778,,,1.247,,,,,,,,,,,,,,,1.8437999999999999,,,1.113,,,,,,,,,,,,,,
1806,1.718,,,1.0728,,,,,,,,,,,,,,,1.8414000000000001,,,1.1962,,,,,,,,,,,,,,,2.1668,,,1.5216,,,,,,,,,,,,,,,2.1228,,,1.4776,,,,,,,,,,,,,,,2.0928,,,1.4476,,,,,,,,,,,,,,,1.749,,,1.1038,,,,,,,,,,,,,,,2.9657999999999993,,,2.3206,,,,,,,,,,,,,,,1.9616,,,1.3164,,,,,,,,,,,,,,,2.0638,,,1.4186,,,,,,,,,,,,,,,1.9298,,,1.2846,,,,,,,,,,,,,,
1807,2.283,,,1.5062,,,,,,,,,,,,,,,2.4064,,,1.6296,,,,,,,,,,,,,,,2.7318,,,1.955,,,,,,,,,,,,,,,2.6877999999999997,,,1.911,,,,,,,,,,,,,,,2.6578,,,1.881,,,,,,,,,,,,,,,2.314,,,1.5372,,,,,,,,,,,,,,,3.5307999999999993,,,2.754,,,,,,,,,,,,,,,2.5266,,,1.7498,,,,,,,,,,,,,,,2.6288,,,1.852,,,,,,,,,,,,,,,2.4948,,,1.718,,,,,,,,,,,,,,
