Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
530,,,,,,,,,,,,0.27199999999999996,0.25,,,,,,,,0.266,,,,,,,0.27999999999999997,0.62,,,,,,,0.32599999999999996,,,,,,
531,,,,,,,,,,,,0.344,0.306,,,,,,,,0.322,,,,,,,0.33999999999999997,1.014,,,,,,,0.46799999999999997,,,,,,
532,,,,,,,,,,,,0.39399999999999996,0.386,,,,,,,,0.392,,,,,,,0.44399999999999995,1.448,,,,,,,0.688,,,,,,
533,,,,,,,,,,,,0.43399999999999994,0.438,,,,,,,,0.42000000000000004,,,,,,,0.49399999999999994,1.5659999999999998,,,,,,,0.8119999999999999,,,,,,
534,,,,,,,,,,,,0.45799999999999996,0.466,,,,,,,,0.44800000000000006,,,,,,,0.5359999999999999,1.7039999999999997,,,,,,,0.9219999999999999,,,,,,
535,,,,,,,,,,,,0.492,0.5,,,,,,,,0.4780000000000001,,,,,,,0.5599999999999999,1.7959999999999998,,,,,,,1.018,,,,,,
536,,,,,,,,,,,,0.526,0.524,,,,,,,,0.5000000000000001,,,,,,,0.572,1.9899999999999998,,,,,,,1.12,,,,,,
537,,,,,,,,,,,,0.5900000000000001,0.5820000000000001,,,,,,,,0.5400000000000001,,,,,,,0.602,2.1839999999999997,,,,,,,1.1920000000000002,,,,,,
538,,,,,,,,,,,,0.6480000000000001,0.6300000000000001,,,,,,,,0.6100000000000001,,,,,,,0.642,2.5519999999999996,,,,,,,1.2860000000000003,,,,,,
539,,,,,,,,,,,,0.7140000000000002,0.6660000000000001,,,,,,,,0.7180000000000001,,,,,,,0.67,2.8959999999999995,,,,,,,1.3740000000000003,,,,,,
540,,,,,,,,,,,,0.7700000000000002,0.7080000000000002,,,,,,,,0.7720000000000001,,,,,,,0.6980000000000001,3.1399999999999997,,,,,,,1.4480000000000004,,,,,,
541,,,,,,,,,,,,0.8160000000000003,0.7260000000000002,,,,,,,,0.8500000000000001,,,,,,,0.7420000000000001,3.51,,,,,,,1.5720000000000005,,,,,,
542,,,,,,,,,,,,0.8600000000000003,0.7620000000000002,,,,,,,,0.8940000000000001,,,,,,,0.7980000000000002,3.7379999999999995,,,,,,,1.6940000000000004,,,,,,
543,,,,,,,,,,,,0.9240000000000004,0.8020000000000003,,,,,,,,0.9840000000000001,,,,,,,0.8800000000000001,4.098,,,,,,,1.8440000000000003,,,,,,
544,,,,,,,,,,,,1.0300000000000005,0.8720000000000002,,,,,,,,1.1280000000000001,,,,,,,1.004,4.342,,,,,,,1.9780000000000002,,,,,,
545,,,,,,,,,,,,1.1360000000000006,0.9300000000000002,,,,,,,,1.246,,,,,,,1.034,4.476,,,,,,,2.0700000000000003,,,,,,
546,,,,,,,,,,,,1.2380000000000007,1.0200000000000002,,,,,,,,1.298,,,,,,,1.06,4.578,,,,,,,2.14,,,,,,
547,,,,,,,,,,,,1.3560000000000008,1.0820000000000003,,,,,,,,1.4180000000000001,,,,,,,1.098,4.752000000000001,,,,,,,2.248,,,,,,
548,,,,,,,,,,,,1.4420000000000008,1.1580000000000004,,,,,,,,1.4960000000000002,,,,,,,1.1360000000000001,4.982000000000001,,,,,,,2.314,,,,,,
549,,,,,,,,,,,,1.4620000000000009,1.1700000000000004,,,,,,,,1.5060000000000002,,,,,,,1.1400000000000001,5.042000000000001,,,,,,,2.322,,,,,,
550,,,,,,,,,,,,1.518000000000001,1.2460000000000004,,,,,,,,1.5220000000000002,,,,,,,1.1740000000000002,5.122000000000001,,,,,,,2.374,,,,,,
551,,,,,,,,,,,,1.584000000000001,1.3320000000000005,,,,,,,,1.5500000000000003,,,,,,,1.2080000000000002,5.228000000000001,,,,,,,2.43,,,,,,
552,,,,,,,,,,,,1.674000000000001,1.4720000000000004,,,,,,,,1.6140000000000003,,,,,,,1.2240000000000002,5.306000000000001,,,,,,,2.454,,,,,,
553,,,,,,,,,,,,1.696000000000001,1.5080000000000005,,,,,,,,1.6320000000000003,,,,,,,1.2340000000000002,5.328000000000001,,,,,,,2.466,,,,,,
554,,,,,,,,,,,,1.7960000000000012,1.6400000000000006,,,,,,,,1.6860000000000004,,,,,,,1.2560000000000002,5.426000000000001,,,,,,,2.516,,,,,,
555,,,,,,,,,,,,1.934000000000001,1.8520000000000005,,,,,,,,1.7460000000000004,,,,,,,1.2660000000000002,5.606000000000001,,,,,,,2.55,,,,,,
556,,,,,,,,,,,,2.048000000000001,2.0640000000000005,,,,,,,,1.8460000000000005,,,,,,,1.2700000000000002,5.822000000000001,,,,,,,2.5839999999999996,,,,,,
557,,,,,,,,,,,,2.170000000000001,2.2600000000000007,,,,,,,,1.9800000000000004,,,,,,,1.2900000000000003,6.150000000000001,,,,,,,2.6599999999999997,,,,,,
558,,,,,,,,,,,,2.3400000000000007,2.484000000000001,,,,,,,,2.1600000000000006,,,,,,,1.3300000000000003,6.4620000000000015,,,,,,,2.7399999999999998,,,,,,
559,,,,,,,,,,,,2.452000000000001,2.5980000000000008,,,,,,,,2.2140000000000004,,,,,,,1.3480000000000003,6.616000000000001,,,,,,,2.772,,,,,,
560,,,,,,,,,,,,2.4660000000000006,2.6160000000000005,,,,,,,,2.236,,,,,,,1.4200000000000004,6.636000000000001,,,,,,,2.86,,,,,,
561,,,,,,,,,,,,2.5980000000000008,2.7220000000000004,,,,,,,,2.298,,,,,,,1.4680000000000004,6.850000000000001,,,,,,,2.9259999999999997,,,,,,
562,,,,,,,,,,,,2.714000000000001,2.8380000000000005,,,,,,,,2.318,,,,,,,1.4740000000000004,6.972000000000001,,,,,,,2.9479999999999995,,,,,,
563,,,,,,,,,,,,2.7520000000000007,2.8760000000000003,,,,,,,,2.324,,,,,,,1.4740000020000004,7.010000000000002,,,,,,,2.9559999999999995,,,,,,
564,,,,,,,,,,,,2.884000000000001,3.0060000000000002,,,,,,,,2.3499999999999996,,,,,,,1.5220000020000004,7.150000000000001,,,,,,,3.0799999999999996,,,,,,
565,,,,,,,,,,,,3.016000000000001,3.12,,,,,,,,2.3579999999999997,,,,,,,1.5540000020000004,7.318000000000001,,,,,,,3.1459999999999995,,,,,,
566,,,,,,,,,,,,3.170000000000001,3.2720000000000002,,,,,,,,2.3759999999999994,,,,,,,1.5560000020000004,7.576000000000001,,,,,,,3.2379999999999995,,,,,,
567,,,,,,,,,,,,3.3080000000000007,3.462,,,,,,,,2.4079999999999995,,,,,,,1.5700000020000004,7.802000000000001,,,,,,,3.3579999999999997,,,,,,
568,,,,,,,,,,,,3.408000000000001,3.5700000000000003,,,,,,,,2.4279999999999995,,,,,,,1.5760000020000005,7.880000000000002,,,,,,,3.4399999999999995,,,,,,
569,,,,,,,,,,,,3.568000000000001,3.74,,,,,,,,2.4759999999999995,,,,,,,1.6180000020000005,8.036000000000001,,,,,,,3.5859999999999994,,,,,,
570,,,,,,,,,,,,3.758000000000001,3.9200000000000004,,,,,,,,2.5319999999999996,,,,,,,1.6620000020000005,8.186000000000002,,,,,,,3.6999999999999993,,,,,,
571,,,,,,,,,,,,4.024000000000001,4.126,,,,,,,,2.6319999999999997,,,,,,,1.7300000020000006,8.510000000000002,,,,,,,3.8239999999999994,,,,,,
572,,,,,,,,,,,,4.226000000000001,4.312,,,,,,,,2.7079999999999997,,,,,,,1.7920000020000006,8.730000000000002,,,,,,,3.9279999999999995,,,,,,
573,,,,,,,,,,,,4.498000000000001,4.564,,,,,,,,2.9,,,,,,,1.9240000020000005,9.084000000000001,,,,,,,4.119999999999999,,,,,,
574,,,,,,,,,,,,4.682000000000001,4.706,,,,,,,,3.018,,,,,,,1.9880000020000006,9.258000000000001,,,,,,,4.231999999999999,,,,,,
575,,,,,,,,,,,,4.860000000000001,4.812,,,,,,,,3.0679999999999996,,,,,,,2.0300000020000004,9.406,,,,,,,4.295999999999999,,,,,,
576,,,,,,,,,,,,4.988000000000001,4.918,,,,,,,,3.1119999999999997,,,,,,,2.1320000020000003,9.564,,,,,,,4.379999999999999,,,,,,
577,,,,,,,,,,,,5.062000000000001,4.972,,,,,,,,3.1199999999999997,,,,,,,2.142000002,9.598,,,,,,,4.395999999999999,,,,,,
578,,,,,,,,,,,,5.210000000000001,5.088,,,,,,,,3.1239999999999997,,,,,,,2.170000002,9.646,,,,,,,4.449999999999999,,,,,,
579,,,,,,,,,,,,5.2700000000000005,5.14,,,,,,,,3.124000002,,,,,,,2.174000002,9.664000000000001,,,,,,,4.459999999999999,,,,,,
580,,,,,,,,,,,,5.468000000000001,5.346,,,,,,,,3.128000002,,,,,,,2.228000002,9.728000000000002,,,,,,,4.517999999999999,,,,,,
581,,,,,,,,,,,,5.900000000000001,5.6,,,,,,,,3.2020000019999997,,,,,,,2.304000002,9.996000000000002,,,,,,,4.661999999999999,,,,,,
582,,,,,,,,,,,,6.2120000000000015,5.84,,,,,,,,3.3040000019999995,,,,,,,2.344000002,10.138000000000002,,,,,,,4.733999999999999,,,,,,
583,,,,,,,,,,,,6.538000000000001,6.092,,,,,,,,3.4060000019999994,,,,,,,2.402000002,10.302000000000001,,,,,,,4.843999999999999,,,,,,
584,,,,,,,,,,,,6.942000000000001,6.414,,,,,,,,3.5560000019999993,,,,,,,2.486000002,10.592,,,,,,,4.994,,,,,,
585,,,,,,,,,,,,7.176000000000001,6.596,,,,,,,,3.658000001999999,,,,,,,2.5120000019999997,10.742,,,,,,,5.104,,,,,,
586,,,,,,,,,,,,7.396000000000001,6.784,,,,,,,,3.7500000019999993,,,,,,,2.5480000019999998,10.972000000000001,,,,,,,5.218,,,,,,
587,,,,,,,,,,,,7.626000000000001,7.018,,,,,,,,3.9700000019999995,,,,,,,2.6140000019999996,11.316,,,,,,,5.412,,,,,,
588,,,,,,,,,,,,7.740000000000001,7.1579999999999995,,,,,,,,4.0460000019999995,,,,,,,2.6280000019999994,11.4,,,,,,,5.466,,,,,,
589,,,,,,,,,,,,7.850000000000001,7.279999999999999,,,,,,,,4.102000002,,,,,,,2.6400000019999994,11.494,,,,,,,5.5280000000000005,,,,,,
590,,,,,,,,,,,,8.034,7.481999999999999,,,,,,,,4.250000001999999,,,,,,,2.678000001999999,11.732,,,,,,,5.674,,,,,,
591,,,,,,,,,,,,8.278,7.68,,,,,,,,4.414000001999999,,,,,,,2.7100000019999992,11.927999999999999,,,,,,,5.724,,,,,,
592,,,,,,,,,,,,8.466000000000001,7.864,,,,,,,,4.690000001999999,,,,,,,2.764000001999999,12.306,,,,,,,5.8420000000000005,,,,,,
593,,,,,,,,,,,,8.742,8.126,,,,,,,,4.948000001999999,,,,,,,2.832000001999999,12.851999999999999,,,,,,,5.95,,,,,,
594,,,,,,,,,,,,8.940000000000001,8.28,,,,,,,,5.196000001999999,,,,,,,2.874000001999999,13.261999999999999,,,,,,,6.0360000000000005,,,,,,
595,,,,,,,,,,,,9.182000000000002,8.49,,,,,,,,5.446000001999999,,,,,,,,13.578,,,,,,,6.176,,,,,,
596,,,,,,,,,,,,9.264000000000003,8.564,,,,,,,,5.508000001999999,,,,,,,,13.623999999999999,,,,,,,6.224,,,,,,
597,,,,,,,,,,,,9.494000000000003,8.77,,,,,,,,5.852000002,,,,,,,,14.056,,,,,,,6.3340000000000005,,,,,,
598,,,,,,,,,,,,9.698000000000004,8.934,,,,,,,,6.020000002,,,,,,,,14.266,,,,,,,6.396000000000001,,,,,,
599,,,,,,,,,,,,9.888000000000003,9.042,,,,,,,,6.100000002,,,,,,,,14.426,,,,,,,6.482000000000001,,,,,,
600,,,,,,,,,,,,10.202000000000004,9.136,,,,,,,,6.194000002,,,,,,,,14.662,,,,,,,6.582000000000001,,,,,,
601,,,,,,,,,,,,10.434000000000003,9.238,,,,,,,,6.240000002,,,,,,,,14.754000000000001,,,,,,,6.640000000000001,,,,,,
602,,,,,,,,,,,,10.698000000000002,9.338,,,,,,,,6.304000002,,,,,,,,14.896,,,,,,,6.714,,,,,,
603,,,,,,,,,,,,10.928000000000003,9.427999999999999,,,,,,,,6.3520000020000005,,,,,,,,15.032,,,,,,,6.82,,,,,,
604,,,,,,,,,,,,10.988000000000003,9.446,,,,,,,,6.366000002000001,,,,,,,,15.066,,,,,,,6.83,,,,,,
605,,,,,,,,,,,,11.252000000000002,9.57,,,,,,,,6.4320000020000005,,,,,,,,15.374,,,,,,,6.962,,,,,,
606,,,,,,,,,,,,11.470000000000002,9.66,,,,,,,,6.476000002,,,,,,,,15.608,,,,,,,7.026,,,,,,
607,,,,,,,,,,,,11.492000000000003,9.67,,,,,,,,6.480000002,,,,,,,,15.620000000000001,,,,,,,7.026000002,,,,,,
608,,,,,,,,,,,,11.814000000000002,9.878,,,,,,,,6.556000001999999,,,,,,,,15.830000000000002,,,,,,,7.094000002,,,,,,
609,,,,,,,,,,,,11.852000000000002,9.888,,,,,,,,6.564000001999999,,,,,,,,15.830000002000002,,,,,,,7.094000004,,,,,,
610,,,,,,,,,,,,12.156000000000002,10.11,,,,,,,,6.640000001999999,,,,,,,,15.978000002000002,,,,,,,7.170000003999999,,,,,,
611,,,,,,,,,,,,12.872000000000002,10.436,,,,,,,,6.810000001999999,,,,,,,,16.238000002000003,,,,,,,7.2740000039999995,,,,,,
612,,,,,,,,,,,,13.282000000000002,10.652,,,,,,,,6.900000001999999,,,,,,,,16.418000002000003,,,,,,,7.332000003999999,,,,,,
613,,,,,,,,,,,,13.560000000000002,10.796,,,,,,,,6.908000001999999,,,,,,,,16.564000002000004,,,,,,,7.390000003999999,,,,,,
614,,,,,,,,,,,,14.196000000000002,11.132,,,,,,,,6.970000001999999,,,,,,,,16.894000002000002,,,,,,,7.536000003999999,,,,,,
