Year,mean_bioo_0.102,samp.depth_0.102,mean_bioo_0.121,samp.depth_0.121,mean_bioo_0.112,samp.depth_0.112,mean_bioo_0.134,samp.depth_0.134,mean_bioo_0.148,samp.depth_0.148,mean_bioo_0.149,samp.depth_0.149,mean_bioo_0.13,samp.depth_0.13,mean_bioo_0.119,samp.depth_0.119,mean_bioo_0.107,samp.depth_0.107,mean_bioo_0.103,samp.depth_0.103
530,0.0018786868648280333,6,0.001934370630697817,6,0.0019078035898941834,6,0.0019733548459972,6,0.0020161496601977334,6,0.0020192388342300496,6,0.0019612826770481003,6,0.0019284370984551,6,0.0018931924658822166,6,0.0018815795598305669,6
531,0.008614665672876566,6,0.00874613139251335,6,0.008683617805060167,6,0.008837195583210318,6,0.008936282584595783,6,0.008943400755123001,6,0.0088090791021319,6,0.008732202017856367,6,0.008649075089918868,6,0.008621536904339717,6
532,0.0242188731659931,6,0.02446201494718725,6,0.024346555786331686,6,0.024629702803935533,6,0.024811500533074047,6,0.02482453423862445,6,0.02457799138868617,6,0.02443631269165117,6,0.024282634915787683,6,0.02423161279547817,6
533,0.03138664528450279,6,0.03167873419179,6,0.03154007074265668,6,0.03187999889437342,6,0.032098034666193785,6,0.032113659902883514,6,0.031817948663167846,6,0.03164787250802673,6,0.031463273220209115,6,0.03140195731299225,6
534,0.04033825209996508,6,0.040679383359463785,6,0.04051747503326475,6,0.040914269268453284,6,0.0411685721310189,6,0.041186790234693536,6,0.04084186836147025,6,0.040643353928225316,6,0.04042777479883381,6,0.04035614244464463,6
535,0.047772135023806055,6,0.04815406059861722,6,0.047972816564286314,6,0.04841691415450161,6,0.04870138646311478,6,0.048721761523786454,6,0.0483359030058472,6,0.04811373246639595,6,0.0478723836649465,6,0.04779217001867978,6
536,0.06228405369059318,6,0.06272515990812925,6,0.06251587084893787,6,0.06302856127545102,6,0.06335675099468781,6,0.06338025072915598,6,0.0629350690581855,6,0.06267859766988111,6,0.062399866779406676,6,0.06230720103686458,6
537,0.07899387022269855,6,0.0795023187596171,6,0.07926111513046086,6,0.07985186832649141,6,0.08022982118562898,6,0.08025687800704641,6,0.07974417045664968,6,0.07944866197488547,6,0.0791273928546809,6,0.07902055878407077,6
538,0.11450531848330864,6,0.11512590852454913,6,0.11483156593277159,6,0.11555227559055663,6,0.11601303572325501,6,0.11604601054831241,6,0.1154209338695934,6,0.11506044008194234,6,0.11466833701968272,6,0.11453790536645096,6
539,0.15553355739819463,6,0.156269062385013,6,0.15592026818537702,6,0.15677413954572675,6,0.15731974059954942,6,0.15735877850967586,6,0.1566185720693384,6,0.15619149075472763,6,0.1557268025404109,6,0.1555721887920135,6
