Year,dia_0.102_AGU01A,dia_0.102_AGU01B,dia_0.102_AGU02A,dia_0.102_AGU02B,dia_0.102_AGU03A,dia_0.102_AGU03B,dia_0.102_AGU04A,dia_0.102_AGU04B,dia_0.102_AGU13A,dia_0.102_AGU14A,dia_0.102_AGU14B,dia_0.102_TRJ01C,dia_0.102_TRJ01D,dia_0.102_TRJ02C,dia_0.102_TRJ10A,dia_0.102_TRJ12A,dia_0.102_TRJ12B,dia_0.102_TRJ12C,dia_0.102_TRJ14B,dia_0.102_TRJ16A,dia_0.102_TRJ16C,dia_0.102_TRJ16B,dia_0.102_TRJ19A,dia_0.102_TRJ20A,dia_0.102_TRJ20B,dia_0.102_TRJ21A,dia_0.102_TRJ21B,dia_0.102_TRJ22A,dia_0.102_TRJ23A,dia_0.102_TRJ24A,dia_0.102_TRJ25A,dia_0.102_TRJ27A,dia_0.102_TRJ28A,dia_0.102_TRJ28B,dia_0.102_TRJ29A,dia_0.102_TRJ30A,dia_0.102_TRJ33A,dia_0.102_TRJ34B,dia_0.102_TRJ35C,dia_0.102_TRJ38A,dia_0.102_TRJ38B,dia_0.102_TRJ01B,dia_0.121_AGU01A,dia_0.121_AGU01B,dia_0.121_AGU02A,dia_0.121_AGU02B,dia_0.121_AGU03A,dia_0.121_AGU03B,dia_0.121_AGU04A,dia_0.121_AGU04B,dia_0.121_AGU13A,dia_0.121_AGU14A,dia_0.121_AGU14B,dia_0.121_TRJ01C,dia_0.121_TRJ01D,dia_0.121_TRJ02C,dia_0.121_TRJ10A,dia_0.121_TRJ12A,dia_0.121_TRJ12B,dia_0.121_TRJ12C,dia_0.121_TRJ14B,dia_0.121_TRJ16A,dia_0.121_TRJ16C,dia_0.121_TRJ16B,dia_0.121_TRJ19A,dia_0.121_TRJ20A,dia_0.121_TRJ20B,dia_0.121_TRJ21A,dia_0.121_TRJ21B,dia_0.121_TRJ22A,dia_0.121_TRJ23A,dia_0.121_TRJ24A,dia_0.121_TRJ25A,dia_0.121_TRJ27A,dia_0.121_TRJ28A,dia_0.121_TRJ28B,dia_0.121_TRJ29A,dia_0.121_TRJ30A,dia_0.121_TRJ33A,dia_0.121_TRJ34B,dia_0.121_TRJ35C,dia_0.121_TRJ38A,dia_0.121_TRJ38B,dia_0.121_TRJ01B,dia_0.112_AGU01A,dia_0.112_AGU01B,dia_0.112_AGU02A,dia_0.112_AGU02B,dia_0.112_AGU03A,dia_0.112_AGU03B,dia_0.112_AGU04A,dia_0.112_AGU04B,dia_0.112_AGU13A,dia_0.112_AGU14A,dia_0.112_AGU14B,dia_0.112_TRJ01C,dia_0.112_TRJ01D,dia_0.112_TRJ02C,dia_0.112_TRJ10A,dia_0.112_TRJ12A,dia_0.112_TRJ12B,dia_0.112_TRJ12C,dia_0.112_TRJ14B,dia_0.112_TRJ16A,dia_0.112_TRJ16C,dia_0.112_TRJ16B,dia_0.112_TRJ19A,dia_0.112_TRJ20A,dia_0.112_TRJ20B,dia_0.112_TRJ21A,dia_0.112_TRJ21B,dia_0.112_TRJ22A,dia_0.112_TRJ23A,dia_0.112_TRJ24A,dia_0.112_TRJ25A,dia_0.112_TRJ27A,dia_0.112_TRJ28A,dia_0.112_TRJ28B,dia_0.112_TRJ29A,dia_0.112_TRJ30A,dia_0.112_TRJ33A,dia_0.112_TRJ34B,dia_0.112_TRJ35C,dia_0.112_TRJ38A,dia_0.112_TRJ38B,dia_0.112_TRJ01B,dia_0.134_AGU01A,dia_0.134_AGU01B,dia_0.134_AGU02A,dia_0.134_AGU02B,dia_0.134_AGU03A,dia_0.134_AGU03B,dia_0.134_AGU04A,dia_0.134_AGU04B,dia_0.134_AGU13A,dia_0.134_AGU14A,dia_0.134_AGU14B,dia_0.134_TRJ01C,dia_0.134_TRJ01D,dia_0.134_TRJ02C,dia_0.134_TRJ10A,dia_0.134_TRJ12A,dia_0.134_TRJ12B,dia_0.134_TRJ12C,dia_0.134_TRJ14B,dia_0.134_TRJ16A,dia_0.134_TRJ16C,dia_0.134_TRJ16B,dia_0.134_TRJ19A,dia_0.134_TRJ20A,dia_0.134_TRJ20B,dia_0.134_TRJ21A,dia_0.134_TRJ21B,dia_0.134_TRJ22A,dia_0.134_TRJ23A,dia_0.134_TRJ24A,dia_0.134_TRJ25A,dia_0.134_TRJ27A,dia_0.134_TRJ28A,dia_0.134_TRJ28B,dia_0.134_TRJ29A,dia_0.134_TRJ30A,dia_0.134_TRJ33A,dia_0.134_TRJ34B,dia_0.134_TRJ35C,dia_0.134_TRJ38A,dia_0.134_TRJ38B,dia_0.134_TRJ01B,dia_0.148_AGU01A,dia_0.148_AGU01B,dia_0.148_AGU02A,dia_0.148_AGU02B,dia_0.148_AGU03A,dia_0.148_AGU03B,dia_0.148_AGU04A,dia_0.148_AGU04B,dia_0.148_AGU13A,dia_0.148_AGU14A,dia_0.148_AGU14B,dia_0.148_TRJ01C,dia_0.148_TRJ01D,dia_0.148_TRJ02C,dia_0.148_TRJ10A,dia_0.148_TRJ12A,dia_0.148_TRJ12B,dia_0.148_TRJ12C,dia_0.148_TRJ14B,dia_0.148_TRJ16A,dia_0.148_TRJ16C,dia_0.148_TRJ16B,dia_0.148_TRJ19A,dia_0.148_TRJ20A,dia_0.148_TRJ20B,dia_0.148_TRJ21A,dia_0.148_TRJ21B,dia_0.148_TRJ22A,dia_0.148_TRJ23A,dia_0.148_TRJ24A,dia_0.148_TRJ25A,dia_0.148_TRJ27A,dia_0.148_TRJ28A,dia_0.148_TRJ28B,dia_0.148_TRJ29A,dia_0.148_TRJ30A,dia_0.148_TRJ33A,dia_0.148_TRJ34B,dia_0.148_TRJ35C,dia_0.148_TRJ38A,dia_0.148_TRJ38B,dia_0.148_TRJ01B,dia_0.149_AGU01A,dia_0.149_AGU01B,dia_0.149_AGU02A,dia_0.149_AGU02B,dia_0.149_AGU03A,dia_0.149_AGU03B,dia_0.149_AGU04A,dia_0.149_AGU04B,dia_0.149_AGU13A,dia_0.149_AGU14A,dia_0.149_AGU14B,dia_0.149_TRJ01C,dia_0.149_TRJ01D,dia_0.149_TRJ02C,dia_0.149_TRJ10A,dia_0.149_TRJ12A,dia_0.149_TRJ12B,dia_0.149_TRJ12C,dia_0.149_TRJ14B,dia_0.149_TRJ16A,dia_0.149_TRJ16C,dia_0.149_TRJ16B,dia_0.149_TRJ19A,dia_0.149_TRJ20A,dia_0.149_TRJ20B,dia_0.149_TRJ21A,dia_0.149_TRJ21B,dia_0.149_TRJ22A,dia_0.149_TRJ23A,dia_0.149_TRJ24A,dia_0.149_TRJ25A,dia_0.149_TRJ27A,dia_0.149_TRJ28A,dia_0.149_TRJ28B,dia_0.149_TRJ29A,dia_0.149_TRJ30A,dia_0.149_TRJ33A,dia_0.149_TRJ34B,dia_0.149_TRJ35C,dia_0.149_TRJ38A,dia_0.149_TRJ38B,dia_0.149_TRJ01B,dia_0.13_AGU01A,dia_0.13_AGU01B,dia_0.13_AGU02A,dia_0.13_AGU02B,dia_0.13_AGU03A,dia_0.13_AGU03B,dia_0.13_AGU04A,dia_0.13_AGU04B,dia_0.13_AGU13A,dia_0.13_AGU14A,dia_0.13_AGU14B,dia_0.13_TRJ01C,dia_0.13_TRJ01D,dia_0.13_TRJ02C,dia_0.13_TRJ10A,dia_0.13_TRJ12A,dia_0.13_TRJ12B,dia_0.13_TRJ12C,dia_0.13_TRJ14B,dia_0.13_TRJ16A,dia_0.13_TRJ16C,dia_0.13_TRJ16B,dia_0.13_TRJ19A,dia_0.13_TRJ20A,dia_0.13_TRJ20B,dia_0.13_TRJ21A,dia_0.13_TRJ21B,dia_0.13_TRJ22A,dia_0.13_TRJ23A,dia_0.13_TRJ24A,dia_0.13_TRJ25A,dia_0.13_TRJ27A,dia_0.13_TRJ28A,dia_0.13_TRJ28B,dia_0.13_TRJ29A,dia_0.13_TRJ30A,dia_0.13_TRJ33A,dia_0.13_TRJ34B,dia_0.13_TRJ35C,dia_0.13_TRJ38A,dia_0.13_TRJ38B,dia_0.13_TRJ01B,dia_0.119_AGU01A,dia_0.119_AGU01B,dia_0.119_AGU02A,dia_0.119_AGU02B,dia_0.119_AGU03A,dia_0.119_AGU03B,dia_0.119_AGU04A,dia_0.119_AGU04B,dia_0.119_AGU13A,dia_0.119_AGU14A,dia_0.119_AGU14B,dia_0.119_TRJ01C,dia_0.119_TRJ01D,dia_0.119_TRJ02C,dia_0.119_TRJ10A,dia_0.119_TRJ12A,dia_0.119_TRJ12B,dia_0.119_TRJ12C,dia_0.119_TRJ14B,dia_0.119_TRJ16A,dia_0.119_TRJ16C,dia_0.119_TRJ16B,dia_0.119_TRJ19A,dia_0.119_TRJ20A,dia_0.119_TRJ20B,dia_0.119_TRJ21A,dia_0.119_TRJ21B,dia_0.119_TRJ22A,dia_0.119_TRJ23A,dia_0.119_TRJ24A,dia_0.119_TRJ25A,dia_0.119_TRJ27A,dia_0.119_TRJ28A,dia_0.119_TRJ28B,dia_0.119_TRJ29A,dia_0.119_TRJ30A,dia_0.119_TRJ33A,dia_0.119_TRJ34B,dia_0.119_TRJ35C,dia_0.119_TRJ38A,dia_0.119_TRJ38B,dia_0.119_TRJ01B,dia_0.107_AGU01A,dia_0.107_AGU01B,dia_0.107_AGU02A,dia_0.107_AGU02B,dia_0.107_AGU03A,dia_0.107_AGU03B,dia_0.107_AGU04A,dia_0.107_AGU04B,dia_0.107_AGU13A,dia_0.107_AGU14A,dia_0.107_AGU14B,dia_0.107_TRJ01C,dia_0.107_TRJ01D,dia_0.107_TRJ02C,dia_0.107_TRJ10A,dia_0.107_TRJ12A,dia_0.107_TRJ12B,dia_0.107_TRJ12C,dia_0.107_TRJ14B,dia_0.107_TRJ16A,dia_0.107_TRJ16C,dia_0.107_TRJ16B,dia_0.107_TRJ19A,dia_0.107_TRJ20A,dia_0.107_TRJ20B,dia_0.107_TRJ21A,dia_0.107_TRJ21B,dia_0.107_TRJ22A,dia_0.107_TRJ23A,dia_0.107_TRJ24A,dia_0.107_TRJ25A,dia_0.107_TRJ27A,dia_0.107_TRJ28A,dia_0.107_TRJ28B,dia_0.107_TRJ29A,dia_0.107_TRJ30A,dia_0.107_TRJ33A,dia_0.107_TRJ34B,dia_0.107_TRJ35C,dia_0.107_TRJ38A,dia_0.107_TRJ38B,dia_0.107_TRJ01B,dia_0.103_AGU01A,dia_0.103_AGU01B,dia_0.103_AGU02A,dia_0.103_AGU02B,dia_0.103_AGU03A,dia_0.103_AGU03B,dia_0.103_AGU04A,dia_0.103_AGU04B,dia_0.103_AGU13A,dia_0.103_AGU14A,dia_0.103_AGU14B,dia_0.103_TRJ01C,dia_0.103_TRJ01D,dia_0.103_TRJ02C,dia_0.103_TRJ10A,dia_0.103_TRJ12A,dia_0.103_TRJ12B,dia_0.103_TRJ12C,dia_0.103_TRJ14B,dia_0.103_TRJ16A,dia_0.103_TRJ16C,dia_0.103_TRJ16B,dia_0.103_TRJ19A,dia_0.103_TRJ20A,dia_0.103_TRJ20B,dia_0.103_TRJ21A,dia_0.103_TRJ21B,dia_0.103_TRJ22A,dia_0.103_TRJ23A,dia_0.103_TRJ24A,dia_0.103_TRJ25A,dia_0.103_TRJ27A,dia_0.103_TRJ28A,dia_0.103_TRJ28B,dia_0.103_TRJ29A,dia_0.103_TRJ30A,dia_0.103_TRJ33A,dia_0.103_TRJ34B,dia_0.103_TRJ35C,dia_0.103_TRJ38A,dia_0.103_TRJ38B,dia_0.103_TRJ01B
530,,,,,,,,,,,,0.072,0.05,,,,,,,,0.066,,,,,,,0.08,0.42000000000000004,,,,,,,0.126,,,,,,,,,,,,,,,,,,0.072,0.05,,,,,,,,0.066,,,,,,,0.08,0.42000000000000004,,,,,,,0.126,,,,,,,,,,,,,,,,,,0.072,0.05,,,,,,,,0.066,,,,,,,0.08,0.42000000000000004,,,,,,,0.126,,,,,,,,,,,,,,,,,,0.072,0.05,,,,,,,,0.066,,,,,,,0.08,0.42000000000000004,,,,,,,0.126,,,,,,,,,,,,,,,,,,0.072,0.05,,,,,,,,0.066,,,,,,,0.08,0.42000000000000004,,,,,,,0.126,,,,,,,,,,,,,,,,,,0.072,0.05,,,,,,,,0.066,,,,,,,0.08,0.42000000000000004,,,,,,,0.126,,,,,,,,,,,,,,,,,,0.072,0.05,,,,,,,,0.066,,,,,,,0.08,0.42000000000000004,,,,,,,0.126,,,,,,,,,,,,,,,,,,0.072,0.05,,,,,,,,0.066,,,,,,,0.08,0.42000000000000004,,,,,,,0.126,,,,,,,,,,,,,,,,,,0.072,0.05,,,,,,,,0.066,,,,,,,0.08,0.42000000000000004,,,,,,,0.126,,,,,,,,,,,,,,,,,,0.072,0.05,,,,,,,,0.066,,,,,,,0.08,0.42000000000000004,,,,,,,0.126,,,,,,
531,,,,,,,,,,,,0.144,0.10600000000000001,,,,,,,,0.12200000000000001,,,,,,,0.14,0.8140000000000001,,,,,,,0.268,,,,,,,,,,,,,,,,,,0.144,0.10600000000000001,,,,,,,,0.12200000000000001,,,,,,,0.14,0.8140000000000001,,,,,,,0.268,,,,,,,,,,,,,,,,,,0.144,0.10600000000000001,,,,,,,,0.12200000000000001,,,,,,,0.14,0.8140000000000001,,,,,,,0.268,,,,,,,,,,,,,,,,,,0.144,0.10600000000000001,,,,,,,,0.12200000000000001,,,,,,,0.14,0.8140000000000001,,,,,,,0.268,,,,,,,,,,,,,,,,,,0.144,0.10600000000000001,,,,,,,,0.12200000000000001,,,,,,,0.14,0.8140000000000001,,,,,,,0.268,,,,,,,,,,,,,,,,,,0.144,0.10600000000000001,,,,,,,,0.12200000000000001,,,,,,,0.14,0.8140000000000001,,,,,,,0.268,,,,,,,,,,,,,,,,,,0.144,0.10600000000000001,,,,,,,,0.12200000000000001,,,,,,,0.14,0.8140000000000001,,,,,,,0.268,,,,,,,,,,,,,,,,,,0.144,0.10600000000000001,,,,,,,,0.12200000000000001,,,,,,,0.14,0.8140000000000001,,,,,,,0.268,,,,,,,,,,,,,,,,,,0.144,0.10600000000000001,,,,,,,,0.12200000000000001,,,,,,,0.14,0.8140000000000001,,,,,,,0.268,,,,,,,,,,,,,,,,,,0.144,0.10600000000000001,,,,,,,,0.12200000000000001,,,,,,,0.14,0.8140000000000001,,,,,,,0.268,,,,,,
532,,,,,,,,,,,,0.194,0.186,,,,,,,,0.192,,,,,,,0.24400000000000002,1.248,,,,,,,0.48800000000000004,,,,,,,,,,,,,,,,,,0.194,0.186,,,,,,,,0.192,,,,,,,0.24400000000000002,1.248,,,,,,,0.48800000000000004,,,,,,,,,,,,,,,,,,0.194,0.186,,,,,,,,0.192,,,,,,,0.24400000000000002,1.248,,,,,,,0.48800000000000004,,,,,,,,,,,,,,,,,,0.194,0.186,,,,,,,,0.192,,,,,,,0.24400000000000002,1.248,,,,,,,0.48800000000000004,,,,,,,,,,,,,,,,,,0.194,0.186,,,,,,,,0.192,,,,,,,0.24400000000000002,1.248,,,,,,,0.48800000000000004,,,,,,,,,,,,,,,,,,0.194,0.186,,,,,,,,0.192,,,,,,,0.24400000000000002,1.248,,,,,,,0.48800000000000004,,,,,,,,,,,,,,,,,,0.194,0.186,,,,,,,,0.192,,,,,,,0.24400000000000002,1.248,,,,,,,0.48800000000000004,,,,,,,,,,,,,,,,,,0.194,0.186,,,,,,,,0.192,,,,,,,0.24400000000000002,1.248,,,,,,,0.48800000000000004,,,,,,,,,,,,,,,,,,0.194,0.186,,,,,,,,0.192,,,,,,,0.24400000000000002,1.248,,,,,,,0.48800000000000004,,,,,,,,,,,,,,,,,,0.194,0.186,,,,,,,,0.192,,,,,,,0.24400000000000002,1.248,,,,,,,0.48800000000000004,,,,,,
533,,,,,,,,,,,,0.234,0.238,,,,,,,,0.22,,,,,,,0.29400000000000004,1.366,,,,,,,0.6120000000000001,,,,,,,,,,,,,,,,,,0.234,0.238,,,,,,,,0.22,,,,,,,0.29400000000000004,1.366,,,,,,,0.6120000000000001,,,,,,,,,,,,,,,,,,0.234,0.238,,,,,,,,0.22,,,,,,,0.29400000000000004,1.366,,,,,,,0.6120000000000001,,,,,,,,,,,,,,,,,,0.234,0.238,,,,,,,,0.22,,,,,,,0.29400000000000004,1.366,,,,,,,0.6120000000000001,,,,,,,,,,,,,,,,,,0.234,0.238,,,,,,,,0.22,,,,,,,0.29400000000000004,1.366,,,,,,,0.6120000000000001,,,,,,,,,,,,,,,,,,0.234,0.238,,,,,,,,0.22,,,,,,,0.29400000000000004,1.366,,,,,,,0.6120000000000001,,,,,,,,,,,,,,,,,,0.234,0.238,,,,,,,,0.22,,,,,,,0.29400000000000004,1.366,,,,,,,0.6120000000000001,,,,,,,,,,,,,,,,,,0.234,0.238,,,,,,,,0.22,,,,,,,0.29400000000000004,1.366,,,,,,,0.6120000000000001,,,,,,,,,,,,,,,,,,0.234,0.238,,,,,,,,0.22,,,,,,,0.29400000000000004,1.366,,,,,,,0.6120000000000001,,,,,,,,,,,,,,,,,,0.234,0.238,,,,,,,,0.22,,,,,,,0.29400000000000004,1.366,,,,,,,0.6120000000000001,,,,,,
534,,,,,,,,,,,,0.258,0.266,,,,,,,,0.248,,,,,,,0.336,1.504,,,,,,,0.7220000000000001,,,,,,,,,,,,,,,,,,0.258,0.266,,,,,,,,0.248,,,,,,,0.336,1.504,,,,,,,0.7220000000000001,,,,,,,,,,,,,,,,,,0.258,0.266,,,,,,,,0.248,,,,,,,0.336,1.504,,,,,,,0.7220000000000001,,,,,,,,,,,,,,,,,,0.258,0.266,,,,,,,,0.248,,,,,,,0.336,1.504,,,,,,,0.7220000000000001,,,,,,,,,,,,,,,,,,0.258,0.266,,,,,,,,0.248,,,,,,,0.336,1.504,,,,,,,0.7220000000000001,,,,,,,,,,,,,,,,,,0.258,0.266,,,,,,,,0.248,,,,,,,0.336,1.504,,,,,,,0.7220000000000001,,,,,,,,,,,,,,,,,,0.258,0.266,,,,,,,,0.248,,,,,,,0.336,1.504,,,,,,,0.7220000000000001,,,,,,,,,,,,,,,,,,0.258,0.266,,,,,,,,0.248,,,,,,,0.336,1.504,,,,,,,0.7220000000000001,,,,,,,,,,,,,,,,,,0.258,0.266,,,,,,,,0.248,,,,,,,0.336,1.504,,,,,,,0.7220000000000001,,,,,,,,,,,,,,,,,,0.258,0.266,,,,,,,,0.248,,,,,,,0.336,1.504,,,,,,,0.7220000000000001,,,,,,
535,,,,,,,,,,,,0.29200000000000004,0.30000000000000004,,,,,,,,0.278,,,,,,,0.36000000000000004,1.596,,,,,,,0.8180000000000001,,,,,,,,,,,,,,,,,,0.29200000000000004,0.30000000000000004,,,,,,,,0.278,,,,,,,0.36000000000000004,1.596,,,,,,,0.8180000000000001,,,,,,,,,,,,,,,,,,0.29200000000000004,0.30000000000000004,,,,,,,,0.278,,,,,,,0.36000000000000004,1.596,,,,,,,0.8180000000000001,,,,,,,,,,,,,,,,,,0.29200000000000004,0.30000000000000004,,,,,,,,0.278,,,,,,,0.36000000000000004,1.596,,,,,,,0.8180000000000001,,,,,,,,,,,,,,,,,,0.29200000000000004,0.30000000000000004,,,,,,,,0.278,,,,,,,0.36000000000000004,1.596,,,,,,,0.8180000000000001,,,,,,,,,,,,,,,,,,0.29200000000000004,0.30000000000000004,,,,,,,,0.278,,,,,,,0.36000000000000004,1.596,,,,,,,0.8180000000000001,,,,,,,,,,,,,,,,,,0.29200000000000004,0.30000000000000004,,,,,,,,0.278,,,,,,,0.36000000000000004,1.596,,,,,,,0.8180000000000001,,,,,,,,,,,,,,,,,,0.29200000000000004,0.30000000000000004,,,,,,,,0.278,,,,,,,0.36000000000000004,1.596,,,,,,,0.8180000000000001,,,,,,,,,,,,,,,,,,0.29200000000000004,0.30000000000000004,,,,,,,,0.278,,,,,,,0.36000000000000004,1.596,,,,,,,0.8180000000000001,,,,,,,,,,,,,,,,,,0.29200000000000004,0.30000000000000004,,,,,,,,0.278,,,,,,,0.36000000000000004,1.596,,,,,,,0.8180000000000001,,,,,,
536,,,,,,,,,,,,0.32600000000000007,0.32400000000000007,,,,,,,,0.30000000000000004,,,,,,,0.37200000000000005,1.79,,,,,,,0.92,,,,,,,,,,,,,,,,,,0.32600000000000007,0.32400000000000007,,,,,,,,0.30000000000000004,,,,,,,0.37200000000000005,1.79,,,,,,,0.92,,,,,,,,,,,,,,,,,,0.32600000000000007,0.32400000000000007,,,,,,,,0.30000000000000004,,,,,,,0.37200000000000005,1.79,,,,,,,0.92,,,,,,,,,,,,,,,,,,0.32600000000000007,0.32400000000000007,,,,,,,,0.30000000000000004,,,,,,,0.37200000000000005,1.79,,,,,,,0.92,,,,,,,,,,,,,,,,,,0.32600000000000007,0.32400000000000007,,,,,,,,0.30000000000000004,,,,,,,0.37200000000000005,1.79,,,,,,,0.92,,,,,,,,,,,,,,,,,,0.32600000000000007,0.32400000000000007,,,,,,,,0.30000000000000004,,,,,,,0.37200000000000005,1.79,,,,,,,0.92,,,,,,,,,,,,,,,,,,0.32600000000000007,0.32400000000000007,,,,,,,,0.30000000000000004,,,,,,,0.37200000000000005,1.79,,,,,,,0.92,,,,,,,,,,,,,,,,,,0.32600000000000007,0.32400000000000007,,,,,,,,0.30000000000000004,,,,,,,0.37200000000000005,1.79,,,,,,,0.92,,,,,,,,,,,,,,,,,,0.32600000000000007,0.32400000000000007,,,,,,,,0.30000000000000004,,,,,,,0.37200000000000005,1.79,,,,,,,0.92,,,,,,,,,,,,,,,,,,0.32600000000000007,0.32400000000000007,,,,,,,,0.30000000000000004,,,,,,,0.37200000000000005,1.79,,,,,,,0.92,,,,,,
537,,,,,,,,,,,,0.39000000000000007,0.38200000000000006,,,,,,,,0.34,,,,,,,0.402,1.984,,,,,,,0.992,,,,,,,,,,,,,,,,,,0.39000000000000007,0.38200000000000006,,,,,,,,0.34,,,,,,,0.402,1.984,,,,,,,0.992,,,,,,,,,,,,,,,,,,0.39000000000000007,0.38200000000000006,,,,,,,,0.34,,,,,,,0.402,1.984,,,,,,,0.992,,,,,,,,,,,,,,,,,,0.39000000000000007,0.38200000000000006,,,,,,,,0.34,,,,,,,0.402,1.984,,,,,,,0.992,,,,,,,,,,,,,,,,,,0.39000000000000007,0.38200000000000006,,,,,,,,0.34,,,,,,,0.402,1.984,,,,,,,0.992,,,,,,,,,,,,,,,,,,0.39000000000000007,0.38200000000000006,,,,,,,,0.34,,,,,,,0.402,1.984,,,,,,,0.992,,,,,,,,,,,,,,,,,,0.39000000000000007,0.38200000000000006,,,,,,,,0.34,,,,,,,0.402,1.984,,,,,,,0.992,,,,,,,,,,,,,,,,,,0.39000000000000007,0.38200000000000006,,,,,,,,0.34,,,,,,,0.402,1.984,,,,,,,0.992,,,,,,,,,,,,,,,,,,0.39000000000000007,0.38200000000000006,,,,,,,,0.34,,,,,,,0.402,1.984,,,,,,,0.992,,,,,,,,,,,,,,,,,,0.39000000000000007,0.38200000000000006,,,,,,,,0.34,,,,,,,0.402,1.984,,,,,,,0.992,,,,,,
538,,,,,,,,,,,,0.44800000000000006,0.43000000000000005,,,,,,,,0.41000000000000003,,,,,,,0.442,2.352,,,,,,,1.086,,,,,,,,,,,,,,,,,,0.44800000000000006,0.43000000000000005,,,,,,,,0.41000000000000003,,,,,,,0.442,2.352,,,,,,,1.086,,,,,,,,,,,,,,,,,,0.44800000000000006,0.43000000000000005,,,,,,,,0.41000000000000003,,,,,,,0.442,2.352,,,,,,,1.086,,,,,,,,,,,,,,,,,,0.44800000000000006,0.43000000000000005,,,,,,,,0.41000000000000003,,,,,,,0.442,2.352,,,,,,,1.086,,,,,,,,,,,,,,,,,,0.44800000000000006,0.43000000000000005,,,,,,,,0.41000000000000003,,,,,,,0.442,2.352,,,,,,,1.086,,,,,,,,,,,,,,,,,,0.44800000000000006,0.43000000000000005,,,,,,,,0.41000000000000003,,,,,,,0.442,2.352,,,,,,,1.086,,,,,,,,,,,,,,,,,,0.44800000000000006,0.43000000000000005,,,,,,,,0.41000000000000003,,,,,,,0.442,2.352,,,,,,,1.086,,,,,,,,,,,,,,,,,,0.44800000000000006,0.43000000000000005,,,,,,,,0.41000000000000003,,,,,,,0.442,2.352,,,,,,,1.086,,,,,,,,,,,,,,,,,,0.44800000000000006,0.43000000000000005,,,,,,,,0.41000000000000003,,,,,,,0.442,2.352,,,,,,,1.086,,,,,,,,,,,,,,,,,,0.44800000000000006,0.43000000000000005,,,,,,,,0.41000000000000003,,,,,,,0.442,2.352,,,,,,,1.086,,,,,,
539,,,,,,,,,,,,0.514,0.466,,,,,,,,0.518,,,,,,,0.47000000000000003,2.6959999999999997,,,,,,,1.1740000000000002,,,,,,,,,,,,,,,,,,0.514,0.466,,,,,,,,0.518,,,,,,,0.47000000000000003,2.6959999999999997,,,,,,,1.1740000000000002,,,,,,,,,,,,,,,,,,0.514,0.466,,,,,,,,0.518,,,,,,,0.47000000000000003,2.6959999999999997,,,,,,,1.1740000000000002,,,,,,,,,,,,,,,,,,0.514,0.466,,,,,,,,0.518,,,,,,,0.47000000000000003,2.6959999999999997,,,,,,,1.1740000000000002,,,,,,,,,,,,,,,,,,0.514,0.466,,,,,,,,0.518,,,,,,,0.47000000000000003,2.6959999999999997,,,,,,,1.1740000000000002,,,,,,,,,,,,,,,,,,0.514,0.466,,,,,,,,0.518,,,,,,,0.47000000000000003,2.6959999999999997,,,,,,,1.1740000000000002,,,,,,,,,,,,,,,,,,0.514,0.466,,,,,,,,0.518,,,,,,,0.47000000000000003,2.6959999999999997,,,,,,,1.1740000000000002,,,,,,,,,,,,,,,,,,0.514,0.466,,,,,,,,0.518,,,,,,,0.47000000000000003,2.6959999999999997,,,,,,,1.1740000000000002,,,,,,,,,,,,,,,,,,0.514,0.466,,,,,,,,0.518,,,,,,,0.47000000000000003,2.6959999999999997,,,,,,,1.1740000000000002,,,,,,,,,,,,,,,,,,0.514,0.466,,,,,,,,0.518,,,,,,,0.47000000000000003,2.6959999999999997,,,,,,,1.1740000000000002,,,,,,
