Year,mean_dia_0.102,samp.depth_0.102,mean_dia_0.121,samp.depth_0.121,mean_dia_0.112,samp.depth_0.112,mean_dia_0.134,samp.depth_0.134,mean_dia_0.148,samp.depth_0.148,mean_dia_0.149,samp.depth_0.149,mean_dia_0.13,samp.depth_0.13,mean_dia_0.119,samp.depth_0.119,mean_dia_0.107,samp.depth_0.107,mean_dia_0.103,samp.depth_0.103
530,0.13566666666666669,6,0.13566666666666669,6,0.13566666666666669,6,0.13566666666666669,6,0.13566666666666669,6,0.13566666666666669,6,0.13566666666666669,6,0.13566666666666669,6,0.13566666666666669,6,0.13566666666666669,6
531,0.26566666666666666,6,0.26566666666666666,6,0.26566666666666666,6,0.26566666666666666,6,0.26566666666666666,6,0.26566666666666666,6,0.26566666666666666,6,0.26566666666666666,6,0.26566666666666666,6,0.26566666666666666,6
532,0.42533333333333334,6,0.42533333333333334,6,0.42533333333333334,6,0.42533333333333334,6,0.42533333333333334,6,0.42533333333333334,6,0.42533333333333334,6,0.42533333333333334,6,0.42533333333333334,6,0.42533333333333334,6
533,0.49400000000000005,6,0.49400000000000005,6,0.49400000000000005,6,0.49400000000000005,6,0.49400000000000005,6,0.49400000000000005,6,0.49400000000000005,6,0.49400000000000005,6,0.49400000000000005,6,0.49400000000000005,6
534,0.5556666666666666,6,0.5556666666666666,6,0.5556666666666666,6,0.5556666666666666,6,0.5556666666666666,6,0.5556666666666666,6,0.5556666666666666,6,0.5556666666666666,6,0.5556666666666666,6,0.5556666666666666,6
535,0.6073333333333334,6,0.6073333333333334,6,0.6073333333333334,6,0.6073333333333334,6,0.6073333333333334,6,0.6073333333333334,6,0.6073333333333334,6,0.6073333333333334,6,0.6073333333333334,6,0.6073333333333334,6
536,0.672,6,0.672,6,0.672,6,0.672,6,0.672,6,0.672,6,0.672,6,0.672,6,0.672,6,0.672,6
537,0.7483333333333334,6,0.7483333333333334,6,0.7483333333333334,6,0.7483333333333334,6,0.7483333333333334,6,0.7483333333333334,6,0.7483333333333334,6,0.7483333333333334,6,0.7483333333333334,6,0.7483333333333334,6
538,0.8613333333333334,6,0.8613333333333334,6,0.8613333333333334,6,0.8613333333333334,6,0.8613333333333334,6,0.8613333333333334,6,0.8613333333333334,6,0.8613333333333334,6,0.8613333333333334,6,0.8613333333333334,6
539,0.973,6,0.973,6,0.973,6,0.973,6,0.973,6,0.973,6,0.973,6,0.973,6,0.973,6,0.973,6
540,1.056,6,1.056,6,1.056,6,1.056,6,1.056,6,1.056,6,1.056,6,1.056,6,1.056,6,1.056,6
541,1.1693333333333333,6,1.1693333333333333,6,1.1693333333333333,6,1.1693333333333333,6,1.1693333333333333,6,1.1693333333333333,6,1.1693333333333333,6,1.1693333333333333,6,1.1693333333333333,6,1.1693333333333333,6
542,1.2576666666666667,6,1.2576666666666667,6,1.2576666666666667,6,1.2576666666666667,6,1.2576666666666667,6,1.2576666666666667,6,1.2576666666666667,6,1.2576666666666667,6,1.2576666666666667,6,1.2576666666666667,6
543,1.3886666666666665,6,1.3886666666666665,6,1.3886666666666665,6,1.3886666666666665,6,1.3886666666666665,6,1.3886666666666665,6,1.3886666666666665,6,1.3886666666666665,6,1.3886666666666665,6,1.3886666666666665,6
544,1.5256666666666667,6,1.5256666666666667,6,1.5256666666666667,6,1.5256666666666667,6,1.5256666666666667,6,1.5256666666666667,6,1.5256666666666667,6,1.5256666666666667,6,1.5256666666666667,6,1.5256666666666667,6
545,1.6153333333333333,6,1.6153333333333333,6,1.6153333333333333,6,1.6153333333333333,6,1.6153333333333333,6,1.6153333333333333,6,1.6153333333333333,6,1.6153333333333333,6,1.6153333333333333,6,1.6153333333333333,6
546,1.689,6,1.689,6,1.689,6,1.689,6,1.689,6,1.689,6,1.689,6,1.689,6,1.689,6,1.689,6
547,1.7923333333333336,6,1.7923333333333336,6,1.7923333333333336,6,1.7923333333333336,6,1.7923333333333336,6,1.7923333333333336,6,1.7923333333333336,6,1.7923333333333336,6,1.7923333333333336,6,1.7923333333333336,6
548,1.888,6,1.888,6,1.888,6,1.888,6,1.888,6,1.888,6,1.888,6,1.888,6,1.888,6,1.888,6
549,1.907,6,1.907,6,1.907,6,1.907,6,1.907,6,1.907,6,1.907,6,1.907,6,1.907,6,1.907,6
550,1.9593333333333334,6,1.9593333333333334,6,1.9593333333333334,6,1.9593333333333334,6,1.9593333333333334,6,1.9593333333333334,6,1.9593333333333334,6,1.9593333333333334,6,1.9593333333333334,6,1.9593333333333334,6
551,2.022,6,2.022,6,2.022,6,2.022,6,2.022,6,2.022,6,2.022,6,2.022,6,2.022,6,2.022,6
552,2.090666666666667,6,2.090666666666667,6,2.090666666666667,6,2.090666666666667,6,2.090666666666667,6,2.090666666666667,6,2.090666666666667,6,2.090666666666667,6,2.090666666666667,6,2.090666666666667,6
553,2.110666666666667,6,2.110666666666667,6,2.110666666666667,6,2.110666666666667,6,2.110666666666667,6,2.110666666666667,6,2.110666666666667,6,2.110666666666667,6,2.110666666666667,6,2.110666666666667,6
554,2.186666666666667,6,2.186666666666667,6,2.186666666666667,6,2.186666666666667,6,2.186666666666667,6,2.186666666666667,6,2.186666666666667,6,2.186666666666667,6,2.186666666666667,6,2.186666666666667,6
555,2.292333333333333,6,2.292333333333333,6,2.292333333333333,6,2.292333333333333,6,2.292333333333333,6,2.292333333333333,6,2.292333333333333,6,2.292333333333333,6,2.292333333333333,6,2.292333333333333,6
556,2.4056666666666664,6,2.4056666666666664,6,2.4056666666666664,6,2.4056666666666664,6,2.4056666666666664,6,2.4056666666666664,6,2.4056666666666664,6,2.4056666666666664,6,2.4056666666666664,6,2.4056666666666664,6
557,2.5516666666666667,6,2.5516666666666667,6,2.5516666666666667,6,2.5516666666666667,6,2.5516666666666667,6,2.5516666666666667,6,2.5516666666666667,6,2.5516666666666667,6,2.5516666666666667,6,2.5516666666666667,6
558,2.7193333333333336,6,2.7193333333333336,6,2.7193333333333336,6,2.7193333333333336,6,2.7193333333333336,6,2.7193333333333336,6,2.7193333333333336,6,2.7193333333333336,6,2.7193333333333336,6,2.7193333333333336,6
559,2.8000000000000003,6,2.8000000000000003,6,2.8000000000000003,6,2.8000000000000003,6,2.8000000000000003,6,2.8000000000000003,6,2.8000000000000003,6,2.8000000000000003,6,2.8000000000000003,6,2.8000000000000003,6
560,2.839,6,2.839,6,2.839,6,2.839,6,2.839,6,2.839,6,2.839,6,2.839,6,2.839,6,2.839,6
561,2.9436666666666667,6,2.9436666666666667,6,2.9436666666666667,6,2.9436666666666667,6,2.9436666666666667,6,2.9436666666666667,6,2.9436666666666667,6,2.9436666666666667,6,2.9436666666666667,6,2.9436666666666667,6
562,3.010666666666667,6,3.010666666666667,6,3.010666666666667,6,3.010666666666667,6,3.010666666666667,6,3.010666666666667,6,3.010666666666667,6,3.010666666666667,6,3.010666666666667,6,3.010666666666667,6
563,3.0320000003333334,6,3.0320000003333334,6,3.0320000003333334,6,3.0320000003333334,6,3.0320000003333334,6,3.0320000003333334,6,3.0320000003333334,6,3.0320000003333334,6,3.0320000003333334,6,3.0320000003333334,6
564,3.132000000333333,6,3.132000000333333,6,3.132000000333333,6,3.132000000333333,6,3.132000000333333,6,3.132000000333333,6,3.132000000333333,6,3.132000000333333,6,3.132000000333333,6,3.132000000333333,6
565,3.2186666669999995,6,3.2186666669999995,6,3.2186666669999995,6,3.2186666669999995,6,3.2186666669999995,6,3.2186666669999995,6,3.2186666669999995,6,3.2186666669999995,6,3.2186666669999995,6,3.2186666669999995,6
566,3.3313333336666666,6,3.3313333336666666,6,3.3313333336666666,6,3.3313333336666666,6,3.3313333336666666,6,3.3313333336666666,6,3.3313333336666666,6,3.3313333336666666,6,3.3313333336666666,6,3.3313333336666666,6
567,3.4513333336666663,6,3.4513333336666663,6,3.4513333336666663,6,3.4513333336666663,6,3.4513333336666663,6,3.4513333336666663,6,3.4513333336666663,6,3.4513333336666663,6,3.4513333336666663,6,3.4513333336666663,6
568,3.517000000333333,6,3.517000000333333,6,3.517000000333333,6,3.517000000333333,6,3.517000000333333,6,3.517000000333333,6,3.517000000333333,6,3.517000000333333,6,3.517000000333333,6,3.517000000333333,6
569,3.6373333336666662,6,3.6373333336666662,6,3.6373333336666662,6,3.6373333336666662,6,3.6373333336666662,6,3.6373333336666662,6,3.6373333336666662,6,3.6373333336666662,6,3.6373333336666662,6,3.6373333336666662,6
570,3.759666667,6,3.759666667,6,3.759666667,6,3.759666667,6,3.759666667,6,3.759666667,6,3.759666667,6,3.759666667,6,3.759666667,6,3.759666667,6
571,3.9410000003333336,6,3.9410000003333336,6,3.9410000003333336,6,3.9410000003333336,6,3.9410000003333336,6,3.9410000003333336,6,3.9410000003333336,6,3.9410000003333336,6,3.9410000003333336,6,3.9410000003333336,6
572,4.082666667000001,6,4.082666667000001,6,4.082666667000001,6,4.082666667000001,6,4.082666667000001,6,4.082666667000001,6,4.082666667000001,6,4.082666667000001,6,4.082666667000001,6,4.082666667000001,6
573,4.315000000333334,6,4.315000000333334,6,4.315000000333334,6,4.315000000333334,6,4.315000000333334,6,4.315000000333334,6,4.315000000333334,6,4.315000000333334,6,4.315000000333334,6,4.315000000333334,6
574,4.447333333666666,6,4.447333333666666,6,4.447333333666666,6,4.447333333666666,6,4.447333333666666,6,4.447333333666666,6,4.447333333666666,6,4.447333333666666,6,4.447333333666666,6,4.447333333666666,6
575,4.545333333666667,6,4.545333333666667,6,4.545333333666667,6,4.545333333666667,6,4.545333333666667,6,4.545333333666667,6,4.545333333666667,6,4.545333333666667,6,4.545333333666667,6,4.545333333666667,6
576,4.649000000333333,6,4.649000000333333,6,4.649000000333333,6,4.649000000333333,6,4.649000000333333,6,4.649000000333333,6,4.649000000333333,6,4.649000000333333,6,4.649000000333333,6,4.649000000333333,6
577,4.681666667,6,4.681666667,6,4.681666667,6,4.681666667,6,4.681666667,6,4.681666667,6,4.681666667,6,4.681666667,6,4.681666667,6,4.681666667,6
578,4.748000000333334,6,4.748000000333334,6,4.748000000333334,6,4.748000000333334,6,4.748000000333334,6,4.748000000333334,6,4.748000000333334,6,4.748000000333334,6,4.748000000333334,6,4.748000000333334,6
579,4.772000000666666,6,4.772000000666666,6,4.772000000666666,6,4.772000000666666,6,4.772000000666666,6,4.772000000666666,6,4.772000000666666,6,4.772000000666666,6,4.772000000666666,6,4.772000000666666,6
580,4.869333334,6,4.869333334,6,4.869333334,6,4.869333334,6,4.869333334,6,4.869333334,6,4.869333334,6,4.869333334,6,4.869333334,6,4.869333334,6
581,5.077333334,6,5.077333334,6,5.077333334,6,5.077333334,6,5.077333334,6,5.077333334,6,5.077333334,6,5.077333334,6,5.077333334,6,5.077333334,6
582,5.228666667333334,6,5.228666667333334,6,5.228666667333334,6,5.228666667333334,6,5.228666667333334,6,5.228666667333334,6,5.228666667333334,6,5.228666667333334,6,5.228666667333334,6,5.228666667333334,6
583,5.397333334,6,5.397333334,6,5.397333334,6,5.397333334,6,5.397333334,6,5.397333334,6,5.397333334,6,5.397333334,6,5.397333334,6,5.397333334,6
584,5.630666667333334,6,5.630666667333334,6,5.630666667333334,6,5.630666667333334,6,5.630666667333334,6,5.630666667333334,6,5.630666667333334,6,5.630666667333334,6,5.630666667333334,6,5.630666667333334,6
585,5.7646666673333335,6,5.7646666673333335,6,5.7646666673333335,6,5.7646666673333335,6,5.7646666673333335,6,5.7646666673333335,6,5.7646666673333335,6,5.7646666673333335,6,5.7646666673333335,6,5.7646666673333335,6
586,5.911333334000001,6,5.911333334000001,6,5.911333334000001,6,5.911333334000001,6,5.911333334000001,6,5.911333334000001,6,5.911333334000001,6,5.911333334000001,6,5.911333334000001,6,5.911333334000001,6
587,6.126000000666667,6,6.126000000666667,6,6.126000000666667,6,6.126000000666667,6,6.126000000666667,6,6.126000000666667,6,6.126000000666667,6,6.126000000666667,6,6.126000000666667,6,6.126000000666667,6
588,6.206333334,6,6.206333334,6,6.206333334,6,6.206333334,6,6.206333334,6,6.206333334,6,6.206333334,6,6.206333334,6,6.206333334,6,6.206333334,6
589,6.282333334,6,6.282333334,6,6.282333334,6,6.282333334,6,6.282333334,6,6.282333334,6,6.282333334,6,6.282333334,6,6.282333334,6,6.282333334,6
590,6.441666667333333,6,6.441666667333333,6,6.441666667333333,6,6.441666667333333,6,6.441666667333333,6,6.441666667333333,6,6.441666667333333,6,6.441666667333333,6,6.441666667333333,6,6.441666667333333,6
591,6.589000000666666,6,6.589000000666666,6,6.589000000666666,6,6.589000000666666,6,6.589000000666666,6,6.589000000666666,6,6.589000000666666,6,6.589000000666666,6,6.589000000666666,6,6.589000000666666,6
592,6.788666667333334,6,6.788666667333334,6,6.788666667333334,6,6.788666667333334,6,6.788666667333334,6,6.788666667333334,6,6.788666667333334,6,6.788666667333334,6,6.788666667333334,6,6.788666667333334,6
593,7.041666667333334,6,7.041666667333334,6,7.041666667333334,6,7.041666667333334,6,7.041666667333334,6,7.041666667333334,6,7.041666667333334,6,7.041666667333334,6,7.041666667333334,6,7.041666667333334,6
594,7.2313333339999994,6,7.2313333339999994,6,7.2313333339999994,6,7.2313333339999994,6,7.2313333339999994,6,7.2313333339999994,6,7.2313333339999994,6,7.2313333339999994,6,7.2313333339999994,6,7.2313333339999994,6
595,8.3744000004,5,8.3744000004,5,8.3744000004,5,8.3744000004,5,8.3744000004,5,8.3744000004,5,8.3744000004,5,8.3744000004,5,8.3744000004,5,8.3744000004,5
596,8.436800000400002,5,8.436800000400002,5,8.436800000400002,5,8.436800000400002,5,8.436800000400002,5,8.436800000400002,5,8.436800000400002,5,8.436800000400002,5,8.436800000400002,5,8.436800000400002,5
597,8.7012000004,5,8.7012000004,5,8.7012000004,5,8.7012000004,5,8.7012000004,5,8.7012000004,5,8.7012000004,5,8.7012000004,5,8.7012000004,5,8.7012000004,5
598,8.8628000004,5,8.8628000004,5,8.8628000004,5,8.8628000004,5,8.8628000004,5,8.8628000004,5,8.8628000004,5,8.8628000004,5,8.8628000004,5,8.8628000004,5
