Year,delta_diaa_1.549_CTR01A,delta_diaa_1.549_CTR01B,delta_diaa_1.549_CTR02A,delta_diaa_1.549_CTR02B,delta_diaa_1.549_CTR03A,delta_diaa_1.549_CTR03B,delta_diaa_1.549_CTR04A,delta_diaa_1.549_CTR04B,delta_diaa_1.549_CTR05A,delta_diaa_1.549_CTR05B,delta_diaa_1.549_CTR06A,delta_diaa_1.549_CTR06B,delta_diaa_1.549_CTR07A,delta_diaa_1.549_CTR07B,delta_diaa_1.549_CTR07C,delta_diaa_1.549_CTR08A,delta_diaa_1.549_CTR08B,delta_diaa_1.549_CTR08C,delta_diaa_1.549_CTR09A,delta_diaa_1.549_CTR09B,delta_diaa_1.549_CTR10A,delta_diaa_1.549_CTR10B,delta_diaa_1.549_CTR11A,delta_diaa_1.549_CTR11B,delta_diaa_1.549_CTR12A,delta_diaa_1.549_CTR12B,delta_diaa_1.549_CTR12C,delta_diaa_1.549_CTR13A,delta_diaa_1.549_CTR13B,delta_diaa_1.549_CTR14A,delta_diaa_1.549_CTR14B,delta_diaa_1.549_CTR15A,delta_diaa_1.549_CTR15B,delta_diaa_1.549_CTR16A,delta_diaa_1.549_CTR16B,delta_diaa_1.549_CTR17A,delta_diaa_1.549_CTR17B,delta_diaa_1.549_CTR18A,delta_diaa_1.549_CTR18B,delta_diaa_1.549_CTR19A,delta_diaa_1.549_CTR19B,delta_diaa_1.549_CTR20A,delta_diaa_1.549_CTR20B,delta_diaa_1.549_CTR21A,delta_diaa_1.549_CTR21B,delta_diaa_1.549_CTR22A,delta_diaa_1.549_CTR22B,delta_diaa_1.549_CTR23A,delta_diaa_1.549_CTR23B,delta_diaa_1.549_CTR24A,delta_diaa_1.549_CTR24B,delta_diaa_1.549_CTR25A,delta_diaa_1.549_CTR25B,delta_diaa_1.549_CTR26A,delta_diaa_1.549_CTR26B,delta_diaa_1.549_CTR27A,delta_diaa_1.549_CTR27B,delta_diaa_1.549_CTR28A,delta_diaa_1.549_CTR28B,delta_diaa_1.549_CTR29A,delta_diaa_1.549_CTR29B,delta_diaa_1.549_CTR30A,delta_diaa_1.549_CTR30B,delta_diaa_1.549_CTR30C,delta_diaa_2.844_CTR01A,delta_diaa_2.844_CTR01B,delta_diaa_2.844_CTR02A,delta_diaa_2.844_CTR02B,delta_diaa_2.844_CTR03A,delta_diaa_2.844_CTR03B,delta_diaa_2.844_CTR04A,delta_diaa_2.844_CTR04B,delta_diaa_2.844_CTR05A,delta_diaa_2.844_CTR05B,delta_diaa_2.844_CTR06A,delta_diaa_2.844_CTR06B,delta_diaa_2.844_CTR07A,delta_diaa_2.844_CTR07B,delta_diaa_2.844_CTR07C,delta_diaa_2.844_CTR08A,delta_diaa_2.844_CTR08B,delta_diaa_2.844_CTR08C,delta_diaa_2.844_CTR09A,delta_diaa_2.844_CTR09B,delta_diaa_2.844_CTR10A,delta_diaa_2.844_CTR10B,delta_diaa_2.844_CTR11A,delta_diaa_2.844_CTR11B,delta_diaa_2.844_CTR12A,delta_diaa_2.844_CTR12B,delta_diaa_2.844_CTR12C,delta_diaa_2.844_CTR13A,delta_diaa_2.844_CTR13B,delta_diaa_2.844_CTR14A,delta_diaa_2.844_CTR14B,delta_diaa_2.844_CTR15A,delta_diaa_2.844_CTR15B,delta_diaa_2.844_CTR16A,delta_diaa_2.844_CTR16B,delta_diaa_2.844_CTR17A,delta_diaa_2.844_CTR17B,delta_diaa_2.844_CTR18A,delta_diaa_2.844_CTR18B,delta_diaa_2.844_CTR19A,delta_diaa_2.844_CTR19B,delta_diaa_2.844_CTR20A,delta_diaa_2.844_CTR20B,delta_diaa_2.844_CTR21A,delta_diaa_2.844_CTR21B,delta_diaa_2.844_CTR22A,delta_diaa_2.844_CTR22B,delta_diaa_2.844_CTR23A,delta_diaa_2.844_CTR23B,delta_diaa_2.844_CTR24A,delta_diaa_2.844_CTR24B,delta_diaa_2.844_CTR25A,delta_diaa_2.844_CTR25B,delta_diaa_2.844_CTR26A,delta_diaa_2.844_CTR26B,delta_diaa_2.844_CTR27A,delta_diaa_2.844_CTR27B,delta_diaa_2.844_CTR28A,delta_diaa_2.844_CTR28B,delta_diaa_2.844_CTR29A,delta_diaa_2.844_CTR29B,delta_diaa_2.844_CTR30A,delta_diaa_2.844_CTR30B,delta_diaa_2.844_CTR30C,delta_diaa_3.013_CTR01A,delta_diaa_3.013_CTR01B,delta_diaa_3.013_CTR02A,delta_diaa_3.013_CTR02B,delta_diaa_3.013_CTR03A,delta_diaa_3.013_CTR03B,delta_diaa_3.013_CTR04A,delta_diaa_3.013_CTR04B,delta_diaa_3.013_CTR05A,delta_diaa_3.013_CTR05B,delta_diaa_3.013_CTR06A,delta_diaa_3.013_CTR06B,delta_diaa_3.013_CTR07A,delta_diaa_3.013_CTR07B,delta_diaa_3.013_CTR07C,delta_diaa_3.013_CTR08A,delta_diaa_3.013_CTR08B,delta_diaa_3.013_CTR08C,delta_diaa_3.013_CTR09A,delta_diaa_3.013_CTR09B,delta_diaa_3.013_CTR10A,delta_diaa_3.013_CTR10B,delta_diaa_3.013_CTR11A,delta_diaa_3.013_CTR11B,delta_diaa_3.013_CTR12A,delta_diaa_3.013_CTR12B,delta_diaa_3.013_CTR12C,delta_diaa_3.013_CTR13A,delta_diaa_3.013_CTR13B,delta_diaa_3.013_CTR14A,delta_diaa_3.013_CTR14B,delta_diaa_3.013_CTR15A,delta_diaa_3.013_CTR15B,delta_diaa_3.013_CTR16A,delta_diaa_3.013_CTR16B,delta_diaa_3.013_CTR17A,delta_diaa_3.013_CTR17B,delta_diaa_3.013_CTR18A,delta_diaa_3.013_CTR18B,delta_diaa_3.013_CTR19A,delta_diaa_3.013_CTR19B,delta_diaa_3.013_CTR20A,delta_diaa_3.013_CTR20B,delta_diaa_3.013_CTR21A,delta_diaa_3.013_CTR21B,delta_diaa_3.013_CTR22A,delta_diaa_3.013_CTR22B,delta_diaa_3.013_CTR23A,delta_diaa_3.013_CTR23B,delta_diaa_3.013_CTR24A,delta_diaa_3.013_CTR24B,delta_diaa_3.013_CTR25A,delta_diaa_3.013_CTR25B,delta_diaa_3.013_CTR26A,delta_diaa_3.013_CTR26B,delta_diaa_3.013_CTR27A,delta_diaa_3.013_CTR27B,delta_diaa_3.013_CTR28A,delta_diaa_3.013_CTR28B,delta_diaa_3.013_CTR29A,delta_diaa_3.013_CTR29B,delta_diaa_3.013_CTR30A,delta_diaa_3.013_CTR30B,delta_diaa_3.013_CTR30C,delta_diaa_5.103_CTR01A,delta_diaa_5.103_CTR01B,delta_diaa_5.103_CTR02A,delta_diaa_5.103_CTR02B,delta_diaa_5.103_CTR03A,delta_diaa_5.103_CTR03B,delta_diaa_5.103_CTR04A,delta_diaa_5.103_CTR04B,delta_diaa_5.103_CTR05A,delta_diaa_5.103_CTR05B,delta_diaa_5.103_CTR06A,delta_diaa_5.103_CTR06B,delta_diaa_5.103_CTR07A,delta_diaa_5.103_CTR07B,delta_diaa_5.103_CTR07C,delta_diaa_5.103_CTR08A,delta_diaa_5.103_CTR08B,delta_diaa_5.103_CTR08C,delta_diaa_5.103_CTR09A,delta_diaa_5.103_CTR09B,delta_diaa_5.103_CTR10A,delta_diaa_5.103_CTR10B,delta_diaa_5.103_CTR11A,delta_diaa_5.103_CTR11B,delta_diaa_5.103_CTR12A,delta_diaa_5.103_CTR12B,delta_diaa_5.103_CTR12C,delta_diaa_5.103_CTR13A,delta_diaa_5.103_CTR13B,delta_diaa_5.103_CTR14A,delta_diaa_5.103_CTR14B,delta_diaa_5.103_CTR15A,delta_diaa_5.103_CTR15B,delta_diaa_5.103_CTR16A,delta_diaa_5.103_CTR16B,delta_diaa_5.103_CTR17A,delta_diaa_5.103_CTR17B,delta_diaa_5.103_CTR18A,delta_diaa_5.103_CTR18B,delta_diaa_5.103_CTR19A,delta_diaa_5.103_CTR19B,delta_diaa_5.103_CTR20A,delta_diaa_5.103_CTR20B,delta_diaa_5.103_CTR21A,delta_diaa_5.103_CTR21B,delta_diaa_5.103_CTR22A,delta_diaa_5.103_CTR22B,delta_diaa_5.103_CTR23A,delta_diaa_5.103_CTR23B,delta_diaa_5.103_CTR24A,delta_diaa_5.103_CTR24B,delta_diaa_5.103_CTR25A,delta_diaa_5.103_CTR25B,delta_diaa_5.103_CTR26A,delta_diaa_5.103_CTR26B,delta_diaa_5.103_CTR27A,delta_diaa_5.103_CTR27B,delta_diaa_5.103_CTR28A,delta_diaa_5.103_CTR28B,delta_diaa_5.103_CTR29A,delta_diaa_5.103_CTR29B,delta_diaa_5.103_CTR30A,delta_diaa_5.103_CTR30B,delta_diaa_5.103_CTR30C,delta_diaa_7.781_CTR01A,delta_diaa_7.781_CTR01B,delta_diaa_7.781_CTR02A,delta_diaa_7.781_CTR02B,delta_diaa_7.781_CTR03A,delta_diaa_7.781_CTR03B,delta_diaa_7.781_CTR04A,delta_diaa_7.781_CTR04B,delta_diaa_7.781_CTR05A,delta_diaa_7.781_CTR05B,delta_diaa_7.781_CTR06A,delta_diaa_7.781_CTR06B,delta_diaa_7.781_CTR07A,delta_diaa_7.781_CTR07B,delta_diaa_7.781_CTR07C,delta_diaa_7.781_CTR08A,delta_diaa_7.781_CTR08B,delta_diaa_7.781_CTR08C,delta_diaa_7.781_CTR09A,delta_diaa_7.781_CTR09B,delta_diaa_7.781_CTR10A,delta_diaa_7.781_CTR10B,delta_diaa_7.781_CTR11A,delta_diaa_7.781_CTR11B,delta_diaa_7.781_CTR12A,delta_diaa_7.781_CTR12B,delta_diaa_7.781_CTR12C,delta_diaa_7.781_CTR13A,delta_diaa_7.781_CTR13B,delta_diaa_7.781_CTR14A,delta_diaa_7.781_CTR14B,delta_diaa_7.781_CTR15A,delta_diaa_7.781_CTR15B,delta_diaa_7.781_CTR16A,delta_diaa_7.781_CTR16B,delta_diaa_7.781_CTR17A,delta_diaa_7.781_CTR17B,delta_diaa_7.781_CTR18A,delta_diaa_7.781_CTR18B,delta_diaa_7.781_CTR19A,delta_diaa_7.781_CTR19B,delta_diaa_7.781_CTR20A,delta_diaa_7.781_CTR20B,delta_diaa_7.781_CTR21A,delta_diaa_7.781_CTR21B,delta_diaa_7.781_CTR22A,delta_diaa_7.781_CTR22B,delta_diaa_7.781_CTR23A,delta_diaa_7.781_CTR23B,delta_diaa_7.781_CTR24A,delta_diaa_7.781_CTR24B,delta_diaa_7.781_CTR25A,delta_diaa_7.781_CTR25B,delta_diaa_7.781_CTR26A,delta_diaa_7.781_CTR26B,delta_diaa_7.781_CTR27A,delta_diaa_7.781_CTR27B,delta_diaa_7.781_CTR28A,delta_diaa_7.781_CTR28B,delta_diaa_7.781_CTR29A,delta_diaa_7.781_CTR29B,delta_diaa_7.781_CTR30A,delta_diaa_7.781_CTR30B,delta_diaa_7.781_CTR30C
1510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8366,,,,,,,,,,,,,,,,,,,
1511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30320000000000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3031999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30320000000000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30320000000000014,,,,,,,,,,,,,,,,,,,
1512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2502,,,,,,,,,,,,,,,,,,,
1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26000000000000023,,,,,,,,,,,,,,,,,,,
1514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16720000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16720000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16720000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1671999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1671999999999998,,,,,,,,,,,,,,,,,,,
1515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2834000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2833999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2833999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2833999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2833999999999999,,,,,,,,,,,,,,,,,,,
1516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21620000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21620000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21620000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21620000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21620000000000017,,,,,,,,,,,,,,,,,,,
1517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21899999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21899999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21899999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21899999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21899999999999986,,,,,,,,,,,,,,,,,,,
1518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28759999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28759999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28759999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28759999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28759999999999986,,,,,,,,,,,,,,,,,,,
1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18040000000000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18040000000000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18040000000000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18040000000000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18040000000000012,,,,,,,,,,,,,,,,,,,
1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3081999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3081999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3081999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3081999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30820000000000025,,,,,,,,,,,,,,,,,,,
1521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23220000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23220000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23220000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23220000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23219999999999974,,,,,,,,,,,,,,,,,,,
1522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3043999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3044000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3043999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3044000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3044000000000002,,,,,,,,,,,,,,,,,,,
1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17399999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17400000000000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17400000000000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17400000000000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17400000000000038,,,,,,,,,,,,,,,,,,,
1524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14919999999999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14919999999999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14920000000000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14920000000000044,,,,,,,,,,,,,,,,,,,
