Year,dia_1.549_CTR01A,dia_1.549_CTR01B,dia_1.549_CTR02A,dia_1.549_CTR02B,dia_1.549_CTR03A,dia_1.549_CTR03B,dia_1.549_CTR04A,dia_1.549_CTR04B,dia_1.549_CTR05A,dia_1.549_CTR05B,dia_1.549_CTR06A,dia_1.549_CTR06B,dia_1.549_CTR07A,dia_1.549_CTR07B,dia_1.549_CTR07C,dia_1.549_CTR08A,dia_1.549_CTR08B,dia_1.549_CTR08C,dia_1.549_CTR09A,dia_1.549_CTR09B,dia_1.549_CTR10A,dia_1.549_CTR10B,dia_1.549_CTR11A,dia_1.549_CTR11B,dia_1.549_CTR12A,dia_1.549_CTR12B,dia_1.549_CTR12C,dia_1.549_CTR13A,dia_1.549_CTR13B,dia_1.549_CTR14A,dia_1.549_CTR14B,dia_1.549_CTR15A,dia_1.549_CTR15B,dia_1.549_CTR16A,dia_1.549_CTR16B,dia_1.549_CTR17A,dia_1.549_CTR17B,dia_1.549_CTR18A,dia_1.549_CTR18B,dia_1.549_CTR19A,dia_1.549_CTR19B,dia_1.549_CTR20A,dia_1.549_CTR20B,dia_1.549_CTR21A,dia_1.549_CTR21B,dia_1.549_CTR22A,dia_1.549_CTR22B,dia_1.549_CTR23A,dia_1.549_CTR23B,dia_1.549_CTR24A,dia_1.549_CTR24B,dia_1.549_CTR25A,dia_1.549_CTR25B,dia_1.549_CTR26A,dia_1.549_CTR26B,dia_1.549_CTR27A,dia_1.549_CTR27B,dia_1.549_CTR28A,dia_1.549_CTR28B,dia_1.549_CTR29A,dia_1.549_CTR29B,dia_1.549_CTR30A,dia_1.549_CTR30B,dia_1.549_CTR30C,dia_2.844_CTR01A,dia_2.844_CTR01B,dia_2.844_CTR02A,dia_2.844_CTR02B,dia_2.844_CTR03A,dia_2.844_CTR03B,dia_2.844_CTR04A,dia_2.844_CTR04B,dia_2.844_CTR05A,dia_2.844_CTR05B,dia_2.844_CTR06A,dia_2.844_CTR06B,dia_2.844_CTR07A,dia_2.844_CTR07B,dia_2.844_CTR07C,dia_2.844_CTR08A,dia_2.844_CTR08B,dia_2.844_CTR08C,dia_2.844_CTR09A,dia_2.844_CTR09B,dia_2.844_CTR10A,dia_2.844_CTR10B,dia_2.844_CTR11A,dia_2.844_CTR11B,dia_2.844_CTR12A,dia_2.844_CTR12B,dia_2.844_CTR12C,dia_2.844_CTR13A,dia_2.844_CTR13B,dia_2.844_CTR14A,dia_2.844_CTR14B,dia_2.844_CTR15A,dia_2.844_CTR15B,dia_2.844_CTR16A,dia_2.844_CTR16B,dia_2.844_CTR17A,dia_2.844_CTR17B,dia_2.844_CTR18A,dia_2.844_CTR18B,dia_2.844_CTR19A,dia_2.844_CTR19B,dia_2.844_CTR20A,dia_2.844_CTR20B,dia_2.844_CTR21A,dia_2.844_CTR21B,dia_2.844_CTR22A,dia_2.844_CTR22B,dia_2.844_CTR23A,dia_2.844_CTR23B,dia_2.844_CTR24A,dia_2.844_CTR24B,dia_2.844_CTR25A,dia_2.844_CTR25B,dia_2.844_CTR26A,dia_2.844_CTR26B,dia_2.844_CTR27A,dia_2.844_CTR27B,dia_2.844_CTR28A,dia_2.844_CTR28B,dia_2.844_CTR29A,dia_2.844_CTR29B,dia_2.844_CTR30A,dia_2.844_CTR30B,dia_2.844_CTR30C,dia_3.013_CTR01A,dia_3.013_CTR01B,dia_3.013_CTR02A,dia_3.013_CTR02B,dia_3.013_CTR03A,dia_3.013_CTR03B,dia_3.013_CTR04A,dia_3.013_CTR04B,dia_3.013_CTR05A,dia_3.013_CTR05B,dia_3.013_CTR06A,dia_3.013_CTR06B,dia_3.013_CTR07A,dia_3.013_CTR07B,dia_3.013_CTR07C,dia_3.013_CTR08A,dia_3.013_CTR08B,dia_3.013_CTR08C,dia_3.013_CTR09A,dia_3.013_CTR09B,dia_3.013_CTR10A,dia_3.013_CTR10B,dia_3.013_CTR11A,dia_3.013_CTR11B,dia_3.013_CTR12A,dia_3.013_CTR12B,dia_3.013_CTR12C,dia_3.013_CTR13A,dia_3.013_CTR13B,dia_3.013_CTR14A,dia_3.013_CTR14B,dia_3.013_CTR15A,dia_3.013_CTR15B,dia_3.013_CTR16A,dia_3.013_CTR16B,dia_3.013_CTR17A,dia_3.013_CTR17B,dia_3.013_CTR18A,dia_3.013_CTR18B,dia_3.013_CTR19A,dia_3.013_CTR19B,dia_3.013_CTR20A,dia_3.013_CTR20B,dia_3.013_CTR21A,dia_3.013_CTR21B,dia_3.013_CTR22A,dia_3.013_CTR22B,dia_3.013_CTR23A,dia_3.013_CTR23B,dia_3.013_CTR24A,dia_3.013_CTR24B,dia_3.013_CTR25A,dia_3.013_CTR25B,dia_3.013_CTR26A,dia_3.013_CTR26B,dia_3.013_CTR27A,dia_3.013_CTR27B,dia_3.013_CTR28A,dia_3.013_CTR28B,dia_3.013_CTR29A,dia_3.013_CTR29B,dia_3.013_CTR30A,dia_3.013_CTR30B,dia_3.013_CTR30C,dia_5.103_CTR01A,dia_5.103_CTR01B,dia_5.103_CTR02A,dia_5.103_CTR02B,dia_5.103_CTR03A,dia_5.103_CTR03B,dia_5.103_CTR04A,dia_5.103_CTR04B,dia_5.103_CTR05A,dia_5.103_CTR05B,dia_5.103_CTR06A,dia_5.103_CTR06B,dia_5.103_CTR07A,dia_5.103_CTR07B,dia_5.103_CTR07C,dia_5.103_CTR08A,dia_5.103_CTR08B,dia_5.103_CTR08C,dia_5.103_CTR09A,dia_5.103_CTR09B,dia_5.103_CTR10A,dia_5.103_CTR10B,dia_5.103_CTR11A,dia_5.103_CTR11B,dia_5.103_CTR12A,dia_5.103_CTR12B,dia_5.103_CTR12C,dia_5.103_CTR13A,dia_5.103_CTR13B,dia_5.103_CTR14A,dia_5.103_CTR14B,dia_5.103_CTR15A,dia_5.103_CTR15B,dia_5.103_CTR16A,dia_5.103_CTR16B,dia_5.103_CTR17A,dia_5.103_CTR17B,dia_5.103_CTR18A,dia_5.103_CTR18B,dia_5.103_CTR19A,dia_5.103_CTR19B,dia_5.103_CTR20A,dia_5.103_CTR20B,dia_5.103_CTR21A,dia_5.103_CTR21B,dia_5.103_CTR22A,dia_5.103_CTR22B,dia_5.103_CTR23A,dia_5.103_CTR23B,dia_5.103_CTR24A,dia_5.103_CTR24B,dia_5.103_CTR25A,dia_5.103_CTR25B,dia_5.103_CTR26A,dia_5.103_CTR26B,dia_5.103_CTR27A,dia_5.103_CTR27B,dia_5.103_CTR28A,dia_5.103_CTR28B,dia_5.103_CTR29A,dia_5.103_CTR29B,dia_5.103_CTR30A,dia_5.103_CTR30B,dia_5.103_CTR30C,dia_7.781_CTR01A,dia_7.781_CTR01B,dia_7.781_CTR02A,dia_7.781_CTR02B,dia_7.781_CTR03A,dia_7.781_CTR03B,dia_7.781_CTR04A,dia_7.781_CTR04B,dia_7.781_CTR05A,dia_7.781_CTR05B,dia_7.781_CTR06A,dia_7.781_CTR06B,dia_7.781_CTR07A,dia_7.781_CTR07B,dia_7.781_CTR07C,dia_7.781_CTR08A,dia_7.781_CTR08B,dia_7.781_CTR08C,dia_7.781_CTR09A,dia_7.781_CTR09B,dia_7.781_CTR10A,dia_7.781_CTR10B,dia_7.781_CTR11A,dia_7.781_CTR11B,dia_7.781_CTR12A,dia_7.781_CTR12B,dia_7.781_CTR12C,dia_7.781_CTR13A,dia_7.781_CTR13B,dia_7.781_CTR14A,dia_7.781_CTR14B,dia_7.781_CTR15A,dia_7.781_CTR15B,dia_7.781_CTR16A,dia_7.781_CTR16B,dia_7.781_CTR17A,dia_7.781_CTR17B,dia_7.781_CTR18A,dia_7.781_CTR18B,dia_7.781_CTR19A,dia_7.781_CTR19B,dia_7.781_CTR20A,dia_7.781_CTR20B,dia_7.781_CTR21A,dia_7.781_CTR21B,dia_7.781_CTR22A,dia_7.781_CTR22B,dia_7.781_CTR23A,dia_7.781_CTR23B,dia_7.781_CTR24A,dia_7.781_CTR24B,dia_7.781_CTR25A,dia_7.781_CTR25B,dia_7.781_CTR26A,dia_7.781_CTR26B,dia_7.781_CTR27A,dia_7.781_CTR27B,dia_7.781_CTR28A,dia_7.781_CTR28B,dia_7.781_CTR29A,dia_7.781_CTR29B,dia_7.781_CTR30A,dia_7.781_CTR30B,dia_7.781_CTR30C
1510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2804,,,,,,,,,,,,,,,,,,,
1511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5836,,,,,,,,,,,,,,,,,,,
1512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8338,,,,,,,,,,,,,,,,,,,
1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0937999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0937999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0937999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0937999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0937999999999999,,,,,,,,,,,,,,,,,,,
1514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.261,,,,,,,,,,,,,,,,,,,
1515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5444,,,,,,,,,,,,,,,,,,,
1516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7606,,,,,,,,,,,,,,,,,,,
1517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9796,,,,,,,,,,,,,,,,,,,
1518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2672,,,,,,,,,,,,,,,,,,,
1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4476,,,,,,,,,,,,,,,,,,,
1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7558,,,,,,,,,,,,,,,,,,,
1521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.988,,,,,,,,,,,,,,,,,,,
