Year,diaa_1.549_CTR01A,diaa_1.549_CTR01B,diaa_1.549_CTR02A,diaa_1.549_CTR02B,diaa_1.549_CTR03A,diaa_1.549_CTR03B,diaa_1.549_CTR04A,diaa_1.549_CTR04B,diaa_1.549_CTR05A,diaa_1.549_CTR05B,diaa_1.549_CTR06A,diaa_1.549_CTR06B,diaa_1.549_CTR07A,diaa_1.549_CTR07B,diaa_1.549_CTR07C,diaa_1.549_CTR08A,diaa_1.549_CTR08B,diaa_1.549_CTR08C,diaa_1.549_CTR09A,diaa_1.549_CTR09B,diaa_1.549_CTR10A,diaa_1.549_CTR10B,diaa_1.549_CTR11A,diaa_1.549_CTR11B,diaa_1.549_CTR12A,diaa_1.549_CTR12B,diaa_1.549_CTR12C,diaa_1.549_CTR13A,diaa_1.549_CTR13B,diaa_1.549_CTR14A,diaa_1.549_CTR14B,diaa_1.549_CTR15A,diaa_1.549_CTR15B,diaa_1.549_CTR16A,diaa_1.549_CTR16B,diaa_1.549_CTR17A,diaa_1.549_CTR17B,diaa_1.549_CTR18A,diaa_1.549_CTR18B,diaa_1.549_CTR19A,diaa_1.549_CTR19B,diaa_1.549_CTR20A,diaa_1.549_CTR20B,diaa_1.549_CTR21A,diaa_1.549_CTR21B,diaa_1.549_CTR22A,diaa_1.549_CTR22B,diaa_1.549_CTR23A,diaa_1.549_CTR23B,diaa_1.549_CTR24A,diaa_1.549_CTR24B,diaa_1.549_CTR25A,diaa_1.549_CTR25B,diaa_1.549_CTR26A,diaa_1.549_CTR26B,diaa_1.549_CTR27A,diaa_1.549_CTR27B,diaa_1.549_CTR28A,diaa_1.549_CTR28B,diaa_1.549_CTR29A,diaa_1.549_CTR29B,diaa_1.549_CTR30A,diaa_1.549_CTR30B,diaa_1.549_CTR30C,diaa_2.844_CTR01A,diaa_2.844_CTR01B,diaa_2.844_CTR02A,diaa_2.844_CTR02B,diaa_2.844_CTR03A,diaa_2.844_CTR03B,diaa_2.844_CTR04A,diaa_2.844_CTR04B,diaa_2.844_CTR05A,diaa_2.844_CTR05B,diaa_2.844_CTR06A,diaa_2.844_CTR06B,diaa_2.844_CTR07A,diaa_2.844_CTR07B,diaa_2.844_CTR07C,diaa_2.844_CTR08A,diaa_2.844_CTR08B,diaa_2.844_CTR08C,diaa_2.844_CTR09A,diaa_2.844_CTR09B,diaa_2.844_CTR10A,diaa_2.844_CTR10B,diaa_2.844_CTR11A,diaa_2.844_CTR11B,diaa_2.844_CTR12A,diaa_2.844_CTR12B,diaa_2.844_CTR12C,diaa_2.844_CTR13A,diaa_2.844_CTR13B,diaa_2.844_CTR14A,diaa_2.844_CTR14B,diaa_2.844_CTR15A,diaa_2.844_CTR15B,diaa_2.844_CTR16A,diaa_2.844_CTR16B,diaa_2.844_CTR17A,diaa_2.844_CTR17B,diaa_2.844_CTR18A,diaa_2.844_CTR18B,diaa_2.844_CTR19A,diaa_2.844_CTR19B,diaa_2.844_CTR20A,diaa_2.844_CTR20B,diaa_2.844_CTR21A,diaa_2.844_CTR21B,diaa_2.844_CTR22A,diaa_2.844_CTR22B,diaa_2.844_CTR23A,diaa_2.844_CTR23B,diaa_2.844_CTR24A,diaa_2.844_CTR24B,diaa_2.844_CTR25A,diaa_2.844_CTR25B,diaa_2.844_CTR26A,diaa_2.844_CTR26B,diaa_2.844_CTR27A,diaa_2.844_CTR27B,diaa_2.844_CTR28A,diaa_2.844_CTR28B,diaa_2.844_CTR29A,diaa_2.844_CTR29B,diaa_2.844_CTR30A,diaa_2.844_CTR30B,diaa_2.844_CTR30C,diaa_3.013_CTR01A,diaa_3.013_CTR01B,diaa_3.013_CTR02A,diaa_3.013_CTR02B,diaa_3.013_CTR03A,diaa_3.013_CTR03B,diaa_3.013_CTR04A,diaa_3.013_CTR04B,diaa_3.013_CTR05A,diaa_3.013_CTR05B,diaa_3.013_CTR06A,diaa_3.013_CTR06B,diaa_3.013_CTR07A,diaa_3.013_CTR07B,diaa_3.013_CTR07C,diaa_3.013_CTR08A,diaa_3.013_CTR08B,diaa_3.013_CTR08C,diaa_3.013_CTR09A,diaa_3.013_CTR09B,diaa_3.013_CTR10A,diaa_3.013_CTR10B,diaa_3.013_CTR11A,diaa_3.013_CTR11B,diaa_3.013_CTR12A,diaa_3.013_CTR12B,diaa_3.013_CTR12C,diaa_3.013_CTR13A,diaa_3.013_CTR13B,diaa_3.013_CTR14A,diaa_3.013_CTR14B,diaa_3.013_CTR15A,diaa_3.013_CTR15B,diaa_3.013_CTR16A,diaa_3.013_CTR16B,diaa_3.013_CTR17A,diaa_3.013_CTR17B,diaa_3.013_CTR18A,diaa_3.013_CTR18B,diaa_3.013_CTR19A,diaa_3.013_CTR19B,diaa_3.013_CTR20A,diaa_3.013_CTR20B,diaa_3.013_CTR21A,diaa_3.013_CTR21B,diaa_3.013_CTR22A,diaa_3.013_CTR22B,diaa_3.013_CTR23A,diaa_3.013_CTR23B,diaa_3.013_CTR24A,diaa_3.013_CTR24B,diaa_3.013_CTR25A,diaa_3.013_CTR25B,diaa_3.013_CTR26A,diaa_3.013_CTR26B,diaa_3.013_CTR27A,diaa_3.013_CTR27B,diaa_3.013_CTR28A,diaa_3.013_CTR28B,diaa_3.013_CTR29A,diaa_3.013_CTR29B,diaa_3.013_CTR30A,diaa_3.013_CTR30B,diaa_3.013_CTR30C,diaa_5.103_CTR01A,diaa_5.103_CTR01B,diaa_5.103_CTR02A,diaa_5.103_CTR02B,diaa_5.103_CTR03A,diaa_5.103_CTR03B,diaa_5.103_CTR04A,diaa_5.103_CTR04B,diaa_5.103_CTR05A,diaa_5.103_CTR05B,diaa_5.103_CTR06A,diaa_5.103_CTR06B,diaa_5.103_CTR07A,diaa_5.103_CTR07B,diaa_5.103_CTR07C,diaa_5.103_CTR08A,diaa_5.103_CTR08B,diaa_5.103_CTR08C,diaa_5.103_CTR09A,diaa_5.103_CTR09B,diaa_5.103_CTR10A,diaa_5.103_CTR10B,diaa_5.103_CTR11A,diaa_5.103_CTR11B,diaa_5.103_CTR12A,diaa_5.103_CTR12B,diaa_5.103_CTR12C,diaa_5.103_CTR13A,diaa_5.103_CTR13B,diaa_5.103_CTR14A,diaa_5.103_CTR14B,diaa_5.103_CTR15A,diaa_5.103_CTR15B,diaa_5.103_CTR16A,diaa_5.103_CTR16B,diaa_5.103_CTR17A,diaa_5.103_CTR17B,diaa_5.103_CTR18A,diaa_5.103_CTR18B,diaa_5.103_CTR19A,diaa_5.103_CTR19B,diaa_5.103_CTR20A,diaa_5.103_CTR20B,diaa_5.103_CTR21A,diaa_5.103_CTR21B,diaa_5.103_CTR22A,diaa_5.103_CTR22B,diaa_5.103_CTR23A,diaa_5.103_CTR23B,diaa_5.103_CTR24A,diaa_5.103_CTR24B,diaa_5.103_CTR25A,diaa_5.103_CTR25B,diaa_5.103_CTR26A,diaa_5.103_CTR26B,diaa_5.103_CTR27A,diaa_5.103_CTR27B,diaa_5.103_CTR28A,diaa_5.103_CTR28B,diaa_5.103_CTR29A,diaa_5.103_CTR29B,diaa_5.103_CTR30A,diaa_5.103_CTR30B,diaa_5.103_CTR30C,diaa_7.781_CTR01A,diaa_7.781_CTR01B,diaa_7.781_CTR02A,diaa_7.781_CTR02B,diaa_7.781_CTR03A,diaa_7.781_CTR03B,diaa_7.781_CTR04A,diaa_7.781_CTR04B,diaa_7.781_CTR05A,diaa_7.781_CTR05B,diaa_7.781_CTR06A,diaa_7.781_CTR06B,diaa_7.781_CTR07A,diaa_7.781_CTR07B,diaa_7.781_CTR07C,diaa_7.781_CTR08A,diaa_7.781_CTR08B,diaa_7.781_CTR08C,diaa_7.781_CTR09A,diaa_7.781_CTR09B,diaa_7.781_CTR10A,diaa_7.781_CTR10B,diaa_7.781_CTR11A,diaa_7.781_CTR11B,diaa_7.781_CTR12A,diaa_7.781_CTR12B,diaa_7.781_CTR12C,diaa_7.781_CTR13A,diaa_7.781_CTR13B,diaa_7.781_CTR14A,diaa_7.781_CTR14B,diaa_7.781_CTR15A,diaa_7.781_CTR15B,diaa_7.781_CTR16A,diaa_7.781_CTR16B,diaa_7.781_CTR17A,diaa_7.781_CTR17B,diaa_7.781_CTR18A,diaa_7.781_CTR18B,diaa_7.781_CTR19A,diaa_7.781_CTR19B,diaa_7.781_CTR20A,diaa_7.781_CTR20B,diaa_7.781_CTR21A,diaa_7.781_CTR21B,diaa_7.781_CTR22A,diaa_7.781_CTR22B,diaa_7.781_CTR23A,diaa_7.781_CTR23B,diaa_7.781_CTR24A,diaa_7.781_CTR24B,diaa_7.781_CTR25A,diaa_7.781_CTR25B,diaa_7.781_CTR26A,diaa_7.781_CTR26B,diaa_7.781_CTR27A,diaa_7.781_CTR27B,diaa_7.781_CTR28A,diaa_7.781_CTR28B,diaa_7.781_CTR29A,diaa_7.781_CTR29B,diaa_7.781_CTR30A,diaa_7.781_CTR30B,diaa_7.781_CTR30C
1510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8366,,,,,,,,,,,,,,,,,,,
1511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1398,,,,,,,,,,,,,,,,,,,
1512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.39,,,,,,,,,,,,,,,,,,,
1513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6500000000000004,,,,,,,,,,,,,,,,,,,
1514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2815999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8172,,,,,,,,,,,,,,,,,,,
1515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5649999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1006,,,,,,,,,,,,,,,,,,,
1516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0704000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7811999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3168,,,,,,,,,,,,,,,,,,,
1517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0001999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5358,,,,,,,,,,,,,,,,,,,
1518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8697999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2877999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8234,,,,,,,,,,,,,,,,,,,
1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4681999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0038,,,,,,,,,,,,,,,,,,,
1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3245999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3583999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7763999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.312,,,,,,,,,,,,,,,,,,,
1521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0085999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5442,,,,,,,,,,,,,,,,,,,
