Year,mean_age_2.186,samp.depth_2.186,mean_age_3.228,samp.depth_3.228,mean_age_4.188,samp.depth_4.188,mean_age_2.722,samp.depth_2.722,mean_age_6.384,samp.depth_6.384
1566,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1
1567,2.0,1,2.0,1,2.0,1,2.0,1,2.0,1
1568,3.0,1,3.0,1,3.0,1,3.0,1,3.0,1
1569,4.0,1,4.0,1,4.0,1,4.0,1,4.0,1
1570,5.0,1,5.0,1,5.0,1,5.0,1,5.0,1
1571,6.0,1,6.0,1,6.0,1,6.0,1,6.0,1
1572,7.0,1,7.0,1,7.0,1,7.0,1,7.0,1
1573,8.0,1,8.0,1,8.0,1,8.0,1,8.0,1
1574,9.0,1,9.0,1,9.0,1,9.0,1,9.0,1
1575,10.0,1,10.0,1,10.0,1,10.0,1,10.0,1
1576,11.0,1,11.0,1,11.0,1,11.0,1,11.0,1
1577,12.0,1,12.0,1,12.0,1,12.0,1,12.0,1
1578,7.0,2,7.0,2,7.0,2,7.0,2,7.0,2
1579,8.0,2,8.0,2,8.0,2,8.0,2,8.0,2
1580,9.0,2,9.0,2,9.0,2,9.0,2,9.0,2
1581,10.0,2,10.0,2,10.0,2,10.0,2,10.0,2
1582,11.0,2,11.0,2,11.0,2,11.0,2,11.0,2
1583,12.0,2,12.0,2,12.0,2,12.0,2,12.0,2
1584,13.0,2,13.0,2,13.0,2,13.0,2,13.0,2
1585,14.0,2,14.0,2,14.0,2,14.0,2,14.0,2
1586,15.0,2,15.0,2,15.0,2,15.0,2,15.0,2
1587,16.0,2,16.0,2,16.0,2,16.0,2,16.0,2
1588,17.0,2,17.0,2,17.0,2,17.0,2,17.0,2
1589,18.0,2,18.0,2,18.0,2,18.0,2,18.0,2
1590,19.0,2,19.0,2,19.0,2,19.0,2,19.0,2
1591,20.0,2,20.0,2,20.0,2,20.0,2,20.0,2
1592,21.0,2,21.0,2,21.0,2,21.0,2,21.0,2
1593,22.0,2,22.0,2,22.0,2,22.0,2,22.0,2
1594,23.0,2,23.0,2,23.0,2,23.0,2,23.0,2
1595,16.333333333333332,3,16.333333333333332,3,16.333333333333332,3,16.333333333333332,3,16.333333333333332,3
1596,17.333333333333332,3,17.333333333333332,3,17.333333333333332,3,17.333333333333332,3,17.333333333333332,3
1597,18.333333333333332,3,18.333333333333332,3,18.333333333333332,3,18.333333333333332,3,18.333333333333332,3
1598,19.333333333333332,3,19.333333333333332,3,19.333333333333332,3,19.333333333333332,3,19.333333333333332,3
1599,20.333333333333332,3,20.333333333333332,3,20.333333333333332,3,20.333333333333332,3,20.333333333333332,3
1600,21.333333333333332,3,21.333333333333332,3,21.333333333333332,3,21.333333333333332,3,21.333333333333332,3
1601,22.333333333333332,3,22.333333333333332,3,22.333333333333332,3,22.333333333333332,3,22.333333333333332,3
1602,23.333333333333332,3,23.333333333333332,3,23.333333333333332,3,23.333333333333332,3,23.333333333333332,3
1603,24.333333333333332,3,24.333333333333332,3,24.333333333333332,3,24.333333333333332,3,24.333333333333332,3
1604,25.333333333333332,3,25.333333333333332,3,25.333333333333332,3,25.333333333333332,3,25.333333333333332,3
1605,26.333333333333332,3,26.333333333333332,3,26.333333333333332,3,26.333333333333332,3,26.333333333333332,3
1606,27.333333333333332,3,27.333333333333332,3,27.333333333333332,3,27.333333333333332,3,27.333333333333332,3
1607,28.333333333333332,3,28.333333333333332,3,28.333333333333332,3,28.333333333333332,3,28.333333333333332,3
1608,22.25,4,22.25,4,22.25,4,22.25,4,22.25,4
1609,23.25,4,23.25,4,23.25,4,23.25,4,23.25,4
1610,19.6,5,19.6,5,19.6,5,19.6,5,19.6,5
1611,20.6,5,20.6,5,20.6,5,20.6,5,20.6,5
1612,21.6,5,21.6,5,21.6,5,21.6,5,21.6,5
1613,19.0,6,19.0,6,19.0,6,19.0,6,19.0,6
1614,20.0,6,20.0,6,20.0,6,20.0,6,20.0,6
1615,21.0,6,21.0,6,21.0,6,21.0,6,21.0,6
1616,22.0,6,22.0,6,22.0,6,22.0,6,22.0,6
1617,19.857142857142858,7,19.857142857142858,7,19.857142857142858,7,19.857142857142858,7,19.857142857142858,7
1618,20.857142857142858,7,20.857142857142858,7,20.857142857142858,7,20.857142857142858,7,20.857142857142858,7
