Year,mean_bioo_2.186,samp.depth_2.186,mean_bioo_3.228,samp.depth_3.228,mean_bioo_4.188,samp.depth_4.188,mean_bioo_2.722,samp.depth_2.722,mean_bioo_6.384,samp.depth_6.384
1566,0.0142108981106864,1,0.0340870733078547,1,0.0621565937258768,1,0.0231543186661673,1,0.167810813799075,1
1567,0.0203701130444686,1,0.0441463096064812,1,0.0763227068487657,1,0.0312419189814664,1,0.192943667310268,1
1568,0.027154056740387,1,0.0546702740604886,1,0.0907367074006465,1,0.0398828974710978,1,0.217633834275228,1
1569,0.0388051173159728,1,0.0719088037804102,1,0.113719828914197,1,0.0543189308333438,1,0.255631562195063,1
1570,0.0571348527807799,1,0.0977368893473888,1,0.147162806212361,1,0.076400863809497,1,0.308742711401368,1
1571,0.0780532232534929,1,0.126047479829301,1,0.182902142723878,1,0.10103046913385,1,0.36346692374724,1
1572,0.105003024682137,1,0.161378748375605,1,0.226585657532763,1,0.132198994845462,1,0.428306856004368,1
1573,0.14280565186596,1,0.209539375186668,1,0.284988996853793,1,0.175227267422236,1,0.512437998140853,1
1574,0.176578761006477,1,0.251626817921419,1,0.335248518869082,1,0.213202503527091,1,0.583084646915934,1
1575,0.213346929469879,1,0.29672375833222,1,0.388495811259784,1,0.254185498512762,1,0.656562043717467,1
1576,0.267956202396174,1,0.362672891447222,1,0.465494150318772,1,0.314540524378019,1,0.760847042903547,1
1577,0.316639881612798,1,0.420678647045571,1,0.532548556834435,1,0.367952716695532,1,0.850145974398861,1
1578,0.20329412477242528,2,0.27647015154273263,2,0.35776903437531005,2,0.2390448564072551,2,0.5984497860183325,2
1579,0.2542832124397469,2,0.341033493083367,2,0.43582871971810655,2,0.2968706271663755,2,0.7105934584497295,2
1580,0.3165660874215095,2,0.4172799623780205,2,0.5257748718943115,2,0.366214403048779,2,0.8346373560161761,2
1581,0.3674077507526185,2,0.477925978537711,2,0.5959574321991294,2,0.42202620199300955,2,0.9283194185394426,2
1582,0.411255495999855,2,0.529951322597096,2,0.6559192749256024,2,0.4700220950610755,2,1.0077866823997665,2
1583,0.5028280732679791,2,0.6369011507647355,2,0.777720214624058,2,0.5694057215343525,2,1.165870200620618,2
1584,0.612384374959274,2,0.7630721672121505,2,0.9198676414722056,2,0.687411991868105,2,1.34683787063598,2
1585,0.7543209538365121,2,0.924605828545665,2,1.1001774760957148,2,0.8393253439872086,2,1.572561476756855,2
1586,0.905418135012571,2,1.09468042692021,2,1.288374788603555,2,1.0000925964166094,2,1.804405470707275,2
1587,1.01160063648379,2,1.213332032848105,2,1.418908264755185,2,1.11263256637043,2,1.963474208589955,2
1588,1.203610975524525,2,1.42648989037735,2,1.65217926881498,2,1.315430736743105,2,2.24492619483419,2
1589,1.378777850827345,2,1.619841724475085,2,1.86279758604762,2,1.49987839954609,2,2.496813361234245,2
1590,1.575893114332225,2,1.8361364935055,2,2.09727145207766,2,1.7067866319532898,2,2.774635101659595,2
1591,1.81430510262127,2,2.0964128429514597,2,2.378240822592995,2,1.95636694746761,2,3.104846520491535,2
1592,2.111226432313035,2,2.418801881485995,2,2.7246948018446497,2,2.26630275878511,2,3.508441229663085,2
1593,2.44270621480772,2,2.7767321813457047,2,3.10757834043926,2,2.611305098139055,2,3.95044213159037,2
1594,2.73666281382566,2,3.09328349506002,2,3.445429214960865,2,2.9168153451099252,2,4.338701014076585,2
1595,2.0717252387442815,3,2.336829487367885,3,2.6008354232594506,3,2.2053568367859326,3,3.279624501878347,3
1596,2.2417391296110725,3,2.521904324442057,3,2.800401689643858,3,2.383027763893046,3,3.5143636024098615,3
1597,2.497770929808314,3,2.7988618250639914,3,3.097297734362861,3,2.649728014967279,3,3.859090504973866,3
1598,2.7552423053757984,3,3.0768528164325684,3,3.3948193368248614,3,2.917664082598785,3,4.203407090882122,3
1599,2.9569773440789118,3,3.293769556472713,3,3.626123319370766,3,3.1271508957217873,3,4.468991909319816,3
1600,3.3613521711308056,3,3.7294717685302885,3,4.091560943708956,3,3.5475146344697994,3,5.005435906774235,3
1601,3.555221056278548,3,3.938155634483659,3,4.314269497408154,3,3.7489503661329846,3,5.261519966523433,3
1602,3.7820384705190033,3,4.181922440766509,3,4.574070668377217,3,3.984426393430273,3,5.559445118374179,3
1603,4.075148651227509,3,4.496546466532516,3,4.909027866273843,3,4.288529773917861,3,5.942687023137384,3
1604,4.346964321329577,3,4.786818799474007,3,5.2166966303819295,3,4.569783370440317,3,6.291513859584932,3
1605,4.629055653334847,3,5.0877949791396295,3,5.53546588872183,3,4.8615325967542935,3,6.65235726281328,3
1606,4.886705489405307,3,5.362263494693593,3,5.8257651818537335,3,5.12778593513539,3,6.980039967308304,3
1607,5.413846409458227,3,5.9217820096347324,3,6.415728235287937,3,5.671493944588153,3,7.641792198676053,3
1608,4.450279777799745,4,4.861842965038545,4,5.2637285860239915,4,4.658826871056622,4,6.268118065950816,4
1609,5.021408456694998,4,5.469157785229232,4,5.905345424430457,4,5.2484298282900985,4,6.991449402210003,4
1610,4.537990704214455,5,4.934120194413376,5,5.321032030213109,5,4.738707249006401,5,6.288582531303881,5
1611,4.985808617689157,5,5.41128308159386,5,5.82606452504105,5,5.2014992987783115,5,6.860182887739785,5
1612,5.345022194570423,5,5.794156266877099,5,6.231376287558286,5,5.572790734242115,5,7.319001698229347,5
1613,4.825824333992064,6,5.2280491907364075,6,5.620438137184963,6,5.029697381522578,6,6.6001008183543375,6
1614,5.256459051535763,6,5.686562422446708,6,6.105401347001028,6,5.474561742011901,6,7.14815182414458,6
1615,5.676074955968875,6,6.132455601915411,6,6.576163516785907,6,5.907599218951343,6,7.678042040489913,6
1616,6.121681551090234,6,6.603450946551813,6,7.071126238364087,6,6.3661825442423305,6,8.229799419187438,6
1617,5.622028869429564,7,6.060185709917155,7,6.486316663594614,7,5.84429299008973,7,7.545335774861299,7
1618,6.1236248115919505,7,6.592715836209929,7,7.048253245707227,7,6.361669664383385,7,8.177582759017634,7
1619,6.551115063284802,7,7.045859836753,7,7.525686833907733,7,6.802261643146443,7,8.71280883309427,7
1620,7.0174729489742065,7,7.537790976375333,7,8.041749927967015,7,7.281692172850458,7,9.286035282792678,7
1621,7.622621611871706,7,8.175079120672212,7,8.709320606034154,7,7.903276764002937,7,10.025196158852756,7
1622,8.25754934484898,7,8.840695470841325,7,9.403761415054461,7,8.553911743475854,7,10.787486225238698,7
1623,8.815162731797228,7,9.424913022206015,7,10.012956150671467,7,9.125143451337397,7,11.45543940944131,7
1624,9.267351643278536,7,9.899186296561746,7,10.50797864402754,7,9.588634831487285,7,11.999325486375998,7
1625,9.804005358979055,7,10.461059633283437,7,11.093514184140247,7,10.13820036760992,7,12.64047847337046,7
1626,10.333827947100342,7,11.015833914437044,7,11.671698227365846,7,10.680797766954012,7,13.27368368406468,7
1627,9.560030455327563,8,10.185901783336714,8,10.788473868228529,8,9.878352252827135,8,12.263195774793282,8
1628,10.115344863831805,8,10.767080372169504,8,11.394010472690681,8,10.446894702865432,8,12.926255574715675,8
1629,10.824746960633604,8,11.50966173332472,8,12.1677848954856,8,11.173274363462989,8,13.773539331292545,8
1630,11.351476799564626,8,12.060935947417377,8,12.742124538554723,8,11.71256483055257,8,14.402206509822866,8
1631,11.913221521611558,8,12.648373105888364,8,13.353685047595052,8,12.287460794383524,8,15.070520151547257,8
1632,12.59664232053755,8,13.364549192585688,8,14.100631181794876,8,12.987645990841383,8,15.889911046060284,8
1633,13.314397648868937,8,14.115642336102777,8,14.883012823266004,8,13.72246807547019,8,16.745865975998143,8
1634,14.451235123056493,8,15.300504470316405,8,16.1128230138903,8,14.883909035561764,8,18.08095906149442,8
1635,15.440507158318638,8,16.328831524608688,8,17.177659487263707,8,15.893195607932174,8,19.231165992462593,8
1636,16.344784113977568,8,17.26857237546229,8,18.15054246974195,8,16.81564824675202,8,20.281512289597202,8
1637,17.291722664550292,8,18.250001768356775,8,19.164164514048373,8,17.78026954158038,8,21.37024244177833,8
1638,18.44490118197117,8,19.44572952614734,8,20.39961098304845,8,18.955261528511826,8,22.698372338123725,8
1639,19.507358593169865,8,20.54809396364641,8,21.53923442555617,8,20.03817688574084,8,23.92496313581513,8
1640,20.33531084514062,8,21.40768127967079,8,22.42835733657598,8,20.88234660075847,8,24.883025462749348,8
1641,18.371264943235378,9,19.33764321542332,9,20.258292116798586,9,18.864121149899365,9,22.476021332354712,9
1642,19.461470132952115,9,20.467712606739713,9,21.42569768114662,9,19.97474441076828,9,23.73091543985138,9
1643,20.528617783406073,9,21.5750555265162,9,22.570704329290276,9,21.062477487436247,9,24.96424976209286,9
1644,21.661499536795304,9,22.749343215420883,9,23.78371930861803,9,22.216575297352332,9,26.26786959410137,9
1645,23.06289229981025,9,24.20093983225631,9,25.282210875161574,9,23.643701111459883,9,27.875881194201288,9
1646,24.50103034452156,9,25.68722525250962,9,26.81342542314369,9,25.106524614603906,9,29.51187539535719,9
1647,25.961070041191793,9,27.192766441110905,9,28.361392506807892,9,26.589898136097208,9,31.158668963541874,9
1648,27.384257738842194,9,28.65855813005228,9,29.866870916766604,9,28.034939205200388,9,32.756468074434125,9
1649,28.93136784953986,9,30.25345835473025,9,31.506303938126905,9,29.606560719210947,9,34.4995471234741,9
1650,26.921543621568844,10,28.141086217850678,10,29.2973021758362,10,27.54429602283978,10,32.062127831500156,10
1651,26.13076893284806,11,27.294928839854276,11,28.398884180939334,11,26.725209837092233,11,31.039883526763504,11
1652,27.658544481169702,11,28.872500248534823,11,30.023072410618248,11,28.278493623895724,11,32.77324305699681,11
1653,28.664451123803985,11,29.91067539371378,11,31.091407690418304,11,29.30093722654469,11,33.912061274793366,11
1654,29.96888586565945,11,31.254724909859316,11,32.47244973385124,11,30.625678716973564,11,35.379443843168396,11
1655,31.39830641088556,11,32.72784624018392,11,33.986379217935365,11,32.07750058370775,11,36.988623597689454,11
1656,30.12353080773595,12,31.3839380201984,12,32.57727809732341,12,30.76737990427081,12,35.42526936579998,12
1657,31.44615804692867,12,32.74691095696733,12,33.977956913806295,12,32.11068393024228,12,36.91404870661737,12
1658,32.82974281926705,12,34.17139145980607,12,35.440643095737926,12,33.515229399721356,12,38.465953366162395,12
1659,34.04318306813949,12,35.41967600694052,12,36.72145754897396,12,34.746532098602025,12,39.822662703274375,12
1660,35.4881736609693,12,36.90555503845991,12,38.245477201830994,12,36.21248836058367,12,41.43556859927006,12
1661,34.29834849765749,13,35.65181281079241,13,36.931547014179465,13,34.98997159389774,13,39.97948748002432,13
1662,35.53055700632585,13,36.91615570374421,13,38.22585436158664,13,36.23865832224158,13,41.34357720781798,13
1663,36.73159190040751,13,38.148362486336865,13,39.48710851645703,13,37.45568085608124,13,42.67241986931533,13
1664,38.311358692905564,13,39.76905572553539,13,41.14595046525616,13,39.05643658421145,13,44.42006551932854,13
1665,40.42529145698424,13,41.93654350926494,13,43.36337516663475,13,41.19783244206497,13,46.7537940729574,13
1666,39.13687055365276,14,40.58145342808947,14,41.94554332760277,14,39.87530708188132,14,45.18791547825409,14
1667,41.39482883230964,14,42.89703180471595,14,44.31488319904944,14,42.16280786223335,14,47.682570139376026,14
1668,42.45504088394354,14,43.98339238735993,14,45.425623517499,14,43.23642911862617,14,48.85007775230806,14
1669,44.002239054799325,14,45.5686644882111,14,47.04638989535034,14,44.80315267116227,14,50.553483086044764,14
1670,46.083103104401765,14,47.69897710944709,14,49.222719954696366,14,46.9093872732961,14,52.83669597769781,14
1671,48.35220103494528,14,50.02258010934867,14,51.59708230195459,14,49.206444779672445,14,55.32907256779555,14
1672,49.31529371284303,14,51.0078001838635,14,52.602875639645276,14,50.18089304462036,14,56.382586841546974,14
1673,51.30226087727989,14,53.040560783861125,14,54.678250373227364,14,52.19135564520057,14,58.55693138345446,14
1674,53.12939296598757,14,54.909465470751755,14,56.58601876164736,14,54.03992145670065,14,60.554930596798144,14
1675,51.29809926079295,15,52.99807531244556,15,54.59940512574972,15,52.16763196276767,15,58.39131655551741,15
1676,53.076617514443356,15,54.81599234875982,15,56.45401793624257,15,53.966359747221404,15,60.33124700920242,15
1677,55.59454832109143,15,57.3897021160824,15,59.07964804773163,15,56.51290715009956,15,63.07749970930094,15
1678,57.67274179787309,15,59.51252710126739,15,61.24401402592753,15,58.613998583261875,15,65.33836201200867,15
1679,60.02912455161497,15,61.918395737990444,15,63.695911082240926,15,60.9957743453676,15,67.89708077613729,15
1680,62.15049409910251,15,64.08441577659437,15,65.9034771667131,15,63.14005349058509,15,70.20111665741226,15
1681,64.20505698488076,15,66.18193058424113,15,68.04094981753815,15,65.21665561269222,15,72.43134732842947,15
1682,65.9801174596323,15,67.99413675257952,15,69.88770913125882,15,67.01077654858207,15,74.35830850582752,15
1683,67.57574481340001,15,69.62332894843642,15,71.54811681879534,15,68.62362792535329,15,76.0911497393891,15
1684,64.61270700564802,16,66.56057753624997,16,68.39202932047532,16,65.60950853352628,16,72.71646758160595,16
1685,66.19099447444245,16,68.17321637887093,16,70.03672791704537,16,67.20540688155876,16,74.43591275365614,16
1686,68.44302315889595,16,70.47195244592909,16,72.37892890366288,16,69.48139976766534,16,76.87905380022057,16
1687,70.62314891875411,16,72.6953305889379,16,74.64250478603215,16,71.68372467812169,16,79.23581283897109,16
1688,64.67982659775751,18,66.56261375330172,18,68.33259948771098,18,65.6433656979402,18,72.51125443890717,18
1689,66.74170406299655,18,68.66641083804421,18,70.47551257506396,18,67.72673493839171,18,74.74533550959731,18
1690,68.7251825320321,18,70.69182546654498,18,72.5400769194478,18,69.73171127201427,18,76.90121956674642,18
1691,66.51234877380311,19,68.40523751383766,19,70.18450492241482,19,67.4810868736446,19,74.38426290009423,19
1692,68.32217097555242,19,70.25270293068317,19,72.06708078758528,19,69.31021076278778,19,76.34863005408624,19
1693,69.99945758974569,19,71.96627798003128,19,73.81452034974188,19,71.00610201443327,19,78.17502616201332,19
1694,68.40774716656139,20,70.31736108532098,20,72.11205844685358,20,69.38508534775002,20,76.34717122837101,20
1695,70.61433376503948,20,72.5688090750615,20,74.40533415879386,20,71.61467712407075,20,78.73784228189793,20
1696,64.93666974549568,22,66.73126090626461,22,68.41839556346396,22,65.85506884182035,22,72.40194053665725,22
1697,65.56801213524544,22,67.37426273514315,22,69.07230643865624,22,66.49238450002237,22,73.08136675153558,22
1698,67.10158186813231,22,68.93761295531637,22,70.66349375785352,22,68.04121520990797,22,74.73758506097057,22
1699,68.79433445468335,22,70.66453903595843,22,72.42234458462706,22,69.75148307500152,22,76.57097404234526,22
1700,70.05451844966673,22,71.950854880591,22,73.7330826961166,22,71.02505930152792,22,77.9387698364648,22
1701,71.03999333041567,22,72.9574225512424,22,74.75936629536287,22,72.02134361194061,22,79.01113093752633,22
1702,72.15989568811199,22,74.1021440794767,22,75.92728058343693,22,73.15396604307968,22,80.23323149696313,22
1703,73.5254760772792,22,75.4982749049983,22,77.35194645933707,22,74.53520582516961,22,81.72452335805521,22
1704,74.68625254487374,22,76.68504001769104,22,78.56297911373107,22,75.70930441427548,22,82.99219724302283,22
1705,76.3553111527125,22,78.39218399514692,22,80.30566933985577,22,77.3978885835811,22,84.8178005445971,22
1706,77.90079910322288,22,79.97290846306733,22,81.91925867017993,22,78.96144482296285,22,86.50797519116114,22
