Year,delta_bioo_2.186_LLR01A,delta_bioo_2.186_LLR01B,delta_bioo_2.186_LLR02A,delta_bioo_2.186_LLR02B,delta_bioo_2.186_LLR03A,delta_bioo_2.186_LLR03B,delta_bioo_2.186_LLR04A,delta_bioo_2.186_LLR04B,delta_bioo_2.186_LLR05A,delta_bioo_2.186_LLR05B,delta_bioo_2.186_LLR06A,delta_bioo_2.186_LLR06B,delta_bioo_2.186_LLR07A,delta_bioo_2.186_LLR07B,delta_bioo_2.186_LLR08A,delta_bioo_2.186_LLR08B,delta_bioo_2.186_LLR09A,delta_bioo_2.186_LLR09B,delta_bioo_2.186_LLR10A,delta_bioo_2.186_LLR10B,delta_bioo_2.186_LLR11A,delta_bioo_2.186_LLR11B,delta_bioo_2.186_LLR12A,delta_bioo_2.186_LLR12B,delta_bioo_2.186_LLR13A,delta_bioo_2.186_LLR13B,delta_bioo_2.186_LLR14A,delta_bioo_2.186_LLR14B,delta_bioo_2.186_LLR15A,delta_bioo_2.186_LLR15B,delta_bioo_2.186_LLR16A,delta_bioo_2.186_LLR16B,delta_bioo_2.186_LLR17A,delta_bioo_2.186_LLR17B,delta_bioo_2.186_LLR18A,delta_bioo_2.186_LLR18B,delta_bioo_2.186_LLR19A,delta_bioo_2.186_LLR19B,delta_bioo_2.186_LLR20A,delta_bioo_2.186_LLR20B,delta_bioo_2.186_LLR21A,delta_bioo_2.186_LLR21B,delta_bioo_2.186_LLR21C,delta_bioo_2.186_LLR22A,delta_bioo_2.186_LLR22B,delta_bioo_2.186_LLR23A,delta_bioo_2.186_LLR23B,delta_bioo_2.186_LLR24A,delta_bioo_2.186_LLR24B,delta_bioo_2.186_LLR25A,delta_bioo_2.186_LLR25B,delta_bioo_2.186_LLR26A,delta_bioo_2.186_LLR26B,delta_bioo_2.186_LLR27A,delta_bioo_2.186_LLR27B,delta_bioo_2.186_LLR28A,delta_bioo_2.186_LLR28B,delta_bioo_2.186_LLR28C,delta_bioo_2.186_LLR29A,delta_bioo_2.186_LLR29B,delta_bioo_2.186_LLR30A,delta_bioo_2.186_LLR30B,delta_bioo_2.186_LLR31A,delta_bioo_2.186_LLR31B,delta_bioo_2.186_LLR32A,delta_bioo_2.186_LLR32B,delta_bioo_2.186_LLR33A,delta_bioo_2.186_LLR33B,delta_bioo_3.228_LLR01A,delta_bioo_3.228_LLR01B,delta_bioo_3.228_LLR02A,delta_bioo_3.228_LLR02B,delta_bioo_3.228_LLR03A,delta_bioo_3.228_LLR03B,delta_bioo_3.228_LLR04A,delta_bioo_3.228_LLR04B,delta_bioo_3.228_LLR05A,delta_bioo_3.228_LLR05B,delta_bioo_3.228_LLR06A,delta_bioo_3.228_LLR06B,delta_bioo_3.228_LLR07A,delta_bioo_3.228_LLR07B,delta_bioo_3.228_LLR08A,delta_bioo_3.228_LLR08B,delta_bioo_3.228_LLR09A,delta_bioo_3.228_LLR09B,delta_bioo_3.228_LLR10A,delta_bioo_3.228_LLR10B,delta_bioo_3.228_LLR11A,delta_bioo_3.228_LLR11B,delta_bioo_3.228_LLR12A,delta_bioo_3.228_LLR12B,delta_bioo_3.228_LLR13A,delta_bioo_3.228_LLR13B,delta_bioo_3.228_LLR14A,delta_bioo_3.228_LLR14B,delta_bioo_3.228_LLR15A,delta_bioo_3.228_LLR15B,delta_bioo_3.228_LLR16A,delta_bioo_3.228_LLR16B,delta_bioo_3.228_LLR17A,delta_bioo_3.228_LLR17B,delta_bioo_3.228_LLR18A,delta_bioo_3.228_LLR18B,delta_bioo_3.228_LLR19A,delta_bioo_3.228_LLR19B,delta_bioo_3.228_LLR20A,delta_bioo_3.228_LLR20B,delta_bioo_3.228_LLR21A,delta_bioo_3.228_LLR21B,delta_bioo_3.228_LLR21C,delta_bioo_3.228_LLR22A,delta_bioo_3.228_LLR22B,delta_bioo_3.228_LLR23A,delta_bioo_3.228_LLR23B,delta_bioo_3.228_LLR24A,delta_bioo_3.228_LLR24B,delta_bioo_3.228_LLR25A,delta_bioo_3.228_LLR25B,delta_bioo_3.228_LLR26A,delta_bioo_3.228_LLR26B,delta_bioo_3.228_LLR27A,delta_bioo_3.228_LLR27B,delta_bioo_3.228_LLR28A,delta_bioo_3.228_LLR28B,delta_bioo_3.228_LLR28C,delta_bioo_3.228_LLR29A,delta_bioo_3.228_LLR29B,delta_bioo_3.228_LLR30A,delta_bioo_3.228_LLR30B,delta_bioo_3.228_LLR31A,delta_bioo_3.228_LLR31B,delta_bioo_3.228_LLR32A,delta_bioo_3.228_LLR32B,delta_bioo_3.228_LLR33A,delta_bioo_3.228_LLR33B,delta_bioo_4.188_LLR01A,delta_bioo_4.188_LLR01B,delta_bioo_4.188_LLR02A,delta_bioo_4.188_LLR02B,delta_bioo_4.188_LLR03A,delta_bioo_4.188_LLR03B,delta_bioo_4.188_LLR04A,delta_bioo_4.188_LLR04B,delta_bioo_4.188_LLR05A,delta_bioo_4.188_LLR05B,delta_bioo_4.188_LLR06A,delta_bioo_4.188_LLR06B,delta_bioo_4.188_LLR07A,delta_bioo_4.188_LLR07B,delta_bioo_4.188_LLR08A,delta_bioo_4.188_LLR08B,delta_bioo_4.188_LLR09A,delta_bioo_4.188_LLR09B,delta_bioo_4.188_LLR10A,delta_bioo_4.188_LLR10B,delta_bioo_4.188_LLR11A,delta_bioo_4.188_LLR11B,delta_bioo_4.188_LLR12A,delta_bioo_4.188_LLR12B,delta_bioo_4.188_LLR13A,delta_bioo_4.188_LLR13B,delta_bioo_4.188_LLR14A,delta_bioo_4.188_LLR14B,delta_bioo_4.188_LLR15A,delta_bioo_4.188_LLR15B,delta_bioo_4.188_LLR16A,delta_bioo_4.188_LLR16B,delta_bioo_4.188_LLR17A,delta_bioo_4.188_LLR17B,delta_bioo_4.188_LLR18A,delta_bioo_4.188_LLR18B,delta_bioo_4.188_LLR19A,delta_bioo_4.188_LLR19B,delta_bioo_4.188_LLR20A,delta_bioo_4.188_LLR20B,delta_bioo_4.188_LLR21A,delta_bioo_4.188_LLR21B,delta_bioo_4.188_LLR21C,delta_bioo_4.188_LLR22A,delta_bioo_4.188_LLR22B,delta_bioo_4.188_LLR23A,delta_bioo_4.188_LLR23B,delta_bioo_4.188_LLR24A,delta_bioo_4.188_LLR24B,delta_bioo_4.188_LLR25A,delta_bioo_4.188_LLR25B,delta_bioo_4.188_LLR26A,delta_bioo_4.188_LLR26B,delta_bioo_4.188_LLR27A,delta_bioo_4.188_LLR27B,delta_bioo_4.188_LLR28A,delta_bioo_4.188_LLR28B,delta_bioo_4.188_LLR28C,delta_bioo_4.188_LLR29A,delta_bioo_4.188_LLR29B,delta_bioo_4.188_LLR30A,delta_bioo_4.188_LLR30B,delta_bioo_4.188_LLR31A,delta_bioo_4.188_LLR31B,delta_bioo_4.188_LLR32A,delta_bioo_4.188_LLR32B,delta_bioo_4.188_LLR33A,delta_bioo_4.188_LLR33B,delta_bioo_2.722_LLR01A,delta_bioo_2.722_LLR01B,delta_bioo_2.722_LLR02A,delta_bioo_2.722_LLR02B,delta_bioo_2.722_LLR03A,delta_bioo_2.722_LLR03B,delta_bioo_2.722_LLR04A,delta_bioo_2.722_LLR04B,delta_bioo_2.722_LLR05A,delta_bioo_2.722_LLR05B,delta_bioo_2.722_LLR06A,delta_bioo_2.722_LLR06B,delta_bioo_2.722_LLR07A,delta_bioo_2.722_LLR07B,delta_bioo_2.722_LLR08A,delta_bioo_2.722_LLR08B,delta_bioo_2.722_LLR09A,delta_bioo_2.722_LLR09B,delta_bioo_2.722_LLR10A,delta_bioo_2.722_LLR10B,delta_bioo_2.722_LLR11A,delta_bioo_2.722_LLR11B,delta_bioo_2.722_LLR12A,delta_bioo_2.722_LLR12B,delta_bioo_2.722_LLR13A,delta_bioo_2.722_LLR13B,delta_bioo_2.722_LLR14A,delta_bioo_2.722_LLR14B,delta_bioo_2.722_LLR15A,delta_bioo_2.722_LLR15B,delta_bioo_2.722_LLR16A,delta_bioo_2.722_LLR16B,delta_bioo_2.722_LLR17A,delta_bioo_2.722_LLR17B,delta_bioo_2.722_LLR18A,delta_bioo_2.722_LLR18B,delta_bioo_2.722_LLR19A,delta_bioo_2.722_LLR19B,delta_bioo_2.722_LLR20A,delta_bioo_2.722_LLR20B,delta_bioo_2.722_LLR21A,delta_bioo_2.722_LLR21B,delta_bioo_2.722_LLR21C,delta_bioo_2.722_LLR22A,delta_bioo_2.722_LLR22B,delta_bioo_2.722_LLR23A,delta_bioo_2.722_LLR23B,delta_bioo_2.722_LLR24A,delta_bioo_2.722_LLR24B,delta_bioo_2.722_LLR25A,delta_bioo_2.722_LLR25B,delta_bioo_2.722_LLR26A,delta_bioo_2.722_LLR26B,delta_bioo_2.722_LLR27A,delta_bioo_2.722_LLR27B,delta_bioo_2.722_LLR28A,delta_bioo_2.722_LLR28B,delta_bioo_2.722_LLR28C,delta_bioo_2.722_LLR29A,delta_bioo_2.722_LLR29B,delta_bioo_2.722_LLR30A,delta_bioo_2.722_LLR30B,delta_bioo_2.722_LLR31A,delta_bioo_2.722_LLR31B,delta_bioo_2.722_LLR32A,delta_bioo_2.722_LLR32B,delta_bioo_2.722_LLR33A,delta_bioo_2.722_LLR33B,delta_bioo_6.384_LLR01A,delta_bioo_6.384_LLR01B,delta_bioo_6.384_LLR02A,delta_bioo_6.384_LLR02B,delta_bioo_6.384_LLR03A,delta_bioo_6.384_LLR03B,delta_bioo_6.384_LLR04A,delta_bioo_6.384_LLR04B,delta_bioo_6.384_LLR05A,delta_bioo_6.384_LLR05B,delta_bioo_6.384_LLR06A,delta_bioo_6.384_LLR06B,delta_bioo_6.384_LLR07A,delta_bioo_6.384_LLR07B,delta_bioo_6.384_LLR08A,delta_bioo_6.384_LLR08B,delta_bioo_6.384_LLR09A,delta_bioo_6.384_LLR09B,delta_bioo_6.384_LLR10A,delta_bioo_6.384_LLR10B,delta_bioo_6.384_LLR11A,delta_bioo_6.384_LLR11B,delta_bioo_6.384_LLR12A,delta_bioo_6.384_LLR12B,delta_bioo_6.384_LLR13A,delta_bioo_6.384_LLR13B,delta_bioo_6.384_LLR14A,delta_bioo_6.384_LLR14B,delta_bioo_6.384_LLR15A,delta_bioo_6.384_LLR15B,delta_bioo_6.384_LLR16A,delta_bioo_6.384_LLR16B,delta_bioo_6.384_LLR17A,delta_bioo_6.384_LLR17B,delta_bioo_6.384_LLR18A,delta_bioo_6.384_LLR18B,delta_bioo_6.384_LLR19A,delta_bioo_6.384_LLR19B,delta_bioo_6.384_LLR20A,delta_bioo_6.384_LLR20B,delta_bioo_6.384_LLR21A,delta_bioo_6.384_LLR21B,delta_bioo_6.384_LLR21C,delta_bioo_6.384_LLR22A,delta_bioo_6.384_LLR22B,delta_bioo_6.384_LLR23A,delta_bioo_6.384_LLR23B,delta_bioo_6.384_LLR24A,delta_bioo_6.384_LLR24B,delta_bioo_6.384_LLR25A,delta_bioo_6.384_LLR25B,delta_bioo_6.384_LLR26A,delta_bioo_6.384_LLR26B,delta_bioo_6.384_LLR27A,delta_bioo_6.384_LLR27B,delta_bioo_6.384_LLR28A,delta_bioo_6.384_LLR28B,delta_bioo_6.384_LLR28C,delta_bioo_6.384_LLR29A,delta_bioo_6.384_LLR29B,delta_bioo_6.384_LLR30A,delta_bioo_6.384_LLR30B,delta_bioo_6.384_LLR31A,delta_bioo_6.384_LLR31B,delta_bioo_6.384_LLR32A,delta_bioo_6.384_LLR32B,delta_bioo_6.384_LLR33A,delta_bioo_6.384_LLR33B
1566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0142108981106864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0340870733078547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0621565937258768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0231543186661673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167810813799075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0061592149337822005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010059236298626498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014166113122888901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008087600315299103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025132853511192987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0067839436959184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010523964454007398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014414000551880801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008640978489631398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024690166964960014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011651060575585796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017238529719921604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022983121513550503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014436033362245998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037997727919834995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018329735464807102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025828085566978604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03344297729816399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0220819329761532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053111149206305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020918370472713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0283105904819122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035739336511517006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024629605324353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05472421234587199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026949801428644102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035331268546304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04368351480888499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031168525711611994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06483993225712803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037802627183823004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04816062681106298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05840333932102998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043028272576773996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08413114213648498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03377310914051698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04208744273475101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05025952201528905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03797523610485501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07064664877508098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036768168463402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04509694041080098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05324729239070197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04098299498567101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07347739680153298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05460927292629503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065949133115002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07699833905898801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060355025865256984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10428499918608003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048683679216623976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05800575559834903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06705440651566302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053412192317512985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08929893149531398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0389356094815886,0.05101275845046399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0720974498230643,0.060164206216829996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11396791038284,0.06902160153334502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0544784644204552,0.05565853169852303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25603411717217,0.09071948046563405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0500352273549782,0.05194294797966503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06839007526227368,0.06073660781899498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08689249556250499,0.069226875123088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0592413644937418,0.05641017702449902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.134324709882439,0.08996263498035506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
