Year,mean_delta_dia_2.186,samp.depth_2.186,mean_delta_dia_3.228,samp.depth_3.228,mean_delta_dia_4.188,samp.depth_4.188,mean_delta_dia_2.722,samp.depth_2.722,mean_delta_dia_6.384,samp.depth_6.384
1566,0.056999999999999995,1,0.056999999999999995,1,0.056999999999999995,1,0.056999999999999995,1,0.056999999999999995,1
1567,0.07700000000000001,1,0.07700000000000001,1,0.07700000000000001,1,0.07700000000000001,1,0.07700000000000001,1
1568,0.07,1,0.07,1,0.07,1,0.07,1,0.07,1
1569,0.09900000000000003,1,0.09900000000000003,1,0.09900000000000003,1,0.09900000000000003,1,0.09900000000000003,1
1570,0.12459999999999999,1,0.12459999999999999,1,0.12459999999999999,1,0.12459999999999999,1,0.12459999999999999,1
1571,0.11559999999999998,1,0.11559999999999998,1,0.11559999999999998,1,0.11559999999999998,1,0.11559999999999998,1
1572,0.12419999999999998,1,0.12419999999999998,1,0.12419999999999998,1,0.12419999999999998,1,0.12419999999999998,1
1573,0.14539999999999997,1,0.14539999999999997,1,0.14539999999999997,1,0.14539999999999997,1,0.14539999999999997,1
1574,0.11140000000000005,1,0.11140000000000005,1,0.11140000000000005,1,0.11140000000000005,1,0.11140000000000005,1
1575,0.10760000000000003,1,0.10760000000000003,1,0.10760000000000003,1,0.10760000000000003,1,0.10760000000000003,1
1576,0.14100000000000001,1,0.14100000000000001,1,0.14100000000000001,1,0.14100000000000001,1,0.14100000000000001,1
1577,0.11180000000000012,1,0.11180000000000012,1,0.11180000000000012,1,0.11180000000000012,1,0.11180000000000012,1
1578,0.2053,2,0.2053,2,0.2053,2,0.2053,2,0.2053,2
1579,0.19599999999999998,2,0.19599999999999998,2,0.19599999999999998,2,0.19599999999999998,2,0.19599999999999998,2
1580,0.18329999999999996,2,0.18329999999999996,2,0.18329999999999996,2,0.18329999999999996,2,0.18329999999999996,2
1581,0.1195,2,0.1195,2,0.1195,2,0.1195,2,0.1195,2
1582,0.09770000000000001,2,0.09770000000000001,2,0.09770000000000001,2,0.09770000000000001,2,0.09770000000000001,2
1583,0.17479999999999996,2,0.17479999999999996,2,0.17479999999999996,2,0.17479999999999996,2,0.17479999999999996,2
1584,0.17989999999999995,2,0.17989999999999995,2,0.17989999999999995,2,0.17989999999999995,2,0.17989999999999995,2
1585,0.20299999999999996,2,0.20299999999999996,2,0.20299999999999996,2,0.20299999999999996,2,0.20299999999999996,2
1586,0.18809999999999982,2,0.18809999999999982,2,0.18809999999999982,2,0.18809999999999982,2,0.18809999999999982,2
1587,0.11980000000000013,2,0.11980000000000013,2,0.11980000000000013,2,0.11980000000000013,2,0.11980000000000013,2
1588,0.19730000000000003,2,0.19730000000000003,2,0.19730000000000003,2,0.19730000000000003,2,0.19730000000000003,2
1589,0.16510000000000002,2,0.16510000000000002,2,0.16510000000000002,2,0.16510000000000002,2,0.16510000000000002,2
1590,0.16899999999999982,2,0.16899999999999982,2,0.16899999999999982,2,0.16899999999999982,2,0.16899999999999982,2
1591,0.1875,2,0.1875,2,0.1875,2,0.1875,2,0.1875,2
1592,0.2118,2,0.2118,2,0.2118,2,0.2118,2,0.2118,2
1593,0.21279999999999988,2,0.21279999999999988,2,0.21279999999999988,2,0.21279999999999988,2,0.21279999999999988,2
1594,0.17880000000000007,2,0.17880000000000007,2,0.17880000000000007,2,0.17880000000000007,2,0.17880000000000007,2
1595,0.21926666666666686,3,0.21926666666666686,3,0.21926666666666686,3,0.21926666666666686,3,0.21926666666666686,3
1596,0.1523333333333333,3,0.1523333333333333,3,0.1523333333333333,3,0.1523333333333333,3,0.1523333333333333,3
1597,0.19033333333333333,3,0.19033333333333333,3,0.19033333333333333,3,0.19033333333333333,3,0.19033333333333333,3
1598,0.1845333333333334,3,0.1845333333333334,3,0.1845333333333334,3,0.1845333333333334,3,0.1845333333333334,3
1599,0.12859999999999994,3,0.12859999999999994,3,0.12859999999999994,3,0.12859999999999994,3,0.12859999999999994,3
1600,0.2729333333333333,3,0.2729333333333333,3,0.2729333333333333,3,0.2729333333333333,3,0.2729333333333333,3
1601,0.12453333333333338,3,0.12453333333333338,3,0.12453333333333338,3,0.12453333333333338,3,0.12453333333333338,3
1602,0.14086666666666656,3,0.14086666666666656,3,0.14086666666666656,3,0.14086666666666656,3,0.14086666666666656,3
1603,0.17613333333333303,3,0.17613333333333303,3,0.17613333333333303,3,0.17613333333333303,3,0.17613333333333303,3
1604,0.14346666666666655,3,0.14346666666666655,3,0.14346666666666655,3,0.14346666666666655,3,0.14346666666666655,3
1605,0.14566666666666675,3,0.14566666666666675,3,0.14566666666666675,3,0.14566666666666675,3,0.14566666666666675,3
1606,0.1271999999999999,3,0.1271999999999999,3,0.1271999999999999,3,0.1271999999999999,3,0.1271999999999999,3
1607,0.23873333333333338,3,0.23873333333333338,3,0.23873333333333338,3,0.23873333333333338,3,0.23873333333333338,3
1608,0.23584999999999998,4,0.23584999999999998,4,0.23584999999999998,4,0.23584999999999998,4,0.23584999999999998,4
1609,0.29790000000000016,4,0.29790000000000016,4,0.29790000000000016,4,0.29790000000000016,4,0.29790000000000016,4
1610,0.30972,5,0.30972,5,0.30972,5,0.30972,5,0.30972,5
1611,0.25060000000000004,5,0.25060000000000004,5,0.25060000000000004,5,0.25060000000000004,5,0.25060000000000004,5
1612,0.19935999999999998,5,0.19935999999999998,5,0.19935999999999998,5,0.19935999999999998,5,0.19935999999999998,5
1613,0.21723333333333342,6,0.21723333333333342,6,0.21723333333333342,6,0.21723333333333342,6,0.21723333333333342,6
1614,0.2343333333333332,6,0.2343333333333332,6,0.2343333333333332,6,0.2343333333333332,6,0.2343333333333332,6
1615,0.21250000000000005,6,0.21250000000000005,6,0.21250000000000005,6,0.21250000000000005,6,0.21250000000000005,6
1616,0.19560000000000002,6,0.19560000000000002,6,0.19560000000000002,6,0.19560000000000002,6,0.19560000000000002,6
1617,0.19657142857142862,7,0.19657142857142862,7,0.19657142857142862,7,0.19657142857142862,7,0.19657142857142862,7
1618,0.2648285714285713,7,0.2648285714285713,7,0.2648285714285713,7,0.2648285714285713,7,0.2648285714285713,7
1619,0.20894285714285715,7,0.20894285714285715,7,0.20894285714285715,7,0.20894285714285715,7,0.20894285714285715,7
1620,0.19625714285714296,7,0.19625714285714296,7,0.19625714285714296,7,0.19625714285714296,7,0.19625714285714296,7
1621,0.24011428571428567,7,0.24011428571428567,7,0.24011428571428567,7,0.24011428571428567,7,0.24011428571428567,7
1622,0.21411428571428578,7,0.21411428571428578,7,0.21411428571428578,7,0.21411428571428578,7,0.21411428571428578,7
1623,0.18391428571428584,7,0.18391428571428584,7,0.18391428571428584,7,0.18391428571428584,7,0.18391428571428584,7
1624,0.15554285714285715,7,0.15554285714285715,7,0.15554285714285715,7,0.15554285714285715,7,0.15554285714285715,7
1625,0.17222857142857145,7,0.17222857142857145,7,0.17222857142857145,7,0.17222857142857145,7,0.17222857142857145,7
1626,0.17040000000000002,7,0.17040000000000002,7,0.17040000000000002,7,0.17040000000000002,7,0.17040000000000002,7
1627,0.21339999999999984,8,0.21339999999999984,8,0.21339999999999984,8,0.21339999999999984,8,0.21339999999999984,8
1628,0.18607499999999996,8,0.18607499999999996,8,0.18607499999999996,8,0.18607499999999996,8,0.18607499999999996,8
1629,0.23372500000000002,8,0.23372500000000002,8,0.23372500000000002,8,0.23372500000000002,8,0.23372500000000002,8
1630,0.1718500000000001,8,0.1718500000000001,8,0.1718500000000001,8,0.1718500000000001,8,0.1718500000000001,8
1631,0.17672500000000016,8,0.17672500000000016,8,0.17672500000000016,8,0.17672500000000016,8,0.17672500000000016,8
1632,0.22949999999999995,8,0.22949999999999995,8,0.22949999999999995,8,0.22949999999999995,8,0.22949999999999995,8
1633,0.228925,8,0.228925,8,0.228925,8,0.228925,8,0.228925,8
1634,0.3070499999999998,8,0.3070499999999998,8,0.3070499999999998,8,0.3070499999999998,8,0.3070499999999998,8
1635,0.24050000000000005,8,0.24050000000000005,8,0.24050000000000005,8,0.24050000000000005,8,0.24050000000000005,8
1636,0.21677499999999983,8,0.21677499999999983,8,0.21677499999999983,8,0.21677499999999983,8,0.21677499999999983,8
1637,0.20190000000000008,8,0.20190000000000008,8,0.20190000000000008,8,0.20190000000000008,8,0.20190000000000008,8
1638,0.25052499999999983,8,0.25052499999999983,8,0.25052499999999983,8,0.25052499999999983,8,0.25052499999999983,8
1639,0.23692500000000022,8,0.23692500000000022,8,0.23692500000000022,8,0.23692500000000022,8,0.23692500000000022,8
1640,0.18825000000000003,8,0.18825000000000003,8,0.18825000000000003,8,0.18825000000000003,8,0.18825000000000003,8
1641,0.07504444444444462,9,0.07504444444444462,9,0.07504444444444462,9,0.07504444444444462,9,0.07504444444444462,9
1642,0.24711111111111114,9,0.24711111111111114,9,0.24711111111111114,9,0.24711111111111114,9,0.24711111111111114,9
1643,0.25433333333333347,9,0.25433333333333347,9,0.25433333333333347,9,0.25433333333333347,9,0.25433333333333347,9
1644,0.25239999999999996,9,0.25239999999999996,9,0.25239999999999996,9,0.25239999999999996,9,0.25239999999999996,9
1645,0.2970000000000001,9,0.2970000000000001,9,0.2970000000000001,9,0.2970000000000001,9,0.2970000000000001,9
1646,0.27508888888888894,9,0.27508888888888894,9,0.27508888888888894,9,0.27508888888888894,9,0.27508888888888894,9
1647,0.25168888888888885,9,0.25168888888888885,9,0.25168888888888885,9,0.25168888888888885,9,0.25168888888888885,9
1648,0.22815555555555558,9,0.22815555555555558,9,0.22815555555555558,9,0.22815555555555558,9,0.22815555555555558,9
