Year,delta_diaa_2.186_LLR01A,delta_diaa_2.186_LLR01B,delta_diaa_2.186_LLR02A,delta_diaa_2.186_LLR02B,delta_diaa_2.186_LLR03A,delta_diaa_2.186_LLR03B,delta_diaa_2.186_LLR04A,delta_diaa_2.186_LLR04B,delta_diaa_2.186_LLR05A,delta_diaa_2.186_LLR05B,delta_diaa_2.186_LLR06A,delta_diaa_2.186_LLR06B,delta_diaa_2.186_LLR07A,delta_diaa_2.186_LLR07B,delta_diaa_2.186_LLR08A,delta_diaa_2.186_LLR08B,delta_diaa_2.186_LLR09A,delta_diaa_2.186_LLR09B,delta_diaa_2.186_LLR10A,delta_diaa_2.186_LLR10B,delta_diaa_2.186_LLR11A,delta_diaa_2.186_LLR11B,delta_diaa_2.186_LLR12A,delta_diaa_2.186_LLR12B,delta_diaa_2.186_LLR13A,delta_diaa_2.186_LLR13B,delta_diaa_2.186_LLR14A,delta_diaa_2.186_LLR14B,delta_diaa_2.186_LLR15A,delta_diaa_2.186_LLR15B,delta_diaa_2.186_LLR16A,delta_diaa_2.186_LLR16B,delta_diaa_2.186_LLR17A,delta_diaa_2.186_LLR17B,delta_diaa_2.186_LLR18A,delta_diaa_2.186_LLR18B,delta_diaa_2.186_LLR19A,delta_diaa_2.186_LLR19B,delta_diaa_2.186_LLR20A,delta_diaa_2.186_LLR20B,delta_diaa_2.186_LLR21A,delta_diaa_2.186_LLR21B,delta_diaa_2.186_LLR21C,delta_diaa_2.186_LLR22A,delta_diaa_2.186_LLR22B,delta_diaa_2.186_LLR23A,delta_diaa_2.186_LLR23B,delta_diaa_2.186_LLR24A,delta_diaa_2.186_LLR24B,delta_diaa_2.186_LLR25A,delta_diaa_2.186_LLR25B,delta_diaa_2.186_LLR26A,delta_diaa_2.186_LLR26B,delta_diaa_2.186_LLR27A,delta_diaa_2.186_LLR27B,delta_diaa_2.186_LLR28A,delta_diaa_2.186_LLR28B,delta_diaa_2.186_LLR28C,delta_diaa_2.186_LLR29A,delta_diaa_2.186_LLR29B,delta_diaa_2.186_LLR30A,delta_diaa_2.186_LLR30B,delta_diaa_2.186_LLR31A,delta_diaa_2.186_LLR31B,delta_diaa_2.186_LLR32A,delta_diaa_2.186_LLR32B,delta_diaa_2.186_LLR33A,delta_diaa_2.186_LLR33B,delta_diaa_3.228_LLR01A,delta_diaa_3.228_LLR01B,delta_diaa_3.228_LLR02A,delta_diaa_3.228_LLR02B,delta_diaa_3.228_LLR03A,delta_diaa_3.228_LLR03B,delta_diaa_3.228_LLR04A,delta_diaa_3.228_LLR04B,delta_diaa_3.228_LLR05A,delta_diaa_3.228_LLR05B,delta_diaa_3.228_LLR06A,delta_diaa_3.228_LLR06B,delta_diaa_3.228_LLR07A,delta_diaa_3.228_LLR07B,delta_diaa_3.228_LLR08A,delta_diaa_3.228_LLR08B,delta_diaa_3.228_LLR09A,delta_diaa_3.228_LLR09B,delta_diaa_3.228_LLR10A,delta_diaa_3.228_LLR10B,delta_diaa_3.228_LLR11A,delta_diaa_3.228_LLR11B,delta_diaa_3.228_LLR12A,delta_diaa_3.228_LLR12B,delta_diaa_3.228_LLR13A,delta_diaa_3.228_LLR13B,delta_diaa_3.228_LLR14A,delta_diaa_3.228_LLR14B,delta_diaa_3.228_LLR15A,delta_diaa_3.228_LLR15B,delta_diaa_3.228_LLR16A,delta_diaa_3.228_LLR16B,delta_diaa_3.228_LLR17A,delta_diaa_3.228_LLR17B,delta_diaa_3.228_LLR18A,delta_diaa_3.228_LLR18B,delta_diaa_3.228_LLR19A,delta_diaa_3.228_LLR19B,delta_diaa_3.228_LLR20A,delta_diaa_3.228_LLR20B,delta_diaa_3.228_LLR21A,delta_diaa_3.228_LLR21B,delta_diaa_3.228_LLR21C,delta_diaa_3.228_LLR22A,delta_diaa_3.228_LLR22B,delta_diaa_3.228_LLR23A,delta_diaa_3.228_LLR23B,delta_diaa_3.228_LLR24A,delta_diaa_3.228_LLR24B,delta_diaa_3.228_LLR25A,delta_diaa_3.228_LLR25B,delta_diaa_3.228_LLR26A,delta_diaa_3.228_LLR26B,delta_diaa_3.228_LLR27A,delta_diaa_3.228_LLR27B,delta_diaa_3.228_LLR28A,delta_diaa_3.228_LLR28B,delta_diaa_3.228_LLR28C,delta_diaa_3.228_LLR29A,delta_diaa_3.228_LLR29B,delta_diaa_3.228_LLR30A,delta_diaa_3.228_LLR30B,delta_diaa_3.228_LLR31A,delta_diaa_3.228_LLR31B,delta_diaa_3.228_LLR32A,delta_diaa_3.228_LLR32B,delta_diaa_3.228_LLR33A,delta_diaa_3.228_LLR33B,delta_diaa_4.188_LLR01A,delta_diaa_4.188_LLR01B,delta_diaa_4.188_LLR02A,delta_diaa_4.188_LLR02B,delta_diaa_4.188_LLR03A,delta_diaa_4.188_LLR03B,delta_diaa_4.188_LLR04A,delta_diaa_4.188_LLR04B,delta_diaa_4.188_LLR05A,delta_diaa_4.188_LLR05B,delta_diaa_4.188_LLR06A,delta_diaa_4.188_LLR06B,delta_diaa_4.188_LLR07A,delta_diaa_4.188_LLR07B,delta_diaa_4.188_LLR08A,delta_diaa_4.188_LLR08B,delta_diaa_4.188_LLR09A,delta_diaa_4.188_LLR09B,delta_diaa_4.188_LLR10A,delta_diaa_4.188_LLR10B,delta_diaa_4.188_LLR11A,delta_diaa_4.188_LLR11B,delta_diaa_4.188_LLR12A,delta_diaa_4.188_LLR12B,delta_diaa_4.188_LLR13A,delta_diaa_4.188_LLR13B,delta_diaa_4.188_LLR14A,delta_diaa_4.188_LLR14B,delta_diaa_4.188_LLR15A,delta_diaa_4.188_LLR15B,delta_diaa_4.188_LLR16A,delta_diaa_4.188_LLR16B,delta_diaa_4.188_LLR17A,delta_diaa_4.188_LLR17B,delta_diaa_4.188_LLR18A,delta_diaa_4.188_LLR18B,delta_diaa_4.188_LLR19A,delta_diaa_4.188_LLR19B,delta_diaa_4.188_LLR20A,delta_diaa_4.188_LLR20B,delta_diaa_4.188_LLR21A,delta_diaa_4.188_LLR21B,delta_diaa_4.188_LLR21C,delta_diaa_4.188_LLR22A,delta_diaa_4.188_LLR22B,delta_diaa_4.188_LLR23A,delta_diaa_4.188_LLR23B,delta_diaa_4.188_LLR24A,delta_diaa_4.188_LLR24B,delta_diaa_4.188_LLR25A,delta_diaa_4.188_LLR25B,delta_diaa_4.188_LLR26A,delta_diaa_4.188_LLR26B,delta_diaa_4.188_LLR27A,delta_diaa_4.188_LLR27B,delta_diaa_4.188_LLR28A,delta_diaa_4.188_LLR28B,delta_diaa_4.188_LLR28C,delta_diaa_4.188_LLR29A,delta_diaa_4.188_LLR29B,delta_diaa_4.188_LLR30A,delta_diaa_4.188_LLR30B,delta_diaa_4.188_LLR31A,delta_diaa_4.188_LLR31B,delta_diaa_4.188_LLR32A,delta_diaa_4.188_LLR32B,delta_diaa_4.188_LLR33A,delta_diaa_4.188_LLR33B,delta_diaa_2.722_LLR01A,delta_diaa_2.722_LLR01B,delta_diaa_2.722_LLR02A,delta_diaa_2.722_LLR02B,delta_diaa_2.722_LLR03A,delta_diaa_2.722_LLR03B,delta_diaa_2.722_LLR04A,delta_diaa_2.722_LLR04B,delta_diaa_2.722_LLR05A,delta_diaa_2.722_LLR05B,delta_diaa_2.722_LLR06A,delta_diaa_2.722_LLR06B,delta_diaa_2.722_LLR07A,delta_diaa_2.722_LLR07B,delta_diaa_2.722_LLR08A,delta_diaa_2.722_LLR08B,delta_diaa_2.722_LLR09A,delta_diaa_2.722_LLR09B,delta_diaa_2.722_LLR10A,delta_diaa_2.722_LLR10B,delta_diaa_2.722_LLR11A,delta_diaa_2.722_LLR11B,delta_diaa_2.722_LLR12A,delta_diaa_2.722_LLR12B,delta_diaa_2.722_LLR13A,delta_diaa_2.722_LLR13B,delta_diaa_2.722_LLR14A,delta_diaa_2.722_LLR14B,delta_diaa_2.722_LLR15A,delta_diaa_2.722_LLR15B,delta_diaa_2.722_LLR16A,delta_diaa_2.722_LLR16B,delta_diaa_2.722_LLR17A,delta_diaa_2.722_LLR17B,delta_diaa_2.722_LLR18A,delta_diaa_2.722_LLR18B,delta_diaa_2.722_LLR19A,delta_diaa_2.722_LLR19B,delta_diaa_2.722_LLR20A,delta_diaa_2.722_LLR20B,delta_diaa_2.722_LLR21A,delta_diaa_2.722_LLR21B,delta_diaa_2.722_LLR21C,delta_diaa_2.722_LLR22A,delta_diaa_2.722_LLR22B,delta_diaa_2.722_LLR23A,delta_diaa_2.722_LLR23B,delta_diaa_2.722_LLR24A,delta_diaa_2.722_LLR24B,delta_diaa_2.722_LLR25A,delta_diaa_2.722_LLR25B,delta_diaa_2.722_LLR26A,delta_diaa_2.722_LLR26B,delta_diaa_2.722_LLR27A,delta_diaa_2.722_LLR27B,delta_diaa_2.722_LLR28A,delta_diaa_2.722_LLR28B,delta_diaa_2.722_LLR28C,delta_diaa_2.722_LLR29A,delta_diaa_2.722_LLR29B,delta_diaa_2.722_LLR30A,delta_diaa_2.722_LLR30B,delta_diaa_2.722_LLR31A,delta_diaa_2.722_LLR31B,delta_diaa_2.722_LLR32A,delta_diaa_2.722_LLR32B,delta_diaa_2.722_LLR33A,delta_diaa_2.722_LLR33B,delta_diaa_6.384_LLR01A,delta_diaa_6.384_LLR01B,delta_diaa_6.384_LLR02A,delta_diaa_6.384_LLR02B,delta_diaa_6.384_LLR03A,delta_diaa_6.384_LLR03B,delta_diaa_6.384_LLR04A,delta_diaa_6.384_LLR04B,delta_diaa_6.384_LLR05A,delta_diaa_6.384_LLR05B,delta_diaa_6.384_LLR06A,delta_diaa_6.384_LLR06B,delta_diaa_6.384_LLR07A,delta_diaa_6.384_LLR07B,delta_diaa_6.384_LLR08A,delta_diaa_6.384_LLR08B,delta_diaa_6.384_LLR09A,delta_diaa_6.384_LLR09B,delta_diaa_6.384_LLR10A,delta_diaa_6.384_LLR10B,delta_diaa_6.384_LLR11A,delta_diaa_6.384_LLR11B,delta_diaa_6.384_LLR12A,delta_diaa_6.384_LLR12B,delta_diaa_6.384_LLR13A,delta_diaa_6.384_LLR13B,delta_diaa_6.384_LLR14A,delta_diaa_6.384_LLR14B,delta_diaa_6.384_LLR15A,delta_diaa_6.384_LLR15B,delta_diaa_6.384_LLR16A,delta_diaa_6.384_LLR16B,delta_diaa_6.384_LLR17A,delta_diaa_6.384_LLR17B,delta_diaa_6.384_LLR18A,delta_diaa_6.384_LLR18B,delta_diaa_6.384_LLR19A,delta_diaa_6.384_LLR19B,delta_diaa_6.384_LLR20A,delta_diaa_6.384_LLR20B,delta_diaa_6.384_LLR21A,delta_diaa_6.384_LLR21B,delta_diaa_6.384_LLR21C,delta_diaa_6.384_LLR22A,delta_diaa_6.384_LLR22B,delta_diaa_6.384_LLR23A,delta_diaa_6.384_LLR23B,delta_diaa_6.384_LLR24A,delta_diaa_6.384_LLR24B,delta_diaa_6.384_LLR25A,delta_diaa_6.384_LLR25B,delta_diaa_6.384_LLR26A,delta_diaa_6.384_LLR26B,delta_diaa_6.384_LLR27A,delta_diaa_6.384_LLR27B,delta_diaa_6.384_LLR28A,delta_diaa_6.384_LLR28B,delta_diaa_6.384_LLR28C,delta_diaa_6.384_LLR29A,delta_diaa_6.384_LLR29B,delta_diaa_6.384_LLR30A,delta_diaa_6.384_LLR30B,delta_diaa_6.384_LLR31A,delta_diaa_6.384_LLR31B,delta_diaa_6.384_LLR32A,delta_diaa_6.384_LLR32B,delta_diaa_6.384_LLR33A,delta_diaa_6.384_LLR33B
1566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49420000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7026000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07699999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07699999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07699999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07699999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06999999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06999999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06999999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06999999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07000000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09899999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09899999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09899999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09899999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09899999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12460000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12459999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12460000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12460000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12460000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11560000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11559999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11559999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11559999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11559999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12419999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12420000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12420000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12420000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12420000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14539999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14539999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14539999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14539999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1454000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11139999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11139999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11139999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11139999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11140000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10759999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10759999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10759999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10759999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10760000000000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11180000000000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1117999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11180000000000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1117999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11180000000000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7412,0.10660000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9496,0.1065999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1416,0.1065999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8484,0.10660000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5808,0.1065999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2921999999999999,0.09979999999999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2922,0.09980000000000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2922,0.09980000000000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2922,0.09979999999999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2922,0.09980000000000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
