Year,mean_dia_2.186,samp.depth_2.186,mean_dia_3.228,samp.depth_3.228,mean_dia_4.188,samp.depth_4.188,mean_dia_2.722,samp.depth_2.722,mean_dia_6.384,samp.depth_6.384
1566,0.056999999999999995,1,0.056999999999999995,1,0.056999999999999995,1,0.056999999999999995,1,0.056999999999999995,1
1567,0.134,1,0.134,1,0.134,1,0.134,1,0.134,1
1568,0.20400000000000001,1,0.20400000000000001,1,0.20400000000000001,1,0.20400000000000001,1,0.20400000000000001,1
1569,0.30300000000000005,1,0.30300000000000005,1,0.30300000000000005,1,0.30300000000000005,1,0.30300000000000005,1
1570,0.42760000000000004,1,0.42760000000000004,1,0.42760000000000004,1,0.42760000000000004,1,0.42760000000000004,1
1571,0.5432,1,0.5432,1,0.5432,1,0.5432,1,0.5432,1
1572,0.6674,1,0.6674,1,0.6674,1,0.6674,1,0.6674,1
1573,0.8128,1,0.8128,1,0.8128,1,0.8128,1,0.8128,1
1574,0.9242,1,0.9242,1,0.9242,1,0.9242,1,0.9242,1
1575,1.0318,1,1.0318,1,1.0318,1,1.0318,1,1.0318,1
1576,1.1728,1,1.1728,1,1.1728,1,1.1728,1,1.1728,1
1577,1.2846000000000002,1,1.2846000000000002,1,1.2846000000000002,1,1.2846000000000002,1,1.2846000000000002,1
1578,0.8476000000000001,2,0.8476000000000001,2,0.8476000000000001,2,0.8476000000000001,2,0.8476000000000001,2
1579,1.0436,2,1.0436,2,1.0436,2,1.0436,2,1.0436,2
1580,1.2269,2,1.2269,2,1.2269,2,1.2269,2,1.2269,2
1581,1.3464,2,1.3464,2,1.3464,2,1.3464,2,1.3464,2
1582,1.4441000000000002,2,1.4441000000000002,2,1.4441000000000002,2,1.4441000000000002,2,1.4441000000000002,2
1583,1.6189,2,1.6189,2,1.6189,2,1.6189,2,1.6189,2
1584,1.7988,2,1.7988,2,1.7988,2,1.7988,2,1.7988,2
1585,2.0018,2,2.0018,2,2.0018,2,2.0018,2,2.0018,2
1586,2.1898999999999997,2,2.1898999999999997,2,2.1898999999999997,2,2.1898999999999997,2,2.1898999999999997,2
1587,2.3097,2,2.3097,2,2.3097,2,2.3097,2,2.3097,2
1588,2.5069999999999997,2,2.5069999999999997,2,2.5069999999999997,2,2.5069999999999997,2,2.5069999999999997,2
1589,2.6721,2,2.6721,2,2.6721,2,2.6721,2,2.6721,2
1590,2.8411,2,2.8411,2,2.8411,2,2.8411,2,2.8411,2
1591,3.0286,2,3.0286,2,3.0286,2,3.0286,2,3.0286,2
1592,3.2403999999999997,2,3.2403999999999997,2,3.2403999999999997,2,3.2403999999999997,2,3.2403999999999997,2
1593,3.4532,2,3.4532,2,3.4532,2,3.4532,2,3.4532,2
1594,3.6319999999999997,2,3.6319999999999997,2,3.6319999999999997,2,3.6319999999999997,2,3.6319999999999997,2
1595,2.6406,3,2.6406,3,2.6406,3,2.6406,3,2.6406,3
1596,2.7929333333333335,3,2.7929333333333335,3,2.7929333333333335,3,2.7929333333333335,3,2.7929333333333335,3
1597,2.9832666666666667,3,2.9832666666666667,3,2.9832666666666667,3,2.9832666666666667,3,2.9832666666666667,3
1598,3.1678,3,3.1678,3,3.1678,3,3.1678,3,3.1678,3
1599,3.2964,3,3.2964,3,3.2964,3,3.2964,3,3.2964,3
1600,3.5693333333333332,3,3.5693333333333332,3,3.5693333333333332,3,3.5693333333333332,3,3.5693333333333332,3
1601,3.693866666666666,3,3.693866666666666,3,3.693866666666666,3,3.693866666666666,3,3.693866666666666,3
1602,3.834733333333333,3,3.834733333333333,3,3.834733333333333,3,3.834733333333333,3,3.834733333333333,3
1603,4.010866666666666,3,4.010866666666666,3,4.010866666666666,3,4.010866666666666,3,4.010866666666666,3
1604,4.154333333333333,3,4.154333333333333,3,4.154333333333333,3,4.154333333333333,3,4.154333333333333,3
1605,4.3,3,4.3,3,4.3,3,4.3,3,4.3,3
1606,4.427199999999999,3,4.427199999999999,3,4.427199999999999,3,4.427199999999999,3,4.427199999999999,3
1607,4.665933333333332,3,4.665933333333332,3,4.665933333333332,3,4.665933333333332,3,4.665933333333332,3
1608,3.7352999999999996,4,3.7352999999999996,4,3.7352999999999996,4,3.7352999999999996,4,3.7352999999999996,4
1609,4.033199999999999,4,4.033199999999999,4,4.033199999999999,4,4.033199999999999,4,4.033199999999999,4
1610,3.536279999999999,5,3.536279999999999,5,3.536279999999999,5,3.536279999999999,5,3.536279999999999,5
1611,3.78688,5,3.78688,5,3.78688,5,3.78688,5,3.78688,5
1612,3.9862399999999996,5,3.9862399999999996,5,3.9862399999999996,5,3.9862399999999996,5,3.9862399999999996,5
1613,3.5391,6,3.5391,6,3.5391,6,3.5391,6,3.5391,6
1614,3.773433333333333,6,3.773433333333333,6,3.773433333333333,6,3.773433333333333,6,3.773433333333333,6
1615,3.985933333333333,6,3.985933333333333,6,3.985933333333333,6,3.985933333333333,6,3.985933333333333,6
1616,4.181533333333333,6,4.181533333333333,6,4.181533333333333,6,4.181533333333333,6,4.181533333333333,6
1617,3.780742857142857,7,3.780742857142857,7,3.780742857142857,7,3.780742857142857,7,3.780742857142857,7
1618,4.045571428571429,7,4.045571428571429,7,4.045571428571429,7,4.045571428571429,7,4.045571428571429,7
1619,4.2545142857142855,7,4.2545142857142855,7,4.2545142857142855,7,4.2545142857142855,7,4.2545142857142855,7
1620,4.450771428571429,7,4.450771428571429,7,4.450771428571429,7,4.450771428571429,7,4.450771428571429,7
1621,4.690885714285714,7,4.690885714285714,7,4.690885714285714,7,4.690885714285714,7,4.690885714285714,7
1622,4.905,7,4.905,7,4.905,7,4.905,7,4.905,7
1623,5.088914285714286,7,5.088914285714286,7,5.088914285714286,7,5.088914285714286,7,5.088914285714286,7
1624,5.244457142857144,7,5.244457142857144,7,5.244457142857144,7,5.244457142857144,7,5.244457142857144,7
1625,5.416685714285713,7,5.416685714285713,7,5.416685714285713,7,5.416685714285713,7,5.416685714285713,7
1626,5.587085714285714,7,5.587085714285714,7,5.587085714285714,7,5.587085714285714,7,5.587085714285714,7
1627,5.1021,8,5.1021,8,5.1021,8,5.1021,8,5.1021,8
1628,5.288175000000001,8,5.288175000000001,8,5.288175000000001,8,5.288175000000001,8,5.288175000000001,8
1629,5.5219000000000005,8,5.5219000000000005,8,5.5219000000000005,8,5.5219000000000005,8,5.5219000000000005,8
1630,5.69375,8,5.69375,8,5.69375,8,5.69375,8,5.69375,8
1631,5.870475000000001,8,5.870475000000001,8,5.870475000000001,8,5.870475000000001,8,5.870475000000001,8
1632,6.099975000000001,8,6.099975000000001,8,6.099975000000001,8,6.099975000000001,8,6.099975000000001,8
1633,6.3289,8,6.3289,8,6.3289,8,6.3289,8,6.3289,8
1634,6.635949999999999,8,6.635949999999999,8,6.635949999999999,8,6.635949999999999,8,6.635949999999999,8
1635,6.87645,8,6.87645,8,6.87645,8,6.87645,8,6.87645,8
1636,7.0932249999999994,8,7.0932249999999994,8,7.0932249999999994,8,7.0932249999999994,8,7.0932249999999994,8
1637,7.2951250000000005,8,7.2951250000000005,8,7.2951250000000005,8,7.2951250000000005,8,7.2951250000000005,8
1638,7.54565,8,7.54565,8,7.54565,8,7.54565,8,7.54565,8
1639,7.782575,8,7.782575,8,7.782575,8,7.782575,8,7.782575,8
1640,7.9708250000000005,8,7.9708250000000005,8,7.9708250000000005,8,7.9708250000000005,8,7.9708250000000005,8
1641,7.160222222222223,9,7.160222222222223,9,7.160222222222223,9,7.160222222222223,9,7.160222222222223,9
1642,7.407333333333333,9,7.407333333333333,9,7.407333333333333,9,7.407333333333333,9,7.407333333333333,9
1643,7.661666666666666,9,7.661666666666666,9,7.661666666666666,9,7.661666666666666,9,7.661666666666666,9
1644,7.914066666666667,9,7.914066666666667,9,7.914066666666667,9,7.914066666666667,9,7.914066666666667,9
1645,8.211066666666666,9,8.211066666666666,9,8.211066666666666,9,8.211066666666666,9,8.211066666666666,9
1646,8.486155555555557,9,8.486155555555557,9,8.486155555555557,9,8.486155555555557,9,8.486155555555557,9
1647,8.737844444444445,9,8.737844444444445,9,8.737844444444445,9,8.737844444444445,9,8.737844444444445,9
1648,8.966000000000001,9,8.966000000000001,9,8.966000000000001,9,8.966000000000001,9,8.966000000000001,9
1649,9.225977777777778,9,9.225977777777778,9,9.225977777777778,9,9.225977777777778,9,9.225977777777778,9
1650,8.46704,10,8.46704,10,8.46704,10,8.46704,10,8.46704,10
1651,8.029818181818182,11,8.029818181818182,11,8.029818181818182,11,8.029818181818182,11,8.029818181818182,11
1652,8.330636363636366,11,8.330636363636366,11,8.330636363636366,11,8.330636363636366,11,8.330636363636366,11
1653,8.51910909090909,11,8.51910909090909,11,8.51910909090909,11,8.51910909090909,11,8.51910909090909,11
1654,8.743836363636364,11,8.743836363636364,11,8.743836363636364,11,8.743836363636364,11,8.743836363636364,11
1655,8.992654545454545,11,8.992654545454545,11,8.992654545454545,11,8.992654545454545,11,8.992654545454545,11
1656,8.473533333333334,12,8.473533333333334,12,8.473533333333334,12,8.473533333333334,12,8.473533333333334,12
1657,8.707133333333333,12,8.707133333333333,12,8.707133333333333,12,8.707133333333333,12,8.707133333333333,12
1658,8.940116666666666,12,8.940116666666666,12,8.940116666666666,12,8.940116666666666,12,8.940116666666666,12
1659,9.1348,12,9.1348,12,9.1348,12,9.1348,12,9.1348,12
1660,9.358816666666668,12,9.358816666666668,12,9.358816666666668,12,9.358816666666668,12,9.358816666666668,12
1661,8.889892307692309,13,8.889892307692309,13,8.889892307692309,13,8.889892307692309,13,8.889892307692309,13
1662,9.059553846153845,13,9.059553846153845,13,9.059553846153845,13,9.059553846153845,13,9.059553846153845,13
1663,9.221892307692308,13,9.221892307692308,13,9.221892307692308,13,9.221892307692308,13,9.221892307692308,13
1664,9.436523076923077,13,9.436523076923077,13,9.436523076923077,13,9.436523076923077,13,9.436523076923077,13
1665,9.719815384615384,13,9.719815384615384,13,9.719815384615384,13,9.719815384615384,13,9.719815384615384,13
1666,9.240157142857141,14,9.240157142857141,14,9.240157142857141,14,9.240157142857141,14,9.240157142857141,14
1667,9.549914285714284,14,9.549914285714284,14,9.549914285714284,14,9.549914285714284,14,9.549914285714284,14
1668,9.68642857142857,14,9.68642857142857,14,9.68642857142857,14,9.68642857142857,14,9.68642857142857,14
1669,9.885428571428571,14,9.885428571428571,14,9.885428571428571,14,9.885428571428571,14,9.885428571428571,14
1670,10.13142857142857,14,10.13142857142857,14,10.13142857142857,14,10.13142857142857,14,10.13142857142857,14
1671,10.408457142857142,14,10.408457142857142,14,10.408457142857142,14,10.408457142857142,14,10.408457142857142,14
1672,10.514414285857143,14,10.514414285857143,14,10.514414285857143,14,10.514414285857143,14,10.514414285857143,14
1673,10.74021428585714,14,10.74021428585714,14,10.74021428585714,14,10.74021428585714,14,10.74021428585714,14
1674,10.944528571571427,14,10.944528571571427,14,10.944528571571427,14,10.944528571571427,14,10.944528571571427,14
1675,10.399133333466665,15,10.399133333466665,15,10.399133333466665,15,10.399133333466665,15,10.399133333466665,15
1676,10.5951866668,15,10.5951866668,15,10.5951866668,15,10.5951866668,15,10.5951866668,15
1677,10.87000000013333,15,10.87000000013333,15,10.87000000013333,15,10.87000000013333,15,10.87000000013333,15
1678,11.08764000013333,15,11.08764000013333,15,11.08764000013333,15,11.08764000013333,15,11.08764000013333,15
