Year,diaa_2.186_LLR01A,diaa_2.186_LLR01B,diaa_2.186_LLR02A,diaa_2.186_LLR02B,diaa_2.186_LLR03A,diaa_2.186_LLR03B,diaa_2.186_LLR04A,diaa_2.186_LLR04B,diaa_2.186_LLR05A,diaa_2.186_LLR05B,diaa_2.186_LLR06A,diaa_2.186_LLR06B,diaa_2.186_LLR07A,diaa_2.186_LLR07B,diaa_2.186_LLR08A,diaa_2.186_LLR08B,diaa_2.186_LLR09A,diaa_2.186_LLR09B,diaa_2.186_LLR10A,diaa_2.186_LLR10B,diaa_2.186_LLR11A,diaa_2.186_LLR11B,diaa_2.186_LLR12A,diaa_2.186_LLR12B,diaa_2.186_LLR13A,diaa_2.186_LLR13B,diaa_2.186_LLR14A,diaa_2.186_LLR14B,diaa_2.186_LLR15A,diaa_2.186_LLR15B,diaa_2.186_LLR16A,diaa_2.186_LLR16B,diaa_2.186_LLR17A,diaa_2.186_LLR17B,diaa_2.186_LLR18A,diaa_2.186_LLR18B,diaa_2.186_LLR19A,diaa_2.186_LLR19B,diaa_2.186_LLR20A,diaa_2.186_LLR20B,diaa_2.186_LLR21A,diaa_2.186_LLR21B,diaa_2.186_LLR21C,diaa_2.186_LLR22A,diaa_2.186_LLR22B,diaa_2.186_LLR23A,diaa_2.186_LLR23B,diaa_2.186_LLR24A,diaa_2.186_LLR24B,diaa_2.186_LLR25A,diaa_2.186_LLR25B,diaa_2.186_LLR26A,diaa_2.186_LLR26B,diaa_2.186_LLR27A,diaa_2.186_LLR27B,diaa_2.186_LLR28A,diaa_2.186_LLR28B,diaa_2.186_LLR28C,diaa_2.186_LLR29A,diaa_2.186_LLR29B,diaa_2.186_LLR30A,diaa_2.186_LLR30B,diaa_2.186_LLR31A,diaa_2.186_LLR31B,diaa_2.186_LLR32A,diaa_2.186_LLR32B,diaa_2.186_LLR33A,diaa_2.186_LLR33B,diaa_3.228_LLR01A,diaa_3.228_LLR01B,diaa_3.228_LLR02A,diaa_3.228_LLR02B,diaa_3.228_LLR03A,diaa_3.228_LLR03B,diaa_3.228_LLR04A,diaa_3.228_LLR04B,diaa_3.228_LLR05A,diaa_3.228_LLR05B,diaa_3.228_LLR06A,diaa_3.228_LLR06B,diaa_3.228_LLR07A,diaa_3.228_LLR07B,diaa_3.228_LLR08A,diaa_3.228_LLR08B,diaa_3.228_LLR09A,diaa_3.228_LLR09B,diaa_3.228_LLR10A,diaa_3.228_LLR10B,diaa_3.228_LLR11A,diaa_3.228_LLR11B,diaa_3.228_LLR12A,diaa_3.228_LLR12B,diaa_3.228_LLR13A,diaa_3.228_LLR13B,diaa_3.228_LLR14A,diaa_3.228_LLR14B,diaa_3.228_LLR15A,diaa_3.228_LLR15B,diaa_3.228_LLR16A,diaa_3.228_LLR16B,diaa_3.228_LLR17A,diaa_3.228_LLR17B,diaa_3.228_LLR18A,diaa_3.228_LLR18B,diaa_3.228_LLR19A,diaa_3.228_LLR19B,diaa_3.228_LLR20A,diaa_3.228_LLR20B,diaa_3.228_LLR21A,diaa_3.228_LLR21B,diaa_3.228_LLR21C,diaa_3.228_LLR22A,diaa_3.228_LLR22B,diaa_3.228_LLR23A,diaa_3.228_LLR23B,diaa_3.228_LLR24A,diaa_3.228_LLR24B,diaa_3.228_LLR25A,diaa_3.228_LLR25B,diaa_3.228_LLR26A,diaa_3.228_LLR26B,diaa_3.228_LLR27A,diaa_3.228_LLR27B,diaa_3.228_LLR28A,diaa_3.228_LLR28B,diaa_3.228_LLR28C,diaa_3.228_LLR29A,diaa_3.228_LLR29B,diaa_3.228_LLR30A,diaa_3.228_LLR30B,diaa_3.228_LLR31A,diaa_3.228_LLR31B,diaa_3.228_LLR32A,diaa_3.228_LLR32B,diaa_3.228_LLR33A,diaa_3.228_LLR33B,diaa_4.188_LLR01A,diaa_4.188_LLR01B,diaa_4.188_LLR02A,diaa_4.188_LLR02B,diaa_4.188_LLR03A,diaa_4.188_LLR03B,diaa_4.188_LLR04A,diaa_4.188_LLR04B,diaa_4.188_LLR05A,diaa_4.188_LLR05B,diaa_4.188_LLR06A,diaa_4.188_LLR06B,diaa_4.188_LLR07A,diaa_4.188_LLR07B,diaa_4.188_LLR08A,diaa_4.188_LLR08B,diaa_4.188_LLR09A,diaa_4.188_LLR09B,diaa_4.188_LLR10A,diaa_4.188_LLR10B,diaa_4.188_LLR11A,diaa_4.188_LLR11B,diaa_4.188_LLR12A,diaa_4.188_LLR12B,diaa_4.188_LLR13A,diaa_4.188_LLR13B,diaa_4.188_LLR14A,diaa_4.188_LLR14B,diaa_4.188_LLR15A,diaa_4.188_LLR15B,diaa_4.188_LLR16A,diaa_4.188_LLR16B,diaa_4.188_LLR17A,diaa_4.188_LLR17B,diaa_4.188_LLR18A,diaa_4.188_LLR18B,diaa_4.188_LLR19A,diaa_4.188_LLR19B,diaa_4.188_LLR20A,diaa_4.188_LLR20B,diaa_4.188_LLR21A,diaa_4.188_LLR21B,diaa_4.188_LLR21C,diaa_4.188_LLR22A,diaa_4.188_LLR22B,diaa_4.188_LLR23A,diaa_4.188_LLR23B,diaa_4.188_LLR24A,diaa_4.188_LLR24B,diaa_4.188_LLR25A,diaa_4.188_LLR25B,diaa_4.188_LLR26A,diaa_4.188_LLR26B,diaa_4.188_LLR27A,diaa_4.188_LLR27B,diaa_4.188_LLR28A,diaa_4.188_LLR28B,diaa_4.188_LLR28C,diaa_4.188_LLR29A,diaa_4.188_LLR29B,diaa_4.188_LLR30A,diaa_4.188_LLR30B,diaa_4.188_LLR31A,diaa_4.188_LLR31B,diaa_4.188_LLR32A,diaa_4.188_LLR32B,diaa_4.188_LLR33A,diaa_4.188_LLR33B,diaa_2.722_LLR01A,diaa_2.722_LLR01B,diaa_2.722_LLR02A,diaa_2.722_LLR02B,diaa_2.722_LLR03A,diaa_2.722_LLR03B,diaa_2.722_LLR04A,diaa_2.722_LLR04B,diaa_2.722_LLR05A,diaa_2.722_LLR05B,diaa_2.722_LLR06A,diaa_2.722_LLR06B,diaa_2.722_LLR07A,diaa_2.722_LLR07B,diaa_2.722_LLR08A,diaa_2.722_LLR08B,diaa_2.722_LLR09A,diaa_2.722_LLR09B,diaa_2.722_LLR10A,diaa_2.722_LLR10B,diaa_2.722_LLR11A,diaa_2.722_LLR11B,diaa_2.722_LLR12A,diaa_2.722_LLR12B,diaa_2.722_LLR13A,diaa_2.722_LLR13B,diaa_2.722_LLR14A,diaa_2.722_LLR14B,diaa_2.722_LLR15A,diaa_2.722_LLR15B,diaa_2.722_LLR16A,diaa_2.722_LLR16B,diaa_2.722_LLR17A,diaa_2.722_LLR17B,diaa_2.722_LLR18A,diaa_2.722_LLR18B,diaa_2.722_LLR19A,diaa_2.722_LLR19B,diaa_2.722_LLR20A,diaa_2.722_LLR20B,diaa_2.722_LLR21A,diaa_2.722_LLR21B,diaa_2.722_LLR21C,diaa_2.722_LLR22A,diaa_2.722_LLR22B,diaa_2.722_LLR23A,diaa_2.722_LLR23B,diaa_2.722_LLR24A,diaa_2.722_LLR24B,diaa_2.722_LLR25A,diaa_2.722_LLR25B,diaa_2.722_LLR26A,diaa_2.722_LLR26B,diaa_2.722_LLR27A,diaa_2.722_LLR27B,diaa_2.722_LLR28A,diaa_2.722_LLR28B,diaa_2.722_LLR28C,diaa_2.722_LLR29A,diaa_2.722_LLR29B,diaa_2.722_LLR30A,diaa_2.722_LLR30B,diaa_2.722_LLR31A,diaa_2.722_LLR31B,diaa_2.722_LLR32A,diaa_2.722_LLR32B,diaa_2.722_LLR33A,diaa_2.722_LLR33B,diaa_6.384_LLR01A,diaa_6.384_LLR01B,diaa_6.384_LLR02A,diaa_6.384_LLR02B,diaa_6.384_LLR03A,diaa_6.384_LLR03B,diaa_6.384_LLR04A,diaa_6.384_LLR04B,diaa_6.384_LLR05A,diaa_6.384_LLR05B,diaa_6.384_LLR06A,diaa_6.384_LLR06B,diaa_6.384_LLR07A,diaa_6.384_LLR07B,diaa_6.384_LLR08A,diaa_6.384_LLR08B,diaa_6.384_LLR09A,diaa_6.384_LLR09B,diaa_6.384_LLR10A,diaa_6.384_LLR10B,diaa_6.384_LLR11A,diaa_6.384_LLR11B,diaa_6.384_LLR12A,diaa_6.384_LLR12B,diaa_6.384_LLR13A,diaa_6.384_LLR13B,diaa_6.384_LLR14A,diaa_6.384_LLR14B,diaa_6.384_LLR15A,diaa_6.384_LLR15B,diaa_6.384_LLR16A,diaa_6.384_LLR16B,diaa_6.384_LLR17A,diaa_6.384_LLR17B,diaa_6.384_LLR18A,diaa_6.384_LLR18B,diaa_6.384_LLR19A,diaa_6.384_LLR19B,diaa_6.384_LLR20A,diaa_6.384_LLR20B,diaa_6.384_LLR21A,diaa_6.384_LLR21B,diaa_6.384_LLR21C,diaa_6.384_LLR22A,diaa_6.384_LLR22B,diaa_6.384_LLR23A,diaa_6.384_LLR23B,diaa_6.384_LLR24A,diaa_6.384_LLR24B,diaa_6.384_LLR25A,diaa_6.384_LLR25B,diaa_6.384_LLR26A,diaa_6.384_LLR26B,diaa_6.384_LLR27A,diaa_6.384_LLR27B,diaa_6.384_LLR28A,diaa_6.384_LLR28B,diaa_6.384_LLR28C,diaa_6.384_LLR29A,diaa_6.384_LLR29B,diaa_6.384_LLR30A,diaa_6.384_LLR30B,diaa_6.384_LLR31A,diaa_6.384_LLR31B,diaa_6.384_LLR32A,diaa_6.384_LLR32B,diaa_6.384_LLR33A,diaa_6.384_LLR33B
1566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49420000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7026000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7796000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9715999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0415999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4808000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1405999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8473999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2651999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7044000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1887999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3807999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9442000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6503999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0896000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5697999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7617999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2010000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4689999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6773999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8693999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5761999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3086000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6099999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8183999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0103999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7171999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4496000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9301999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8289999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.561400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
