Year,mean_diaa_2.186,samp.depth_2.186,mean_diaa_3.228,samp.depth_3.228,mean_diaa_4.188,samp.depth_4.188,mean_diaa_2.722,samp.depth_2.722,mean_diaa_6.384,samp.depth_6.384
1566,0.49420000000000003,1,0.7026000000000001,1,0.8946,1,0.6014,1,1.3338,1
1567,0.5712,1,0.7796000000000001,1,0.9715999999999999,1,0.6784,1,1.4108,1
1568,0.6412,1,0.8496,1,1.0415999999999999,1,0.7484,1,1.4808000000000001,1
1569,0.7402,1,0.9486,1,1.1405999999999998,1,0.8473999999999999,1,1.5798,1
1570,0.8648,1,1.0732,1,1.2651999999999999,1,0.972,1,1.7044000000000001,1
1571,0.9804,1,1.1887999999999999,1,1.3807999999999998,1,1.0876,1,1.82,1
1572,1.1046,1,1.313,1,1.505,1,1.2118,1,1.9442000000000002,1
1573,1.25,1,1.4584,1,1.6503999999999999,1,1.3572,1,2.0896000000000003,1
1574,1.3614,1,1.5697999999999999,1,1.7617999999999998,1,1.4686,1,2.2010000000000005,1
1575,1.4689999999999999,1,1.6773999999999998,1,1.8693999999999997,1,1.5761999999999998,1,2.3086000000000007,1
1576,1.6099999999999999,1,1.8183999999999998,1,2.0103999999999997,1,1.7171999999999998,1,2.4496000000000007,1
1577,1.7218,1,1.9301999999999997,1,2.1222,1,1.8289999999999997,1,2.561400000000001,1
1578,1.2848,2,1.4931999999999999,2,1.6851999999999998,2,1.392,2,2.1244000000000005,2
1579,1.4808,2,1.6891999999999998,2,1.8811999999999998,2,1.5879999999999999,2,2.3204000000000002,2
1580,1.6641,2,1.8724999999999998,2,2.0645,2,1.7712999999999999,2,2.5037000000000003,2
1581,1.7835999999999999,2,1.9919999999999998,2,2.184,2,1.8907999999999998,2,2.6232000000000006,2
1582,1.8813,2,2.0896999999999997,2,2.2817,2,1.9884999999999997,2,2.7209000000000003,2
1583,2.0561,2,2.2645,2,2.4565,2,2.1632999999999996,2,2.8957000000000006,2
1584,2.2359999999999998,2,2.4444,2,2.6364,2,2.3431999999999995,2,3.0756000000000006,2
1585,2.439,2,2.6473999999999998,2,2.8394,2,2.5462,2,3.2786000000000004,2
1586,2.6270999999999995,2,2.8354999999999997,2,3.0275,2,2.7342999999999997,2,3.4667000000000003,2
1587,2.7469,2,2.9553,2,3.1473,2,2.8541,2,3.5865000000000005,2
1588,2.9442,2,3.1525999999999996,2,3.3446,2,3.0514,2,3.7838000000000003,2
1589,3.1093,2,3.3177,2,3.5097,2,3.2165,2,3.9489000000000005,2
1590,3.2782999999999998,2,3.4867,2,3.6787,2,3.3854999999999995,2,4.117900000000001,2
1591,3.4657999999999998,2,3.6742,2,3.8662,2,3.5729999999999995,2,4.305400000000001,2
1592,3.6776,2,3.8859999999999997,2,4.077999999999999,2,3.7847999999999997,2,4.517200000000001,2
1593,3.8903999999999996,2,4.0988,2,4.2908,2,3.9975999999999994,2,4.73,2
1594,4.0691999999999995,2,4.2776,2,4.4696,2,4.176399999999999,2,4.908800000000001,2
1595,3.0777999999999994,3,3.2862000000000005,3,3.4782000000000006,3,3.185,3,3.9174,3
