Year,diaa_3.888_LTS01A,diaa_3.888_LTS01B,diaa_3.888_LTS02A,diaa_3.888_LTS02B,diaa_3.888_LTS03A,diaa_3.888_LTS03B,diaa_3.888_LTS04A,diaa_3.888_LTS04B,diaa_3.888_LTS05A,diaa_3.888_LTS05B,diaa_3.888_LTS06A,diaa_3.888_LTS06B,diaa_3.888_LTS07A,diaa_3.888_LTS07B,diaa_3.888_LTS08A,diaa_3.888_LTS08B,diaa_3.888_LTS09A,diaa_3.888_LTS09B,diaa_3.888_LTS10A,diaa_3.888_LTS10B,diaa_3.888_LTS11A,diaa_3.888_LTS11B,diaa_3.888_LTS12A,diaa_3.888_LTS12B,diaa_3.888_LTS13A,diaa_3.888_LTS13B,diaa_3.888_LTS14A,diaa_3.888_LTS14B,diaa_3.888_LTS15A,diaa_3.888_LTS15B,diaa_3.888_LTS16A,diaa_3.888_LTS17A,diaa_3.888_LTS17B,diaa_3.888_LTS18A,diaa_3.888_LTS19A,diaa_3.888_LTS20A,diaa_3.888_LTS20B,diaa_3.888_LTS21A,diaa_3.888_LTS21B,diaa_3.888_LTS22A,diaa_3.888_LTS22B,diaa_3.888_LTS23A,diaa_3.888_LTS23B,diaa_3.888_LTS24A,diaa_3.888_LTS24B,diaa_3.888_LTS25A,diaa_3.888_LTS25B,diaa_3.888_LTS26B,diaa_3.888_LTS27A,diaa_3.888_LTS27B,diaa_3.888_LTS28A,diaa_3.888_LTS28B,diaa_3.888_LTS29A,diaa_3.888_LTS29B,diaa_3.888_LTS30A,diaa_3.888_LTS30B,diaa_3.888_LTS31A,diaa_3.888_LTS31B,diaa_3.888_LTS32A,diaa_3.888_LTS32B,diaa_3.888_LTS33A,diaa_3.888_LTS33B,diaa_3.888_LTS34A,diaa_3.888_LTS34B,diaa_3.888_LTS35A,diaa_3.888_LTS35B,diaa_3.888_LTS36A,diaa_3.888_LTS36B,diaa_3.888_LTS37A,diaa_3.888_LTS37B,diaa_3.888_LTS38A,diaa_3.888_LTS38B,diaa_3.888_LTS39A,diaa_3.888_LTS39B,diaa_3.888_LTS40A,diaa_3.888_LTS40B,diaa_3.888_LTS41A,diaa_3.888_LTS41B,diaa_3.888_LTS42A,diaa_3.888_LTS42B,diaa_5.995_LTS01A,diaa_5.995_LTS01B,diaa_5.995_LTS02A,diaa_5.995_LTS02B,diaa_5.995_LTS03A,diaa_5.995_LTS03B,diaa_5.995_LTS04A,diaa_5.995_LTS04B,diaa_5.995_LTS05A,diaa_5.995_LTS05B,diaa_5.995_LTS06A,diaa_5.995_LTS06B,diaa_5.995_LTS07A,diaa_5.995_LTS07B,diaa_5.995_LTS08A,diaa_5.995_LTS08B,diaa_5.995_LTS09A,diaa_5.995_LTS09B,diaa_5.995_LTS10A,diaa_5.995_LTS10B,diaa_5.995_LTS11A,diaa_5.995_LTS11B,diaa_5.995_LTS12A,diaa_5.995_LTS12B,diaa_5.995_LTS13A,diaa_5.995_LTS13B,diaa_5.995_LTS14A,diaa_5.995_LTS14B,diaa_5.995_LTS15A,diaa_5.995_LTS15B,diaa_5.995_LTS16A,diaa_5.995_LTS17A,diaa_5.995_LTS17B,diaa_5.995_LTS18A,diaa_5.995_LTS19A,diaa_5.995_LTS20A,diaa_5.995_LTS20B,diaa_5.995_LTS21A,diaa_5.995_LTS21B,diaa_5.995_LTS22A,diaa_5.995_LTS22B,diaa_5.995_LTS23A,diaa_5.995_LTS23B,diaa_5.995_LTS24A,diaa_5.995_LTS24B,diaa_5.995_LTS25A,diaa_5.995_LTS25B,diaa_5.995_LTS26B,diaa_5.995_LTS27A,diaa_5.995_LTS27B,diaa_5.995_LTS28A,diaa_5.995_LTS28B,diaa_5.995_LTS29A,diaa_5.995_LTS29B,diaa_5.995_LTS30A,diaa_5.995_LTS30B,diaa_5.995_LTS31A,diaa_5.995_LTS31B,diaa_5.995_LTS32A,diaa_5.995_LTS32B,diaa_5.995_LTS33A,diaa_5.995_LTS33B,diaa_5.995_LTS34A,diaa_5.995_LTS34B,diaa_5.995_LTS35A,diaa_5.995_LTS35B,diaa_5.995_LTS36A,diaa_5.995_LTS36B,diaa_5.995_LTS37A,diaa_5.995_LTS37B,diaa_5.995_LTS38A,diaa_5.995_LTS38B,diaa_5.995_LTS39A,diaa_5.995_LTS39B,diaa_5.995_LTS40A,diaa_5.995_LTS40B,diaa_5.995_LTS41A,diaa_5.995_LTS41B,diaa_5.995_LTS42A,diaa_5.995_LTS42B,diaa_7.598_LTS01A,diaa_7.598_LTS01B,diaa_7.598_LTS02A,diaa_7.598_LTS02B,diaa_7.598_LTS03A,diaa_7.598_LTS03B,diaa_7.598_LTS04A,diaa_7.598_LTS04B,diaa_7.598_LTS05A,diaa_7.598_LTS05B,diaa_7.598_LTS06A,diaa_7.598_LTS06B,diaa_7.598_LTS07A,diaa_7.598_LTS07B,diaa_7.598_LTS08A,diaa_7.598_LTS08B,diaa_7.598_LTS09A,diaa_7.598_LTS09B,diaa_7.598_LTS10A,diaa_7.598_LTS10B,diaa_7.598_LTS11A,diaa_7.598_LTS11B,diaa_7.598_LTS12A,diaa_7.598_LTS12B,diaa_7.598_LTS13A,diaa_7.598_LTS13B,diaa_7.598_LTS14A,diaa_7.598_LTS14B,diaa_7.598_LTS15A,diaa_7.598_LTS15B,diaa_7.598_LTS16A,diaa_7.598_LTS17A,diaa_7.598_LTS17B,diaa_7.598_LTS18A,diaa_7.598_LTS19A,diaa_7.598_LTS20A,diaa_7.598_LTS20B,diaa_7.598_LTS21A,diaa_7.598_LTS21B,diaa_7.598_LTS22A,diaa_7.598_LTS22B,diaa_7.598_LTS23A,diaa_7.598_LTS23B,diaa_7.598_LTS24A,diaa_7.598_LTS24B,diaa_7.598_LTS25A,diaa_7.598_LTS25B,diaa_7.598_LTS26B,diaa_7.598_LTS27A,diaa_7.598_LTS27B,diaa_7.598_LTS28A,diaa_7.598_LTS28B,diaa_7.598_LTS29A,diaa_7.598_LTS29B,diaa_7.598_LTS30A,diaa_7.598_LTS30B,diaa_7.598_LTS31A,diaa_7.598_LTS31B,diaa_7.598_LTS32A,diaa_7.598_LTS32B,diaa_7.598_LTS33A,diaa_7.598_LTS33B,diaa_7.598_LTS34A,diaa_7.598_LTS34B,diaa_7.598_LTS35A,diaa_7.598_LTS35B,diaa_7.598_LTS36A,diaa_7.598_LTS36B,diaa_7.598_LTS37A,diaa_7.598_LTS37B,diaa_7.598_LTS38A,diaa_7.598_LTS38B,diaa_7.598_LTS39A,diaa_7.598_LTS39B,diaa_7.598_LTS40A,diaa_7.598_LTS40B,diaa_7.598_LTS41A,diaa_7.598_LTS41B,diaa_7.598_LTS42A,diaa_7.598_LTS42B,diaa_9.18_LTS01A,diaa_9.18_LTS01B,diaa_9.18_LTS02A,diaa_9.18_LTS02B,diaa_9.18_LTS03A,diaa_9.18_LTS03B,diaa_9.18_LTS04A,diaa_9.18_LTS04B,diaa_9.18_LTS05A,diaa_9.18_LTS05B,diaa_9.18_LTS06A,diaa_9.18_LTS06B,diaa_9.18_LTS07A,diaa_9.18_LTS07B,diaa_9.18_LTS08A,diaa_9.18_LTS08B,diaa_9.18_LTS09A,diaa_9.18_LTS09B,diaa_9.18_LTS10A,diaa_9.18_LTS10B,diaa_9.18_LTS11A,diaa_9.18_LTS11B,diaa_9.18_LTS12A,diaa_9.18_LTS12B,diaa_9.18_LTS13A,diaa_9.18_LTS13B,diaa_9.18_LTS14A,diaa_9.18_LTS14B,diaa_9.18_LTS15A,diaa_9.18_LTS15B,diaa_9.18_LTS16A,diaa_9.18_LTS17A,diaa_9.18_LTS17B,diaa_9.18_LTS18A,diaa_9.18_LTS19A,diaa_9.18_LTS20A,diaa_9.18_LTS20B,diaa_9.18_LTS21A,diaa_9.18_LTS21B,diaa_9.18_LTS22A,diaa_9.18_LTS22B,diaa_9.18_LTS23A,diaa_9.18_LTS23B,diaa_9.18_LTS24A,diaa_9.18_LTS24B,diaa_9.18_LTS25A,diaa_9.18_LTS25B,diaa_9.18_LTS26B,diaa_9.18_LTS27A,diaa_9.18_LTS27B,diaa_9.18_LTS28A,diaa_9.18_LTS28B,diaa_9.18_LTS29A,diaa_9.18_LTS29B,diaa_9.18_LTS30A,diaa_9.18_LTS30B,diaa_9.18_LTS31A,diaa_9.18_LTS31B,diaa_9.18_LTS32A,diaa_9.18_LTS32B,diaa_9.18_LTS33A,diaa_9.18_LTS33B,diaa_9.18_LTS34A,diaa_9.18_LTS34B,diaa_9.18_LTS35A,diaa_9.18_LTS35B,diaa_9.18_LTS36A,diaa_9.18_LTS36B,diaa_9.18_LTS37A,diaa_9.18_LTS37B,diaa_9.18_LTS38A,diaa_9.18_LTS38B,diaa_9.18_LTS39A,diaa_9.18_LTS39B,diaa_9.18_LTS40A,diaa_9.18_LTS40B,diaa_9.18_LTS41A,diaa_9.18_LTS41B,diaa_9.18_LTS42A,diaa_9.18_LTS42B,diaa_9.061_LTS01A,diaa_9.061_LTS01B,diaa_9.061_LTS02A,diaa_9.061_LTS02B,diaa_9.061_LTS03A,diaa_9.061_LTS03B,diaa_9.061_LTS04A,diaa_9.061_LTS04B,diaa_9.061_LTS05A,diaa_9.061_LTS05B,diaa_9.061_LTS06A,diaa_9.061_LTS06B,diaa_9.061_LTS07A,diaa_9.061_LTS07B,diaa_9.061_LTS08A,diaa_9.061_LTS08B,diaa_9.061_LTS09A,diaa_9.061_LTS09B,diaa_9.061_LTS10A,diaa_9.061_LTS10B,diaa_9.061_LTS11A,diaa_9.061_LTS11B,diaa_9.061_LTS12A,diaa_9.061_LTS12B,diaa_9.061_LTS13A,diaa_9.061_LTS13B,diaa_9.061_LTS14A,diaa_9.061_LTS14B,diaa_9.061_LTS15A,diaa_9.061_LTS15B,diaa_9.061_LTS16A,diaa_9.061_LTS17A,diaa_9.061_LTS17B,diaa_9.061_LTS18A,diaa_9.061_LTS19A,diaa_9.061_LTS20A,diaa_9.061_LTS20B,diaa_9.061_LTS21A,diaa_9.061_LTS21B,diaa_9.061_LTS22A,diaa_9.061_LTS22B,diaa_9.061_LTS23A,diaa_9.061_LTS23B,diaa_9.061_LTS24A,diaa_9.061_LTS24B,diaa_9.061_LTS25A,diaa_9.061_LTS25B,diaa_9.061_LTS26B,diaa_9.061_LTS27A,diaa_9.061_LTS27B,diaa_9.061_LTS28A,diaa_9.061_LTS28B,diaa_9.061_LTS29A,diaa_9.061_LTS29B,diaa_9.061_LTS30A,diaa_9.061_LTS30B,diaa_9.061_LTS31A,diaa_9.061_LTS31B,diaa_9.061_LTS32A,diaa_9.061_LTS32B,diaa_9.061_LTS33A,diaa_9.061_LTS33B,diaa_9.061_LTS34A,diaa_9.061_LTS34B,diaa_9.061_LTS35A,diaa_9.061_LTS35B,diaa_9.061_LTS36A,diaa_9.061_LTS36B,diaa_9.061_LTS37A,diaa_9.061_LTS37B,diaa_9.061_LTS38A,diaa_9.061_LTS38B,diaa_9.061_LTS39A,diaa_9.061_LTS39B,diaa_9.061_LTS40A,diaa_9.061_LTS40B,diaa_9.061_LTS41A,diaa_9.061_LTS41B,diaa_9.061_LTS42A,diaa_9.061_LTS42B
1449,,,,1.242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2765999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450,,,,1.6132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6715999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6477999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,,,,1.9085999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9669999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9431999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1452,,,,2.1441999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8861999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2025999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1787999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,,,,2.5149999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2569999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5733999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5495999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,,,,2.7949999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2163999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5369999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8533999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8295999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,,,,3.1109999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5323999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8529999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1693999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.145599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,,,,3.3973999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8187999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.139399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.431999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,,,,3.660399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.081799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.402399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6949999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,,,,3.996599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.417999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.738599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.031199999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,,,,4.243399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.985399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.277999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,,,,4.515999999999999,,,,,,,,,,,,,,,,,,1.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.937399999999999,,,,,,,,,,,,,,,,,,1.4220000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.257999999999999,,,,,,,,,,,,,,,,,,1.7426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5744,,,,,,,,,,,,,,,,,,2.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.550599999999998,,,,,,,,,,,,,,,,,,2.0352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
